filename,k,rate,is_correct,prob,method,mode,codec
file_00700,30,0.0585,0,0.0105,back_propagation,freq,encodec
file_00700,40,0.078,0,0.0107,back_propagation,freq,encodec
file_00700,50,0.0975,0,0.1169,back_propagation,freq,encodec
file_00700,60,0.117,0,0.1136,back_propagation,freq,encodec
file_00700,70,0.1365,0,0.0548,back_propagation,freq,encodec
file_00700,80,0.1559,0,0.0142,back_propagation,freq,encodec
file_00700,90,0.1754,0,0.0082,back_propagation,freq,encodec
file_00700,100,0.1949,0,0.0045,back_propagation,freq,encodec
file_00700,110,0.2144,0,0.0106,back_propagation,freq,encodec
file_00700,120,0.2339,0,0.0141,back_propagation,freq,encodec
file_00701,0,0.0,0,0.0691,back_propagation,freq,encodec
file_00701,10,0.0195,0,0.0632,back_propagation,freq,encodec
file_00701,20,0.039,0,0.0717,back_propagation,freq,encodec
file_00701,30,0.0585,0,0.0306,back_propagation,freq,encodec
file_00701,40,0.078,0,0.0421,back_propagation,freq,encodec
file_00701,50,0.0975,0,0.0397,back_propagation,freq,encodec
file_00701,60,0.117,0,0.0366,back_propagation,freq,encodec
file_00701,70,0.1365,0,0.0107,back_propagation,freq,encodec
file_00701,80,0.1559,0,0.0152,back_propagation,freq,encodec
file_00701,90,0.1754,0,0.0308,back_propagation,freq,encodec
file_00701,100,0.1949,0,0.0474,back_propagation,freq,encodec
file_00701,110,0.2144,0,0.0472,back_propagation,freq,encodec
file_00701,120,0.2339,0,0.0541,back_propagation,freq,encodec
file_00702,0,0.0,0,0.056,back_propagation,freq,encodec
file_00702,10,0.0195,0,0.1168,back_propagation,freq,encodec
file_00702,20,0.039,0,0.0804,back_propagation,freq,encodec
file_00702,30,0.0585,0,0.0797,back_propagation,freq,encodec
file_00702,40,0.078,0,0.0993,back_propagation,freq,encodec
file_00702,50,0.0975,0,0.0674,back_propagation,freq,encodec
file_00702,60,0.117,0,0.0579,back_propagation,freq,encodec
file_00702,70,0.1365,0,0.059,back_propagation,freq,encodec
file_00702,80,0.1559,0,0.0579,back_propagation,freq,encodec
file_00702,90,0.1754,0,0.09,back_propagation,freq,encodec
file_00702,100,0.1949,0,0.1216,back_propagation,freq,encodec
file_00702,110,0.2144,0,0.0944,back_propagation,freq,encodec
file_00702,120,0.2339,0,0.1554,back_propagation,freq,encodec
file_00703,0,0.0,0,0.3462,back_propagation,freq,encodec
file_00703,10,0.0195,0,0.3853,back_propagation,freq,encodec
file_00703,20,0.039,0,0.3853,back_propagation,freq,encodec
file_00703,30,0.0585,0,0.3853,back_propagation,freq,encodec
file_00703,40,0.078,0,0.3057,back_propagation,freq,encodec
file_00703,50,0.0975,0,0.3057,back_propagation,freq,encodec
file_00703,60,0.117,0,0.2578,back_propagation,freq,encodec
file_00703,70,0.1365,0,0.207,back_propagation,freq,encodec
file_00703,80,0.1559,0,0.2462,back_propagation,freq,encodec
file_00703,90,0.1754,0,0.2113,back_propagation,freq,encodec
file_00703,100,0.1949,0,0.1809,back_propagation,freq,encodec
file_00703,110,0.2144,0,0.2219,back_propagation,freq,encodec
file_00703,120,0.2339,0,0.201,back_propagation,freq,encodec
file_00704,0,0.0,0,0.1775,back_propagation,freq,encodec
file_00704,10,0.0195,0,0.1958,back_propagation,freq,encodec
file_00704,20,0.039,0,0.2959,back_propagation,freq,encodec
file_00704,30,0.0585,0,0.2969,back_propagation,freq,encodec
file_00704,40,0.078,0,0.2825,back_propagation,freq,encodec
file_00704,50,0.0975,0,0.1949,back_propagation,freq,encodec
file_00704,60,0.117,0,0.2961,back_propagation,freq,encodec
file_00704,70,0.1365,0,0.2678,back_propagation,freq,encodec
file_00704,80,0.1559,0,0.2852,back_propagation,freq,encodec
file_00704,90,0.1754,0,0.2495,back_propagation,freq,encodec
file_00704,100,0.1949,0,0.244,back_propagation,freq,encodec
file_00704,110,0.2144,0,0.1968,back_propagation,freq,encodec
file_00704,120,0.2339,0,0.2751,back_propagation,freq,encodec
file_00705,0,0.0,0,0.0546,back_propagation,freq,encodec
file_00705,10,0.0195,0,0.0371,back_propagation,freq,encodec
file_00705,20,0.039,0,0.0834,back_propagation,freq,encodec
file_00705,30,0.0585,0,0.0948,back_propagation,freq,encodec
file_00705,40,0.078,0,0.0809,back_propagation,freq,encodec
file_00705,50,0.0975,0,0.0565,back_propagation,freq,encodec
file_00705,60,0.117,0,0.0645,back_propagation,freq,encodec
file_00705,70,0.1365,0,0.0823,back_propagation,freq,encodec
file_00705,80,0.1559,0,0.116,back_propagation,freq,encodec
file_00705,90,0.1754,0,0.0597,back_propagation,freq,encodec
file_00705,100,0.1949,0,0.0765,back_propagation,freq,encodec
file_00705,110,0.2144,0,0.1429,back_propagation,freq,encodec
file_00705,120,0.2339,1,0.2698,back_propagation,freq,encodec
file_00706,0,0.0,0,0.1262,back_propagation,freq,encodec
file_00706,10,0.0195,0,0.1052,back_propagation,freq,encodec
file_00706,20,0.039,0,0.1407,back_propagation,freq,encodec
file_00706,30,0.0585,0,0.1195,back_propagation,freq,encodec
file_00706,40,0.078,0,0.1122,back_propagation,freq,encodec
file_00706,50,0.0975,0,0.1268,back_propagation,freq,encodec
file_00706,60,0.117,0,0.1309,back_propagation,freq,encodec
file_00706,70,0.1365,0,0.1117,back_propagation,freq,encodec
file_00706,80,0.1559,0,0.1097,back_propagation,freq,encodec
file_00706,90,0.1754,0,0.1372,back_propagation,freq,encodec
file_00706,100,0.1949,0,0.124,back_propagation,freq,encodec
file_00706,110,0.2144,0,0.1444,back_propagation,freq,encodec
file_00706,120,0.2339,0,0.2032,back_propagation,freq,encodec
file_00707,0,0.0,1,0.9707,back_propagation,freq,encodec
file_00707,10,0.0195,1,0.9707,back_propagation,freq,encodec
file_00707,20,0.039,1,0.9707,back_propagation,freq,encodec
file_00707,30,0.0585,1,0.9741,back_propagation,freq,encodec
file_00707,40,0.078,1,0.9736,back_propagation,freq,encodec
file_00707,50,0.0975,1,0.9751,back_propagation,freq,encodec
file_00707,60,0.117,1,0.9761,back_propagation,freq,encodec
file_00707,70,0.1365,1,0.9756,back_propagation,freq,encodec
file_00707,80,0.1559,1,0.9785,back_propagation,freq,encodec
file_00707,90,0.1754,1,0.9761,back_propagation,freq,encodec
file_00707,100,0.1949,1,0.9756,back_propagation,freq,encodec
file_00707,110,0.2144,1,0.9775,back_propagation,freq,encodec
file_00707,120,0.2339,1,0.978,back_propagation,freq,encodec
file_00708,0,0.0,1,0.8677,back_propagation,freq,encodec
file_00708,10,0.0195,1,0.8677,back_propagation,freq,encodec
file_00708,20,0.039,1,0.8687,back_propagation,freq,encodec
file_00708,30,0.0585,1,0.874,back_propagation,freq,encodec
file_00708,40,0.078,1,0.8374,back_propagation,freq,encodec
file_00708,50,0.0975,1,0.8247,back_propagation,freq,encodec
file_00708,60,0.117,1,0.8267,back_propagation,freq,encodec
file_00708,70,0.1365,1,0.8267,back_propagation,freq,encodec
file_00708,80,0.1559,1,0.8159,back_propagation,freq,encodec
file_00708,90,0.1754,1,0.876,back_propagation,freq,encodec
file_00708,100,0.1949,1,0.874,back_propagation,freq,encodec
file_00708,110,0.2144,1,0.8931,back_propagation,freq,encodec
file_00708,120,0.2339,1,0.8813,back_propagation,freq,encodec
file_00709,0,0.0,0,0.0643,back_propagation,freq,encodec
file_00709,10,0.0195,0,0.0396,back_propagation,freq,encodec
file_00709,20,0.039,0,0.0266,back_propagation,freq,encodec
file_00709,30,0.0585,0,0.0103,back_propagation,freq,encodec
file_00709,40,0.078,0,0.0298,back_propagation,freq,encodec
file_00709,50,0.0975,0,0.0622,back_propagation,freq,encodec
file_00709,60,0.117,0,0.0619,back_propagation,freq,encodec
file_00709,70,0.1365,0,0.0787,back_propagation,freq,encodec
file_00709,80,0.1559,0,0.0418,back_propagation,freq,encodec
file_00709,90,0.1754,0,0.0238,back_propagation,freq,encodec
file_00709,100,0.1949,0,0.0118,back_propagation,freq,encodec
file_00709,110,0.2144,0,0.0051,back_propagation,freq,encodec
file_00709,120,0.2339,0,0.0022,back_propagation,freq,encodec
file_00710,0,0.0,0,0.2473,back_propagation,freq,encodec
file_00710,10,0.0195,1,0.4604,back_propagation,freq,encodec
file_00710,20,0.039,0,0.2021,back_propagation,freq,encodec
file_00710,30,0.0585,1,0.2314,back_propagation,freq,encodec
file_00710,40,0.078,1,0.3596,back_propagation,freq,encodec
file_00710,50,0.0975,0,0.0312,back_propagation,freq,encodec
file_00710,60,0.117,0,0.0432,back_propagation,freq,encodec
file_00710,70,0.1365,0,0.0125,back_propagation,freq,encodec
file_00710,80,0.1559,0,0.0365,back_propagation,freq,encodec
file_00710,90,0.1754,0,0.0856,back_propagation,freq,encodec
file_00710,100,0.1949,1,0.3435,back_propagation,freq,encodec
file_00710,110,0.2144,0,0.429,back_propagation,freq,encodec
file_00710,120,0.2339,0,0.2996,back_propagation,freq,encodec
file_00711,0,0.0,0,0.1444,back_propagation,freq,encodec
file_00711,10,0.0195,0,0.0469,back_propagation,freq,encodec
file_00711,20,0.039,0,0.0046,back_propagation,freq,encodec
file_00711,30,0.0585,0,0.0143,back_propagation,freq,encodec
file_00711,40,0.078,0,0.0273,back_propagation,freq,encodec
file_00711,50,0.0975,0,0.0134,back_propagation,freq,encodec
file_00711,60,0.117,0,0.0125,back_propagation,freq,encodec
file_00711,70,0.1365,0,0.0126,back_propagation,freq,encodec
file_00711,80,0.1559,0,0.0348,back_propagation,freq,encodec
file_00711,90,0.1754,0,0.0185,back_propagation,freq,encodec
file_00711,100,0.1949,0,0.0337,back_propagation,freq,encodec
file_00711,110,0.2144,0,0.0715,back_propagation,freq,encodec
file_00711,120,0.2339,0,0.129,back_propagation,freq,encodec
file_00712,0,0.0,0,0.0582,back_propagation,freq,encodec
file_00712,10,0.0195,0,0.0547,back_propagation,freq,encodec
file_00712,20,0.039,0,0.0253,back_propagation,freq,encodec
file_00712,30,0.0585,0,0.0353,back_propagation,freq,encodec
file_00712,40,0.078,0,0.0081,back_propagation,freq,encodec
file_00712,50,0.0975,0,0.0043,back_propagation,freq,encodec
file_00712,60,0.117,0,0.0088,back_propagation,freq,encodec
file_00712,70,0.1365,0,0.0122,back_propagation,freq,encodec
file_00712,80,0.1559,0,0.0133,back_propagation,freq,encodec
file_00712,90,0.1754,0,0.0247,back_propagation,freq,encodec
file_00712,100,0.1949,0,0.0545,back_propagation,freq,encodec
file_00712,110,0.2144,1,0.3892,back_propagation,freq,encodec
file_00712,120,0.2339,0,0.1153,back_propagation,freq,encodec
file_00713,0,0.0,0,0.0732,back_propagation,freq,encodec
file_00713,10,0.0195,0,0.0477,back_propagation,freq,encodec
file_00713,20,0.039,0,0.0282,back_propagation,freq,encodec
file_00713,30,0.0585,0,0.0303,back_propagation,freq,encodec
file_00713,40,0.078,0,0.0217,back_propagation,freq,encodec
file_00713,50,0.0975,0,0.0187,back_propagation,freq,encodec
file_00713,60,0.117,0,0.0583,back_propagation,freq,encodec
file_00713,70,0.1365,0,0.0373,back_propagation,freq,encodec
file_00713,80,0.1559,0,0.0451,back_propagation,freq,encodec
file_00713,90,0.1754,0,0.0344,back_propagation,freq,encodec
file_00713,100,0.1949,0,0.0251,back_propagation,freq,encodec
file_00713,110,0.2144,0,0.0051,back_propagation,freq,encodec
file_00713,120,0.2339,0,0.005,back_propagation,freq,encodec
file_00714,0,0.0,0,0.0015,back_propagation,freq,encodec
file_00714,10,0.0195,0,0.0013,back_propagation,freq,encodec
file_00714,20,0.039,0,0.0018,back_propagation,freq,encodec
file_00714,30,0.0585,0,0.0006,back_propagation,freq,encodec
file_00714,40,0.078,0,0.004,back_propagation,freq,encodec
file_00714,50,0.0975,0,0.0029,back_propagation,freq,encodec
file_00714,60,0.117,0,0.0051,back_propagation,freq,encodec
file_00714,70,0.1365,0,0.0023,back_propagation,freq,encodec
file_00714,80,0.1559,0,0.0055,back_propagation,freq,encodec
file_00714,90,0.1754,0,0.0084,back_propagation,freq,encodec
file_00714,100,0.1949,0,0.0045,back_propagation,freq,encodec
file_00714,110,0.2144,0,0.007,back_propagation,freq,encodec
file_00714,120,0.2339,0,0.0184,back_propagation,freq,encodec
file_00715,0,0.0,0,0.0001,back_propagation,freq,encodec
file_00715,10,0.0195,0,0.0001,back_propagation,freq,encodec
file_00715,20,0.039,0,0.0002,back_propagation,freq,encodec
file_00715,30,0.0585,0,0.0001,back_propagation,freq,encodec
file_00715,40,0.078,0,0.0001,back_propagation,freq,encodec
file_00715,50,0.0975,0,0.0002,back_propagation,freq,encodec
file_00715,60,0.117,0,0.0001,back_propagation,freq,encodec
file_00715,70,0.1365,0,0.0002,back_propagation,freq,encodec
file_00715,80,0.1559,0,0.0002,back_propagation,freq,encodec
file_00715,90,0.1754,0,0.0004,back_propagation,freq,encodec
file_00715,100,0.1949,0,0.0002,back_propagation,freq,encodec
file_00715,110,0.2144,0,0.0001,back_propagation,freq,encodec
file_00715,120,0.2339,0,0.0002,back_propagation,freq,encodec
file_00716,0,0.0,0,0.0421,back_propagation,freq,encodec
file_00716,10,0.0195,0,0.1052,back_propagation,freq,encodec
file_00716,20,0.039,0,0.1571,back_propagation,freq,encodec
file_00716,30,0.0585,0,0.1233,back_propagation,freq,encodec
file_00716,40,0.078,0,0.0392,back_propagation,freq,encodec
file_00716,50,0.0975,0,0.0517,back_propagation,freq,encodec
file_00716,60,0.117,0,0.0094,back_propagation,freq,encodec
file_00716,70,0.1365,0,0.0164,back_propagation,freq,encodec
file_00716,80,0.1559,0,0.0149,back_propagation,freq,encodec
file_00716,90,0.1754,0,0.0183,back_propagation,freq,encodec
file_00716,100,0.1949,0,0.0269,back_propagation,freq,encodec
file_00716,110,0.2144,0,0.0102,back_propagation,freq,encodec
file_00716,120,0.2339,0,0.0139,back_propagation,freq,encodec
file_00717,0,0.0,0,0.0235,back_propagation,freq,encodec
file_00717,10,0.0195,0,0.0211,back_propagation,freq,encodec
file_00717,20,0.039,0,0.0096,back_propagation,freq,encodec
file_00717,30,0.0585,0,0.0078,back_propagation,freq,encodec
file_00717,40,0.078,0,0.0077,back_propagation,freq,encodec
file_00717,50,0.0975,0,0.0079,back_propagation,freq,encodec
file_00717,60,0.117,0,0.0014,back_propagation,freq,encodec
file_00717,70,0.1365,0,0.0013,back_propagation,freq,encodec
file_00717,80,0.1559,0,0.003,back_propagation,freq,encodec
file_00717,90,0.1754,0,0.0013,back_propagation,freq,encodec
file_00717,100,0.1949,0,0.0012,back_propagation,freq,encodec
file_00717,110,0.2144,0,0.0018,back_propagation,freq,encodec
file_00717,120,0.2339,0,0.0009,back_propagation,freq,encodec
file_00718,0,0.0,0,0.1696,back_propagation,freq,encodec
file_00718,10,0.0195,0,0.1583,back_propagation,freq,encodec
file_00718,20,0.039,0,0.1521,back_propagation,freq,encodec
file_00718,30,0.0585,0,0.0754,back_propagation,freq,encodec
file_00718,40,0.078,0,0.0603,back_propagation,freq,encodec
file_00718,50,0.0975,0,0.0109,back_propagation,freq,encodec
file_00718,60,0.117,0,0.0402,back_propagation,freq,encodec
file_00718,70,0.1365,0,0.0281,back_propagation,freq,encodec
file_00718,80,0.1559,1,0.3237,back_propagation,freq,encodec
file_00718,90,0.1754,0,0.2744,back_propagation,freq,encodec
file_00718,100,0.1949,0,0.3281,back_propagation,freq,encodec
file_00718,110,0.2144,1,0.3569,back_propagation,freq,encodec
file_00718,120,0.2339,1,0.4131,back_propagation,freq,encodec
file_00719,0,0.0,1,0.7231,back_propagation,freq,encodec
file_00719,10,0.0195,1,0.6484,back_propagation,freq,encodec
file_00719,20,0.039,1,0.5352,back_propagation,freq,encodec
file_00719,30,0.0585,1,0.6099,back_propagation,freq,encodec
file_00719,40,0.078,0,0.3457,back_propagation,freq,encodec
file_00719,50,0.0975,0,0.2722,back_propagation,freq,encodec
file_00719,60,0.117,0,0.2141,back_propagation,freq,encodec
file_00719,70,0.1365,0,0.0925,back_propagation,freq,encodec
file_00719,80,0.1559,0,0.1532,back_propagation,freq,encodec
file_00719,90,0.1754,0,0.0729,back_propagation,freq,encodec
file_00719,100,0.1949,0,0.2118,back_propagation,freq,encodec
file_00719,110,0.2144,0,0.1469,back_propagation,freq,encodec
file_00719,120,0.2339,0,0.0834,back_propagation,freq,encodec
file_00720,0,0.0,0,0.0869,back_propagation,freq,encodec
file_00720,10,0.0195,0,0.0836,back_propagation,freq,encodec
file_00720,20,0.039,0,0.0676,back_propagation,freq,encodec
file_00720,30,0.0585,0,0.0085,back_propagation,freq,encodec
file_00720,40,0.078,0,0.0088,back_propagation,freq,encodec
file_00720,50,0.0975,0,0.0091,back_propagation,freq,encodec
file_00720,60,0.117,0,0.0102,back_propagation,freq,encodec
file_00720,70,0.1365,0,0.0074,back_propagation,freq,encodec
file_00720,80,0.1559,0,0.0018,back_propagation,freq,encodec
file_00720,90,0.1754,0,0.0034,back_propagation,freq,encodec
file_00720,100,0.1949,0,0.0043,back_propagation,freq,encodec
file_00720,110,0.2144,0,0.0033,back_propagation,freq,encodec
file_00720,120,0.2339,0,0.0057,back_propagation,freq,encodec
file_00721,0,0.0,0,0.019,back_propagation,freq,encodec
file_00721,10,0.0195,0,0.0289,back_propagation,freq,encodec
file_00721,20,0.039,0,0.0472,back_propagation,freq,encodec
file_00721,30,0.0585,0,0.0265,back_propagation,freq,encodec
file_00721,40,0.078,0,0.0545,back_propagation,freq,encodec
file_00721,50,0.0975,0,0.0497,back_propagation,freq,encodec
file_00721,60,0.117,0,0.1037,back_propagation,freq,encodec
file_00721,70,0.1365,0,0.1214,back_propagation,freq,encodec
file_00721,80,0.1559,0,0.1417,back_propagation,freq,encodec
file_00721,90,0.1754,0,0.1046,back_propagation,freq,encodec
file_00721,100,0.1949,0,0.1309,back_propagation,freq,encodec
file_00721,110,0.2144,0,0.0496,back_propagation,freq,encodec
file_00721,120,0.2339,0,0.0441,back_propagation,freq,encodec
file_00722,0,0.0,0,0.1169,back_propagation,freq,encodec
file_00722,10,0.0195,0,0.0866,back_propagation,freq,encodec
file_00722,20,0.039,0,0.0946,back_propagation,freq,encodec
file_00722,30,0.0585,0,0.0342,back_propagation,freq,encodec
file_00722,40,0.078,0,0.0143,back_propagation,freq,encodec
file_00722,50,0.0975,0,0.0041,back_propagation,freq,encodec
file_00722,60,0.117,0,0.0064,back_propagation,freq,encodec
file_00722,70,0.1365,0,0.0075,back_propagation,freq,encodec
file_00722,80,0.1559,0,0.0253,back_propagation,freq,encodec
file_00722,90,0.1754,0,0.0157,back_propagation,freq,encodec
file_00722,100,0.1949,0,0.0198,back_propagation,freq,encodec
file_00722,110,0.2144,0,0.0184,back_propagation,freq,encodec
file_00722,120,0.2339,0,0.0271,back_propagation,freq,encodec
file_00723,0,0.0,0,0.0278,back_propagation,freq,encodec
file_00723,10,0.0195,0,0.0213,back_propagation,freq,encodec
file_00723,20,0.039,0,0.0242,back_propagation,freq,encodec
file_00723,30,0.0585,0,0.0142,back_propagation,freq,encodec
file_00723,40,0.078,0,0.0433,back_propagation,freq,encodec
file_00723,50,0.0975,0,0.0366,back_propagation,freq,encodec
file_00723,60,0.117,0,0.0302,back_propagation,freq,encodec
file_00723,70,0.1365,0,0.0869,back_propagation,freq,encodec
file_00723,80,0.1559,0,0.4167,back_propagation,freq,encodec
file_00723,90,0.1754,0,0.3828,back_propagation,freq,encodec
file_00723,100,0.1949,0,0.2269,back_propagation,freq,encodec
file_00723,110,0.2144,0,0.0735,back_propagation,freq,encodec
file_00723,120,0.2339,0,0.0234,back_propagation,freq,encodec
file_00724,0,0.0,1,0.3457,back_propagation,freq,encodec
file_00724,10,0.0195,0,0.2612,back_propagation,freq,encodec
file_00724,20,0.039,0,0.1051,back_propagation,freq,encodec
file_00724,30,0.0585,0,0.1248,back_propagation,freq,encodec
file_00724,40,0.078,0,0.0367,back_propagation,freq,encodec
