filename,k,rate,is_correct,prob,method,mode,codec
file_00796,90,0.1754,1,0.9912,back_propagation,freq,opus
file_00796,100,0.1949,1,0.9678,back_propagation,freq,opus
file_00796,110,0.2144,1,0.8473,back_propagation,freq,opus
file_00796,120,0.2339,1,0.9925,back_propagation,freq,opus
file_00797,0,0.0,1,0.9994,back_propagation,freq,opus
file_00797,10,0.0195,1,0.9995,back_propagation,freq,opus
file_00797,20,0.039,1,0.9995,back_propagation,freq,opus
file_00797,30,0.0585,1,0.9996,back_propagation,freq,opus
file_00797,40,0.078,1,0.9996,back_propagation,freq,opus
file_00797,50,0.0975,1,0.9995,back_propagation,freq,opus
file_00797,60,0.117,1,0.9995,back_propagation,freq,opus
file_00797,70,0.1365,1,0.9995,back_propagation,freq,opus
file_00797,80,0.1559,1,0.9993,back_propagation,freq,opus
file_00797,90,0.1754,1,0.9996,back_propagation,freq,opus
file_00797,100,0.1949,1,0.9996,back_propagation,freq,opus
file_00797,110,0.2144,1,0.9996,back_propagation,freq,opus
file_00797,120,0.2339,1,0.9995,back_propagation,freq,opus
file_00798,0,0.0,0,0.2614,back_propagation,freq,opus
file_00798,10,0.0195,0,0.2614,back_propagation,freq,opus
file_00798,20,0.039,0,0.2614,back_propagation,freq,opus
file_00798,30,0.0585,0,0.2614,back_propagation,freq,opus
file_00798,40,0.078,0,0.2614,back_propagation,freq,opus
file_00798,50,0.0975,0,0.2614,back_propagation,freq,opus
file_00798,60,0.117,0,0.2614,back_propagation,freq,opus
file_00798,70,0.1365,0,0.2614,back_propagation,freq,opus
file_00798,80,0.1559,0,0.2614,back_propagation,freq,opus
file_00798,90,0.1754,0,0.2614,back_propagation,freq,opus
file_00798,100,0.1949,0,0.2614,back_propagation,freq,opus
file_00798,110,0.2144,0,0.2614,back_propagation,freq,opus
file_00798,120,0.2339,0,0.2614,back_propagation,freq,opus
file_00799,0,0.0,0,0.2614,back_propagation,freq,opus
file_00799,10,0.0195,0,0.2614,back_propagation,freq,opus
file_00799,20,0.039,0,0.2614,back_propagation,freq,opus
file_00799,30,0.0585,0,0.2614,back_propagation,freq,opus
file_00799,40,0.078,0,0.2614,back_propagation,freq,opus
file_00799,50,0.0975,0,0.2614,back_propagation,freq,opus
file_00799,60,0.117,0,0.2614,back_propagation,freq,opus
file_00799,70,0.1365,0,0.2614,back_propagation,freq,opus
file_00799,80,0.1559,0,0.2614,back_propagation,freq,opus
file_00799,90,0.1754,0,0.2614,back_propagation,freq,opus
file_00799,100,0.1949,0,0.2614,back_propagation,freq,opus
file_00799,110,0.2144,0,0.2614,back_propagation,freq,opus
file_00799,120,0.2339,0,0.2614,back_propagation,freq,opus
file_00800,0,0.0,0,0.2614,back_propagation,freq,opus
file_00800,10,0.0195,0,0.2614,back_propagation,freq,opus
file_00800,20,0.039,0,0.2614,back_propagation,freq,opus
file_00800,30,0.0585,0,0.2614,back_propagation,freq,opus
file_00800,40,0.078,0,0.2614,back_propagation,freq,opus
file_00800,50,0.0975,0,0.2614,back_propagation,freq,opus
file_00800,60,0.117,0,0.2614,back_propagation,freq,opus
file_00800,70,0.1365,0,0.2614,back_propagation,freq,opus
file_00800,80,0.1559,0,0.2614,back_propagation,freq,opus
file_00800,90,0.1754,0,0.2614,back_propagation,freq,opus
file_00800,100,0.1949,0,0.2614,back_propagation,freq,opus
file_00800,110,0.2144,0,0.2614,back_propagation,freq,opus
file_00800,120,0.2339,0,0.2614,back_propagation,freq,opus
file_00801,0,0.0,0,0.191,back_propagation,freq,opus
file_00801,10,0.0195,1,0.4274,back_propagation,freq,opus
file_00801,20,0.039,0,0.2318,back_propagation,freq,opus
file_00801,30,0.0585,0,0.0474,back_propagation,freq,opus
file_00801,40,0.078,0,0.0076,back_propagation,freq,opus
file_00801,50,0.0975,0,0.0017,back_propagation,freq,opus
file_00801,60,0.117,0,0.0006,back_propagation,freq,opus
file_00801,70,0.1365,0,0.0058,back_propagation,freq,opus
file_00801,80,0.1559,0,0.0375,back_propagation,freq,opus
file_00801,90,0.1754,0,0.0004,back_propagation,freq,opus
file_00801,100,0.1949,0,0.0013,back_propagation,freq,opus
file_00801,110,0.2144,0,0.0269,back_propagation,freq,opus
file_00801,120,0.2339,0,0.0077,back_propagation,freq,opus
file_00802,0,0.0,0,0.1105,back_propagation,freq,opus
file_00802,10,0.0195,0,0.1105,back_propagation,freq,opus
file_00802,20,0.039,0,0.1504,back_propagation,freq,opus
file_00802,30,0.0585,0,0.1259,back_propagation,freq,opus
file_00802,40,0.078,0,0.1259,back_propagation,freq,opus
file_00802,50,0.0975,0,0.1105,back_propagation,freq,opus
file_00802,60,0.117,0,0.2273,back_propagation,freq,opus
file_00802,70,0.1365,1,0.4635,back_propagation,freq,opus
file_00802,80,0.1559,1,0.5662,back_propagation,freq,opus
file_00802,90,0.1754,1,0.3148,back_propagation,freq,opus
file_00802,100,0.1949,0,0.1669,back_propagation,freq,opus
file_00802,110,0.2144,1,0.3,back_propagation,freq,opus
file_00802,120,0.2339,1,0.497,back_propagation,freq,opus
file_00803,0,0.0,0,0.1047,back_propagation,freq,opus
file_00803,10,0.0195,0,0.0454,back_propagation,freq,opus
file_00803,20,0.039,0,0.122,back_propagation,freq,opus
file_00803,30,0.0585,0,0.1425,back_propagation,freq,opus
file_00803,40,0.078,0,0.225,back_propagation,freq,opus
file_00803,50,0.0975,1,0.2852,back_propagation,freq,opus
file_00803,60,0.117,0,0.2213,back_propagation,freq,opus
file_00803,70,0.1365,0,0.0578,back_propagation,freq,opus
file_00803,80,0.1559,0,0.0072,back_propagation,freq,opus
file_00803,90,0.1754,0,0.0214,back_propagation,freq,opus
file_00803,100,0.1949,0,0.0088,back_propagation,freq,opus
file_00803,110,0.2144,0,0.015,back_propagation,freq,opus
file_00803,120,0.2339,0,0.0419,back_propagation,freq,opus
file_00804,0,0.0,0,0.0884,back_propagation,freq,opus
file_00804,10,0.0195,0,0.0802,back_propagation,freq,opus
file_00804,20,0.039,0,0.084,back_propagation,freq,opus
file_00804,30,0.0585,0,0.0802,back_propagation,freq,opus
file_00804,40,0.078,0,0.1217,back_propagation,freq,opus
file_00804,50,0.0975,0,0.1211,back_propagation,freq,opus
file_00804,60,0.117,0,0.1085,back_propagation,freq,opus
file_00804,70,0.1365,0,0.0824,back_propagation,freq,opus
file_00804,80,0.1559,0,0.1201,back_propagation,freq,opus
file_00804,90,0.1754,0,0.1234,back_propagation,freq,opus
file_00804,100,0.1949,0,0.098,back_propagation,freq,opus
file_00804,110,0.2144,0,0.1067,back_propagation,freq,opus
file_00804,120,0.2339,0,0.0955,back_propagation,freq,opus
file_00805,0,0.0,0,0.2179,back_propagation,freq,opus
file_00805,10,0.0195,0,0.1149,back_propagation,freq,opus
file_00805,20,0.039,0,0.1662,back_propagation,freq,opus
file_00805,30,0.0585,0,0.1309,back_propagation,freq,opus
file_00805,40,0.078,0,0.1104,back_propagation,freq,opus
file_00805,50,0.0975,0,0.0312,back_propagation,freq,opus
file_00805,60,0.117,0,0.1045,back_propagation,freq,opus
file_00805,70,0.1365,0,0.189,back_propagation,freq,opus
file_00805,80,0.1559,0,0.1392,back_propagation,freq,opus
file_00805,90,0.1754,0,0.0047,back_propagation,freq,opus
file_00805,100,0.1949,0,0.0316,back_propagation,freq,opus
file_00805,110,0.2144,0,0.0334,back_propagation,freq,opus
file_00805,120,0.2339,0,0.0112,back_propagation,freq,opus
file_00806,0,0.0,0,0.1436,back_propagation,freq,opus
file_00806,10,0.0195,0,0.0752,back_propagation,freq,opus
file_00806,20,0.039,0,0.0685,back_propagation,freq,opus
file_00806,30,0.0585,0,0.0976,back_propagation,freq,opus
file_00806,40,0.078,0,0.0522,back_propagation,freq,opus
file_00806,50,0.0975,0,0.1159,back_propagation,freq,opus
file_00806,60,0.117,0,0.0709,back_propagation,freq,opus
file_00806,70,0.1365,0,0.0221,back_propagation,freq,opus
file_00806,80,0.1559,0,0.3736,back_propagation,freq,opus
file_00806,90,0.1754,0,0.1517,back_propagation,freq,opus
file_00806,100,0.1949,0,0.0934,back_propagation,freq,opus
file_00806,110,0.2144,0,0.185,back_propagation,freq,opus
file_00806,120,0.2339,0,0.0874,back_propagation,freq,opus
file_00807,0,0.0,1,0.8183,back_propagation,freq,opus
file_00807,10,0.0195,1,0.3632,back_propagation,freq,opus
file_00807,20,0.039,1,0.7208,back_propagation,freq,opus
file_00807,30,0.0585,1,0.893,back_propagation,freq,opus
file_00807,40,0.078,1,0.8739,back_propagation,freq,opus
file_00807,50,0.0975,1,0.798,back_propagation,freq,opus
file_00807,60,0.117,1,0.9892,back_propagation,freq,opus
file_00807,70,0.1365,1,0.9343,back_propagation,freq,opus
file_00807,80,0.1559,1,0.9826,back_propagation,freq,opus
file_00807,90,0.1754,1,0.9834,back_propagation,freq,opus
file_00807,100,0.1949,1,0.9899,back_propagation,freq,opus
file_00807,110,0.2144,1,0.9786,back_propagation,freq,opus
file_00807,120,0.2339,1,0.9895,back_propagation,freq,opus
file_00808,0,0.0,1,0.9595,back_propagation,freq,opus
file_00808,10,0.0195,1,0.8552,back_propagation,freq,opus
file_00808,20,0.039,1,0.5631,back_propagation,freq,opus
file_00808,30,0.0585,1,0.7796,back_propagation,freq,opus
file_00808,40,0.078,1,0.8047,back_propagation,freq,opus
file_00808,50,0.0975,1,0.9974,back_propagation,freq,opus
file_00808,60,0.117,1,0.82,back_propagation,freq,opus
file_00808,70,0.1365,1,0.919,back_propagation,freq,opus
file_00808,80,0.1559,1,0.8243,back_propagation,freq,opus
file_00808,90,0.1754,1,0.372,back_propagation,freq,opus
file_00808,100,0.1949,1,0.5584,back_propagation,freq,opus
file_00808,110,0.2144,1,0.3384,back_propagation,freq,opus
file_00808,120,0.2339,0,0.235,back_propagation,freq,opus
file_00809,0,0.0,1,0.6732,back_propagation,freq,opus
file_00809,10,0.0195,1,0.8737,back_propagation,freq,opus
file_00809,20,0.039,1,0.6016,back_propagation,freq,opus
file_00809,30,0.0585,1,0.8617,back_propagation,freq,opus
file_00809,40,0.078,1,0.8735,back_propagation,freq,opus
file_00809,50,0.0975,0,0.0294,back_propagation,freq,opus
file_00809,60,0.117,0,0.1186,back_propagation,freq,opus
file_00809,70,0.1365,1,0.5702,back_propagation,freq,opus
file_00809,80,0.1559,1,0.412,back_propagation,freq,opus
file_00809,90,0.1754,1,0.3894,back_propagation,freq,opus
file_00809,100,0.1949,1,0.8135,back_propagation,freq,opus
file_00809,110,0.2144,1,0.7012,back_propagation,freq,opus
file_00809,120,0.2339,1,0.9523,back_propagation,freq,opus
file_00810,0,0.0,1,0.5143,back_propagation,freq,opus
file_00810,10,0.0195,1,0.8766,back_propagation,freq,opus
file_00810,20,0.039,1,0.7687,back_propagation,freq,opus
file_00810,30,0.0585,1,0.6215,back_propagation,freq,opus
file_00810,40,0.078,1,0.7095,back_propagation,freq,opus
file_00810,50,0.0975,1,0.4389,back_propagation,freq,opus
file_00810,60,0.117,1,0.8794,back_propagation,freq,opus
file_00810,70,0.1365,1,0.8214,back_propagation,freq,opus
file_00810,80,0.1559,1,0.5583,back_propagation,freq,opus
file_00810,90,0.1754,1,0.5757,back_propagation,freq,opus
file_00810,100,0.1949,1,0.376,back_propagation,freq,opus
file_00810,110,0.2144,1,0.4331,back_propagation,freq,opus
file_00810,120,0.2339,1,0.345,back_propagation,freq,opus
file_00811,0,0.0,1,0.4029,back_propagation,freq,opus
file_00811,10,0.0195,1,0.4347,back_propagation,freq,opus
file_00811,20,0.039,1,0.6334,back_propagation,freq,opus
file_00811,30,0.0585,1,0.4332,back_propagation,freq,opus
file_00811,40,0.078,1,0.535,back_propagation,freq,opus
file_00811,50,0.0975,1,0.3961,back_propagation,freq,opus
file_00811,60,0.117,1,0.4537,back_propagation,freq,opus
file_00811,70,0.1365,1,0.3678,back_propagation,freq,opus
file_00811,80,0.1559,1,0.4809,back_propagation,freq,opus
file_00811,90,0.1754,1,0.3603,back_propagation,freq,opus
file_00811,100,0.1949,0,0.182,back_propagation,freq,opus
file_00811,110,0.2144,1,0.4783,back_propagation,freq,opus
file_00811,120,0.2339,1,0.4849,back_propagation,freq,opus
file_00812,0,0.0,1,0.5581,back_propagation,freq,opus
file_00812,10,0.0195,1,0.511,back_propagation,freq,opus
file_00812,20,0.039,1,0.5348,back_propagation,freq,opus
file_00812,30,0.0585,1,0.4948,back_propagation,freq,opus
file_00812,40,0.078,1,0.4436,back_propagation,freq,opus
file_00812,50,0.0975,1,0.5255,back_propagation,freq,opus
file_00812,60,0.117,1,0.5237,back_propagation,freq,opus
file_00812,70,0.1365,1,0.4317,back_propagation,freq,opus
file_00812,80,0.1559,1,0.513,back_propagation,freq,opus
file_00812,90,0.1754,1,0.3683,back_propagation,freq,opus
file_00812,100,0.1949,1,0.5297,back_propagation,freq,opus
file_00812,110,0.2144,1,0.4812,back_propagation,freq,opus
file_00812,120,0.2339,1,0.6386,back_propagation,freq,opus
file_00813,0,0.0,1,0.7085,back_propagation,freq,opus
file_00813,10,0.0195,1,0.6743,back_propagation,freq,opus
file_00813,20,0.039,1,0.6446,back_propagation,freq,opus
file_00813,30,0.0585,1,0.559,back_propagation,freq,opus
file_00813,40,0.078,1,0.3764,back_propagation,freq,opus
file_00813,50,0.0975,1,0.7635,back_propagation,freq,opus
file_00813,60,0.117,1,0.5007,back_propagation,freq,opus
file_00813,70,0.1365,1,0.5248,back_propagation,freq,opus
file_00813,80,0.1559,0,0.3226,back_propagation,freq,opus
file_00813,90,0.1754,1,0.4997,back_propagation,freq,opus
file_00813,100,0.1949,0,0.299,back_propagation,freq,opus
file_00813,110,0.2144,1,0.5635,back_propagation,freq,opus
file_00813,120,0.2339,1,0.3795,back_propagation,freq,opus
file_00814,0,0.0,1,0.3286,back_propagation,freq,opus
file_00814,10,0.0195,1,0.2898,back_propagation,freq,opus
file_00814,20,0.039,1,0.3292,back_propagation,freq,opus
file_00814,30,0.0585,1,0.3375,back_propagation,freq,opus
file_00814,40,0.078,1,0.3261,back_propagation,freq,opus
file_00814,50,0.0975,1,0.3702,back_propagation,freq,opus
file_00814,60,0.117,1,0.3329,back_propagation,freq,opus
file_00814,70,0.1365,1,0.3748,back_propagation,freq,opus
file_00814,80,0.1559,1,0.3933,back_propagation,freq,opus
file_00814,90,0.1754,1,0.2712,back_propagation,freq,opus
file_00814,100,0.1949,1,0.3117,back_propagation,freq,opus
file_00814,110,0.2144,1,0.4548,back_propagation,freq,opus
file_00814,120,0.2339,1,0.3676,back_propagation,freq,opus
file_00815,0,0.0,0,0.2307,back_propagation,freq,opus
file_00815,10,0.0195,1,0.261,back_propagation,freq,opus
file_00815,20,0.039,1,0.2543,back_propagation,freq,opus
file_00815,30,0.0585,1,0.2502,back_propagation,freq,opus
file_00815,40,0.078,1,0.2308,back_propagation,freq,opus
file_00815,50,0.0975,0,0.2129,back_propagation,freq,opus
file_00815,60,0.117,1,0.2367,back_propagation,freq,opus
file_00815,70,0.1365,0,0.2261,back_propagation,freq,opus
file_00815,80,0.1559,0,0.2188,back_propagation,freq,opus
file_00815,90,0.1754,1,0.2579,back_propagation,freq,opus
file_00815,100,0.1949,1,0.2458,back_propagation,freq,opus
file_00815,110,0.2144,1,0.3336,back_propagation,freq,opus
file_00815,120,0.2339,1,0.2576,back_propagation,freq,opus
file_00816,0,0.0,1,0.3774,back_propagation,freq,opus
file_00816,10,0.0195,1,0.3357,back_propagation,freq,opus
file_00816,20,0.039,1,0.3953,back_propagation,freq,opus
file_00816,30,0.0585,1,0.4196,back_propagation,freq,opus
file_00816,40,0.078,1,0.2929,back_propagation,freq,opus
file_00816,50,0.0975,1,0.3659,back_propagation,freq,opus
file_00816,60,0.117,1,0.5019,back_propagation,freq,opus
file_00816,70,0.1365,1,0.4669,back_propagation,freq,opus
file_00816,80,0.1559,1,0.3868,back_propagation,freq,opus
file_00816,90,0.1754,1,0.3737,back_propagation,freq,opus
file_00816,100,0.1949,1,0.3132,back_propagation,freq,opus
file_00816,110,0.2144,1,0.5418,back_propagation,freq,opus
file_00816,120,0.2339,1,0.3104,back_propagation,freq,opus
file_00817,0,0.0,1,0.4392,back_propagation,freq,opus
file_00817,10,0.0195,1,0.5648,back_propagation,freq,opus
file_00817,20,0.039,1,0.46,back_propagation,freq,opus
file_00817,30,0.0585,1,0.6151,back_propagation,freq,opus
file_00817,40,0.078,1,0.8189,back_propagation,freq,opus
file_00817,50,0.0975,1,0.6152,back_propagation,freq,opus
file_00817,60,0.117,1,0.7846,back_propagation,freq,opus
file_00817,70,0.1365,1,0.8873,back_propagation,freq,opus
file_00817,80,0.1559,1,0.5157,back_propagation,freq,opus
file_00817,90,0.1754,1,0.6153,back_propagation,freq,opus
file_00817,100,0.1949,1,0.7777,back_propagation,freq,opus
file_00817,110,0.2144,1,0.7268,back_propagation,freq,opus
file_00817,120,0.2339,1,0.7646,back_propagation,freq,opus
file_00818,0,0.0,1,0.2664,back_propagation,freq,opus
file_00818,10,0.0195,1,0.3221,back_propagation,freq,opus
file_00818,20,0.039,1,0.3048,back_propagation,freq,opus
file_00818,30,0.0585,0,0.2676,back_propagation,freq,opus
file_00818,40,0.078,0,0.2238,back_propagation,freq,opus
file_00818,50,0.0975,1,0.2727,back_propagation,freq,opus
file_00818,60,0.117,1,0.2288,back_propagation,freq,opus
file_00818,70,0.1365,1,0.3152,back_propagation,freq,opus
file_00818,80,0.1559,0,0.1867,back_propagation,freq,opus
file_00818,90,0.1754,1,0.2712,back_propagation,freq,opus
file_00818,100,0.1949,1,0.3611,back_propagation,freq,opus
file_00818,110,0.2144,0,0.2253,back_propagation,freq,opus
file_00818,120,0.2339,0,0.2183,back_propagation,freq,opus
file_00819,0,0.0,0,0.1533,back_propagation,freq,opus
file_00819,10,0.0195,0,0.1352,back_propagation,freq,opus
file_00819,20,0.039,0,0.143,back_propagation,freq,opus
file_00819,30,0.0585,0,0.1644,back_propagation,freq,opus
file_00819,40,0.078,0,0.1491,back_propagation,freq,opus
file_00819,50,0.0975,0,0.1584,back_propagation,freq,opus
file_00819,60,0.117,0,0.1606,back_propagation,freq,opus
file_00819,70,0.1365,0,0.1422,back_propagation,freq,opus
file_00819,80,0.1559,0,0.146,back_propagation,freq,opus
file_00819,90,0.1754,0,0.1543,back_propagation,freq,opus
file_00819,100,0.1949,0,0.1572,back_propagation,freq,opus
file_00819,110,0.2144,0,0.1352,back_propagation,freq,opus
file_00819,120,0.2339,0,0.1385,back_propagation,freq,opus
file_00820,0,0.0,1,0.3354,back_propagation,freq,opus
file_00820,10,0.0195,1,0.2388,back_propagation,freq,opus
file_00820,20,0.039,1,0.3654,back_propagation,freq,opus
file_00820,30,0.0585,1,0.4458,back_propagation,freq,opus
file_00820,40,0.078,1,0.291,back_propagation,freq,opus
file_00820,50,0.0975,1,0.4068,back_propagation,freq,opus
file_00820,60,0.117,1,0.428,back_propagation,freq,opus
file_00820,70,0.1365,1,0.2722,back_propagation,freq,opus
file_00820,80,0.1559,1,0.3552,back_propagation,freq,opus
file_00820,90,0.1754,1,0.3404,back_propagation,freq,opus
file_00820,100,0.1949,1,0.221,back_propagation,freq,opus
file_00820,110,0.2144,1,0.2117,back_propagation,freq,opus
file_00820,120,0.2339,1,0.2757,back_propagation,freq,opus
file_00821,0,0.0,0,0.1658,back_propagation,freq,opus
file_00821,10,0.0195,0,0.0955,back_propagation,freq,opus
file_00821,20,0.039,0,0.1104,back_propagation,freq,opus
file_00821,30,0.0585,0,0.1138,back_propagation,freq,opus
file_00821,40,0.078,0,0.1281,back_propagation,freq,opus
file_00821,50,0.0975,0,0.1852,back_propagation,freq,opus
file_00821,60,0.117,0,0.1371,back_propagation,freq,opus
file_00821,70,0.1365,0,0.1808,back_propagation,freq,opus
file_00821,80,0.1559,0,0.1894,back_propagation,freq,opus
file_00821,90,0.1754,0,0.1774,back_propagation,freq,opus
file_00821,100,0.1949,1,0.2419,back_propagation,freq,opus
file_00821,110,0.2144,0,0.1265,back_propagation,freq,opus
file_00821,120,0.2339,1,0.2303,back_propagation,freq,opus
file_00822,0,0.0,1,0.6364,back_propagation,freq,opus
file_00822,10,0.0195,1,0.6156,back_propagation,freq,opus
file_00822,20,0.039,0,0.0393,back_propagation,freq,opus
file_00822,30,0.0585,1,0.5447,back_propagation,freq,opus
file_00822,40,0.078,0,0.0727,back_propagation,freq,opus
file_00822,50,0.0975,0,0.2002,back_propagation,freq,opus
file_00822,60,0.117,0,0.1135,back_propagation,freq,opus
file_00822,70,0.1365,0,0.117,back_propagation,freq,opus
file_00822,80,0.1559,0,0.1714,back_propagation,freq,opus
file_00822,90,0.1754,0,0.2119,back_propagation,freq,opus
file_00822,100,0.1949,1,0.4519,back_propagation,freq,opus
