filename,k,rate,is_correct,prob,method,mode,codec
file_00776,50,0.1992,0,0.0251,forward_only,time,encodec
file_00776,60,0.239,0,0.0203,forward_only,time,encodec
file_00777,0,0.0,0,0.0793,forward_only,time,encodec
file_00777,10,0.0398,0,0.0422,forward_only,time,encodec
file_00777,20,0.0797,0,0.049,forward_only,time,encodec
file_00777,30,0.1195,0,0.0625,forward_only,time,encodec
file_00777,40,0.1594,0,0.0859,forward_only,time,encodec
file_00777,50,0.1992,0,0.045,forward_only,time,encodec
file_00777,60,0.239,0,0.0322,forward_only,time,encodec
file_00778,0,0.0,0,0.233,forward_only,time,encodec
file_00778,10,0.0398,0,0.233,forward_only,time,encodec
file_00778,20,0.0797,0,0.233,forward_only,time,encodec
file_00778,30,0.1195,0,0.233,forward_only,time,encodec
file_00778,40,0.1594,0,0.233,forward_only,time,encodec
file_00778,50,0.1992,0,0.0139,forward_only,time,encodec
file_00778,60,0.239,1,0.839,forward_only,time,encodec
file_00779,0,0.0,1,0.807,forward_only,time,encodec
file_00779,10,0.0398,1,0.9061,forward_only,time,encodec
file_00779,20,0.0797,1,0.6792,forward_only,time,encodec
file_00779,30,0.1195,1,0.882,forward_only,time,encodec
file_00779,40,0.1594,1,0.6627,forward_only,time,encodec
file_00779,50,0.1992,1,0.8337,forward_only,time,encodec
file_00779,60,0.239,1,0.5623,forward_only,time,encodec
file_00780,0,0.0,1,0.4629,forward_only,time,encodec
file_00780,10,0.0398,1,0.4629,forward_only,time,encodec
file_00780,20,0.0797,1,0.4629,forward_only,time,encodec
file_00780,30,0.1195,1,0.4629,forward_only,time,encodec
file_00780,40,0.1594,1,0.4629,forward_only,time,encodec
file_00780,50,0.1992,1,0.4629,forward_only,time,encodec
file_00780,60,0.239,1,0.4629,forward_only,time,encodec
file_00781,0,0.0,1,0.9999,forward_only,time,encodec
file_00781,10,0.0398,1,0.9902,forward_only,time,encodec
file_00781,20,0.0797,1,1.0,forward_only,time,encodec
file_00781,30,0.1195,1,1.0,forward_only,time,encodec
file_00781,40,0.1594,1,0.9973,forward_only,time,encodec
file_00781,50,0.1992,1,1.0,forward_only,time,encodec
file_00781,60,0.239,1,0.9996,forward_only,time,encodec
file_00782,0,0.0,1,1.0,forward_only,time,encodec
file_00782,10,0.0398,1,1.0,forward_only,time,encodec
file_00782,20,0.0797,1,1.0,forward_only,time,encodec
file_00782,30,0.1195,1,1.0,forward_only,time,encodec
file_00782,40,0.1594,1,1.0,forward_only,time,encodec
file_00782,50,0.1992,1,1.0,forward_only,time,encodec
file_00782,60,0.239,1,1.0,forward_only,time,encodec
file_00783,0,0.0,1,0.9994,forward_only,time,encodec
file_00783,10,0.0398,1,0.9961,forward_only,time,encodec
file_00783,20,0.0797,1,0.9973,forward_only,time,encodec
file_00783,30,0.1195,1,0.9986,forward_only,time,encodec
file_00783,40,0.1594,1,1.0,forward_only,time,encodec
file_00783,50,0.1992,1,0.9998,forward_only,time,encodec
file_00783,60,0.239,1,0.9985,forward_only,time,encodec
file_00784,0,0.0,1,0.9991,forward_only,time,encodec
file_00784,10,0.0398,1,0.9993,forward_only,time,encodec
file_00784,20,0.0797,1,0.9999,forward_only,time,encodec
file_00784,30,0.1195,1,0.9995,forward_only,time,encodec
file_00784,40,0.1594,1,0.9994,forward_only,time,encodec
file_00784,50,0.1992,1,0.9948,forward_only,time,encodec
file_00784,60,0.239,1,0.9983,forward_only,time,encodec
file_00785,0,0.0,1,1.0,forward_only,time,encodec
file_00785,10,0.0398,1,1.0,forward_only,time,encodec
file_00785,20,0.0797,1,1.0,forward_only,time,encodec
file_00785,30,0.1195,1,1.0,forward_only,time,encodec
file_00785,40,0.1594,1,1.0,forward_only,time,encodec
file_00785,50,0.1992,1,1.0,forward_only,time,encodec
file_00785,60,0.239,1,1.0,forward_only,time,encodec
file_00786,0,0.0,1,0.7948,forward_only,time,encodec
file_00786,10,0.0398,1,0.8787,forward_only,time,encodec
file_00786,20,0.0797,1,0.6562,forward_only,time,encodec
file_00786,30,0.1195,0,0.4003,forward_only,time,encodec
file_00786,40,0.1594,0,0.4121,forward_only,time,encodec
file_00786,50,0.1992,1,0.5469,forward_only,time,encodec
file_00786,60,0.239,0,0.4723,forward_only,time,encodec
file_00787,0,0.0,1,0.9994,forward_only,time,encodec
file_00787,10,0.0398,1,0.9999,forward_only,time,encodec
file_00787,20,0.0797,1,0.9995,forward_only,time,encodec
file_00787,30,0.1195,1,0.9999,forward_only,time,encodec
file_00787,40,0.1594,1,0.9999,forward_only,time,encodec
file_00787,50,0.1992,1,0.9997,forward_only,time,encodec
file_00787,60,0.239,1,0.9998,forward_only,time,encodec
file_00788,0,0.0,1,1.0,forward_only,time,encodec
file_00788,10,0.0398,1,1.0,forward_only,time,encodec
file_00788,20,0.0797,1,1.0,forward_only,time,encodec
file_00788,30,0.1195,1,1.0,forward_only,time,encodec
file_00788,40,0.1594,1,1.0,forward_only,time,encodec
file_00788,50,0.1992,1,1.0,forward_only,time,encodec
file_00788,60,0.239,1,1.0,forward_only,time,encodec
file_00789,0,0.0,0,0.2386,forward_only,time,encodec
file_00789,10,0.0398,0,0.2106,forward_only,time,encodec
file_00789,20,0.0797,0,0.2675,forward_only,time,encodec
file_00789,30,0.1195,0,0.1352,forward_only,time,encodec
file_00789,40,0.1594,0,0.1139,forward_only,time,encodec
file_00789,50,0.1992,0,0.1267,forward_only,time,encodec
file_00789,60,0.239,0,0.1069,forward_only,time,encodec
file_00790,0,0.0,1,0.8062,forward_only,time,encodec
file_00790,10,0.0398,0,0.3565,forward_only,time,encodec
file_00790,20,0.0797,1,0.7997,forward_only,time,encodec
file_00790,30,0.1195,1,0.5322,forward_only,time,encodec
file_00790,40,0.1594,1,0.8557,forward_only,time,encodec
file_00790,50,0.1992,1,0.8587,forward_only,time,encodec
file_00790,60,0.239,1,0.6929,forward_only,time,encodec
file_00791,0,0.0,1,0.838,forward_only,time,encodec
file_00791,10,0.0398,1,0.9628,forward_only,time,encodec
file_00791,20,0.0797,1,0.7161,forward_only,time,encodec
file_00791,30,0.1195,0,0.3849,forward_only,time,encodec
file_00791,40,0.1594,1,0.8794,forward_only,time,encodec
file_00791,50,0.1992,0,0.1968,forward_only,time,encodec
file_00791,60,0.239,0,0.2656,forward_only,time,encodec
file_00792,0,0.0,1,0.4941,forward_only,time,encodec
file_00792,10,0.0398,0,0.3572,forward_only,time,encodec
file_00792,20,0.0797,0,0.2977,forward_only,time,encodec
file_00792,30,0.1195,0,0.2441,forward_only,time,encodec
file_00792,40,0.1594,1,0.6004,forward_only,time,encodec
file_00792,50,0.1992,1,0.5478,forward_only,time,encodec
file_00792,60,0.239,0,0.3568,forward_only,time,encodec
file_00793,0,0.0,1,0.4438,forward_only,time,encodec
file_00793,10,0.0398,0,0.268,forward_only,time,encodec
file_00793,20,0.0797,0,0.3658,forward_only,time,encodec
file_00793,30,0.1195,0,0.3008,forward_only,time,encodec
file_00793,40,0.1594,0,0.1529,forward_only,time,encodec
file_00793,50,0.1992,0,0.2489,forward_only,time,encodec
file_00793,60,0.239,0,0.1966,forward_only,time,encodec
file_00794,0,0.0,0,0.1122,forward_only,time,encodec
file_00794,10,0.0398,0,0.0765,forward_only,time,encodec
file_00794,20,0.0797,0,0.0515,forward_only,time,encodec
file_00794,30,0.1195,0,0.0289,forward_only,time,encodec
file_00794,40,0.1594,0,0.0777,forward_only,time,encodec
file_00794,50,0.1992,0,0.0502,forward_only,time,encodec
file_00794,60,0.239,0,0.0304,forward_only,time,encodec
file_00795,0,0.0,1,1.0,forward_only,time,encodec
file_00795,10,0.0398,1,1.0,forward_only,time,encodec
file_00795,20,0.0797,1,1.0,forward_only,time,encodec
file_00795,30,0.1195,1,1.0,forward_only,time,encodec
file_00795,40,0.1594,1,1.0,forward_only,time,encodec
file_00795,50,0.1992,1,1.0,forward_only,time,encodec
file_00795,60,0.239,1,1.0,forward_only,time,encodec
file_00796,0,0.0,1,1.0,forward_only,time,encodec
file_00796,10,0.0398,1,1.0,forward_only,time,encodec
file_00796,20,0.0797,1,1.0,forward_only,time,encodec
file_00796,30,0.1195,1,1.0,forward_only,time,encodec
file_00796,40,0.1594,1,1.0,forward_only,time,encodec
file_00796,50,0.1992,1,1.0,forward_only,time,encodec
file_00796,60,0.239,1,1.0,forward_only,time,encodec
file_00797,0,0.0,1,1.0,forward_only,time,encodec
file_00797,10,0.0398,1,1.0,forward_only,time,encodec
file_00797,20,0.0797,1,1.0,forward_only,time,encodec
file_00797,30,0.1195,1,1.0,forward_only,time,encodec
file_00797,40,0.1594,1,1.0,forward_only,time,encodec
file_00797,50,0.1992,1,1.0,forward_only,time,encodec
file_00797,60,0.239,1,1.0,forward_only,time,encodec
file_00798,0,0.0,1,0.9974,forward_only,time,encodec
file_00798,10,0.0398,1,0.9974,forward_only,time,encodec
file_00798,20,0.0797,1,0.9974,forward_only,time,encodec
file_00798,30,0.1195,1,0.9974,forward_only,time,encodec
file_00798,40,0.1594,1,0.9921,forward_only,time,encodec
file_00798,50,0.1992,1,0.8627,forward_only,time,encodec
file_00798,60,0.239,1,0.6201,forward_only,time,encodec
file_00799,0,0.0,1,0.9929,forward_only,time,encodec
file_00799,10,0.0398,1,0.9929,forward_only,time,encodec
file_00799,20,0.0797,1,0.9929,forward_only,time,encodec
file_00799,30,0.1195,1,0.9929,forward_only,time,encodec
file_00799,40,0.1594,1,0.9929,forward_only,time,encodec
file_00799,50,0.1992,1,0.9929,forward_only,time,encodec
file_00799,60,0.239,1,0.9929,forward_only,time,encodec
file_00800,0,0.0,1,0.9999,forward_only,time,encodec
file_00800,10,0.0398,1,0.9999,forward_only,time,encodec
file_00800,20,0.0797,1,1.0,forward_only,time,encodec
file_00800,30,0.1195,1,1.0,forward_only,time,encodec
file_00800,40,0.1594,1,1.0,forward_only,time,encodec
file_00800,50,0.1992,1,1.0,forward_only,time,encodec
file_00800,60,0.239,1,1.0,forward_only,time,encodec
file_00801,0,0.0,1,0.4872,forward_only,time,encodec
file_00801,10,0.0398,1,0.2432,forward_only,time,encodec
file_00801,20,0.0797,1,0.2782,forward_only,time,encodec
file_00801,30,0.1195,0,0.2321,forward_only,time,encodec
file_00801,40,0.1594,0,0.1456,forward_only,time,encodec
file_00801,50,0.1992,0,0.0277,forward_only,time,encodec
file_00801,60,0.239,0,0.0677,forward_only,time,encodec
file_00802,0,0.0,1,0.2853,forward_only,time,encodec
file_00802,10,0.0398,0,0.234,forward_only,time,encodec
file_00802,20,0.0797,1,0.2599,forward_only,time,encodec
file_00802,30,0.1195,1,0.3808,forward_only,time,encodec
file_00802,40,0.1594,0,0.0677,forward_only,time,encodec
file_00802,50,0.1992,0,0.0145,forward_only,time,encodec
file_00802,60,0.239,0,0.0734,forward_only,time,encodec
file_00803,0,0.0,1,0.419,forward_only,time,encodec
file_00803,10,0.0398,1,0.2602,forward_only,time,encodec
file_00803,20,0.0797,1,0.4144,forward_only,time,encodec
file_00803,30,0.1195,1,0.6214,forward_only,time,encodec
file_00803,40,0.1594,1,0.3396,forward_only,time,encodec
file_00803,50,0.1992,1,0.3076,forward_only,time,encodec
file_00803,60,0.239,1,0.4347,forward_only,time,encodec
file_00804,0,0.0,1,0.2725,forward_only,time,encodec
file_00804,10,0.0398,0,0.1298,forward_only,time,encodec
file_00804,20,0.0797,0,0.1643,forward_only,time,encodec
file_00804,30,0.1195,0,0.1172,forward_only,time,encodec
file_00804,40,0.1594,0,0.1057,forward_only,time,encodec
file_00804,50,0.1992,0,0.0926,forward_only,time,encodec
file_00804,60,0.239,0,0.0481,forward_only,time,encodec
file_00805,0,0.0,1,0.2588,forward_only,time,encodec
file_00805,10,0.0398,1,0.3303,forward_only,time,encodec
file_00805,20,0.0797,0,0.1875,forward_only,time,encodec
file_00805,30,0.1195,0,0.0417,forward_only,time,encodec
file_00805,40,0.1594,0,0.0274,forward_only,time,encodec
file_00805,50,0.1992,0,0.0903,forward_only,time,encodec
file_00805,60,0.239,0,0.0195,forward_only,time,encodec
file_00806,0,0.0,0,0.2119,forward_only,time,encodec
file_00806,10,0.0398,1,0.4103,forward_only,time,encodec
file_00806,20,0.0797,0,0.1267,forward_only,time,encodec
file_00806,30,0.1195,0,0.051,forward_only,time,encodec
file_00806,40,0.1594,0,0.0664,forward_only,time,encodec
file_00806,50,0.1992,0,0.0384,forward_only,time,encodec
file_00806,60,0.239,0,0.0532,forward_only,time,encodec
file_00807,0,0.0,1,0.8187,forward_only,time,encodec
file_00807,10,0.0398,1,0.7668,forward_only,time,encodec
file_00807,20,0.0797,1,0.6969,forward_only,time,encodec
file_00807,30,0.1195,1,0.8435,forward_only,time,encodec
file_00807,40,0.1594,0,0.2793,forward_only,time,encodec
file_00807,50,0.1992,0,0.2543,forward_only,time,encodec
file_00807,60,0.239,1,0.3605,forward_only,time,encodec
file_00808,0,0.0,1,0.8934,forward_only,time,encodec
file_00808,10,0.0398,1,0.5241,forward_only,time,encodec
file_00808,20,0.0797,0,0.1048,forward_only,time,encodec
file_00808,30,0.1195,0,0.2985,forward_only,time,encodec
file_00808,40,0.1594,0,0.1411,forward_only,time,encodec
file_00808,50,0.1992,0,0.0943,forward_only,time,encodec
file_00808,60,0.239,0,0.21,forward_only,time,encodec
file_00809,0,0.0,1,0.761,forward_only,time,encodec
file_00809,10,0.0398,1,0.7036,forward_only,time,encodec
file_00809,20,0.0797,1,0.5069,forward_only,time,encodec
file_00809,30,0.1195,1,0.5386,forward_only,time,encodec
file_00809,40,0.1594,1,0.5031,forward_only,time,encodec
file_00809,50,0.1992,1,0.6196,forward_only,time,encodec
file_00809,60,0.239,1,0.6266,forward_only,time,encodec
file_00810,0,0.0,1,0.2503,forward_only,time,encodec
file_00810,10,0.0398,1,0.3846,forward_only,time,encodec
file_00810,20,0.0797,1,0.5181,forward_only,time,encodec
file_00810,30,0.1195,1,0.3969,forward_only,time,encodec
file_00810,40,0.1594,1,0.5023,forward_only,time,encodec
file_00810,50,0.1992,1,0.5404,forward_only,time,encodec
file_00810,60,0.239,1,0.5336,forward_only,time,encodec
file_00811,0,0.0,0,0.4169,forward_only,time,encodec
file_00811,10,0.0398,1,0.3928,forward_only,time,encodec
file_00811,20,0.0797,1,0.4475,forward_only,time,encodec
file_00811,30,0.1195,1,0.6331,forward_only,time,encodec
file_00811,40,0.1594,1,0.677,forward_only,time,encodec
file_00811,50,0.1992,1,0.7234,forward_only,time,encodec
file_00811,60,0.239,1,0.6262,forward_only,time,encodec
file_00812,0,0.0,1,0.717,forward_only,time,encodec
file_00812,10,0.0398,1,0.499,forward_only,time,encodec
file_00812,20,0.0797,1,0.6234,forward_only,time,encodec
file_00812,30,0.1195,1,0.3695,forward_only,time,encodec
file_00812,40,0.1594,1,0.3882,forward_only,time,encodec
file_00812,50,0.1992,1,0.2868,forward_only,time,encodec
file_00812,60,0.239,1,0.432,forward_only,time,encodec
file_00813,0,0.0,1,0.8577,forward_only,time,encodec
file_00813,10,0.0398,1,0.5268,forward_only,time,encodec
file_00813,20,0.0797,1,0.5548,forward_only,time,encodec
file_00813,30,0.1195,1,0.4331,forward_only,time,encodec
file_00813,40,0.1594,1,0.4656,forward_only,time,encodec
file_00813,50,0.1992,1,0.4967,forward_only,time,encodec
file_00813,60,0.239,1,0.4564,forward_only,time,encodec
file_00814,0,0.0,0,0.2791,forward_only,time,encodec
file_00814,10,0.0398,0,0.1552,forward_only,time,encodec
file_00814,20,0.0797,1,0.3567,forward_only,time,encodec
file_00814,30,0.1195,1,0.3681,forward_only,time,encodec
file_00814,40,0.1594,1,0.5306,forward_only,time,encodec
file_00814,50,0.1992,1,0.4976,forward_only,time,encodec
file_00814,60,0.239,1,0.5695,forward_only,time,encodec
file_00815,0,0.0,1,0.4561,forward_only,time,encodec
file_00815,10,0.0398,1,0.4241,forward_only,time,encodec
file_00815,20,0.0797,1,0.5892,forward_only,time,encodec
file_00815,30,0.1195,1,0.5616,forward_only,time,encodec
file_00815,40,0.1594,1,0.5052,forward_only,time,encodec
file_00815,50,0.1992,1,0.8452,forward_only,time,encodec
file_00815,60,0.239,1,0.8107,forward_only,time,encodec
file_00816,0,0.0,0,0.1832,forward_only,time,encodec
file_00816,10,0.0398,1,0.375,forward_only,time,encodec
file_00816,20,0.0797,1,0.529,forward_only,time,encodec
file_00816,30,0.1195,1,0.6546,forward_only,time,encodec
file_00816,40,0.1594,1,0.8113,forward_only,time,encodec
file_00816,50,0.1992,1,0.8986,forward_only,time,encodec
file_00816,60,0.239,1,0.7975,forward_only,time,encodec
file_00817,0,0.0,1,0.7919,forward_only,time,encodec
file_00817,10,0.0398,1,0.4105,forward_only,time,encodec
file_00817,20,0.0797,1,0.2455,forward_only,time,encodec
file_00817,30,0.1195,1,0.5866,forward_only,time,encodec
file_00817,40,0.1594,1,0.3221,forward_only,time,encodec
file_00817,50,0.1992,1,0.4351,forward_only,time,encodec
file_00817,60,0.239,1,0.5622,forward_only,time,encodec
file_00818,0,0.0,1,0.2674,forward_only,time,encodec
file_00818,10,0.0398,1,0.3171,forward_only,time,encodec
file_00818,20,0.0797,1,0.4351,forward_only,time,encodec
file_00818,30,0.1195,1,0.6144,forward_only,time,encodec
file_00818,40,0.1594,1,0.894,forward_only,time,encodec
file_00818,50,0.1992,1,0.9781,forward_only,time,encodec
file_00818,60,0.239,1,0.9762,forward_only,time,encodec
file_00819,0,0.0,1,0.363,forward_only,time,encodec
file_00819,10,0.0398,1,0.5549,forward_only,time,encodec
file_00819,20,0.0797,1,0.5591,forward_only,time,encodec
file_00819,30,0.1195,1,0.6649,forward_only,time,encodec
file_00819,40,0.1594,1,0.8888,forward_only,time,encodec
file_00819,50,0.1992,1,0.8977,forward_only,time,encodec
file_00819,60,0.239,1,0.8377,forward_only,time,encodec
file_00820,0,0.0,1,0.4957,forward_only,time,encodec
file_00820,10,0.0398,1,0.346,forward_only,time,encodec
file_00820,20,0.0797,1,0.6132,forward_only,time,encodec
file_00820,30,0.1195,1,0.8313,forward_only,time,encodec
file_00820,40,0.1594,1,0.6785,forward_only,time,encodec
file_00820,50,0.1992,1,0.6853,forward_only,time,encodec
file_00820,60,0.239,1,0.8616,forward_only,time,encodec
file_00821,0,0.0,1,0.5797,forward_only,time,encodec
file_00821,10,0.0398,1,0.2733,forward_only,time,encodec
file_00821,20,0.0797,1,0.6111,forward_only,time,encodec
file_00821,30,0.1195,1,0.6712,forward_only,time,encodec
file_00821,40,0.1594,1,0.6531,forward_only,time,encodec
file_00821,50,0.1992,1,0.8077,forward_only,time,encodec
file_00821,60,0.239,1,0.8612,forward_only,time,encodec
file_00822,0,0.0,1,0.2681,forward_only,time,encodec
file_00822,10,0.0398,1,0.3524,forward_only,time,encodec
file_00822,20,0.0797,1,0.5261,forward_only,time,encodec
file_00822,30,0.1195,1,0.8035,forward_only,time,encodec
file_00822,40,0.1594,0,0.1806,forward_only,time,encodec
file_00822,50,0.1992,0,0.263,forward_only,time,encodec
file_00822,60,0.239,0,0.1114,forward_only,time,encodec
file_00823,0,0.0,1,0.6728,forward_only,time,encodec
file_00823,10,0.0398,1,0.6389,forward_only,time,encodec
file_00823,20,0.0797,1,0.2391,forward_only,time,encodec
file_00823,30,0.1195,1,0.3618,forward_only,time,encodec
file_00823,40,0.1594,0,0.2244,forward_only,time,encodec
file_00823,50,0.1992,0,0.1525,forward_only,time,encodec
file_00823,60,0.239,0,0.1295,forward_only,time,encodec
file_00824,0,0.0,1,0.8612,forward_only,time,encodec
file_00824,10,0.0398,1,0.719,forward_only,time,encodec
file_00824,20,0.0797,1,0.9737,forward_only,time,encodec
file_00824,30,0.1195,1,0.7526,forward_only,time,encodec
file_00824,40,0.1594,1,0.5959,forward_only,time,encodec
file_00824,50,0.1992,1,0.7662,forward_only,time,encodec
file_00824,60,0.239,1,0.9644,forward_only,time,encodec
file_00825,0,0.0,1,0.9824,forward_only,time,encodec
file_00825,10,0.0398,1,0.9933,forward_only,time,encodec
file_00825,20,0.0797,1,0.9714,forward_only,time,encodec
file_00825,30,0.1195,1,0.9374,forward_only,time,encodec
file_00825,40,0.1594,1,0.9215,forward_only,time,encodec
file_00825,50,0.1992,1,0.8075,forward_only,time,encodec
file_00825,60,0.239,0,0.2007,forward_only,time,encodec
file_00826,0,0.0,1,0.8096,forward_only,time,encodec
file_00826,10,0.0398,1,0.8607,forward_only,time,encodec
file_00826,20,0.0797,1,0.9158,forward_only,time,encodec
