filename,k,rate,is_correct,prob,method,mode,codec
file_00765,30,0.1195,0,0.2056,back_propagation,time,encodec
file_00765,40,0.1594,0,0.1587,back_propagation,time,encodec
file_00765,50,0.1992,0,0.1096,back_propagation,time,encodec
file_00765,60,0.239,0,0.1141,back_propagation,time,encodec
file_00766,0,0.0,1,0.48,back_propagation,time,encodec
file_00766,10,0.0398,0,0.2479,back_propagation,time,encodec
file_00766,20,0.0797,0,0.1612,back_propagation,time,encodec
file_00766,30,0.1195,0,0.1979,back_propagation,time,encodec
file_00766,40,0.1594,0,0.1287,back_propagation,time,encodec
file_00766,50,0.1992,0,0.2612,back_propagation,time,encodec
file_00766,60,0.239,0,0.2166,back_propagation,time,encodec
file_00767,0,0.0,1,0.4854,back_propagation,time,encodec
file_00767,10,0.0398,0,0.1558,back_propagation,time,encodec
file_00767,20,0.0797,0,0.1633,back_propagation,time,encodec
file_00767,30,0.1195,0,0.1706,back_propagation,time,encodec
file_00767,40,0.1594,0,0.121,back_propagation,time,encodec
file_00767,50,0.1992,0,0.1094,back_propagation,time,encodec
file_00767,60,0.239,0,0.1015,back_propagation,time,encodec
file_00768,0,0.0,1,1.0,back_propagation,time,encodec
file_00768,10,0.0398,1,1.0,back_propagation,time,encodec
file_00768,20,0.0797,1,1.0,back_propagation,time,encodec
file_00768,30,0.1195,1,1.0,back_propagation,time,encodec
file_00768,40,0.1594,1,1.0,back_propagation,time,encodec
file_00768,50,0.1992,1,1.0,back_propagation,time,encodec
file_00768,60,0.239,1,1.0,back_propagation,time,encodec
file_00769,0,0.0,1,0.9998,back_propagation,time,encodec
file_00769,10,0.0398,1,0.9998,back_propagation,time,encodec
file_00769,20,0.0797,1,0.9997,back_propagation,time,encodec
file_00769,30,0.1195,1,0.9995,back_propagation,time,encodec
file_00769,40,0.1594,1,0.999,back_propagation,time,encodec
file_00769,50,0.1992,1,0.9996,back_propagation,time,encodec
file_00769,60,0.239,1,0.9986,back_propagation,time,encodec
file_00770,0,0.0,1,0.9988,back_propagation,time,encodec
file_00770,10,0.0398,1,0.9993,back_propagation,time,encodec
file_00770,20,0.0797,1,0.9993,back_propagation,time,encodec
file_00770,30,0.1195,1,0.9988,back_propagation,time,encodec
file_00770,40,0.1594,1,0.9991,back_propagation,time,encodec
file_00770,50,0.1992,1,0.9992,back_propagation,time,encodec
file_00770,60,0.239,1,0.9992,back_propagation,time,encodec
file_00771,0,0.0,1,1.0,back_propagation,time,encodec
file_00771,10,0.0398,1,1.0,back_propagation,time,encodec
file_00771,20,0.0797,1,1.0,back_propagation,time,encodec
file_00771,30,0.1195,1,1.0,back_propagation,time,encodec
file_00771,40,0.1594,1,1.0,back_propagation,time,encodec
file_00771,50,0.1992,1,1.0,back_propagation,time,encodec
file_00771,60,0.239,1,1.0,back_propagation,time,encodec
file_00772,0,0.0,1,0.5566,back_propagation,time,encodec
file_00772,10,0.0398,0,0.3433,back_propagation,time,encodec
file_00772,20,0.0797,0,0.3681,back_propagation,time,encodec
file_00772,30,0.1195,0,0.3875,back_propagation,time,encodec
file_00772,40,0.1594,0,0.312,back_propagation,time,encodec
file_00772,50,0.1992,0,0.4008,back_propagation,time,encodec
file_00772,60,0.239,0,0.2852,back_propagation,time,encodec
file_00773,0,0.0,1,0.9942,back_propagation,time,encodec
file_00773,10,0.0398,1,0.9927,back_propagation,time,encodec
file_00773,20,0.0797,1,0.9976,back_propagation,time,encodec
file_00773,30,0.1195,1,0.9593,back_propagation,time,encodec
file_00773,40,0.1594,1,0.986,back_propagation,time,encodec
file_00773,50,0.1992,1,0.9713,back_propagation,time,encodec
file_00773,60,0.239,1,0.9609,back_propagation,time,encodec
file_00774,0,0.0,0,0.2298,back_propagation,time,encodec
file_00774,10,0.0398,0,0.3235,back_propagation,time,encodec
file_00774,20,0.0797,0,0.1074,back_propagation,time,encodec
file_00774,30,0.1195,0,0.1129,back_propagation,time,encodec
file_00774,40,0.1594,0,0.1602,back_propagation,time,encodec
file_00774,50,0.1992,0,0.1275,back_propagation,time,encodec
file_00774,60,0.239,0,0.0936,back_propagation,time,encodec
file_00775,0,0.0,1,0.85,back_propagation,time,encodec
file_00775,10,0.0398,1,0.9382,back_propagation,time,encodec
file_00775,20,0.0797,1,0.8956,back_propagation,time,encodec
file_00775,30,0.1195,0,0.4412,back_propagation,time,encodec
file_00775,40,0.1594,0,0.0979,back_propagation,time,encodec
file_00775,50,0.1992,0,0.1306,back_propagation,time,encodec
file_00775,60,0.239,0,0.3356,back_propagation,time,encodec
file_00776,0,0.0,0,0.1488,back_propagation,time,encodec
file_00776,10,0.0398,0,0.0397,back_propagation,time,encodec
file_00776,20,0.0797,0,0.069,back_propagation,time,encodec
file_00776,30,0.1195,0,0.0603,back_propagation,time,encodec
file_00776,40,0.1594,0,0.14,back_propagation,time,encodec
file_00776,50,0.1992,0,0.1018,back_propagation,time,encodec
file_00776,60,0.239,0,0.0225,back_propagation,time,encodec
file_00777,0,0.0,0,0.0793,back_propagation,time,encodec
file_00777,10,0.0398,0,0.0756,back_propagation,time,encodec
file_00777,20,0.0797,0,0.0754,back_propagation,time,encodec
file_00777,30,0.1195,0,0.0277,back_propagation,time,encodec
file_00777,40,0.1594,0,0.0086,back_propagation,time,encodec
file_00777,50,0.1992,0,0.0181,back_propagation,time,encodec
file_00777,60,0.239,0,0.0695,back_propagation,time,encodec
file_00778,0,0.0,0,0.233,back_propagation,time,encodec
file_00778,10,0.0398,0,0.233,back_propagation,time,encodec
file_00778,20,0.0797,0,0.3998,back_propagation,time,encodec
file_00778,30,0.1195,1,0.7553,back_propagation,time,encodec
file_00778,40,0.1594,1,0.9713,back_propagation,time,encodec
file_00778,50,0.1992,0,0.017,back_propagation,time,encodec
file_00778,60,0.239,1,0.7218,back_propagation,time,encodec
file_00779,0,0.0,1,0.807,back_propagation,time,encodec
file_00779,10,0.0398,1,0.99,back_propagation,time,encodec
file_00779,20,0.0797,1,0.7916,back_propagation,time,encodec
file_00779,30,0.1195,1,0.7057,back_propagation,time,encodec
file_00779,40,0.1594,1,0.5696,back_propagation,time,encodec
file_00779,50,0.1992,1,0.4219,back_propagation,time,encodec
file_00779,60,0.239,1,0.3924,back_propagation,time,encodec
file_00780,0,0.0,1,0.4629,back_propagation,time,encodec
file_00780,10,0.0398,1,0.4629,back_propagation,time,encodec
file_00780,20,0.0797,1,0.4629,back_propagation,time,encodec
file_00780,30,0.1195,1,0.4629,back_propagation,time,encodec
file_00780,40,0.1594,1,0.4629,back_propagation,time,encodec
file_00780,50,0.1992,1,0.4629,back_propagation,time,encodec
file_00780,60,0.239,1,0.4629,back_propagation,time,encodec
file_00781,0,0.0,1,0.9999,back_propagation,time,encodec
file_00781,10,0.0398,1,0.9996,back_propagation,time,encodec
file_00781,20,0.0797,1,0.9998,back_propagation,time,encodec
file_00781,30,0.1195,1,0.9988,back_propagation,time,encodec
file_00781,40,0.1594,1,0.9976,back_propagation,time,encodec
file_00781,50,0.1992,1,1.0,back_propagation,time,encodec
file_00781,60,0.239,1,0.9959,back_propagation,time,encodec
file_00782,0,0.0,1,1.0,back_propagation,time,encodec
file_00782,10,0.0398,1,1.0,back_propagation,time,encodec
file_00782,20,0.0797,1,1.0,back_propagation,time,encodec
file_00782,30,0.1195,1,1.0,back_propagation,time,encodec
file_00782,40,0.1594,1,1.0,back_propagation,time,encodec
file_00782,50,0.1992,1,1.0,back_propagation,time,encodec
file_00782,60,0.239,1,1.0,back_propagation,time,encodec
file_00783,0,0.0,1,0.9994,back_propagation,time,encodec
file_00783,10,0.0398,1,0.996,back_propagation,time,encodec
file_00783,20,0.0797,1,0.9935,back_propagation,time,encodec
file_00783,30,0.1195,1,1.0,back_propagation,time,encodec
file_00783,40,0.1594,1,0.9991,back_propagation,time,encodec
file_00783,50,0.1992,1,1.0,back_propagation,time,encodec
file_00783,60,0.239,1,1.0,back_propagation,time,encodec
file_00784,0,0.0,1,0.9991,back_propagation,time,encodec
file_00784,10,0.0398,1,0.9998,back_propagation,time,encodec
file_00784,20,0.0797,1,0.9999,back_propagation,time,encodec
file_00784,30,0.1195,1,0.993,back_propagation,time,encodec
file_00784,40,0.1594,1,0.9991,back_propagation,time,encodec
file_00784,50,0.1992,1,0.9968,back_propagation,time,encodec
file_00784,60,0.239,1,0.9995,back_propagation,time,encodec
file_00785,0,0.0,1,1.0,back_propagation,time,encodec
file_00785,10,0.0398,1,1.0,back_propagation,time,encodec
file_00785,20,0.0797,1,1.0,back_propagation,time,encodec
file_00785,30,0.1195,1,1.0,back_propagation,time,encodec
file_00785,40,0.1594,1,1.0,back_propagation,time,encodec
file_00785,50,0.1992,1,1.0,back_propagation,time,encodec
file_00785,60,0.239,1,1.0,back_propagation,time,encodec
file_00786,0,0.0,1,0.7948,back_propagation,time,encodec
file_00786,10,0.0398,1,0.8207,back_propagation,time,encodec
file_00786,20,0.0797,1,0.9977,back_propagation,time,encodec
file_00786,30,0.1195,0,0.0476,back_propagation,time,encodec
file_00786,40,0.1594,0,0.1333,back_propagation,time,encodec
file_00786,50,0.1992,0,0.0735,back_propagation,time,encodec
file_00786,60,0.239,0,0.0374,back_propagation,time,encodec
file_00787,0,0.0,1,0.9994,back_propagation,time,encodec
file_00787,10,0.0398,1,0.9995,back_propagation,time,encodec
file_00787,20,0.0797,1,0.9999,back_propagation,time,encodec
file_00787,30,0.1195,1,0.9999,back_propagation,time,encodec
file_00787,40,0.1594,1,0.9998,back_propagation,time,encodec
file_00787,50,0.1992,1,0.9978,back_propagation,time,encodec
file_00787,60,0.239,1,0.9978,back_propagation,time,encodec
file_00788,0,0.0,1,1.0,back_propagation,time,encodec
file_00788,10,0.0398,1,1.0,back_propagation,time,encodec
file_00788,20,0.0797,1,1.0,back_propagation,time,encodec
file_00788,30,0.1195,1,1.0,back_propagation,time,encodec
file_00788,40,0.1594,1,1.0,back_propagation,time,encodec
file_00788,50,0.1992,1,1.0,back_propagation,time,encodec
file_00788,60,0.239,1,1.0,back_propagation,time,encodec
file_00789,0,0.0,0,0.2386,back_propagation,time,encodec
file_00789,10,0.0398,0,0.1197,back_propagation,time,encodec
file_00789,20,0.0797,0,0.1042,back_propagation,time,encodec
file_00789,30,0.1195,0,0.1207,back_propagation,time,encodec
file_00789,40,0.1594,0,0.1196,back_propagation,time,encodec
file_00789,50,0.1992,0,0.1449,back_propagation,time,encodec
file_00789,60,0.239,0,0.1257,back_propagation,time,encodec
file_00790,0,0.0,1,0.8062,back_propagation,time,encodec
file_00790,10,0.0398,1,0.416,back_propagation,time,encodec
file_00790,20,0.0797,1,0.5018,back_propagation,time,encodec
file_00790,30,0.1195,1,0.4589,back_propagation,time,encodec
file_00790,40,0.1594,1,0.8779,back_propagation,time,encodec
file_00790,50,0.1992,1,0.8835,back_propagation,time,encodec
file_00790,60,0.239,1,0.5933,back_propagation,time,encodec
file_00791,0,0.0,1,0.838,back_propagation,time,encodec
file_00791,10,0.0398,0,0.434,back_propagation,time,encodec
file_00791,20,0.0797,0,0.2916,back_propagation,time,encodec
file_00791,30,0.1195,0,0.4049,back_propagation,time,encodec
file_00791,40,0.1594,0,0.2694,back_propagation,time,encodec
file_00791,50,0.1992,0,0.3229,back_propagation,time,encodec
file_00791,60,0.239,0,0.2914,back_propagation,time,encodec
file_00792,0,0.0,1,0.4941,back_propagation,time,encodec
file_00792,10,0.0398,1,0.5007,back_propagation,time,encodec
file_00792,20,0.0797,1,0.547,back_propagation,time,encodec
file_00792,30,0.1195,0,0.4005,back_propagation,time,encodec
file_00792,40,0.1594,0,0.383,back_propagation,time,encodec
file_00792,50,0.1992,0,0.0976,back_propagation,time,encodec
file_00792,60,0.239,0,0.076,back_propagation,time,encodec
file_00793,0,0.0,1,0.4438,back_propagation,time,encodec
file_00793,10,0.0398,0,0.2863,back_propagation,time,encodec
file_00793,20,0.0797,0,0.1688,back_propagation,time,encodec
file_00793,30,0.1195,0,0.2181,back_propagation,time,encodec
file_00793,40,0.1594,0,0.2128,back_propagation,time,encodec
file_00793,50,0.1992,0,0.248,back_propagation,time,encodec
file_00793,60,0.239,0,0.1946,back_propagation,time,encodec
file_00794,0,0.0,0,0.1122,back_propagation,time,encodec
file_00794,10,0.0398,0,0.0622,back_propagation,time,encodec
file_00794,20,0.0797,0,0.087,back_propagation,time,encodec
file_00794,30,0.1195,0,0.1217,back_propagation,time,encodec
file_00794,40,0.1594,0,0.1447,back_propagation,time,encodec
file_00794,50,0.1992,0,0.1042,back_propagation,time,encodec
file_00794,60,0.239,0,0.1036,back_propagation,time,encodec
file_00795,0,0.0,1,1.0,back_propagation,time,encodec
file_00795,10,0.0398,1,1.0,back_propagation,time,encodec
file_00795,20,0.0797,1,1.0,back_propagation,time,encodec
file_00795,30,0.1195,1,1.0,back_propagation,time,encodec
file_00795,40,0.1594,1,1.0,back_propagation,time,encodec
file_00795,50,0.1992,1,1.0,back_propagation,time,encodec
file_00795,60,0.239,1,1.0,back_propagation,time,encodec
file_00796,0,0.0,1,1.0,back_propagation,time,encodec
file_00796,10,0.0398,1,1.0,back_propagation,time,encodec
file_00796,20,0.0797,1,1.0,back_propagation,time,encodec
file_00796,30,0.1195,1,1.0,back_propagation,time,encodec
file_00796,40,0.1594,1,1.0,back_propagation,time,encodec
file_00796,50,0.1992,1,1.0,back_propagation,time,encodec
file_00796,60,0.239,1,1.0,back_propagation,time,encodec
file_00797,0,0.0,1,1.0,back_propagation,time,encodec
file_00797,10,0.0398,1,1.0,back_propagation,time,encodec
file_00797,20,0.0797,1,1.0,back_propagation,time,encodec
file_00797,30,0.1195,1,1.0,back_propagation,time,encodec
file_00797,40,0.1594,1,1.0,back_propagation,time,encodec
file_00797,50,0.1992,1,1.0,back_propagation,time,encodec
file_00797,60,0.239,1,1.0,back_propagation,time,encodec
file_00798,0,0.0,1,0.9974,back_propagation,time,encodec
file_00798,10,0.0398,1,0.9974,back_propagation,time,encodec
file_00798,20,0.0797,1,0.9974,back_propagation,time,encodec
file_00798,30,0.1195,1,0.9974,back_propagation,time,encodec
file_00798,40,0.1594,1,0.9974,back_propagation,time,encodec
file_00798,50,0.1992,1,0.9974,back_propagation,time,encodec
file_00798,60,0.239,1,0.9974,back_propagation,time,encodec
file_00799,0,0.0,1,0.9929,back_propagation,time,encodec
file_00799,10,0.0398,1,0.9929,back_propagation,time,encodec
file_00799,20,0.0797,1,0.9929,back_propagation,time,encodec
file_00799,30,0.1195,1,0.9929,back_propagation,time,encodec
file_00799,40,0.1594,1,0.9929,back_propagation,time,encodec
file_00799,50,0.1992,1,0.9929,back_propagation,time,encodec
file_00799,60,0.239,1,0.9929,back_propagation,time,encodec
file_00800,0,0.0,1,0.9999,back_propagation,time,encodec
file_00800,10,0.0398,1,0.9999,back_propagation,time,encodec
file_00800,20,0.0797,1,0.9999,back_propagation,time,encodec
file_00800,30,0.1195,1,0.9999,back_propagation,time,encodec
file_00800,40,0.1594,1,0.9999,back_propagation,time,encodec
file_00800,50,0.1992,1,0.9999,back_propagation,time,encodec
file_00800,60,0.239,1,0.9999,back_propagation,time,encodec
file_00801,0,0.0,1,0.4872,back_propagation,time,encodec
file_00801,10,0.0398,1,0.324,back_propagation,time,encodec
file_00801,20,0.0797,0,0.1217,back_propagation,time,encodec
file_00801,30,0.1195,0,0.072,back_propagation,time,encodec
file_00801,40,0.1594,0,0.0872,back_propagation,time,encodec
file_00801,50,0.1992,0,0.1044,back_propagation,time,encodec
file_00801,60,0.239,0,0.0197,back_propagation,time,encodec
file_00802,0,0.0,1,0.2853,back_propagation,time,encodec
file_00802,10,0.0398,1,0.3719,back_propagation,time,encodec
file_00802,20,0.0797,0,0.2054,back_propagation,time,encodec
file_00802,30,0.1195,0,0.1557,back_propagation,time,encodec
file_00802,40,0.1594,0,0.0793,back_propagation,time,encodec
file_00802,50,0.1992,0,0.156,back_propagation,time,encodec
file_00802,60,0.239,0,0.0887,back_propagation,time,encodec
file_00803,0,0.0,1,0.419,back_propagation,time,encodec
file_00803,10,0.0398,0,0.2098,back_propagation,time,encodec
file_00803,20,0.0797,1,0.2761,back_propagation,time,encodec
file_00803,30,0.1195,0,0.1765,back_propagation,time,encodec
file_00803,40,0.1594,0,0.1095,back_propagation,time,encodec
file_00803,50,0.1992,0,0.1175,back_propagation,time,encodec
file_00803,60,0.239,0,0.0995,back_propagation,time,encodec
file_00804,0,0.0,1,0.2725,back_propagation,time,encodec
file_00804,10,0.0398,0,0.1618,back_propagation,time,encodec
file_00804,20,0.0797,1,0.2328,back_propagation,time,encodec
file_00804,30,0.1195,0,0.2324,back_propagation,time,encodec
file_00804,40,0.1594,1,0.3062,back_propagation,time,encodec
file_00804,50,0.1992,0,0.1922,back_propagation,time,encodec
file_00804,60,0.239,1,0.3028,back_propagation,time,encodec
file_00805,0,0.0,1,0.2588,back_propagation,time,encodec
file_00805,10,0.0398,1,0.3582,back_propagation,time,encodec
file_00805,20,0.0797,0,0.2055,back_propagation,time,encodec
file_00805,30,0.1195,0,0.1668,back_propagation,time,encodec
file_00805,40,0.1594,0,0.1588,back_propagation,time,encodec
file_00805,50,0.1992,0,0.0726,back_propagation,time,encodec
file_00805,60,0.239,0,0.0707,back_propagation,time,encodec
file_00806,0,0.0,0,0.2119,back_propagation,time,encodec
file_00806,10,0.0398,0,0.1615,back_propagation,time,encodec
file_00806,20,0.0797,0,0.1045,back_propagation,time,encodec
file_00806,30,0.1195,0,0.0805,back_propagation,time,encodec
file_00806,40,0.1594,0,0.0292,back_propagation,time,encodec
file_00806,50,0.1992,0,0.0347,back_propagation,time,encodec
file_00806,60,0.239,0,0.0162,back_propagation,time,encodec
file_00807,0,0.0,1,0.8187,back_propagation,time,encodec
file_00807,10,0.0398,1,0.7657,back_propagation,time,encodec
file_00807,20,0.0797,1,0.8885,back_propagation,time,encodec
file_00807,30,0.1195,1,0.9178,back_propagation,time,encodec
file_00807,40,0.1594,1,0.9133,back_propagation,time,encodec
file_00807,50,0.1992,1,0.9213,back_propagation,time,encodec
file_00807,60,0.239,1,0.6373,back_propagation,time,encodec
file_00808,0,0.0,1,0.8934,back_propagation,time,encodec
file_00808,10,0.0398,1,0.3641,back_propagation,time,encodec
file_00808,20,0.0797,0,0.1752,back_propagation,time,encodec
file_00808,30,0.1195,0,0.1619,back_propagation,time,encodec
file_00808,40,0.1594,0,0.072,back_propagation,time,encodec
file_00808,50,0.1992,1,0.3256,back_propagation,time,encodec
file_00808,60,0.239,0,0.3051,back_propagation,time,encodec
file_00809,0,0.0,1,0.761,back_propagation,time,encodec
file_00809,10,0.0398,1,0.9734,back_propagation,time,encodec
file_00809,20,0.0797,1,0.7944,back_propagation,time,encodec
file_00809,30,0.1195,1,0.53,back_propagation,time,encodec
