filename,k,rate,is_correct,prob,method,mode,codec
file_00746,50,0.1992,1,0.4569,back_propagation,time,opus
file_00746,60,0.239,1,0.437,back_propagation,time,opus
file_00747,0,0.0,0,0.0331,back_propagation,time,opus
file_00747,10,0.0398,0,0.0375,back_propagation,time,opus
file_00747,20,0.0797,0,0.0163,back_propagation,time,opus
file_00747,30,0.1195,0,0.107,back_propagation,time,opus
file_00747,40,0.1594,0,0.0332,back_propagation,time,opus
file_00747,50,0.1992,0,0.0723,back_propagation,time,opus
file_00747,60,0.239,0,0.068,back_propagation,time,opus
file_00748,0,0.0,0,0.2411,back_propagation,time,opus
file_00748,10,0.0398,0,0.2411,back_propagation,time,opus
file_00748,20,0.0797,0,0.2411,back_propagation,time,opus
file_00748,30,0.1195,0,0.2478,back_propagation,time,opus
file_00748,40,0.1594,0,0.2411,back_propagation,time,opus
file_00748,50,0.1992,0,0.2407,back_propagation,time,opus
file_00748,60,0.239,0,0.2458,back_propagation,time,opus
file_00749,0,0.0,1,0.6132,back_propagation,time,opus
file_00749,10,0.0398,1,0.4701,back_propagation,time,opus
file_00749,20,0.0797,1,0.5741,back_propagation,time,opus
file_00749,30,0.1195,1,0.5856,back_propagation,time,opus
file_00749,40,0.1594,1,0.5812,back_propagation,time,opus
file_00749,50,0.1992,1,0.6139,back_propagation,time,opus
file_00749,60,0.239,1,0.5351,back_propagation,time,opus
file_00750,0,0.0,1,0.2699,back_propagation,time,opus
file_00750,10,0.0398,1,0.2699,back_propagation,time,opus
file_00750,20,0.0797,1,0.2699,back_propagation,time,opus
file_00750,30,0.1195,1,0.2699,back_propagation,time,opus
file_00750,40,0.1594,1,0.2699,back_propagation,time,opus
file_00750,50,0.1992,1,0.2699,back_propagation,time,opus
file_00750,60,0.239,1,0.2699,back_propagation,time,opus
file_00751,0,0.0,1,0.3583,back_propagation,time,opus
file_00751,10,0.0398,1,0.6157,back_propagation,time,opus
file_00751,20,0.0797,1,0.5871,back_propagation,time,opus
file_00751,30,0.1195,1,0.5413,back_propagation,time,opus
file_00751,40,0.1594,1,0.8988,back_propagation,time,opus
file_00751,50,0.1992,1,0.6069,back_propagation,time,opus
file_00751,60,0.239,1,0.9719,back_propagation,time,opus
file_00752,0,0.0,1,0.4362,back_propagation,time,opus
file_00752,10,0.0398,1,0.7556,back_propagation,time,opus
file_00752,20,0.0797,1,0.8843,back_propagation,time,opus
file_00752,30,0.1195,1,0.8877,back_propagation,time,opus
file_00752,40,0.1594,1,0.5122,back_propagation,time,opus
file_00752,50,0.1992,1,0.7369,back_propagation,time,opus
file_00752,60,0.239,1,0.6227,back_propagation,time,opus
file_00753,0,0.0,1,0.5411,back_propagation,time,opus
file_00753,10,0.0398,1,0.5069,back_propagation,time,opus
file_00753,20,0.0797,1,0.6103,back_propagation,time,opus
file_00753,30,0.1195,1,0.5722,back_propagation,time,opus
file_00753,40,0.1594,1,0.6957,back_propagation,time,opus
file_00753,50,0.1992,0,0.3799,back_propagation,time,opus
file_00753,60,0.239,1,0.6405,back_propagation,time,opus
file_00754,0,0.0,1,0.7248,back_propagation,time,opus
file_00754,10,0.0398,1,0.5923,back_propagation,time,opus
file_00754,20,0.0797,1,0.6054,back_propagation,time,opus
file_00754,30,0.1195,1,0.7083,back_propagation,time,opus
file_00754,40,0.1594,1,0.5365,back_propagation,time,opus
file_00754,50,0.1992,1,0.639,back_propagation,time,opus
file_00754,60,0.239,1,0.5429,back_propagation,time,opus
file_00755,0,0.0,1,0.7562,back_propagation,time,opus
file_00755,10,0.0398,0,0.2248,back_propagation,time,opus
file_00755,20,0.0797,1,0.7356,back_propagation,time,opus
file_00755,30,0.1195,1,0.5677,back_propagation,time,opus
file_00755,40,0.1594,1,0.6584,back_propagation,time,opus
file_00755,50,0.1992,1,0.8752,back_propagation,time,opus
file_00755,60,0.239,1,0.8937,back_propagation,time,opus
file_00756,0,0.0,1,0.3264,back_propagation,time,opus
file_00756,10,0.0398,1,0.6509,back_propagation,time,opus
file_00756,20,0.0797,1,0.4285,back_propagation,time,opus
file_00756,30,0.1195,1,0.5289,back_propagation,time,opus
file_00756,40,0.1594,1,0.5453,back_propagation,time,opus
file_00756,50,0.1992,1,0.5441,back_propagation,time,opus
file_00756,60,0.239,1,0.4618,back_propagation,time,opus
file_00757,0,0.0,1,0.4805,back_propagation,time,opus
file_00757,10,0.0398,1,0.8555,back_propagation,time,opus
file_00757,20,0.0797,1,0.7125,back_propagation,time,opus
file_00757,30,0.1195,1,0.7845,back_propagation,time,opus
file_00757,40,0.1594,1,0.7875,back_propagation,time,opus
file_00757,50,0.1992,1,0.5368,back_propagation,time,opus
file_00757,60,0.239,1,0.6775,back_propagation,time,opus
file_00758,0,0.0,1,0.4579,back_propagation,time,opus
file_00758,10,0.0398,1,0.8056,back_propagation,time,opus
file_00758,20,0.0797,1,0.4898,back_propagation,time,opus
file_00758,30,0.1195,1,0.7103,back_propagation,time,opus
file_00758,40,0.1594,1,0.9709,back_propagation,time,opus
file_00758,50,0.1992,1,0.7488,back_propagation,time,opus
file_00758,60,0.239,1,0.6168,back_propagation,time,opus
file_00759,0,0.0,1,0.8988,back_propagation,time,opus
file_00759,10,0.0398,1,0.546,back_propagation,time,opus
file_00759,20,0.0797,1,0.6858,back_propagation,time,opus
file_00759,30,0.1195,1,0.8367,back_propagation,time,opus
file_00759,40,0.1594,1,0.6101,back_propagation,time,opus
file_00759,50,0.1992,1,0.474,back_propagation,time,opus
file_00759,60,0.239,1,0.677,back_propagation,time,opus
file_00760,0,0.0,0,0.2114,back_propagation,time,opus
file_00760,10,0.0398,1,0.3891,back_propagation,time,opus
file_00760,20,0.0797,1,0.3584,back_propagation,time,opus
file_00760,30,0.1195,1,0.3402,back_propagation,time,opus
file_00760,40,0.1594,1,0.2757,back_propagation,time,opus
file_00760,50,0.1992,0,0.1662,back_propagation,time,opus
file_00760,60,0.239,0,0.1617,back_propagation,time,opus
file_00761,0,0.0,1,0.3977,back_propagation,time,opus
file_00761,10,0.0398,0,0.2091,back_propagation,time,opus
file_00761,20,0.0797,0,0.1703,back_propagation,time,opus
file_00761,30,0.1195,0,0.2272,back_propagation,time,opus
file_00761,40,0.1594,0,0.2175,back_propagation,time,opus
file_00761,50,0.1992,0,0.2067,back_propagation,time,opus
file_00761,60,0.239,0,0.121,back_propagation,time,opus
file_00762,0,0.0,0,0.294,back_propagation,time,opus
file_00762,10,0.0398,1,0.3463,back_propagation,time,opus
file_00762,20,0.0797,1,0.2897,back_propagation,time,opus
file_00762,30,0.1195,1,0.2931,back_propagation,time,opus
file_00762,40,0.1594,0,0.2165,back_propagation,time,opus
file_00762,50,0.1992,0,0.1713,back_propagation,time,opus
file_00762,60,0.239,0,0.2084,back_propagation,time,opus
file_00763,0,0.0,0,0.1257,back_propagation,time,opus
file_00763,10,0.0398,0,0.1403,back_propagation,time,opus
file_00763,20,0.0797,0,0.2179,back_propagation,time,opus
file_00763,30,0.1195,0,0.1823,back_propagation,time,opus
file_00763,40,0.1594,0,0.1453,back_propagation,time,opus
file_00763,50,0.1992,0,0.2078,back_propagation,time,opus
file_00763,60,0.239,0,0.1292,back_propagation,time,opus
file_00764,0,0.0,0,0.2202,back_propagation,time,opus
file_00764,10,0.0398,1,0.476,back_propagation,time,opus
file_00764,20,0.0797,0,0.202,back_propagation,time,opus
file_00764,30,0.1195,0,0.1637,back_propagation,time,opus
file_00764,40,0.1594,1,0.3677,back_propagation,time,opus
file_00764,50,0.1992,0,0.2452,back_propagation,time,opus
file_00764,60,0.239,0,0.1778,back_propagation,time,opus
file_00765,0,0.0,1,0.3184,back_propagation,time,opus
file_00765,10,0.0398,0,0.1644,back_propagation,time,opus
file_00765,20,0.0797,0,0.17,back_propagation,time,opus
file_00765,30,0.1195,0,0.1929,back_propagation,time,opus
file_00765,40,0.1594,0,0.2248,back_propagation,time,opus
file_00765,50,0.1992,0,0.1587,back_propagation,time,opus
file_00765,60,0.239,0,0.1105,back_propagation,time,opus
file_00766,0,0.0,0,0.3557,back_propagation,time,opus
file_00766,10,0.0398,0,0.2997,back_propagation,time,opus
file_00766,20,0.0797,1,0.2741,back_propagation,time,opus
file_00766,30,0.1195,0,0.2556,back_propagation,time,opus
file_00766,40,0.1594,0,0.2259,back_propagation,time,opus
file_00766,50,0.1992,0,0.1717,back_propagation,time,opus
file_00766,60,0.239,0,0.1849,back_propagation,time,opus
file_00767,0,0.0,0,0.3042,back_propagation,time,opus
file_00767,10,0.0398,0,0.2255,back_propagation,time,opus
file_00767,20,0.0797,0,0.2362,back_propagation,time,opus
file_00767,30,0.1195,1,0.5331,back_propagation,time,opus
file_00767,40,0.1594,0,0.2652,back_propagation,time,opus
file_00767,50,0.1992,0,0.22,back_propagation,time,opus
file_00767,60,0.239,0,0.2597,back_propagation,time,opus
file_00768,0,0.0,0,0.1877,back_propagation,time,opus
file_00768,10,0.0398,0,0.1516,back_propagation,time,opus
file_00768,20,0.0797,0,0.3652,back_propagation,time,opus
file_00768,30,0.1195,0,0.1567,back_propagation,time,opus
file_00768,40,0.1594,0,0.2297,back_propagation,time,opus
file_00768,50,0.1992,0,0.1328,back_propagation,time,opus
file_00768,60,0.239,0,0.2534,back_propagation,time,opus
file_00769,0,0.0,1,0.9633,back_propagation,time,opus
file_00769,10,0.0398,1,0.9774,back_propagation,time,opus
file_00769,20,0.0797,1,0.9935,back_propagation,time,opus
file_00769,30,0.1195,1,0.9964,back_propagation,time,opus
file_00769,40,0.1594,1,0.9958,back_propagation,time,opus
file_00769,50,0.1992,1,0.9978,back_propagation,time,opus
file_00769,60,0.239,1,0.9977,back_propagation,time,opus
file_00770,0,0.0,0,0.1204,back_propagation,time,opus
file_00770,10,0.0398,0,0.1288,back_propagation,time,opus
file_00770,20,0.0797,0,0.1779,back_propagation,time,opus
file_00770,30,0.1195,0,0.1477,back_propagation,time,opus
file_00770,40,0.1594,0,0.189,back_propagation,time,opus
file_00770,50,0.1992,0,0.2133,back_propagation,time,opus
file_00770,60,0.239,1,0.3294,back_propagation,time,opus
file_00771,0,0.0,1,0.9949,back_propagation,time,opus
file_00771,10,0.0398,1,0.9938,back_propagation,time,opus
file_00771,20,0.0797,1,0.9945,back_propagation,time,opus
file_00771,30,0.1195,1,0.9975,back_propagation,time,opus
file_00771,40,0.1594,1,0.9985,back_propagation,time,opus
file_00771,50,0.1992,1,0.998,back_propagation,time,opus
file_00771,60,0.239,1,0.9972,back_propagation,time,opus
file_00772,0,0.0,1,0.4728,back_propagation,time,opus
file_00772,10,0.0398,1,0.472,back_propagation,time,opus
file_00772,20,0.0797,1,0.7499,back_propagation,time,opus
file_00772,30,0.1195,1,0.733,back_propagation,time,opus
file_00772,40,0.1594,1,0.4419,back_propagation,time,opus
file_00772,50,0.1992,1,0.8092,back_propagation,time,opus
file_00772,60,0.239,1,0.5006,back_propagation,time,opus
file_00773,0,0.0,1,0.9817,back_propagation,time,opus
file_00773,10,0.0398,1,0.9864,back_propagation,time,opus
file_00773,20,0.0797,1,0.9819,back_propagation,time,opus
file_00773,30,0.1195,1,0.9682,back_propagation,time,opus
file_00773,40,0.1594,1,0.9824,back_propagation,time,opus
file_00773,50,0.1992,1,0.9936,back_propagation,time,opus
file_00773,60,0.239,1,0.9813,back_propagation,time,opus
file_00774,0,0.0,1,0.7909,back_propagation,time,opus
file_00774,10,0.0398,1,0.9581,back_propagation,time,opus
file_00774,20,0.0797,1,0.8576,back_propagation,time,opus
file_00774,30,0.1195,1,0.7103,back_propagation,time,opus
file_00774,40,0.1594,1,0.6599,back_propagation,time,opus
file_00774,50,0.1992,1,0.5896,back_propagation,time,opus
file_00774,60,0.239,1,0.849,back_propagation,time,opus
file_00775,0,0.0,1,0.8149,back_propagation,time,opus
file_00775,10,0.0398,1,0.6338,back_propagation,time,opus
file_00775,20,0.0797,0,0.3002,back_propagation,time,opus
file_00775,30,0.1195,1,0.4876,back_propagation,time,opus
file_00775,40,0.1594,0,0.1868,back_propagation,time,opus
file_00775,50,0.1992,1,0.6837,back_propagation,time,opus
file_00775,60,0.239,1,0.477,back_propagation,time,opus
file_00776,0,0.0,0,0.2685,back_propagation,time,opus
file_00776,10,0.0398,1,0.5961,back_propagation,time,opus
file_00776,20,0.0797,0,0.2125,back_propagation,time,opus
file_00776,30,0.1195,0,0.0999,back_propagation,time,opus
file_00776,40,0.1594,0,0.0899,back_propagation,time,opus
file_00776,50,0.1992,0,0.072,back_propagation,time,opus
file_00776,60,0.239,0,0.0688,back_propagation,time,opus
file_00777,0,0.0,0,0.1372,back_propagation,time,opus
file_00777,10,0.0398,1,0.7713,back_propagation,time,opus
file_00777,20,0.0797,1,0.6179,back_propagation,time,opus
file_00777,30,0.1195,1,0.8824,back_propagation,time,opus
file_00777,40,0.1594,1,0.5275,back_propagation,time,opus
file_00777,50,0.1992,0,0.0798,back_propagation,time,opus
file_00777,60,0.239,0,0.1637,back_propagation,time,opus
file_00778,0,0.0,0,0.197,back_propagation,time,opus
file_00778,10,0.0398,0,0.197,back_propagation,time,opus
file_00778,20,0.0797,0,0.197,back_propagation,time,opus
file_00778,30,0.1195,0,0.1483,back_propagation,time,opus
file_00778,40,0.1594,0,0.2966,back_propagation,time,opus
file_00778,50,0.1992,1,0.3292,back_propagation,time,opus
file_00778,60,0.239,0,0.2507,back_propagation,time,opus
file_00779,0,0.0,1,0.5265,back_propagation,time,opus
file_00779,10,0.0398,1,0.8798,back_propagation,time,opus
file_00779,20,0.0797,1,0.8044,back_propagation,time,opus
file_00779,30,0.1195,1,0.848,back_propagation,time,opus
file_00779,40,0.1594,0,0.1439,back_propagation,time,opus
file_00779,50,0.1992,0,0.1099,back_propagation,time,opus
file_00779,60,0.239,0,0.0962,back_propagation,time,opus
file_00780,0,0.0,0,0.1321,back_propagation,time,opus
file_00780,10,0.0398,0,0.1321,back_propagation,time,opus
file_00780,20,0.0797,0,0.1321,back_propagation,time,opus
file_00780,30,0.1195,0,0.1321,back_propagation,time,opus
file_00780,40,0.1594,0,0.1321,back_propagation,time,opus
file_00780,50,0.1992,0,0.1321,back_propagation,time,opus
file_00780,60,0.239,0,0.1321,back_propagation,time,opus
file_00781,0,0.0,1,0.9998,back_propagation,time,opus
file_00781,10,0.0398,1,0.9996,back_propagation,time,opus
file_00781,20,0.0797,1,0.9996,back_propagation,time,opus
file_00781,30,0.1195,1,0.9996,back_propagation,time,opus
file_00781,40,0.1594,1,0.9996,back_propagation,time,opus
file_00781,50,0.1992,1,0.9997,back_propagation,time,opus
file_00781,60,0.239,1,0.9996,back_propagation,time,opus
file_00782,0,0.0,1,0.9447,back_propagation,time,opus
file_00782,10,0.0398,1,0.9447,back_propagation,time,opus
file_00782,20,0.0797,1,0.9462,back_propagation,time,opus
file_00782,30,0.1195,1,0.828,back_propagation,time,opus
file_00782,40,0.1594,1,0.7866,back_propagation,time,opus
file_00782,50,0.1992,1,0.9102,back_propagation,time,opus
file_00782,60,0.239,1,0.9414,back_propagation,time,opus
file_00783,0,0.0,1,0.9989,back_propagation,time,opus
file_00783,10,0.0398,1,0.9988,back_propagation,time,opus
file_00783,20,0.0797,1,0.9984,back_propagation,time,opus
file_00783,30,0.1195,1,0.9991,back_propagation,time,opus
file_00783,40,0.1594,1,0.9993,back_propagation,time,opus
file_00783,50,0.1992,1,0.9995,back_propagation,time,opus
file_00783,60,0.239,1,0.9995,back_propagation,time,opus
file_00784,0,0.0,1,0.9981,back_propagation,time,opus
file_00784,10,0.0398,1,0.9988,back_propagation,time,opus
file_00784,20,0.0797,1,0.9992,back_propagation,time,opus
file_00784,30,0.1195,1,0.9991,back_propagation,time,opus
file_00784,40,0.1594,1,0.9982,back_propagation,time,opus
file_00784,50,0.1992,1,0.9987,back_propagation,time,opus
file_00784,60,0.239,1,0.9981,back_propagation,time,opus
file_00785,0,0.0,1,0.9996,back_propagation,time,opus
file_00785,10,0.0398,1,0.9987,back_propagation,time,opus
file_00785,20,0.0797,1,0.9994,back_propagation,time,opus
file_00785,30,0.1195,1,0.9997,back_propagation,time,opus
file_00785,40,0.1594,1,0.9997,back_propagation,time,opus
file_00785,50,0.1992,1,0.9997,back_propagation,time,opus
file_00785,60,0.239,1,0.9997,back_propagation,time,opus
file_00786,0,0.0,1,0.4928,back_propagation,time,opus
file_00786,10,0.0398,1,0.3717,back_propagation,time,opus
file_00786,20,0.0797,1,0.3846,back_propagation,time,opus
file_00786,30,0.1195,1,0.5088,back_propagation,time,opus
file_00786,40,0.1594,1,0.6475,back_propagation,time,opus
file_00786,50,0.1992,1,0.6301,back_propagation,time,opus
file_00786,60,0.239,1,0.6309,back_propagation,time,opus
file_00787,0,0.0,1,0.9987,back_propagation,time,opus
file_00787,10,0.0398,1,0.9987,back_propagation,time,opus
file_00787,20,0.0797,1,0.9987,back_propagation,time,opus
file_00787,30,0.1195,1,0.9989,back_propagation,time,opus
file_00787,40,0.1594,1,0.999,back_propagation,time,opus
file_00787,50,0.1992,1,0.9992,back_propagation,time,opus
file_00787,60,0.239,1,0.9992,back_propagation,time,opus
file_00788,0,0.0,1,0.9922,back_propagation,time,opus
file_00788,10,0.0398,1,0.9924,back_propagation,time,opus
file_00788,20,0.0797,1,0.991,back_propagation,time,opus
file_00788,30,0.1195,1,0.9882,back_propagation,time,opus
file_00788,40,0.1594,1,0.9881,back_propagation,time,opus
file_00788,50,0.1992,1,0.9878,back_propagation,time,opus
file_00788,60,0.239,1,0.9926,back_propagation,time,opus
file_00789,0,0.0,1,0.9351,back_propagation,time,opus
file_00789,10,0.0398,1,0.7754,back_propagation,time,opus
file_00789,20,0.0797,1,0.8441,back_propagation,time,opus
file_00789,30,0.1195,1,0.8058,back_propagation,time,opus
file_00789,40,0.1594,1,0.8851,back_propagation,time,opus
file_00789,50,0.1992,1,0.7473,back_propagation,time,opus
file_00789,60,0.239,0,0.2316,back_propagation,time,opus
file_00790,0,0.0,1,0.7863,back_propagation,time,opus
file_00790,10,0.0398,1,0.9497,back_propagation,time,opus
file_00790,20,0.0797,1,0.8693,back_propagation,time,opus
file_00790,30,0.1195,1,0.8446,back_propagation,time,opus
file_00790,40,0.1594,1,0.7631,back_propagation,time,opus
file_00790,50,0.1992,1,0.7245,back_propagation,time,opus
file_00790,60,0.239,1,0.7638,back_propagation,time,opus
file_00791,0,0.0,1,0.6044,back_propagation,time,opus
file_00791,10,0.0398,1,0.6046,back_propagation,time,opus
file_00791,20,0.0797,1,0.6046,back_propagation,time,opus
file_00791,30,0.1195,1,0.5142,back_propagation,time,opus
file_00791,40,0.1594,1,0.5949,back_propagation,time,opus
file_00791,50,0.1992,0,0.3959,back_propagation,time,opus
file_00791,60,0.239,1,0.4591,back_propagation,time,opus
file_00792,0,0.0,1,0.9283,back_propagation,time,opus
file_00792,10,0.0398,1,0.8942,back_propagation,time,opus
file_00792,20,0.0797,1,0.9208,back_propagation,time,opus
file_00792,30,0.1195,1,0.9064,back_propagation,time,opus
file_00792,40,0.1594,1,0.9609,back_propagation,time,opus
file_00792,50,0.1992,1,0.9454,back_propagation,time,opus
file_00792,60,0.239,1,0.9541,back_propagation,time,opus
file_00793,0,0.0,1,0.41,back_propagation,time,opus
file_00793,10,0.0398,0,0.3369,back_propagation,time,opus
file_00793,20,0.0797,0,0.2292,back_propagation,time,opus
file_00793,30,0.1195,0,0.1672,back_propagation,time,opus
file_00793,40,0.1594,0,0.1112,back_propagation,time,opus
file_00793,50,0.1992,0,0.1812,back_propagation,time,opus
