filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00339,70,0.2236,1,0.8122,0.8122,0.0499,37,37,back_propagation,time,encodec
file_00340,0,0.0,0,0.0262,0.1784,0.1784,35,13,back_propagation,time,encodec
file_00340,10,0.0319,0,0.0243,0.1937,0.1937,35,13,back_propagation,time,encodec
file_00340,20,0.0639,0,0.0236,0.1827,0.1827,35,13,back_propagation,time,encodec
file_00340,30,0.0958,0,0.0321,0.1492,0.1492,35,13,back_propagation,time,encodec
file_00340,40,0.1278,0,0.0328,0.1714,0.1714,35,13,back_propagation,time,encodec
file_00340,50,0.1597,0,0.0405,0.1308,0.1308,35,13,back_propagation,time,encodec
file_00340,60,0.1917,0,0.0274,0.1625,0.1625,10,13,back_propagation,time,encodec
file_00340,70,0.2236,0,0.0442,0.1242,0.1242,10,13,back_propagation,time,encodec
file_00341,0,0.0,1,0.8494,0.8494,0.0429,9,9,back_propagation,time,encodec
file_00341,10,0.0319,1,0.8643,0.8643,0.0409,9,9,back_propagation,time,encodec
file_00341,20,0.0639,1,0.9119,0.9119,0.0273,9,9,back_propagation,time,encodec
file_00341,30,0.0958,1,0.9199,0.9199,0.0263,9,9,back_propagation,time,encodec
file_00341,40,0.1278,1,0.9457,0.9457,0.0185,9,9,back_propagation,time,encodec
file_00341,50,0.1597,1,0.9444,0.9444,0.0187,9,9,back_propagation,time,encodec
file_00341,60,0.1917,1,0.9443,0.9443,0.0195,9,9,back_propagation,time,encodec
file_00341,70,0.2236,1,0.9471,0.9471,0.0172,9,9,back_propagation,time,encodec
file_00342,0,0.0,1,0.8483,0.8483,0.0366,7,7,back_propagation,time,encodec
file_00342,10,0.0319,1,0.9066,0.9066,0.0256,7,7,back_propagation,time,encodec
file_00342,20,0.0639,1,0.939,0.939,0.0341,7,7,back_propagation,time,encodec
file_00342,30,0.0958,1,0.4179,0.4179,0.0618,7,7,back_propagation,time,encodec
file_00342,40,0.1278,1,0.3393,0.3393,0.0662,7,7,back_propagation,time,encodec
file_00342,50,0.1597,1,0.1169,0.1169,0.0566,7,7,back_propagation,time,encodec
file_00342,60,0.1917,0,0.0385,0.1165,0.1165,28,7,back_propagation,time,encodec
file_00342,70,0.2236,0,0.0443,0.0959,0.0959,33,7,back_propagation,time,encodec
file_00343,0,0.0,1,0.9966,0.9966,0.0008,8,8,back_propagation,time,encodec
file_00343,10,0.0319,1,0.9976,0.9976,0.0006,8,8,back_propagation,time,encodec
file_00343,20,0.0639,1,0.9971,0.9971,0.0008,8,8,back_propagation,time,encodec
file_00343,30,0.0958,1,0.9976,0.9976,0.0006,8,8,back_propagation,time,encodec
file_00343,40,0.1278,1,0.9976,0.9976,0.0006,8,8,back_propagation,time,encodec
file_00343,50,0.1597,1,0.9965,0.9965,0.0009,8,8,back_propagation,time,encodec
file_00343,60,0.1917,1,0.9971,0.9971,0.0007,8,8,back_propagation,time,encodec
file_00343,70,0.2236,1,0.9969,0.9969,0.0008,8,8,back_propagation,time,encodec
file_00344,0,0.0,1,0.9879,0.9879,0.0024,42,42,back_propagation,time,encodec
file_00344,10,0.0319,1,0.993,0.993,0.0016,42,42,back_propagation,time,encodec
file_00344,20,0.0639,1,0.9886,0.9886,0.0025,42,42,back_propagation,time,encodec
file_00344,30,0.0958,1,0.9543,0.9543,0.0086,42,42,back_propagation,time,encodec
file_00344,40,0.1278,1,0.9725,0.9725,0.0052,42,42,back_propagation,time,encodec
file_00344,50,0.1597,1,0.9774,0.9774,0.0046,42,42,back_propagation,time,encodec
file_00344,60,0.1917,1,0.9808,0.9808,0.0041,42,42,back_propagation,time,encodec
file_00344,70,0.2236,1,0.9763,0.9763,0.0049,42,42,back_propagation,time,encodec
file_00345,0,0.0,1,0.8231,0.8231,0.0146,42,42,back_propagation,time,encodec
file_00345,10,0.0319,1,0.9918,0.9918,0.001,42,42,back_propagation,time,encodec
file_00345,20,0.0639,1,0.99,0.99,0.0012,42,42,back_propagation,time,encodec
file_00345,30,0.0958,1,0.9895,0.9895,0.0012,42,42,back_propagation,time,encodec
file_00345,40,0.1278,1,0.9866,0.9866,0.0015,42,42,back_propagation,time,encodec
file_00345,50,0.1597,1,0.9838,0.9838,0.0017,42,42,back_propagation,time,encodec
file_00345,60,0.1917,1,0.9861,0.9861,0.0015,42,42,back_propagation,time,encodec
file_00345,70,0.2236,1,0.9782,0.9782,0.0022,42,42,back_propagation,time,encodec
file_00346,0,0.0,1,0.7025,0.7025,0.0246,42,42,back_propagation,time,encodec
file_00346,10,0.0319,1,0.954,0.954,0.004,42,42,back_propagation,time,encodec
file_00346,20,0.0639,1,0.9761,0.9761,0.0024,42,42,back_propagation,time,encodec
file_00346,30,0.0958,1,0.9821,0.9821,0.0019,42,42,back_propagation,time,encodec
file_00346,40,0.1278,1,0.9804,0.9804,0.0021,42,42,back_propagation,time,encodec
file_00346,50,0.1597,1,0.9782,0.9782,0.0023,42,42,back_propagation,time,encodec
file_00346,60,0.1917,1,0.9716,0.9716,0.0027,42,42,back_propagation,time,encodec
file_00346,70,0.2236,1,0.9686,0.9686,0.003,42,42,back_propagation,time,encodec
file_00347,0,0.0,1,0.9355,0.9355,0.009,42,42,back_propagation,time,encodec
file_00347,10,0.0319,1,0.994,0.994,0.0015,42,42,back_propagation,time,encodec
file_00347,20,0.0639,1,0.9887,0.9887,0.0026,42,42,back_propagation,time,encodec
file_00347,30,0.0958,1,0.987,0.987,0.0029,42,42,back_propagation,time,encodec
file_00347,40,0.1278,1,0.9832,0.9832,0.0037,42,42,back_propagation,time,encodec
file_00347,50,0.1597,1,0.9902,0.9902,0.0023,42,42,back_propagation,time,encodec
file_00347,60,0.1917,1,0.9876,0.9876,0.0028,42,42,back_propagation,time,encodec
file_00347,70,0.2236,1,0.9896,0.9896,0.0024,42,42,back_propagation,time,encodec
file_00348,0,0.0,1,0.9672,0.9672,0.0053,42,42,back_propagation,time,encodec
file_00348,10,0.0319,1,0.9925,0.9925,0.0016,42,42,back_propagation,time,encodec
file_00348,20,0.0639,1,0.9903,0.9903,0.002,42,42,back_propagation,time,encodec
file_00348,30,0.0958,1,0.9891,0.9891,0.0022,42,42,back_propagation,time,encodec
file_00348,40,0.1278,1,0.9913,0.9913,0.0018,42,42,back_propagation,time,encodec
file_00348,50,0.1597,1,0.9839,0.9839,0.0031,42,42,back_propagation,time,encodec
file_00348,60,0.1917,1,0.9885,0.9885,0.0023,42,42,back_propagation,time,encodec
file_00348,70,0.2236,1,0.9935,0.9935,0.0013,42,42,back_propagation,time,encodec
file_00349,0,0.0,1,0.8274,0.8274,0.0194,3,3,back_propagation,time,encodec
file_00349,10,0.0319,1,0.0874,0.0874,0.0639,3,3,back_propagation,time,encodec
file_00349,20,0.0639,1,0.0764,0.0764,0.0609,3,3,back_propagation,time,encodec
file_00349,30,0.0958,1,0.0707,0.0707,0.0569,3,3,back_propagation,time,encodec
file_00349,40,0.1278,0,0.0451,0.0583,0.0583,43,3,back_propagation,time,encodec
file_00349,50,0.1597,1,0.0657,0.0657,0.0595,3,3,back_propagation,time,encodec
file_00349,60,0.1917,1,0.0745,0.0745,0.0739,3,3,back_propagation,time,encodec
file_00349,70,0.2236,0,0.0492,0.075,0.075,47,3,back_propagation,time,encodec
file_00350,0,0.0,1,0.9716,0.9716,0.003,3,3,back_propagation,time,encodec
file_00350,10,0.0319,1,0.7601,0.7601,0.0265,3,3,back_propagation,time,encodec
file_00350,20,0.0639,1,0.6535,0.6535,0.0389,3,3,back_propagation,time,encodec
file_00350,30,0.0958,1,0.2352,0.2352,0.0624,3,3,back_propagation,time,encodec
file_00350,40,0.1278,1,0.146,0.146,0.0956,3,3,back_propagation,time,encodec
file_00350,50,0.1597,1,0.1556,0.1556,0.0962,3,3,back_propagation,time,encodec
file_00350,60,0.1917,1,0.1336,0.1336,0.0715,3,3,back_propagation,time,encodec
file_00350,70,0.2236,1,0.1958,0.1958,0.1313,3,3,back_propagation,time,encodec
file_00351,0,0.0,1,0.0882,0.0882,0.0706,5,5,back_propagation,time,encodec
file_00351,10,0.0319,1,0.1032,0.1032,0.0783,5,5,back_propagation,time,encodec
file_00351,20,0.0639,1,0.1032,0.1032,0.0783,5,5,back_propagation,time,encodec
file_00351,30,0.0958,1,0.0997,0.0997,0.0762,5,5,back_propagation,time,encodec
file_00351,40,0.1278,1,0.0979,0.0979,0.0892,5,5,back_propagation,time,encodec
file_00351,50,0.1597,1,0.0853,0.0853,0.0749,5,5,back_propagation,time,encodec
file_00351,60,0.1917,0,0.072,0.0766,0.0766,33,5,back_propagation,time,encodec
file_00351,70,0.2236,0,0.0682,0.0779,0.0779,33,5,back_propagation,time,encodec
file_00352,0,0.0,1,0.1333,0.1333,0.0657,29,29,back_propagation,time,encodec
file_00352,10,0.0319,1,0.1333,0.1333,0.0657,29,29,back_propagation,time,encodec
file_00352,20,0.0639,1,0.1333,0.1333,0.0657,29,29,back_propagation,time,encodec
file_00352,30,0.0958,1,0.1333,0.1333,0.0657,29,29,back_propagation,time,encodec
file_00352,40,0.1278,1,0.1333,0.1333,0.0657,29,29,back_propagation,time,encodec
file_00352,50,0.1597,1,0.1333,0.1333,0.0657,29,29,back_propagation,time,encodec
file_00352,60,0.1917,1,0.1333,0.1333,0.0657,29,29,back_propagation,time,encodec
file_00352,70,0.2236,1,0.1334,0.1334,0.066,29,29,back_propagation,time,encodec
file_00353,0,0.0,1,0.4214,0.4214,0.1194,17,17,back_propagation,time,encodec
file_00353,10,0.0319,1,0.3592,0.3592,0.1099,17,17,back_propagation,time,encodec
file_00353,20,0.0639,1,0.4286,0.4286,0.1228,17,17,back_propagation,time,encodec
file_00353,30,0.0958,1,0.3948,0.3948,0.1159,17,17,back_propagation,time,encodec
file_00353,40,0.1278,1,0.5848,0.5848,0.1544,17,17,back_propagation,time,encodec
file_00353,50,0.1597,1,0.4666,0.4666,0.1378,17,17,back_propagation,time,encodec
file_00353,60,0.1917,1,0.5178,0.5178,0.1542,17,17,back_propagation,time,encodec
file_00353,70,0.2236,1,0.4309,0.4309,0.1374,17,17,back_propagation,time,encodec
file_00354,0,0.0,1,0.1013,0.1013,0.0863,36,36,back_propagation,time,encodec
file_00354,10,0.0319,1,0.142,0.142,0.1082,36,36,back_propagation,time,encodec
file_00354,20,0.0639,1,0.2206,0.2206,0.1093,36,36,back_propagation,time,encodec
file_00354,30,0.0958,1,0.277,0.277,0.1264,36,36,back_propagation,time,encodec
file_00354,40,0.1278,1,0.2841,0.2841,0.1374,36,36,back_propagation,time,encodec
file_00354,50,0.1597,1,0.3136,0.3136,0.1469,36,36,back_propagation,time,encodec
file_00354,60,0.1917,1,0.2995,0.2995,0.1429,36,36,back_propagation,time,encodec
file_00354,70,0.2236,1,0.3148,0.3148,0.1469,36,36,back_propagation,time,encodec
file_00355,0,0.0,0,0.2392,0.2414,0.2414,31,32,back_propagation,time,encodec
file_00355,10,0.0319,1,0.9541,0.9541,0.0331,32,32,back_propagation,time,encodec
file_00355,20,0.0639,1,0.9451,0.9451,0.0378,32,32,back_propagation,time,encodec
file_00355,30,0.0958,1,0.9317,0.9317,0.0447,32,32,back_propagation,time,encodec
file_00355,40,0.1278,1,0.939,0.939,0.0403,32,32,back_propagation,time,encodec
file_00355,50,0.1597,1,0.8996,0.8996,0.0614,32,32,back_propagation,time,encodec
file_00355,60,0.1917,1,0.7871,0.7871,0.1104,32,32,back_propagation,time,encodec
file_00355,70,0.2236,1,0.8849,0.8849,0.0694,32,32,back_propagation,time,encodec
file_00356,0,0.0,1,0.5647,0.5647,0.0678,7,7,back_propagation,time,encodec
file_00356,10,0.0319,0,0.0464,0.1139,0.1139,27,7,back_propagation,time,encodec
file_00356,20,0.0639,1,0.6737,0.6737,0.0533,7,7,back_propagation,time,encodec
file_00356,30,0.0958,1,0.5689,0.5689,0.0671,7,7,back_propagation,time,encodec
file_00356,40,0.1278,1,0.4309,0.4309,0.0722,7,7,back_propagation,time,encodec
file_00356,50,0.1597,1,0.9438,0.9438,0.0263,7,7,back_propagation,time,encodec
file_00356,60,0.1917,1,0.8965,0.8965,0.0308,7,7,back_propagation,time,encodec
file_00356,70,0.2236,1,0.0794,0.0794,0.0597,7,7,back_propagation,time,encodec
file_00357,0,0.0,1,0.3132,0.3132,0.065,49,49,back_propagation,time,encodec
file_00357,10,0.0319,1,0.724,0.724,0.0285,49,49,back_propagation,time,encodec
file_00357,20,0.0639,1,0.7873,0.7873,0.0225,49,49,back_propagation,time,encodec
file_00357,30,0.0958,1,0.7743,0.7743,0.0247,49,49,back_propagation,time,encodec
file_00357,40,0.1278,1,0.8354,0.8354,0.0179,49,49,back_propagation,time,encodec
file_00357,50,0.1597,1,0.805,0.805,0.0195,49,49,back_propagation,time,encodec
file_00357,60,0.1917,1,0.6571,0.6571,0.0339,49,49,back_propagation,time,encodec
file_00357,70,0.2236,1,0.7934,0.7934,0.0211,49,49,back_propagation,time,encodec
file_00358,0,0.0,1,0.9995,0.9995,0.0001,49,49,back_propagation,time,encodec
file_00358,10,0.0319,1,0.9995,0.9995,0.0001,49,49,back_propagation,time,encodec
file_00358,20,0.0639,1,0.9995,0.9995,0.0001,49,49,back_propagation,time,encodec
file_00358,30,0.0958,1,0.9995,0.9995,0.0001,49,49,back_propagation,time,encodec
file_00358,40,0.1278,1,0.9994,0.9994,0.0001,49,49,back_propagation,time,encodec
file_00358,50,0.1597,1,0.9993,0.9993,0.0001,49,49,back_propagation,time,encodec
file_00358,60,0.1917,1,0.9995,0.9995,0.0001,49,49,back_propagation,time,encodec
file_00358,70,0.2236,1,0.999,0.999,0.0001,49,49,back_propagation,time,encodec
file_00359,0,0.0,0,0.0251,0.051,0.051,13,7,back_propagation,time,encodec
file_00359,10,0.0319,0,0.0166,0.1842,0.1842,11,7,back_propagation,time,encodec
file_00359,20,0.0639,0,0.0123,0.2063,0.2063,11,7,back_propagation,time,encodec
file_00359,30,0.0958,0,0.0151,0.182,0.182,10,7,back_propagation,time,encodec
file_00359,40,0.1278,0,0.0128,0.1929,0.1929,10,7,back_propagation,time,encodec
file_00359,50,0.1597,0,0.0152,0.1916,0.1916,11,7,back_propagation,time,encodec
file_00359,60,0.1917,0,0.0209,0.1222,0.1222,10,7,back_propagation,time,encodec
file_00359,70,0.2236,0,0.0211,0.0984,0.0984,10,7,back_propagation,time,encodec
file_00360,0,0.0,1,0.0895,0.0895,0.0512,13,13,back_propagation,time,encodec
file_00360,10,0.0319,1,0.0644,0.0644,0.0607,13,13,back_propagation,time,encodec
file_00360,20,0.0639,0,0.0536,0.0762,0.0762,34,13,back_propagation,time,encodec
file_00360,30,0.0958,0,0.0408,0.112,0.112,34,13,back_propagation,time,encodec
file_00360,40,0.1278,0,0.0413,0.1269,0.1269,34,13,back_propagation,time,encodec
file_00360,50,0.1597,0,0.0408,0.1201,0.1201,34,13,back_propagation,time,encodec
file_00360,60,0.1917,0,0.0452,0.087,0.087,34,13,back_propagation,time,encodec
file_00360,70,0.2236,0,0.0377,0.1094,0.1094,34,13,back_propagation,time,encodec
file_00361,0,0.0,1,0.5478,0.5478,0.318,13,13,back_propagation,time,encodec
file_00361,10,0.0319,1,0.5253,0.5253,0.3937,13,13,back_propagation,time,encodec
file_00361,20,0.0639,1,0.5278,0.5278,0.3744,13,13,back_propagation,time,encodec
file_00361,30,0.0958,1,0.5584,0.5584,0.3682,13,13,back_propagation,time,encodec
file_00361,40,0.1278,0,0.379,0.5756,0.5756,37,13,back_propagation,time,encodec
file_00361,50,0.1597,0,0.4273,0.52,0.52,37,13,back_propagation,time,encodec
file_00361,60,0.1917,0,0.3861,0.556,0.556,37,13,back_propagation,time,encodec
file_00361,70,0.2236,0,0.3423,0.5715,0.5715,37,13,back_propagation,time,encodec
file_00362,0,0.0,1,0.2537,0.2537,0.0949,30,30,back_propagation,time,encodec
file_00362,10,0.0319,1,0.7025,0.7025,0.0546,30,30,back_propagation,time,encodec
file_00362,20,0.0639,1,0.786,0.786,0.0423,30,30,back_propagation,time,encodec
file_00362,30,0.0958,1,0.859,0.859,0.0327,30,30,back_propagation,time,encodec
file_00362,40,0.1278,1,0.9181,0.9181,0.019,30,30,back_propagation,time,encodec
file_00362,50,0.1597,1,0.9479,0.9479,0.013,30,30,back_propagation,time,encodec
file_00362,60,0.1917,1,0.9544,0.9544,0.0119,30,30,back_propagation,time,encodec
file_00362,70,0.2236,1,0.9553,0.9553,0.0117,30,30,back_propagation,time,encodec
file_00363,0,0.0,1,0.7138,0.7138,0.0637,30,30,back_propagation,time,encodec
file_00363,10,0.0319,1,0.8968,0.8968,0.0294,30,30,back_propagation,time,encodec
file_00363,20,0.0639,1,0.9323,0.9323,0.0192,30,30,back_propagation,time,encodec
file_00363,30,0.0958,1,0.9294,0.9294,0.0206,30,30,back_propagation,time,encodec
file_00363,40,0.1278,1,0.9384,0.9384,0.0191,30,30,back_propagation,time,encodec
file_00363,50,0.1597,1,0.8775,0.8775,0.0387,30,30,back_propagation,time,encodec
file_00363,60,0.1917,1,0.7964,0.7964,0.0631,30,30,back_propagation,time,encodec
file_00363,70,0.2236,1,0.8518,0.8518,0.0501,30,30,back_propagation,time,encodec
file_00364,0,0.0,0,0.0634,0.1763,0.1763,5,3,back_propagation,time,encodec
file_00364,10,0.0319,0,0.0266,0.3625,0.3625,5,3,back_propagation,time,encodec
file_00364,20,0.0639,0,0.0265,0.4056,0.4056,5,3,back_propagation,time,encodec
file_00364,30,0.0958,0,0.0223,0.3876,0.3876,5,3,back_propagation,time,encodec
file_00364,40,0.1278,0,0.0365,0.3304,0.3304,5,3,back_propagation,time,encodec
file_00364,50,0.1597,0,0.0461,0.2938,0.2938,5,3,back_propagation,time,encodec
file_00364,60,0.1917,0,0.0326,0.3461,0.3461,5,3,back_propagation,time,encodec
file_00364,70,0.2236,0,0.0436,0.3387,0.3387,5,3,back_propagation,time,encodec
file_00365,0,0.0,0,0.0349,0.0641,0.0641,29,31,back_propagation,time,encodec
file_00365,10,0.0319,0,0.0381,0.0765,0.0765,29,31,back_propagation,time,encodec
file_00365,20,0.0639,0,0.0382,0.0801,0.0801,12,31,back_propagation,time,encodec
file_00365,30,0.0958,0,0.0372,0.0771,0.0771,29,31,back_propagation,time,encodec
file_00365,40,0.1278,0,0.0431,0.0582,0.0582,12,31,back_propagation,time,encodec
file_00365,50,0.1597,0,0.0459,0.076,0.076,29,31,back_propagation,time,encodec
file_00365,60,0.1917,0,0.0419,0.059,0.059,15,31,back_propagation,time,encodec
file_00365,70,0.2236,0,0.0455,0.083,0.083,29,31,back_propagation,time,encodec
file_00366,0,0.0,1,0.9722,0.9722,0.0108,21,21,back_propagation,time,encodec
file_00366,10,0.0319,1,0.9722,0.9722,0.0108,21,21,back_propagation,time,encodec
file_00366,20,0.0639,1,0.9722,0.9722,0.0108,21,21,back_propagation,time,encodec
file_00366,30,0.0958,1,0.9722,0.9722,0.0108,21,21,back_propagation,time,encodec
file_00366,40,0.1278,1,0.9722,0.9722,0.0108,21,21,back_propagation,time,encodec
file_00366,50,0.1597,1,0.9722,0.9722,0.0108,21,21,back_propagation,time,encodec
file_00366,60,0.1917,1,0.9739,0.9739,0.0102,21,21,back_propagation,time,encodec
file_00366,70,0.2236,1,0.9712,0.9712,0.0111,21,21,back_propagation,time,encodec
file_00367,0,0.0,1,0.9717,0.9717,0.0077,30,30,back_propagation,time,encodec
file_00367,10,0.0319,1,0.9717,0.9717,0.0077,30,30,back_propagation,time,encodec
file_00367,20,0.0639,1,0.9717,0.9717,0.0077,30,30,back_propagation,time,encodec
file_00367,30,0.0958,1,0.9717,0.9717,0.0077,30,30,back_propagation,time,encodec
file_00367,40,0.1278,1,0.9717,0.9717,0.0077,30,30,back_propagation,time,encodec
file_00367,50,0.1597,1,0.9717,0.9717,0.0077,30,30,back_propagation,time,encodec
file_00367,60,0.1917,1,0.9717,0.9717,0.0077,30,30,back_propagation,time,encodec
file_00367,70,0.2236,1,0.9717,0.9717,0.0077,30,30,back_propagation,time,encodec
file_00368,0,0.0,0,0.0084,0.7469,0.7469,30,32,back_propagation,time,encodec
file_00368,10,0.0319,0,0.0059,0.8049,0.8049,30,32,back_propagation,time,encodec
file_00368,20,0.0639,0,0.0033,0.8811,0.8811,30,32,back_propagation,time,encodec
file_00368,30,0.0958,0,0.005,0.8304,0.8304,30,32,back_propagation,time,encodec
file_00368,40,0.1278,0,0.004,0.857,0.857,30,32,back_propagation,time,encodec
file_00368,50,0.1597,0,0.0046,0.8354,0.8354,30,32,back_propagation,time,encodec
file_00368,60,0.1917,0,0.0049,0.8241,0.8241,30,32,back_propagation,time,encodec
file_00368,70,0.2236,0,0.0047,0.8306,0.8306,30,32,back_propagation,time,encodec
file_00369,0,0.0,1,0.9793,0.9793,0.017,39,39,back_propagation,time,encodec
file_00369,10,0.0319,1,0.9793,0.9793,0.017,39,39,back_propagation,time,encodec
file_00369,20,0.0639,1,0.9793,0.9793,0.017,39,39,back_propagation,time,encodec
file_00369,30,0.0958,1,0.9793,0.9793,0.017,39,39,back_propagation,time,encodec
file_00369,40,0.1278,1,0.9793,0.9793,0.017,39,39,back_propagation,time,encodec
file_00369,50,0.1597,1,0.9793,0.9793,0.017,39,39,back_propagation,time,encodec
file_00369,60,0.1917,1,0.9793,0.9793,0.017,39,39,back_propagation,time,encodec
file_00369,70,0.2236,1,0.9793,0.9793,0.017,39,39,back_propagation,time,encodec
file_00370,0,0.0,1,0.9379,0.9379,0.0432,39,39,back_propagation,time,encodec
file_00370,10,0.0319,1,0.9379,0.9379,0.0432,39,39,back_propagation,time,encodec
file_00370,20,0.0639,1,0.9379,0.9379,0.0432,39,39,back_propagation,time,encodec
file_00370,30,0.0958,1,0.9379,0.9379,0.0432,39,39,back_propagation,time,encodec
file_00370,40,0.1278,1,0.9379,0.9379,0.0432,39,39,back_propagation,time,encodec
file_00370,50,0.1597,1,0.9379,0.9379,0.0432,39,39,back_propagation,time,encodec
file_00370,60,0.1917,1,0.9379,0.9379,0.0432,39,39,back_propagation,time,encodec
file_00370,70,0.2236,1,0.9379,0.9379,0.0432,39,39,back_propagation,time,encodec
file_00371,0,0.0,1,0.9112,0.9112,0.0608,39,39,back_propagation,time,encodec
file_00371,10,0.0319,1,0.9112,0.9112,0.0608,39,39,back_propagation,time,encodec
file_00371,20,0.0639,1,0.9112,0.9112,0.0608,39,39,back_propagation,time,encodec
file_00371,30,0.0958,1,0.9112,0.9112,0.0608,39,39,back_propagation,time,encodec
file_00371,40,0.1278,1,0.9112,0.9112,0.0608,39,39,back_propagation,time,encodec
file_00371,50,0.1597,1,0.9112,0.9112,0.0608,39,39,back_propagation,time,encodec
file_00371,60,0.1917,1,0.9112,0.9112,0.0608,39,39,back_propagation,time,encodec
file_00371,70,0.2236,1,0.9112,0.9112,0.0608,39,39,back_propagation,time,encodec
file_00372,0,0.0,0,0.0119,0.1004,0.1004,19,31,back_propagation,time,encodec
