filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00351,70,0.2236,0,0.0709,0.0731,0.0731,33,5,forward_only,time,encodec
file_00352,0,0.0,1,0.1333,0.1333,0.0657,29,29,forward_only,time,encodec
file_00352,10,0.0319,1,0.1333,0.1333,0.0657,29,29,forward_only,time,encodec
file_00352,20,0.0639,1,0.1333,0.1333,0.0657,29,29,forward_only,time,encodec
file_00352,30,0.0958,1,0.1333,0.1333,0.0657,29,29,forward_only,time,encodec
file_00352,40,0.1278,1,0.1221,0.1221,0.0679,29,29,forward_only,time,encodec
file_00352,50,0.1597,1,0.167,0.167,0.0731,29,29,forward_only,time,encodec
file_00352,60,0.1917,1,0.1486,0.1486,0.0663,29,29,forward_only,time,encodec
file_00352,70,0.2236,1,0.1272,0.1272,0.0664,29,29,forward_only,time,encodec
file_00353,0,0.0,1,0.4214,0.4214,0.1194,17,17,forward_only,time,encodec
file_00353,10,0.0319,1,0.4214,0.4214,0.1194,17,17,forward_only,time,encodec
file_00353,20,0.0639,1,0.4086,0.4086,0.1209,17,17,forward_only,time,encodec
file_00353,30,0.0958,1,0.4506,0.4506,0.1218,17,17,forward_only,time,encodec
file_00353,40,0.1278,1,0.2866,0.2866,0.107,17,17,forward_only,time,encodec
file_00353,50,0.1597,1,0.2931,0.2931,0.0947,17,17,forward_only,time,encodec
file_00353,60,0.1917,1,0.2253,0.2253,0.1002,17,17,forward_only,time,encodec
file_00353,70,0.2236,1,0.1532,0.1532,0.1156,17,17,forward_only,time,encodec
file_00354,0,0.0,1,0.1013,0.1013,0.0863,36,36,forward_only,time,encodec
file_00354,10,0.0319,1,0.1915,0.1915,0.1086,36,36,forward_only,time,encodec
file_00354,20,0.0639,1,0.2533,0.2533,0.1242,36,36,forward_only,time,encodec
file_00354,30,0.0958,1,0.2521,0.2521,0.1284,36,36,forward_only,time,encodec
file_00354,40,0.1278,1,0.2275,0.2275,0.1249,36,36,forward_only,time,encodec
file_00354,50,0.1597,1,0.2418,0.2418,0.1307,36,36,forward_only,time,encodec
file_00354,60,0.1917,1,0.3032,0.3032,0.1438,36,36,forward_only,time,encodec
file_00354,70,0.2236,1,0.3143,0.3143,0.1424,36,36,forward_only,time,encodec
file_00355,0,0.0,0,0.2392,0.2414,0.2414,31,32,forward_only,time,encodec
file_00355,10,0.0319,1,0.9387,0.9387,0.041,32,32,forward_only,time,encodec
file_00355,20,0.0639,1,0.8938,0.8938,0.0631,32,32,forward_only,time,encodec
file_00355,30,0.0958,1,0.8842,0.8842,0.067,32,32,forward_only,time,encodec
file_00355,40,0.1278,1,0.7566,0.7566,0.123,32,32,forward_only,time,encodec
file_00355,50,0.1597,1,0.9312,0.9312,0.0445,32,32,forward_only,time,encodec
file_00355,60,0.1917,1,0.9594,0.9594,0.03,32,32,forward_only,time,encodec
file_00355,70,0.2236,1,0.9545,0.9545,0.0326,32,32,forward_only,time,encodec
file_00356,0,0.0,1,0.5647,0.5647,0.0678,7,7,forward_only,time,encodec
file_00356,10,0.0319,1,0.4248,0.4248,0.0618,7,7,forward_only,time,encodec
file_00356,20,0.0639,0,0.0418,0.2409,0.2409,27,7,forward_only,time,encodec
file_00356,30,0.0958,0,0.0198,0.2665,0.2665,27,7,forward_only,time,encodec
file_00356,40,0.1278,1,0.1549,0.1549,0.1001,7,7,forward_only,time,encodec
file_00356,50,0.1597,1,0.9609,0.9609,0.0264,7,7,forward_only,time,encodec
file_00356,60,0.1917,1,0.9314,0.9314,0.0363,7,7,forward_only,time,encodec
file_00356,70,0.2236,1,0.9492,0.9492,0.0331,7,7,forward_only,time,encodec
file_00357,0,0.0,1,0.3132,0.3132,0.065,49,49,forward_only,time,encodec
file_00357,10,0.0319,1,0.3188,0.3188,0.0664,49,49,forward_only,time,encodec
file_00357,20,0.0639,1,0.3187,0.3187,0.065,49,49,forward_only,time,encodec
file_00357,30,0.0958,1,0.4583,0.4583,0.0584,49,49,forward_only,time,encodec
file_00357,40,0.1278,1,0.2784,0.2784,0.0691,49,49,forward_only,time,encodec
file_00357,50,0.1597,1,0.2714,0.2714,0.0753,49,49,forward_only,time,encodec
file_00357,60,0.1917,1,0.2814,0.2814,0.0731,49,49,forward_only,time,encodec
file_00357,70,0.2236,1,0.4459,0.4459,0.0714,49,49,forward_only,time,encodec
file_00358,0,0.0,1,0.9995,0.9995,0.0001,49,49,forward_only,time,encodec
file_00358,10,0.0319,1,0.9995,0.9995,0.0001,49,49,forward_only,time,encodec
file_00358,20,0.0639,1,0.9995,0.9995,0.0001,49,49,forward_only,time,encodec
file_00358,30,0.0958,1,0.9995,0.9995,0.0001,49,49,forward_only,time,encodec
file_00358,40,0.1278,1,0.9995,0.9995,0.0001,49,49,forward_only,time,encodec
file_00358,50,0.1597,1,0.9995,0.9995,0.0001,49,49,forward_only,time,encodec
file_00358,60,0.1917,1,0.9995,0.9995,0.0001,49,49,forward_only,time,encodec
file_00358,70,0.2236,1,0.9995,0.9995,0.0001,49,49,forward_only,time,encodec
file_00359,0,0.0,0,0.0251,0.051,0.051,13,7,forward_only,time,encodec
file_00359,10,0.0319,0,0.0214,0.1014,0.1014,10,7,forward_only,time,encodec
file_00359,20,0.0639,0,0.0237,0.1772,0.1772,10,7,forward_only,time,encodec
file_00359,30,0.0958,0,0.0383,0.1489,0.1489,10,7,forward_only,time,encodec
file_00359,40,0.1278,1,0.2951,0.2951,0.1021,7,7,forward_only,time,encodec
file_00359,50,0.1597,1,0.2164,0.2164,0.0928,7,7,forward_only,time,encodec
file_00359,60,0.1917,0,0.0521,0.1522,0.1522,10,7,forward_only,time,encodec
file_00359,70,0.2236,0,0.0197,0.1743,0.1743,10,7,forward_only,time,encodec
file_00360,0,0.0,1,0.0895,0.0895,0.0512,13,13,forward_only,time,encodec
file_00360,10,0.0319,1,0.0747,0.0747,0.0561,13,13,forward_only,time,encodec
file_00360,20,0.0639,1,0.0629,0.0629,0.0549,13,13,forward_only,time,encodec
file_00360,30,0.0958,0,0.0582,0.0642,0.0642,34,13,forward_only,time,encodec
file_00360,40,0.1278,0,0.0484,0.0763,0.0763,34,13,forward_only,time,encodec
file_00360,50,0.1597,0,0.0549,0.0696,0.0696,34,13,forward_only,time,encodec
file_00360,60,0.1917,0,0.0569,0.0612,0.0612,15,13,forward_only,time,encodec
file_00360,70,0.2236,0,0.0465,0.0958,0.0958,34,13,forward_only,time,encodec
file_00361,0,0.0,1,0.5478,0.5478,0.318,13,13,forward_only,time,encodec
file_00361,10,0.0319,1,0.5157,0.5157,0.4102,13,13,forward_only,time,encodec
file_00361,20,0.0639,1,0.4735,0.4735,0.3969,13,13,forward_only,time,encodec
file_00361,30,0.0958,0,0.4408,0.4425,0.4425,37,13,forward_only,time,encodec
file_00361,40,0.1278,0,0.4198,0.4728,0.4728,37,13,forward_only,time,encodec
file_00361,50,0.1597,0,0.3824,0.5065,0.5065,37,13,forward_only,time,encodec
file_00361,60,0.1917,0,0.3365,0.6028,0.6028,37,13,forward_only,time,encodec
file_00361,70,0.2236,0,0.2989,0.6183,0.6183,37,13,forward_only,time,encodec
file_00362,0,0.0,1,0.2537,0.2537,0.0949,30,30,forward_only,time,encodec
file_00362,10,0.0319,1,0.5644,0.5644,0.0712,30,30,forward_only,time,encodec
file_00362,20,0.0639,1,0.814,0.814,0.0375,30,30,forward_only,time,encodec
file_00362,30,0.0958,1,0.784,0.784,0.0434,30,30,forward_only,time,encodec
file_00362,40,0.1278,1,0.8603,0.8603,0.0294,30,30,forward_only,time,encodec
file_00362,50,0.1597,1,0.9296,0.9296,0.0167,30,30,forward_only,time,encodec
file_00362,60,0.1917,1,0.9473,0.9473,0.013,30,30,forward_only,time,encodec
file_00362,70,0.2236,1,0.9508,0.9508,0.0129,30,30,forward_only,time,encodec
file_00363,0,0.0,1,0.7138,0.7138,0.0637,30,30,forward_only,time,encodec
file_00363,10,0.0319,1,0.7138,0.7138,0.0637,30,30,forward_only,time,encodec
file_00363,20,0.0639,1,0.7138,0.7138,0.0637,30,30,forward_only,time,encodec
file_00363,30,0.0958,1,0.8832,0.8832,0.03,30,30,forward_only,time,encodec
file_00363,40,0.1278,1,0.9039,0.9039,0.0263,30,30,forward_only,time,encodec
file_00363,50,0.1597,1,0.9484,0.9484,0.016,30,30,forward_only,time,encodec
file_00363,60,0.1917,1,0.9529,0.9529,0.0155,30,30,forward_only,time,encodec
file_00363,70,0.2236,1,0.9658,0.9658,0.0112,30,30,forward_only,time,encodec
file_00364,0,0.0,0,0.0634,0.1763,0.1763,5,3,forward_only,time,encodec
file_00364,10,0.0319,0,0.0676,0.1938,0.1938,5,3,forward_only,time,encodec
file_00364,20,0.0639,0,0.0338,0.2916,0.2916,5,3,forward_only,time,encodec
file_00364,30,0.0958,0,0.0242,0.3274,0.3274,5,3,forward_only,time,encodec
file_00364,40,0.1278,0,0.0312,0.2995,0.2995,5,3,forward_only,time,encodec
file_00364,50,0.1597,0,0.0494,0.2607,0.2607,5,3,forward_only,time,encodec
file_00364,60,0.1917,0,0.0485,0.2488,0.2488,5,3,forward_only,time,encodec
file_00364,70,0.2236,0,0.0625,0.2072,0.2072,5,3,forward_only,time,encodec
file_00365,0,0.0,0,0.0349,0.0641,0.0641,29,31,forward_only,time,encodec
file_00365,10,0.0319,0,0.038,0.0747,0.0747,12,31,forward_only,time,encodec
file_00365,20,0.0639,0,0.0375,0.0649,0.0649,29,31,forward_only,time,encodec
file_00365,30,0.0958,0,0.0398,0.0682,0.0682,10,31,forward_only,time,encodec
file_00365,40,0.1278,0,0.0328,0.0757,0.0757,10,31,forward_only,time,encodec
file_00365,50,0.1597,0,0.0344,0.0946,0.0946,10,31,forward_only,time,encodec
file_00365,60,0.1917,0,0.0394,0.0811,0.0811,10,31,forward_only,time,encodec
file_00365,70,0.2236,0,0.0444,0.066,0.066,12,31,forward_only,time,encodec
file_00366,0,0.0,1,0.9722,0.9722,0.0108,21,21,forward_only,time,encodec
file_00366,10,0.0319,1,0.9678,0.9678,0.0127,21,21,forward_only,time,encodec
file_00366,20,0.0639,1,0.9616,0.9616,0.0148,21,21,forward_only,time,encodec
file_00366,30,0.0958,1,0.9678,0.9678,0.0125,21,21,forward_only,time,encodec
file_00366,40,0.1278,1,0.9679,0.9679,0.0132,21,21,forward_only,time,encodec
file_00366,50,0.1597,1,0.9735,0.9735,0.0111,21,21,forward_only,time,encodec
file_00366,60,0.1917,1,0.9721,0.9721,0.0122,21,21,forward_only,time,encodec
file_00366,70,0.2236,1,0.9598,0.9598,0.0188,21,21,forward_only,time,encodec
file_00367,0,0.0,1,0.9717,0.9717,0.0077,30,30,forward_only,time,encodec
file_00367,10,0.0319,1,0.9717,0.9717,0.0077,30,30,forward_only,time,encodec
file_00367,20,0.0639,1,0.9717,0.9717,0.0077,30,30,forward_only,time,encodec
file_00367,30,0.0958,1,0.9717,0.9717,0.0077,30,30,forward_only,time,encodec
file_00367,40,0.1278,1,0.9717,0.9717,0.0077,30,30,forward_only,time,encodec
file_00367,50,0.1597,1,0.9717,0.9717,0.0077,30,30,forward_only,time,encodec
file_00367,60,0.1917,1,0.9717,0.9717,0.0077,30,30,forward_only,time,encodec
file_00367,70,0.2236,1,0.9717,0.9717,0.0077,30,30,forward_only,time,encodec
file_00368,0,0.0,0,0.0084,0.7469,0.7469,30,32,forward_only,time,encodec
file_00368,10,0.0319,0,0.0061,0.808,0.808,30,32,forward_only,time,encodec
file_00368,20,0.0639,0,0.0125,0.638,0.638,30,32,forward_only,time,encodec
file_00368,30,0.0958,0,0.0151,0.5792,0.5792,30,32,forward_only,time,encodec
file_00368,40,0.1278,0,0.014,0.5933,0.5933,30,32,forward_only,time,encodec
file_00368,50,0.1597,0,0.0132,0.6112,0.6112,30,32,forward_only,time,encodec
file_00368,60,0.1917,0,0.0079,0.7476,0.7476,30,32,forward_only,time,encodec
file_00368,70,0.2236,0,0.0099,0.6509,0.6509,30,32,forward_only,time,encodec
file_00369,0,0.0,1,0.9793,0.9793,0.017,39,39,forward_only,time,encodec
file_00369,10,0.0319,1,0.9793,0.9793,0.017,39,39,forward_only,time,encodec
file_00369,20,0.0639,1,0.9793,0.9793,0.017,39,39,forward_only,time,encodec
file_00369,30,0.0958,1,0.9793,0.9793,0.017,39,39,forward_only,time,encodec
file_00369,40,0.1278,1,0.9793,0.9793,0.017,39,39,forward_only,time,encodec
file_00369,50,0.1597,1,0.9793,0.9793,0.017,39,39,forward_only,time,encodec
file_00369,60,0.1917,1,0.9793,0.9793,0.017,39,39,forward_only,time,encodec
file_00369,70,0.2236,1,0.9793,0.9793,0.017,39,39,forward_only,time,encodec
file_00370,0,0.0,1,0.9379,0.9379,0.0432,39,39,forward_only,time,encodec
file_00370,10,0.0319,1,0.9379,0.9379,0.0432,39,39,forward_only,time,encodec
file_00370,20,0.0639,1,0.9379,0.9379,0.0432,39,39,forward_only,time,encodec
file_00370,30,0.0958,1,0.9379,0.9379,0.0432,39,39,forward_only,time,encodec
file_00370,40,0.1278,1,0.9379,0.9379,0.0432,39,39,forward_only,time,encodec
file_00370,50,0.1597,1,0.9379,0.9379,0.0432,39,39,forward_only,time,encodec
file_00370,60,0.1917,1,0.9379,0.9379,0.0432,39,39,forward_only,time,encodec
file_00370,70,0.2236,1,0.9379,0.9379,0.0432,39,39,forward_only,time,encodec
file_00371,0,0.0,1,0.9112,0.9112,0.0608,39,39,forward_only,time,encodec
file_00371,10,0.0319,1,0.9112,0.9112,0.0608,39,39,forward_only,time,encodec
file_00371,20,0.0639,1,0.9112,0.9112,0.0608,39,39,forward_only,time,encodec
file_00371,30,0.0958,1,0.9112,0.9112,0.0608,39,39,forward_only,time,encodec
file_00371,40,0.1278,1,0.9112,0.9112,0.0608,39,39,forward_only,time,encodec
file_00371,50,0.1597,1,0.9112,0.9112,0.0608,39,39,forward_only,time,encodec
file_00371,60,0.1917,1,0.9112,0.9112,0.0608,39,39,forward_only,time,encodec
file_00371,70,0.2236,1,0.9112,0.9112,0.0608,39,39,forward_only,time,encodec
file_00372,0,0.0,0,0.0119,0.1004,0.1004,19,31,forward_only,time,encodec
file_00372,10,0.0319,0,0.0156,0.1188,0.1188,12,31,forward_only,time,encodec
file_00372,20,0.0639,0,0.0181,0.1232,0.1232,12,31,forward_only,time,encodec
file_00372,30,0.0958,0,0.0112,0.1435,0.1435,19,31,forward_only,time,encodec
file_00372,40,0.1278,0,0.0116,0.1599,0.1599,19,31,forward_only,time,encodec
file_00372,50,0.1597,0,0.0107,0.1757,0.1757,19,31,forward_only,time,encodec
file_00372,60,0.1917,0,0.0121,0.1406,0.1406,19,31,forward_only,time,encodec
file_00372,70,0.2236,0,0.0119,0.1381,0.1381,19,31,forward_only,time,encodec
file_00373,0,0.0,1,0.9595,0.9595,0.032,39,39,forward_only,time,encodec
file_00373,10,0.0319,1,0.9595,0.9595,0.032,39,39,forward_only,time,encodec
file_00373,20,0.0639,1,0.9595,0.9595,0.032,39,39,forward_only,time,encodec
file_00373,30,0.0958,1,0.9591,0.9591,0.0322,39,39,forward_only,time,encodec
file_00373,40,0.1278,1,0.9583,0.9583,0.0328,39,39,forward_only,time,encodec
file_00373,50,0.1597,1,0.9581,0.9581,0.0329,39,39,forward_only,time,encodec
file_00373,60,0.1917,1,0.9591,0.9591,0.0322,39,39,forward_only,time,encodec
file_00373,70,0.2236,1,0.9592,0.9592,0.032,39,39,forward_only,time,encodec
file_00374,0,0.0,1,0.9393,0.9393,0.0446,39,39,forward_only,time,encodec
file_00374,10,0.0319,1,0.9393,0.9393,0.0446,39,39,forward_only,time,encodec
file_00374,20,0.0639,1,0.9393,0.9393,0.0446,39,39,forward_only,time,encodec
file_00374,30,0.0958,1,0.9393,0.9393,0.0446,39,39,forward_only,time,encodec
file_00374,40,0.1278,1,0.9393,0.9393,0.0446,39,39,forward_only,time,encodec
file_00374,50,0.1597,1,0.9393,0.9393,0.0446,39,39,forward_only,time,encodec
file_00374,60,0.1917,1,0.9393,0.9393,0.0446,39,39,forward_only,time,encodec
file_00374,70,0.2236,1,0.9393,0.9393,0.0446,39,39,forward_only,time,encodec
file_00375,0,0.0,1,0.9931,0.9931,0.0037,0,0,forward_only,time,encodec
file_00375,10,0.0319,1,0.9931,0.9931,0.0034,0,0,forward_only,time,encodec
file_00375,20,0.0639,1,0.9905,0.9905,0.0039,0,0,forward_only,time,encodec
file_00375,30,0.0958,1,0.9927,0.9927,0.0034,0,0,forward_only,time,encodec
file_00375,40,0.1278,1,0.9948,0.9948,0.0026,0,0,forward_only,time,encodec
file_00375,50,0.1597,1,0.9923,0.9923,0.0039,0,0,forward_only,time,encodec
file_00375,60,0.1917,1,0.9954,0.9954,0.0023,0,0,forward_only,time,encodec
file_00375,70,0.2236,1,0.9828,0.9828,0.0068,0,0,forward_only,time,encodec
file_00376,0,0.0,1,0.2528,0.2528,0.165,29,29,forward_only,time,encodec
file_00376,10,0.0319,1,0.1967,0.1967,0.156,29,29,forward_only,time,encodec
file_00376,20,0.0639,1,0.1619,0.1619,0.157,29,29,forward_only,time,encodec
file_00376,30,0.0958,0,0.1661,0.1668,0.1668,25,29,forward_only,time,encodec
file_00376,40,0.1278,0,0.1617,0.1721,0.1721,25,29,forward_only,time,encodec
file_00376,50,0.1597,1,0.1457,0.1457,0.1426,29,29,forward_only,time,encodec
file_00376,60,0.1917,1,0.1414,0.1414,0.1218,29,29,forward_only,time,encodec
file_00376,70,0.2236,0,0.1155,0.1368,0.1368,25,29,forward_only,time,encodec
file_00377,0,0.0,1,0.0703,0.0703,0.052,29,29,forward_only,time,encodec
file_00377,10,0.0319,1,0.082,0.082,0.0547,29,29,forward_only,time,encodec
file_00377,20,0.0639,1,0.0938,0.0938,0.0562,29,29,forward_only,time,encodec
file_00377,30,0.0958,1,0.0853,0.0853,0.0558,29,29,forward_only,time,encodec
file_00377,40,0.1278,1,0.1028,0.1028,0.0736,29,29,forward_only,time,encodec
file_00377,50,0.1597,1,0.0987,0.0987,0.0749,29,29,forward_only,time,encodec
file_00377,60,0.1917,1,0.1074,0.1074,0.0775,29,29,forward_only,time,encodec
file_00377,70,0.2236,1,0.1123,0.1123,0.0799,29,29,forward_only,time,encodec
file_00378,0,0.0,0,0.0414,0.0697,0.0697,2,45,forward_only,time,encodec
file_00378,10,0.0319,0,0.0354,0.0662,0.0662,43,45,forward_only,time,encodec
file_00378,20,0.0639,0,0.0162,0.1032,0.1032,5,45,forward_only,time,encodec
file_00378,30,0.0958,0,0.0332,0.0989,0.0989,2,45,forward_only,time,encodec
file_00378,40,0.1278,0,0.0273,0.0689,0.0689,20,45,forward_only,time,encodec
file_00378,50,0.1597,0,0.0279,0.0798,0.0798,20,45,forward_only,time,encodec
file_00378,60,0.1917,0,0.0193,0.0745,0.0745,20,45,forward_only,time,encodec
file_00378,70,0.2236,0,0.0188,0.0648,0.0648,9,45,forward_only,time,encodec
file_00379,0,0.0,1,0.6843,0.6843,0.0754,45,45,forward_only,time,encodec
file_00379,10,0.0319,0,0.1335,0.2011,0.2011,11,45,forward_only,time,encodec
file_00379,20,0.0639,0,0.1476,0.1838,0.1838,11,45,forward_only,time,encodec
file_00379,30,0.0958,0,0.1301,0.2051,0.2051,11,45,forward_only,time,encodec
file_00379,40,0.1278,1,0.0958,0.0958,0.0735,45,45,forward_only,time,encodec
file_00379,50,0.1597,0,0.0306,0.0815,0.0815,48,45,forward_only,time,encodec
file_00379,60,0.1917,0,0.0264,0.0898,0.0898,48,45,forward_only,time,encodec
file_00379,70,0.2236,0,0.0769,0.0938,0.0938,11,45,forward_only,time,encodec
file_00380,0,0.0,0,0.0049,0.2314,0.2314,35,8,forward_only,time,encodec
file_00380,10,0.0319,0,0.0051,0.237,0.237,35,8,forward_only,time,encodec
file_00380,20,0.0639,0,0.0102,0.1624,0.1624,35,8,forward_only,time,encodec
file_00380,30,0.0958,0,0.0086,0.1549,0.1549,35,8,forward_only,time,encodec
file_00380,40,0.1278,0,0.0185,0.0837,0.0837,36,8,forward_only,time,encodec
file_00380,50,0.1597,0,0.0217,0.0769,0.0769,47,8,forward_only,time,encodec
file_00380,60,0.1917,0,0.0274,0.0579,0.0579,47,8,forward_only,time,encodec
file_00380,70,0.2236,1,0.6735,0.6735,0.0296,8,8,forward_only,time,encodec
file_00381,0,0.0,0,0.2208,0.2426,0.2426,34,39,forward_only,time,encodec
file_00381,10,0.0319,0,0.2208,0.2426,0.2426,34,39,forward_only,time,encodec
file_00381,20,0.0639,0,0.2208,0.2426,0.2426,34,39,forward_only,time,encodec
file_00381,30,0.0958,0,0.1793,0.2261,0.2261,34,39,forward_only,time,encodec
file_00381,40,0.1278,0,0.2252,0.3061,0.3061,34,39,forward_only,time,encodec
file_00381,50,0.1597,0,0.2913,0.3557,0.3557,34,39,forward_only,time,encodec
file_00381,60,0.1917,0,0.2441,0.3146,0.3146,34,39,forward_only,time,encodec
file_00381,70,0.2236,0,0.2545,0.3319,0.3319,34,39,forward_only,time,encodec
file_00382,0,0.0,1,0.2777,0.2777,0.2139,15,15,forward_only,time,encodec
file_00382,10,0.0319,1,0.2777,0.2777,0.2139,15,15,forward_only,time,encodec
file_00382,20,0.0639,1,0.2777,0.2777,0.2139,15,15,forward_only,time,encodec
file_00382,30,0.0958,1,0.2777,0.2777,0.2139,15,15,forward_only,time,encodec
file_00382,40,0.1278,1,0.2777,0.2777,0.2139,15,15,forward_only,time,encodec
file_00382,50,0.1597,1,0.2777,0.2777,0.2139,15,15,forward_only,time,encodec
file_00382,60,0.1917,1,0.2777,0.2777,0.2139,15,15,forward_only,time,encodec
file_00382,70,0.2236,1,0.2777,0.2777,0.2139,15,15,forward_only,time,encodec
file_00383,0,0.0,1,0.1219,0.1219,0.0786,11,11,forward_only,time,encodec
file_00383,10,0.0319,1,0.1631,0.1631,0.0851,11,11,forward_only,time,encodec
file_00383,20,0.0639,1,0.1734,0.1734,0.0854,11,11,forward_only,time,encodec
file_00383,30,0.0958,1,0.1279,0.1279,0.1046,11,11,forward_only,time,encodec
file_00383,40,0.1278,1,0.1383,0.1383,0.106,11,11,forward_only,time,encodec
file_00383,50,0.1597,1,0.1234,0.1234,0.1162,11,11,forward_only,time,encodec
file_00383,60,0.1917,0,0.0995,0.1349,0.1349,36,11,forward_only,time,encodec
file_00383,70,0.2236,0,0.0755,0.1583,0.1583,36,11,forward_only,time,encodec
file_00384,0,0.0,1,0.2718,0.2718,0.1156,11,11,forward_only,time,encodec
file_00384,10,0.0319,0,0.0956,0.1273,0.1273,19,11,forward_only,time,encodec
file_00384,20,0.0639,1,0.0833,0.0833,0.0611,11,11,forward_only,time,encodec
file_00384,30,0.0958,1,0.1003,0.1003,0.0766,11,11,forward_only,time,encodec
file_00384,40,0.1278,0,0.0897,0.0921,0.0921,45,11,forward_only,time,encodec
file_00384,50,0.1597,1,0.1597,0.1597,0.096,11,11,forward_only,time,encodec
file_00384,60,0.1917,1,0.0802,0.0802,0.0541,11,11,forward_only,time,encodec
file_00384,70,0.2236,0,0.0547,0.0646,0.0646,19,11,forward_only,time,encodec
file_00385,0,0.0,1,0.3486,0.3486,0.1329,22,22,forward_only,time,encodec
file_00385,10,0.0319,1,0.5403,0.5403,0.0966,22,22,forward_only,time,encodec
file_00385,20,0.0639,0,0.1999,0.2031,0.2031,48,22,forward_only,time,encodec
file_00385,30,0.0958,0,0.0455,0.423,0.423,48,22,forward_only,time,encodec
file_00385,40,0.1278,1,0.1932,0.1932,0.1848,22,22,forward_only,time,encodec
file_00385,50,0.1597,1,0.3781,0.3781,0.0854,22,22,forward_only,time,encodec
file_00385,60,0.1917,0,0.0672,0.2005,0.2005,48,22,forward_only,time,encodec
file_00385,70,0.2236,1,0.1707,0.1707,0.0678,22,22,forward_only,time,encodec
file_00386,0,0.0,0,0.1948,0.3147,0.3147,31,32,forward_only,time,encodec
file_00386,10,0.0319,0,0.1421,0.2569,0.2569,31,32,forward_only,time,encodec
file_00386,20,0.0639,0,0.1268,0.2566,0.2566,31,32,forward_only,time,encodec
file_00386,30,0.0958,0,0.1215,0.2451,0.2451,31,32,forward_only,time,encodec
file_00386,40,0.1278,0,0.0904,0.2366,0.2366,31,32,forward_only,time,encodec
file_00386,50,0.1597,0,0.1953,0.2683,0.2683,31,32,forward_only,time,encodec
file_00386,60,0.1917,0,0.23,0.3141,0.3141,31,32,forward_only,time,encodec
file_00386,70,0.2236,0,0.202,0.3183,0.3183,31,32,forward_only,time,encodec
file_00387,0,0.0,1,0.4209,0.4209,0.2265,32,32,forward_only,time,encodec
