filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00331,110,0.2144,0,0.2369,0.3248,0.3248,1,6,back_propagation,freq,encodec
file_00331,120,0.2339,0,0.0481,0.1246,0.1246,1,6,back_propagation,freq,encodec
file_00332,0,0.0,1,0.9849,0.9849,0.0119,37,37,back_propagation,freq,encodec
file_00332,10,0.0195,1,0.9865,0.9865,0.0106,37,37,back_propagation,freq,encodec
file_00332,20,0.039,1,0.9862,0.9862,0.0109,37,37,back_propagation,freq,encodec
file_00332,30,0.0585,1,0.9864,0.9864,0.0105,37,37,back_propagation,freq,encodec
file_00332,40,0.078,1,0.9857,0.9857,0.0113,37,37,back_propagation,freq,encodec
file_00332,50,0.0975,1,0.9849,0.9849,0.012,37,37,back_propagation,freq,encodec
file_00332,60,0.117,1,0.9811,0.9811,0.0144,37,37,back_propagation,freq,encodec
file_00332,70,0.1365,1,0.973,0.973,0.0201,37,37,back_propagation,freq,encodec
file_00332,80,0.1559,1,0.971,0.971,0.0217,37,37,back_propagation,freq,encodec
file_00332,90,0.1754,1,0.9754,0.9754,0.0184,37,37,back_propagation,freq,encodec
file_00332,100,0.1949,1,0.9753,0.9753,0.0187,37,37,back_propagation,freq,encodec
file_00332,110,0.2144,1,0.9722,0.9722,0.0212,37,37,back_propagation,freq,encodec
file_00332,120,0.2339,1,0.97,0.97,0.0233,37,37,back_propagation,freq,encodec
file_00333,0,0.0,1,0.9838,0.9838,0.0123,37,37,back_propagation,freq,encodec
file_00333,10,0.0195,1,0.985,0.985,0.0115,37,37,back_propagation,freq,encodec
file_00333,20,0.039,1,0.9838,0.9838,0.0125,37,37,back_propagation,freq,encodec
file_00333,30,0.0585,1,0.9827,0.9827,0.0129,37,37,back_propagation,freq,encodec
file_00333,40,0.078,1,0.9816,0.9816,0.0133,37,37,back_propagation,freq,encodec
file_00333,50,0.0975,1,0.9816,0.9816,0.0133,37,37,back_propagation,freq,encodec
file_00333,60,0.117,1,0.9842,0.9842,0.0112,37,37,back_propagation,freq,encodec
file_00333,70,0.1365,1,0.986,0.986,0.0105,37,37,back_propagation,freq,encodec
file_00333,80,0.1559,1,0.9808,0.9808,0.0139,37,37,back_propagation,freq,encodec
file_00333,90,0.1754,1,0.9371,0.9371,0.0559,37,37,back_propagation,freq,encodec
file_00333,100,0.1949,1,0.899,0.899,0.0582,37,37,back_propagation,freq,encodec
file_00333,110,0.2144,1,0.8615,0.8615,0.0811,37,37,back_propagation,freq,encodec
file_00333,120,0.2339,1,0.1303,0.1303,0.1141,37,37,back_propagation,freq,encodec
file_00334,0,0.0,1,0.2092,0.2092,0.1748,6,6,back_propagation,freq,encodec
file_00334,10,0.0195,1,0.1937,0.1937,0.1398,6,6,back_propagation,freq,encodec
file_00334,20,0.039,0,0.1127,0.2642,0.2642,20,6,back_propagation,freq,encodec
file_00334,30,0.0585,0,0.1302,0.2406,0.2406,20,6,back_propagation,freq,encodec
file_00334,40,0.078,0,0.1098,0.2651,0.2651,20,6,back_propagation,freq,encodec
file_00334,50,0.0975,0,0.1154,0.2579,0.2579,20,6,back_propagation,freq,encodec
file_00334,60,0.117,0,0.0844,0.3077,0.3077,20,6,back_propagation,freq,encodec
file_00334,70,0.1365,0,0.0934,0.2782,0.2782,20,6,back_propagation,freq,encodec
file_00334,80,0.1559,0,0.1064,0.2206,0.2206,20,6,back_propagation,freq,encodec
file_00334,90,0.1754,0,0.0698,0.2566,0.2566,20,6,back_propagation,freq,encodec
file_00334,100,0.1949,0,0.0603,0.2663,0.2663,20,6,back_propagation,freq,encodec
file_00334,110,0.2144,0,0.086,0.2757,0.2757,20,6,back_propagation,freq,encodec
file_00334,120,0.2339,0,0.0621,0.2425,0.2425,20,6,back_propagation,freq,encodec
file_00335,0,0.0,0,0.0935,0.2899,0.2899,20,6,back_propagation,freq,encodec
file_00335,10,0.0195,0,0.1041,0.2721,0.2721,20,6,back_propagation,freq,encodec
file_00335,20,0.039,0,0.0905,0.2973,0.2973,20,6,back_propagation,freq,encodec
file_00335,30,0.0585,0,0.0738,0.3127,0.3127,20,6,back_propagation,freq,encodec
file_00335,40,0.078,0,0.0879,0.3135,0.3135,20,6,back_propagation,freq,encodec
file_00335,50,0.0975,0,0.0643,0.2709,0.2709,20,6,back_propagation,freq,encodec
file_00335,60,0.117,0,0.055,0.24,0.24,20,6,back_propagation,freq,encodec
file_00335,70,0.1365,0,0.0721,0.2874,0.2874,20,6,back_propagation,freq,encodec
file_00335,80,0.1559,0,0.0331,0.1617,0.1617,20,6,back_propagation,freq,encodec
file_00335,90,0.1754,0,0.0625,0.2888,0.2888,20,6,back_propagation,freq,encodec
file_00335,100,0.1949,0,0.0667,0.2761,0.2761,20,6,back_propagation,freq,encodec
file_00335,110,0.2144,0,0.1017,0.2373,0.2373,20,6,back_propagation,freq,encodec
file_00335,120,0.2339,0,0.0922,0.1858,0.1858,20,6,back_propagation,freq,encodec
file_00336,0,0.0,1,0.1452,0.1452,0.1194,26,26,back_propagation,freq,encodec
file_00336,10,0.0195,0,0.0761,0.2328,0.2328,21,26,back_propagation,freq,encodec
file_00336,20,0.039,0,0.0533,0.2983,0.2983,21,26,back_propagation,freq,encodec
file_00336,30,0.0585,0,0.0288,0.4354,0.4354,21,26,back_propagation,freq,encodec
file_00336,40,0.078,0,0.0279,0.1249,0.1249,21,26,back_propagation,freq,encodec
file_00336,50,0.0975,0,0.0491,0.1524,0.1524,21,26,back_propagation,freq,encodec
file_00336,60,0.117,0,0.0994,0.1108,0.1108,23,26,back_propagation,freq,encodec
file_00336,70,0.1365,0,0.0341,0.2876,0.2876,21,26,back_propagation,freq,encodec
file_00336,80,0.1559,1,0.1307,0.1307,0.1172,26,26,back_propagation,freq,encodec
file_00336,90,0.1754,0,0.1239,0.1317,0.1317,21,26,back_propagation,freq,encodec
file_00336,100,0.1949,1,0.2189,0.2189,0.09,26,26,back_propagation,freq,encodec
file_00336,110,0.2144,0,0.0487,0.35,0.35,21,26,back_propagation,freq,encodec
file_00336,120,0.2339,0,0.0334,0.3751,0.3751,21,26,back_propagation,freq,encodec
file_00337,0,0.0,1,0.4953,0.4953,0.0982,26,26,back_propagation,freq,encodec
file_00337,10,0.0195,1,0.5574,0.5574,0.0842,26,26,back_propagation,freq,encodec
file_00337,20,0.039,1,0.5374,0.5374,0.0942,26,26,back_propagation,freq,encodec
file_00337,30,0.0585,1,0.5683,0.5683,0.0878,26,26,back_propagation,freq,encodec
file_00337,40,0.078,1,0.5674,0.5674,0.0804,26,26,back_propagation,freq,encodec
file_00337,50,0.0975,1,0.5821,0.5821,0.0769,26,26,back_propagation,freq,encodec
file_00337,60,0.117,1,0.6233,0.6233,0.0629,26,26,back_propagation,freq,encodec
file_00337,70,0.1365,1,0.5691,0.5691,0.08,26,26,back_propagation,freq,encodec
file_00337,80,0.1559,1,0.6026,0.6026,0.0744,26,26,back_propagation,freq,encodec
file_00337,90,0.1754,1,0.5108,0.5108,0.0826,26,26,back_propagation,freq,encodec
file_00337,100,0.1949,1,0.4808,0.4808,0.0857,26,26,back_propagation,freq,encodec
file_00337,110,0.2144,1,0.5912,0.5912,0.0669,26,26,back_propagation,freq,encodec
file_00337,120,0.2339,1,0.487,0.487,0.0808,26,26,back_propagation,freq,encodec
file_00338,0,0.0,0,0.0208,0.3139,0.3139,36,7,back_propagation,freq,encodec
file_00338,10,0.0195,0,0.0368,0.2964,0.2964,36,7,back_propagation,freq,encodec
file_00338,20,0.039,0,0.0193,0.3098,0.3098,36,7,back_propagation,freq,encodec
file_00338,30,0.0585,0,0.0236,0.283,0.283,36,7,back_propagation,freq,encodec
file_00338,40,0.078,0,0.0782,0.2472,0.2472,41,7,back_propagation,freq,encodec
file_00338,50,0.0975,0,0.0228,0.2373,0.2373,36,7,back_propagation,freq,encodec
file_00338,60,0.117,0,0.0563,0.1014,0.1014,11,7,back_propagation,freq,encodec
file_00338,70,0.1365,0,0.0417,0.0799,0.0799,11,7,back_propagation,freq,encodec
file_00338,80,0.1559,0,0.0373,0.0502,0.0502,44,7,back_propagation,freq,encodec
file_00338,90,0.1754,0,0.0238,0.1095,0.1095,36,7,back_propagation,freq,encodec
file_00338,100,0.1949,0,0.0282,0.0956,0.0956,36,7,back_propagation,freq,encodec
file_00338,110,0.2144,0,0.0338,0.0584,0.0584,36,7,back_propagation,freq,encodec
file_00338,120,0.2339,0,0.0372,0.0569,0.0569,13,7,back_propagation,freq,encodec
file_00339,0,0.0,1,0.9914,0.9914,0.0065,37,37,back_propagation,freq,encodec
file_00339,10,0.0195,1,0.9902,0.9902,0.0076,37,37,back_propagation,freq,encodec
file_00339,20,0.039,1,0.9899,0.9899,0.0077,37,37,back_propagation,freq,encodec
file_00339,30,0.0585,1,0.9744,0.9744,0.018,37,37,back_propagation,freq,encodec
file_00339,40,0.078,1,0.5953,0.5953,0.2448,37,37,back_propagation,freq,encodec
file_00339,50,0.0975,1,0.6434,0.6434,0.2212,37,37,back_propagation,freq,encodec
file_00339,60,0.117,1,0.6696,0.6696,0.2207,37,37,back_propagation,freq,encodec
file_00339,70,0.1365,1,0.4199,0.4199,0.2906,37,37,back_propagation,freq,encodec
file_00339,80,0.1559,1,0.4364,0.4364,0.3221,37,37,back_propagation,freq,encodec
file_00339,90,0.1754,1,0.4051,0.4051,0.3803,37,37,back_propagation,freq,encodec
file_00339,100,0.1949,0,0.1179,0.2583,0.2583,13,37,back_propagation,freq,encodec
file_00339,110,0.2144,1,0.3636,0.3636,0.3203,37,37,back_propagation,freq,encodec
file_00339,120,0.2339,0,0.1176,0.1876,0.1876,13,37,back_propagation,freq,encodec
file_00340,0,0.0,0,0.0262,0.1784,0.1784,35,13,back_propagation,freq,encodec
file_00340,10,0.0195,0,0.0244,0.1882,0.1882,35,13,back_propagation,freq,encodec
file_00340,20,0.039,0,0.0244,0.1839,0.1839,35,13,back_propagation,freq,encodec
file_00340,30,0.0585,0,0.0194,0.2322,0.2322,35,13,back_propagation,freq,encodec
file_00340,40,0.078,0,0.0236,0.1952,0.1952,35,13,back_propagation,freq,encodec
file_00340,50,0.0975,0,0.0181,0.2413,0.2413,35,13,back_propagation,freq,encodec
file_00340,60,0.117,0,0.0164,0.2584,0.2584,35,13,back_propagation,freq,encodec
file_00340,70,0.1365,0,0.0172,0.2365,0.2365,35,13,back_propagation,freq,encodec
file_00340,80,0.1559,0,0.015,0.2703,0.2703,35,13,back_propagation,freq,encodec
file_00340,90,0.1754,0,0.024,0.2199,0.2199,35,13,back_propagation,freq,encodec
file_00340,100,0.1949,0,0.02,0.2586,0.2586,35,13,back_propagation,freq,encodec
file_00340,110,0.2144,0,0.0379,0.1627,0.1627,35,13,back_propagation,freq,encodec
file_00340,120,0.2339,0,0.0527,0.0837,0.0837,47,13,back_propagation,freq,encodec
file_00341,0,0.0,1,0.8494,0.8494,0.0429,9,9,back_propagation,freq,encodec
file_00341,10,0.0195,1,0.7961,0.7961,0.0539,9,9,back_propagation,freq,encodec
file_00341,20,0.039,1,0.8731,0.8731,0.0395,9,9,back_propagation,freq,encodec
file_00341,30,0.0585,1,0.8781,0.8781,0.0382,9,9,back_propagation,freq,encodec
file_00341,40,0.078,1,0.8952,0.8952,0.0334,9,9,back_propagation,freq,encodec
file_00341,50,0.0975,1,0.8589,0.8589,0.0389,9,9,back_propagation,freq,encodec
file_00341,60,0.117,1,0.8978,0.8978,0.0305,9,9,back_propagation,freq,encodec
file_00341,70,0.1365,1,0.837,0.837,0.0414,9,9,back_propagation,freq,encodec
file_00341,80,0.1559,1,0.8271,0.8271,0.0442,9,9,back_propagation,freq,encodec
file_00341,90,0.1754,1,0.7379,0.7379,0.0669,9,9,back_propagation,freq,encodec
file_00341,100,0.1949,1,0.7357,0.7357,0.0652,9,9,back_propagation,freq,encodec
file_00341,110,0.2144,1,0.9115,0.9115,0.0279,9,9,back_propagation,freq,encodec
file_00341,120,0.2339,1,0.7436,0.7436,0.0594,9,9,back_propagation,freq,encodec
file_00342,0,0.0,1,0.8483,0.8483,0.0366,7,7,back_propagation,freq,encodec
file_00342,10,0.0195,1,0.2517,0.2517,0.0577,7,7,back_propagation,freq,encodec
file_00342,20,0.039,0,0.0733,0.0764,0.0764,11,7,back_propagation,freq,encodec
file_00342,30,0.0585,1,0.0829,0.0829,0.0691,7,7,back_propagation,freq,encodec
file_00342,40,0.078,0,0.035,0.0957,0.0957,26,7,back_propagation,freq,encodec
file_00342,50,0.0975,0,0.0686,0.0733,0.0733,26,7,back_propagation,freq,encodec
file_00342,60,0.117,1,0.1266,0.1266,0.0841,7,7,back_propagation,freq,encodec
file_00342,70,0.1365,1,0.8744,0.8744,0.0277,7,7,back_propagation,freq,encodec
file_00342,80,0.1559,1,0.2481,0.2481,0.0545,7,7,back_propagation,freq,encodec
file_00342,90,0.1754,1,0.6524,0.6524,0.0366,7,7,back_propagation,freq,encodec
file_00342,100,0.1949,1,0.8642,0.8642,0.0276,7,7,back_propagation,freq,encodec
file_00342,110,0.2144,1,0.904,0.904,0.0272,7,7,back_propagation,freq,encodec
file_00342,120,0.2339,1,0.9694,0.9694,0.0136,7,7,back_propagation,freq,encodec
file_00343,0,0.0,1,0.9966,0.9966,0.0008,8,8,back_propagation,freq,encodec
file_00343,10,0.0195,1,0.9962,0.9962,0.0009,8,8,back_propagation,freq,encodec
file_00343,20,0.039,1,0.997,0.997,0.0007,8,8,back_propagation,freq,encodec
file_00343,30,0.0585,1,0.9966,0.9966,0.0009,8,8,back_propagation,freq,encodec
file_00343,40,0.078,1,0.9967,0.9967,0.0008,8,8,back_propagation,freq,encodec
file_00343,50,0.0975,1,0.9959,0.9959,0.001,8,8,back_propagation,freq,encodec
file_00343,60,0.117,1,0.9969,0.9969,0.0008,8,8,back_propagation,freq,encodec
file_00343,70,0.1365,1,0.9965,0.9965,0.0009,8,8,back_propagation,freq,encodec
file_00343,80,0.1559,1,0.9967,0.9967,0.0008,8,8,back_propagation,freq,encodec
file_00343,90,0.1754,1,0.9957,0.9957,0.001,8,8,back_propagation,freq,encodec
file_00343,100,0.1949,1,0.9962,0.9962,0.0009,8,8,back_propagation,freq,encodec
file_00343,110,0.2144,1,0.9957,0.9957,0.001,8,8,back_propagation,freq,encodec
file_00343,120,0.2339,1,0.9958,0.9958,0.0011,8,8,back_propagation,freq,encodec
file_00344,0,0.0,1,0.9879,0.9879,0.0024,42,42,back_propagation,freq,encodec
file_00344,10,0.0195,1,0.9859,0.9859,0.0026,42,42,back_propagation,freq,encodec
file_00344,20,0.039,1,0.9839,0.9839,0.0029,42,42,back_propagation,freq,encodec
file_00344,30,0.0585,1,0.9837,0.9837,0.0029,42,42,back_propagation,freq,encodec
file_00344,40,0.078,1,0.9795,0.9795,0.0035,42,42,back_propagation,freq,encodec
file_00344,50,0.0975,1,0.9807,0.9807,0.0034,42,42,back_propagation,freq,encodec
file_00344,60,0.117,1,0.9893,0.9893,0.0022,42,42,back_propagation,freq,encodec
file_00344,70,0.1365,1,0.9908,0.9908,0.0019,42,42,back_propagation,freq,encodec
file_00344,80,0.1559,1,0.995,0.995,0.0011,42,42,back_propagation,freq,encodec
file_00344,90,0.1754,1,0.9974,0.9974,0.0006,42,42,back_propagation,freq,encodec
file_00344,100,0.1949,1,0.9954,0.9954,0.001,42,42,back_propagation,freq,encodec
file_00344,110,0.2144,1,0.9944,0.9944,0.0012,42,42,back_propagation,freq,encodec
file_00344,120,0.2339,1,0.9906,0.9906,0.0017,42,42,back_propagation,freq,encodec
file_00345,0,0.0,1,0.8231,0.8231,0.0146,42,42,back_propagation,freq,encodec
file_00345,10,0.0195,1,0.7765,0.7765,0.0184,42,42,back_propagation,freq,encodec
file_00345,20,0.039,1,0.8047,0.8047,0.0161,42,42,back_propagation,freq,encodec
file_00345,30,0.0585,1,0.7779,0.7779,0.0183,42,42,back_propagation,freq,encodec
file_00345,40,0.078,1,0.8241,0.8241,0.0138,42,42,back_propagation,freq,encodec
file_00345,50,0.0975,1,0.7544,0.7544,0.02,42,42,back_propagation,freq,encodec
file_00345,60,0.117,1,0.7907,0.7907,0.0171,42,42,back_propagation,freq,encodec
file_00345,70,0.1365,1,0.8467,0.8467,0.0123,42,42,back_propagation,freq,encodec
file_00345,80,0.1559,1,0.8383,0.8383,0.0129,42,42,back_propagation,freq,encodec
file_00345,90,0.1754,1,0.8961,0.8961,0.0082,42,42,back_propagation,freq,encodec
file_00345,100,0.1949,1,0.8868,0.8868,0.009,42,42,back_propagation,freq,encodec
file_00345,110,0.2144,1,0.8749,0.8749,0.0102,42,42,back_propagation,freq,encodec
file_00345,120,0.2339,1,0.8228,0.8228,0.0147,42,42,back_propagation,freq,encodec
file_00346,0,0.0,1,0.7025,0.7025,0.0246,42,42,back_propagation,freq,encodec
file_00346,10,0.0195,1,0.7651,0.7651,0.0193,42,42,back_propagation,freq,encodec
file_00346,20,0.039,1,0.7684,0.7684,0.0187,42,42,back_propagation,freq,encodec
file_00346,30,0.0585,1,0.7693,0.7693,0.0192,42,42,back_propagation,freq,encodec
file_00346,40,0.078,1,0.8299,0.8299,0.0134,42,42,back_propagation,freq,encodec
file_00346,50,0.0975,1,0.7351,0.7351,0.0219,42,42,back_propagation,freq,encodec
file_00346,60,0.117,1,0.7321,0.7321,0.0221,42,42,back_propagation,freq,encodec
file_00346,70,0.1365,1,0.7829,0.7829,0.0177,42,42,back_propagation,freq,encodec
file_00346,80,0.1559,1,0.7483,0.7483,0.0193,42,42,back_propagation,freq,encodec
file_00346,90,0.1754,1,0.6264,0.6264,0.0286,42,42,back_propagation,freq,encodec
file_00346,100,0.1949,1,0.6338,0.6338,0.0277,42,42,back_propagation,freq,encodec
file_00346,110,0.2144,1,0.5936,0.5936,0.0305,42,42,back_propagation,freq,encodec
file_00346,120,0.2339,1,0.6884,0.6884,0.0259,42,42,back_propagation,freq,encodec
file_00347,0,0.0,1,0.9355,0.9355,0.009,42,42,back_propagation,freq,encodec
file_00347,10,0.0195,1,0.9513,0.9513,0.0071,42,42,back_propagation,freq,encodec
file_00347,20,0.039,1,0.9547,0.9547,0.0064,42,42,back_propagation,freq,encodec
file_00347,30,0.0585,1,0.9548,0.9548,0.0066,42,42,back_propagation,freq,encodec
file_00347,40,0.078,1,0.9293,0.9293,0.0089,42,42,back_propagation,freq,encodec
file_00347,50,0.0975,1,0.9372,0.9372,0.008,42,42,back_propagation,freq,encodec
file_00347,60,0.117,1,0.9571,0.9571,0.0062,42,42,back_propagation,freq,encodec
file_00347,70,0.1365,1,0.9663,0.9663,0.0052,42,42,back_propagation,freq,encodec
file_00347,80,0.1559,1,0.9663,0.9663,0.0054,42,42,back_propagation,freq,encodec
file_00347,90,0.1754,1,0.9067,0.9067,0.0115,42,42,back_propagation,freq,encodec
file_00347,100,0.1949,1,0.9237,0.9237,0.0096,42,42,back_propagation,freq,encodec
file_00347,110,0.2144,1,0.9598,0.9598,0.0061,42,42,back_propagation,freq,encodec
file_00347,120,0.2339,1,0.9628,0.9628,0.0057,42,42,back_propagation,freq,encodec
file_00348,0,0.0,1,0.9672,0.9672,0.0053,42,42,back_propagation,freq,encodec
file_00348,10,0.0195,1,0.9753,0.9753,0.0042,42,42,back_propagation,freq,encodec
file_00348,20,0.039,1,0.9758,0.9758,0.0041,42,42,back_propagation,freq,encodec
file_00348,30,0.0585,1,0.9829,0.9829,0.0031,42,42,back_propagation,freq,encodec
file_00348,40,0.078,1,0.9902,0.9902,0.0019,42,42,back_propagation,freq,encodec
file_00348,50,0.0975,1,0.9875,0.9875,0.0023,42,42,back_propagation,freq,encodec
file_00348,60,0.117,1,0.9859,0.9859,0.0024,42,42,back_propagation,freq,encodec
file_00348,70,0.1365,1,0.9812,0.9812,0.0031,42,42,back_propagation,freq,encodec
file_00348,80,0.1559,1,0.9842,0.9842,0.0028,42,42,back_propagation,freq,encodec
file_00348,90,0.1754,1,0.9881,0.9881,0.0023,42,42,back_propagation,freq,encodec
file_00348,100,0.1949,1,0.9884,0.9884,0.0022,42,42,back_propagation,freq,encodec
file_00348,110,0.2144,1,0.9731,0.9731,0.0043,42,42,back_propagation,freq,encodec
file_00348,120,0.2339,1,0.9777,0.9777,0.004,42,42,back_propagation,freq,encodec
file_00349,0,0.0,1,0.8274,0.8274,0.0194,3,3,back_propagation,freq,encodec
file_00349,10,0.0195,1,0.938,0.938,0.0069,3,3,back_propagation,freq,encodec
file_00349,20,0.039,1,0.8879,0.8879,0.0139,3,3,back_propagation,freq,encodec
file_00349,30,0.0585,1,0.896,0.896,0.0121,3,3,back_propagation,freq,encodec
file_00349,40,0.078,1,0.8831,0.8831,0.0134,3,3,back_propagation,freq,encodec
file_00349,50,0.0975,1,0.7663,0.7663,0.0256,3,3,back_propagation,freq,encodec
file_00349,60,0.117,1,0.7134,0.7134,0.0321,3,3,back_propagation,freq,encodec
file_00349,70,0.1365,1,0.8537,0.8537,0.0176,3,3,back_propagation,freq,encodec
file_00349,80,0.1559,1,0.827,0.827,0.0187,3,3,back_propagation,freq,encodec
file_00349,90,0.1754,1,0.9099,0.9099,0.0092,3,3,back_propagation,freq,encodec
file_00349,100,0.1949,1,0.8894,0.8894,0.0109,3,3,back_propagation,freq,encodec
file_00349,110,0.2144,1,0.9462,0.9462,0.0051,3,3,back_propagation,freq,encodec
file_00349,120,0.2339,1,0.9458,0.9458,0.0054,3,3,back_propagation,freq,encodec
file_00350,0,0.0,1,0.9716,0.9716,0.003,3,3,back_propagation,freq,encodec
file_00350,10,0.0195,1,0.9818,0.9818,0.002,3,3,back_propagation,freq,encodec
file_00350,20,0.039,1,0.7792,0.7792,0.0219,3,3,back_propagation,freq,encodec
file_00350,30,0.0585,1,0.8743,0.8743,0.0145,3,3,back_propagation,freq,encodec
file_00350,40,0.078,1,0.8316,0.8316,0.0199,3,3,back_propagation,freq,encodec
file_00350,50,0.0975,1,0.9612,0.9612,0.0041,3,3,back_propagation,freq,encodec
file_00350,60,0.117,1,0.975,0.975,0.0026,3,3,back_propagation,freq,encodec
file_00350,70,0.1365,1,0.9605,0.9605,0.0043,3,3,back_propagation,freq,encodec
file_00350,80,0.1559,1,0.9355,0.9355,0.0076,3,3,back_propagation,freq,encodec
file_00350,90,0.1754,1,0.9265,0.9265,0.0075,3,3,back_propagation,freq,encodec
file_00350,100,0.1949,1,0.9729,0.9729,0.0027,3,3,back_propagation,freq,encodec
file_00350,110,0.2144,1,0.9481,0.9481,0.0055,3,3,back_propagation,freq,encodec
file_00350,120,0.2339,1,0.9515,0.9515,0.0063,3,3,back_propagation,freq,encodec
file_00351,0,0.0,1,0.0882,0.0882,0.0706,5,5,back_propagation,freq,encodec
file_00351,10,0.0195,1,0.0841,0.0841,0.0698,5,5,back_propagation,freq,encodec
file_00351,20,0.039,1,0.0876,0.0876,0.0769,5,5,back_propagation,freq,encodec
file_00351,30,0.0585,1,0.102,0.102,0.0912,5,5,back_propagation,freq,encodec
file_00351,40,0.078,1,0.099,0.099,0.082,5,5,back_propagation,freq,encodec
file_00351,50,0.0975,1,0.0977,0.0977,0.0877,5,5,back_propagation,freq,encodec
file_00351,60,0.117,1,0.0898,0.0898,0.0774,5,5,back_propagation,freq,encodec
file_00351,70,0.1365,1,0.0932,0.0932,0.0831,5,5,back_propagation,freq,encodec
file_00351,80,0.1559,1,0.0856,0.0856,0.0818,5,5,back_propagation,freq,encodec
file_00351,90,0.1754,0,0.0962,0.0975,0.0975,20,5,back_propagation,freq,encodec
file_00351,100,0.1949,1,0.0978,0.0978,0.0964,5,5,back_propagation,freq,encodec
file_00351,110,0.2144,1,0.0991,0.0991,0.091,5,5,back_propagation,freq,encodec
file_00351,120,0.2339,1,0.0766,0.0766,0.0672,5,5,back_propagation,freq,encodec
file_00352,0,0.0,1,0.1333,0.1333,0.0657,29,29,back_propagation,freq,encodec
file_00352,10,0.0195,1,0.139,0.139,0.0669,29,29,back_propagation,freq,encodec
