filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00766,40,0.078,1,0.272,0.272,0.1869,0,0,forward_only,freq,opus
file_00766,50,0.0975,1,0.261,0.261,0.1853,0,0,forward_only,freq,opus
file_00766,60,0.117,1,0.2666,0.2666,0.1858,0,0,forward_only,freq,opus
file_00766,70,0.1365,1,0.2571,0.2571,0.1935,0,0,forward_only,freq,opus
file_00766,80,0.1559,1,0.2581,0.2581,0.1887,0,0,forward_only,freq,opus
file_00766,90,0.1754,1,0.2571,0.2571,0.1935,0,0,forward_only,freq,opus
file_00766,100,0.1949,1,0.27,0.27,0.1838,0,0,forward_only,freq,opus
file_00766,110,0.2144,1,0.2673,0.2673,0.1941,0,0,forward_only,freq,opus
file_00766,120,0.2339,1,0.2484,0.2484,0.2002,0,0,forward_only,freq,opus
file_00767,0,0.0,0,0.2303,0.2489,0.2489,5,0,forward_only,freq,opus
file_00767,10,0.0195,1,0.2437,0.2437,0.233,0,0,forward_only,freq,opus
file_00767,20,0.039,1,0.2354,0.2354,0.2228,0,0,forward_only,freq,opus
file_00767,30,0.0585,1,0.2491,0.2491,0.2311,0,0,forward_only,freq,opus
file_00767,40,0.078,0,0.2399,0.2468,0.2468,5,0,forward_only,freq,opus
file_00767,50,0.0975,1,0.2515,0.2515,0.2206,0,0,forward_only,freq,opus
file_00767,60,0.117,1,0.2469,0.2469,0.2158,0,0,forward_only,freq,opus
file_00767,70,0.1365,1,0.2505,0.2505,0.2292,0,0,forward_only,freq,opus
file_00767,80,0.1559,1,0.2437,0.2437,0.2297,0,0,forward_only,freq,opus
file_00767,90,0.1754,1,0.2477,0.2477,0.2291,0,0,forward_only,freq,opus
file_00767,100,0.1949,1,0.2441,0.2441,0.2438,0,0,forward_only,freq,opus
file_00767,110,0.2144,1,0.2485,0.2485,0.2312,0,0,forward_only,freq,opus
file_00767,120,0.2339,1,0.2371,0.2371,0.236,0,0,forward_only,freq,opus
file_00768,0,0.0,0,0.3738,0.3774,0.3774,8,3,forward_only,freq,opus
file_00768,10,0.0195,0,0.3093,0.4177,0.4177,8,3,forward_only,freq,opus
file_00768,20,0.039,1,0.3909,0.3909,0.3843,3,3,forward_only,freq,opus
file_00768,30,0.0585,1,0.4138,0.4138,0.3813,3,3,forward_only,freq,opus
file_00768,40,0.078,1,0.4065,0.4065,0.3435,3,3,forward_only,freq,opus
file_00768,50,0.0975,1,0.4758,0.4758,0.2864,3,3,forward_only,freq,opus
file_00768,60,0.117,0,0.28,0.4888,0.4888,8,3,forward_only,freq,opus
file_00768,70,0.1365,0,0.3372,0.4485,0.4485,8,3,forward_only,freq,opus
file_00768,80,0.1559,0,0.3311,0.3899,0.3899,8,3,forward_only,freq,opus
file_00768,90,0.1754,1,0.439,0.439,0.3267,3,3,forward_only,freq,opus
file_00768,100,0.1949,1,0.4082,0.4082,0.3569,3,3,forward_only,freq,opus
file_00768,110,0.2144,0,0.3379,0.3896,0.3896,8,3,forward_only,freq,opus
file_00768,120,0.2339,0,0.3428,0.4412,0.4412,8,3,forward_only,freq,opus
file_00769,0,0.0,1,0.7241,0.7241,0.0884,3,3,forward_only,freq,opus
file_00769,10,0.0195,1,0.7432,0.7432,0.081,3,3,forward_only,freq,opus
file_00769,20,0.039,1,0.7954,0.7954,0.0575,3,3,forward_only,freq,opus
file_00769,30,0.0585,1,0.6899,0.6899,0.087,3,3,forward_only,freq,opus
file_00769,40,0.078,1,0.7324,0.7324,0.0775,3,3,forward_only,freq,opus
file_00769,50,0.0975,1,0.6982,0.6982,0.0994,3,3,forward_only,freq,opus
file_00769,60,0.117,1,0.7217,0.7217,0.0776,3,3,forward_only,freq,opus
file_00769,70,0.1365,1,0.6841,0.6841,0.0951,3,3,forward_only,freq,opus
file_00769,80,0.1559,1,0.7505,0.7505,0.0688,3,3,forward_only,freq,opus
file_00769,90,0.1754,1,0.6987,0.6987,0.0851,3,3,forward_only,freq,opus
file_00769,100,0.1949,1,0.7148,0.7148,0.0745,3,3,forward_only,freq,opus
file_00769,110,0.2144,1,0.6812,0.6812,0.127,3,3,forward_only,freq,opus
file_00769,120,0.2339,1,0.7607,0.7607,0.0712,3,3,forward_only,freq,opus
file_00770,0,0.0,1,0.5186,0.5186,0.1882,3,3,forward_only,freq,opus
file_00770,10,0.0195,1,0.5151,0.5151,0.2126,3,3,forward_only,freq,opus
file_00770,20,0.039,1,0.5151,0.5151,0.2183,3,3,forward_only,freq,opus
file_00770,30,0.0585,1,0.4368,0.4368,0.2502,3,3,forward_only,freq,opus
file_00770,40,0.078,1,0.5742,0.5742,0.1687,3,3,forward_only,freq,opus
file_00770,50,0.0975,1,0.3911,0.3911,0.2703,3,3,forward_only,freq,opus
file_00770,60,0.117,1,0.5264,0.5264,0.1904,3,3,forward_only,freq,opus
file_00770,70,0.1365,1,0.4907,0.4907,0.2169,3,3,forward_only,freq,opus
file_00770,80,0.1559,1,0.5205,0.5205,0.1772,3,3,forward_only,freq,opus
file_00770,90,0.1754,1,0.4883,0.4883,0.261,3,3,forward_only,freq,opus
file_00770,100,0.1949,1,0.4333,0.4333,0.2407,3,3,forward_only,freq,opus
file_00770,110,0.2144,1,0.4468,0.4468,0.2357,3,3,forward_only,freq,opus
file_00770,120,0.2339,1,0.5845,0.5845,0.1493,3,3,forward_only,freq,opus
file_00771,0,0.0,1,0.6387,0.6387,0.1687,3,3,forward_only,freq,opus
file_00771,10,0.0195,1,0.7671,0.7671,0.0837,3,3,forward_only,freq,opus
file_00771,20,0.039,1,0.749,0.749,0.0826,3,3,forward_only,freq,opus
file_00771,30,0.0585,1,0.7114,0.7114,0.1255,3,3,forward_only,freq,opus
file_00771,40,0.078,1,0.6382,0.6382,0.1594,3,3,forward_only,freq,opus
file_00771,50,0.0975,1,0.7358,0.7358,0.0871,3,3,forward_only,freq,opus
file_00771,60,0.117,1,0.7334,0.7334,0.0874,3,3,forward_only,freq,opus
file_00771,70,0.1365,1,0.7661,0.7661,0.0841,3,3,forward_only,freq,opus
file_00771,80,0.1559,1,0.645,0.645,0.1481,3,3,forward_only,freq,opus
file_00771,90,0.1754,1,0.6841,0.6841,0.1326,3,3,forward_only,freq,opus
file_00771,100,0.1949,1,0.7285,0.7285,0.1165,3,3,forward_only,freq,opus
file_00771,110,0.2144,1,0.5869,0.5869,0.2056,3,3,forward_only,freq,opus
file_00771,120,0.2339,1,0.7495,0.7495,0.0805,3,3,forward_only,freq,opus
file_00772,0,0.0,0,0.1599,0.4175,0.4175,2,9,forward_only,freq,opus
file_00772,10,0.0195,0,0.1761,0.4141,0.4141,2,9,forward_only,freq,opus
file_00772,20,0.039,0,0.1464,0.4519,0.4519,2,9,forward_only,freq,opus
file_00772,30,0.0585,0,0.1436,0.4207,0.4207,2,9,forward_only,freq,opus
file_00772,40,0.078,0,0.1681,0.4075,0.4075,2,9,forward_only,freq,opus
file_00772,50,0.0975,0,0.1832,0.407,0.407,2,9,forward_only,freq,opus
file_00772,60,0.117,0,0.1652,0.4458,0.4458,2,9,forward_only,freq,opus
file_00772,70,0.1365,0,0.1459,0.4553,0.4553,2,9,forward_only,freq,opus
file_00772,80,0.1559,0,0.158,0.4343,0.4343,2,9,forward_only,freq,opus
file_00772,90,0.1754,0,0.1641,0.4233,0.4233,2,9,forward_only,freq,opus
file_00772,100,0.1949,0,0.149,0.4307,0.4307,2,9,forward_only,freq,opus
file_00772,110,0.2144,0,0.1785,0.3989,0.3989,2,9,forward_only,freq,opus
file_00772,120,0.2339,0,0.1543,0.4749,0.4749,2,9,forward_only,freq,opus
file_00773,0,0.0,1,0.3228,0.3228,0.1508,9,9,forward_only,freq,opus
file_00773,10,0.0195,1,0.3071,0.3071,0.1586,9,9,forward_only,freq,opus
file_00773,20,0.039,1,0.3232,0.3232,0.1626,9,9,forward_only,freq,opus
file_00773,30,0.0585,1,0.3401,0.3401,0.1681,9,9,forward_only,freq,opus
file_00773,40,0.078,1,0.344,0.344,0.1515,9,9,forward_only,freq,opus
file_00773,50,0.0975,1,0.3521,0.3521,0.1414,9,9,forward_only,freq,opus
file_00773,60,0.117,1,0.3904,0.3904,0.1633,9,9,forward_only,freq,opus
file_00773,70,0.1365,1,0.3584,0.3584,0.1425,9,9,forward_only,freq,opus
file_00773,80,0.1559,1,0.3291,0.3291,0.1442,9,9,forward_only,freq,opus
file_00773,90,0.1754,1,0.3438,0.3438,0.1611,9,9,forward_only,freq,opus
file_00773,100,0.1949,1,0.321,0.321,0.1782,9,9,forward_only,freq,opus
file_00773,110,0.2144,1,0.3315,0.3315,0.1619,9,9,forward_only,freq,opus
file_00773,120,0.2339,1,0.3538,0.3538,0.165,9,9,forward_only,freq,opus
file_00774,0,0.0,1,0.4514,0.4514,0.2488,9,9,forward_only,freq,opus
file_00774,10,0.0195,1,0.4421,0.4421,0.2722,9,9,forward_only,freq,opus
file_00774,20,0.039,1,0.427,0.427,0.2896,9,9,forward_only,freq,opus
file_00774,30,0.0585,1,0.4126,0.4126,0.2693,9,9,forward_only,freq,opus
file_00774,40,0.078,1,0.4167,0.4167,0.2642,9,9,forward_only,freq,opus
file_00774,50,0.0975,1,0.4561,0.4561,0.24,9,9,forward_only,freq,opus
file_00774,60,0.117,1,0.4377,0.4377,0.2693,9,9,forward_only,freq,opus
file_00774,70,0.1365,1,0.4219,0.4219,0.2676,9,9,forward_only,freq,opus
file_00774,80,0.1559,1,0.4312,0.4312,0.2996,9,9,forward_only,freq,opus
file_00774,90,0.1754,1,0.4512,0.4512,0.2522,9,9,forward_only,freq,opus
file_00774,100,0.1949,1,0.4241,0.4241,0.2922,9,9,forward_only,freq,opus
file_00774,110,0.2144,1,0.438,0.438,0.2698,9,9,forward_only,freq,opus
file_00774,120,0.2339,1,0.4517,0.4517,0.2223,9,9,forward_only,freq,opus
file_00775,0,0.0,0,0.1575,0.3025,0.3025,2,9,forward_only,freq,opus
file_00775,10,0.0195,0,0.1536,0.3281,0.3281,2,9,forward_only,freq,opus
file_00775,20,0.039,0,0.1804,0.3091,0.3091,2,9,forward_only,freq,opus
file_00775,30,0.0585,0,0.155,0.3291,0.3291,2,9,forward_only,freq,opus
file_00775,40,0.078,0,0.1508,0.2959,0.2959,2,9,forward_only,freq,opus
file_00775,50,0.0975,0,0.163,0.2993,0.2993,2,9,forward_only,freq,opus
file_00775,60,0.117,0,0.1636,0.3271,0.3271,2,9,forward_only,freq,opus
file_00775,70,0.1365,0,0.1787,0.303,0.303,2,9,forward_only,freq,opus
file_00775,80,0.1559,0,0.1732,0.3198,0.3198,2,9,forward_only,freq,opus
file_00775,90,0.1754,0,0.1627,0.3262,0.3262,2,9,forward_only,freq,opus
file_00775,100,0.1949,0,0.1566,0.314,0.314,2,9,forward_only,freq,opus
file_00775,110,0.2144,0,0.1559,0.3042,0.3042,2,9,forward_only,freq,opus
file_00775,120,0.2339,0,0.1578,0.3013,0.3013,2,9,forward_only,freq,opus
file_00776,0,0.0,0,0.0827,0.3315,0.3315,2,9,forward_only,freq,opus
file_00776,10,0.0195,0,0.0837,0.3464,0.3464,2,9,forward_only,freq,opus
file_00776,20,0.039,0,0.0835,0.3132,0.3132,2,9,forward_only,freq,opus
file_00776,30,0.0585,0,0.0842,0.3369,0.3369,2,9,forward_only,freq,opus
file_00776,40,0.078,0,0.09,0.3362,0.3362,2,9,forward_only,freq,opus
file_00776,50,0.0975,0,0.0872,0.3269,0.3269,2,9,forward_only,freq,opus
file_00776,60,0.117,0,0.0848,0.3374,0.3374,2,9,forward_only,freq,opus
file_00776,70,0.1365,0,0.0786,0.3413,0.3413,2,9,forward_only,freq,opus
file_00776,80,0.1559,0,0.0794,0.3433,0.3433,2,9,forward_only,freq,opus
file_00776,90,0.1754,0,0.0918,0.3757,0.3757,2,9,forward_only,freq,opus
file_00776,100,0.1949,0,0.0866,0.3386,0.3386,2,9,forward_only,freq,opus
file_00776,110,0.2144,0,0.0791,0.3293,0.3293,2,9,forward_only,freq,opus
file_00776,120,0.2339,0,0.0857,0.3655,0.3655,2,9,forward_only,freq,opus
file_00777,0,0.0,0,0.1243,0.2507,0.2507,2,9,forward_only,freq,opus
file_00777,10,0.0195,0,0.12,0.3198,0.3198,2,9,forward_only,freq,opus
file_00777,20,0.039,0,0.1199,0.2949,0.2949,2,9,forward_only,freq,opus
file_00777,30,0.0585,0,0.1255,0.2861,0.2861,2,9,forward_only,freq,opus
file_00777,40,0.078,0,0.1202,0.2454,0.2454,2,9,forward_only,freq,opus
file_00777,50,0.0975,0,0.1234,0.2559,0.2559,2,9,forward_only,freq,opus
file_00777,60,0.117,0,0.1147,0.2576,0.2576,2,9,forward_only,freq,opus
file_00777,70,0.1365,0,0.1268,0.3032,0.3032,2,9,forward_only,freq,opus
file_00777,80,0.1559,0,0.1252,0.3037,0.3037,2,9,forward_only,freq,opus
file_00777,90,0.1754,0,0.1334,0.2477,0.2477,2,9,forward_only,freq,opus
file_00777,100,0.1949,0,0.1223,0.272,0.272,2,9,forward_only,freq,opus
file_00777,110,0.2144,0,0.1256,0.2517,0.2517,2,9,forward_only,freq,opus
file_00777,120,0.2339,0,0.1237,0.2803,0.2803,2,9,forward_only,freq,opus
file_00778,0,0.0,1,0.4304,0.4304,0.3352,6,6,forward_only,freq,opus
file_00778,10,0.0195,1,0.4451,0.4451,0.3157,6,6,forward_only,freq,opus
file_00778,20,0.039,1,0.4358,0.4358,0.3386,6,6,forward_only,freq,opus
file_00778,30,0.0585,1,0.4502,0.4502,0.3181,6,6,forward_only,freq,opus
file_00778,40,0.078,1,0.4189,0.4189,0.3242,6,6,forward_only,freq,opus
file_00778,50,0.0975,1,0.4106,0.4106,0.3162,6,6,forward_only,freq,opus
file_00778,60,0.117,1,0.4302,0.4302,0.3076,6,6,forward_only,freq,opus
file_00778,70,0.1365,1,0.4329,0.4329,0.3069,6,6,forward_only,freq,opus
file_00778,80,0.1559,1,0.4373,0.4373,0.3218,6,6,forward_only,freq,opus
file_00778,90,0.1754,1,0.4429,0.4429,0.311,6,6,forward_only,freq,opus
file_00778,100,0.1949,1,0.4221,0.4221,0.3293,6,6,forward_only,freq,opus
file_00778,110,0.2144,1,0.4255,0.4255,0.3132,6,6,forward_only,freq,opus
file_00778,120,0.2339,1,0.4001,0.4001,0.3318,6,6,forward_only,freq,opus
file_00779,0,0.0,1,0.2267,0.2267,0.2148,4,4,forward_only,freq,opus
file_00779,10,0.0195,1,0.252,0.252,0.1777,4,4,forward_only,freq,opus
file_00779,20,0.039,1,0.2249,0.2249,0.1758,4,4,forward_only,freq,opus
file_00779,30,0.0585,1,0.2788,0.2788,0.1605,4,4,forward_only,freq,opus
file_00779,40,0.078,1,0.2361,0.2361,0.1733,4,4,forward_only,freq,opus
file_00779,50,0.0975,1,0.2374,0.2374,0.1838,4,4,forward_only,freq,opus
file_00779,60,0.117,1,0.2871,0.2871,0.1527,4,4,forward_only,freq,opus
file_00779,70,0.1365,1,0.2384,0.2384,0.2014,4,4,forward_only,freq,opus
file_00779,80,0.1559,1,0.2411,0.2411,0.1833,4,4,forward_only,freq,opus
file_00779,90,0.1754,1,0.2732,0.2732,0.1665,4,4,forward_only,freq,opus
file_00779,100,0.1949,1,0.249,0.249,0.1888,4,4,forward_only,freq,opus
file_00779,110,0.2144,1,0.2617,0.2617,0.155,4,4,forward_only,freq,opus
file_00779,120,0.2339,1,0.2754,0.2754,0.1866,4,4,forward_only,freq,opus
file_00780,0,0.0,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00780,10,0.0195,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00780,20,0.039,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00780,30,0.0585,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00780,40,0.078,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00780,50,0.0975,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00780,60,0.117,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00780,70,0.1365,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00780,80,0.1559,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00780,90,0.1754,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00780,100,0.1949,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00780,110,0.2144,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00780,120,0.2339,0,0.0674,0.4653,0.4653,3,4,forward_only,freq,opus
file_00781,0,0.0,1,0.769,0.769,0.0923,3,3,forward_only,freq,opus
file_00781,10,0.0195,1,0.7002,0.7002,0.147,3,3,forward_only,freq,opus
file_00781,20,0.039,1,0.772,0.772,0.0923,3,3,forward_only,freq,opus
file_00781,30,0.0585,1,0.7427,0.7427,0.0947,3,3,forward_only,freq,opus
file_00781,40,0.078,1,0.7568,0.7568,0.1066,3,3,forward_only,freq,opus
file_00781,50,0.0975,1,0.751,0.751,0.0878,3,3,forward_only,freq,opus
file_00781,60,0.117,1,0.7212,0.7212,0.1406,3,3,forward_only,freq,opus
file_00781,70,0.1365,1,0.6953,0.6953,0.1205,3,3,forward_only,freq,opus
file_00781,80,0.1559,1,0.7104,0.7104,0.1067,3,3,forward_only,freq,opus
file_00781,90,0.1754,1,0.687,0.687,0.1293,3,3,forward_only,freq,opus
file_00781,100,0.1949,1,0.7056,0.7056,0.1171,3,3,forward_only,freq,opus
file_00781,110,0.2144,1,0.7407,0.7407,0.1026,3,3,forward_only,freq,opus
file_00781,120,0.2339,1,0.708,0.708,0.1224,3,3,forward_only,freq,opus
file_00782,0,0.0,0,0.333,0.4402,0.4402,8,3,forward_only,freq,opus
file_00782,10,0.0195,1,0.3904,0.3904,0.3242,3,3,forward_only,freq,opus
file_00782,20,0.039,0,0.3281,0.4287,0.4287,8,3,forward_only,freq,opus
file_00782,30,0.0585,1,0.3596,0.3596,0.3267,3,3,forward_only,freq,opus
file_00782,40,0.078,1,0.4155,0.4155,0.2456,3,3,forward_only,freq,opus
file_00782,50,0.0975,1,0.3962,0.3962,0.2537,3,3,forward_only,freq,opus
file_00782,60,0.117,1,0.4014,0.4014,0.3232,3,3,forward_only,freq,opus
file_00782,70,0.1365,0,0.3076,0.4822,0.4822,8,3,forward_only,freq,opus
file_00782,80,0.1559,0,0.311,0.4827,0.4827,8,3,forward_only,freq,opus
file_00782,90,0.1754,0,0.3713,0.3928,0.3928,8,3,forward_only,freq,opus
file_00782,100,0.1949,1,0.4104,0.4104,0.291,3,3,forward_only,freq,opus
file_00782,110,0.2144,1,0.3728,0.3728,0.3699,3,3,forward_only,freq,opus
file_00782,120,0.2339,1,0.3799,0.3799,0.3162,3,3,forward_only,freq,opus
file_00783,0,0.0,1,0.8989,0.8989,0.0475,3,3,forward_only,freq,opus
file_00783,10,0.0195,1,0.8633,0.8633,0.0703,3,3,forward_only,freq,opus
file_00783,20,0.039,1,0.8672,0.8672,0.0663,3,3,forward_only,freq,opus
file_00783,30,0.0585,1,0.8843,0.8843,0.0483,3,3,forward_only,freq,opus
file_00783,40,0.078,1,0.854,0.854,0.0729,3,3,forward_only,freq,opus
file_00783,50,0.0975,1,0.8647,0.8647,0.0513,3,3,forward_only,freq,opus
file_00783,60,0.117,1,0.8735,0.8735,0.0608,3,3,forward_only,freq,opus
file_00783,70,0.1365,1,0.8696,0.8696,0.0554,3,3,forward_only,freq,opus
file_00783,80,0.1559,1,0.8555,0.8555,0.0599,3,3,forward_only,freq,opus
file_00783,90,0.1754,1,0.856,0.856,0.0598,3,3,forward_only,freq,opus
file_00783,100,0.1949,1,0.8711,0.8711,0.0508,3,3,forward_only,freq,opus
file_00783,110,0.2144,1,0.7651,0.7651,0.1393,3,3,forward_only,freq,opus
file_00783,120,0.2339,1,0.8813,0.8813,0.0598,3,3,forward_only,freq,opus
file_00784,0,0.0,1,0.8481,0.8481,0.0648,3,3,forward_only,freq,opus
file_00784,10,0.0195,1,0.8408,0.8408,0.0905,3,3,forward_only,freq,opus
file_00784,20,0.039,1,0.8403,0.8403,0.0717,3,3,forward_only,freq,opus
file_00784,30,0.0585,1,0.8413,0.8413,0.0705,3,3,forward_only,freq,opus
file_00784,40,0.078,1,0.8945,0.8945,0.0432,3,3,forward_only,freq,opus
file_00784,50,0.0975,1,0.8984,0.8984,0.0506,3,3,forward_only,freq,opus
file_00784,60,0.117,1,0.8838,0.8838,0.0521,3,3,forward_only,freq,opus
file_00784,70,0.1365,1,0.8643,0.8643,0.0697,3,3,forward_only,freq,opus
file_00784,80,0.1559,1,0.8589,0.8589,0.0724,3,3,forward_only,freq,opus
file_00784,90,0.1754,1,0.8403,0.8403,0.0856,3,3,forward_only,freq,opus
file_00784,100,0.1949,1,0.8887,0.8887,0.0576,3,3,forward_only,freq,opus
file_00784,110,0.2144,1,0.8784,0.8784,0.0544,3,3,forward_only,freq,opus
file_00784,120,0.2339,1,0.8555,0.8555,0.0643,3,3,forward_only,freq,opus
file_00785,0,0.0,1,0.9419,0.9419,0.0501,3,3,forward_only,freq,opus
file_00785,10,0.0195,1,0.9434,0.9434,0.0496,3,3,forward_only,freq,opus
file_00785,20,0.039,1,0.9482,0.9482,0.0445,3,3,forward_only,freq,opus
file_00785,30,0.0585,1,0.9517,0.9517,0.0413,3,3,forward_only,freq,opus
file_00785,40,0.078,1,0.9414,0.9414,0.0501,3,3,forward_only,freq,opus
file_00785,50,0.0975,1,0.9551,0.9551,0.039,3,3,forward_only,freq,opus
file_00785,60,0.117,1,0.9551,0.9551,0.0377,3,3,forward_only,freq,opus
file_00785,70,0.1365,1,0.9189,0.9189,0.0737,3,3,forward_only,freq,opus
file_00785,80,0.1559,1,0.9253,0.9253,0.0684,3,3,forward_only,freq,opus
file_00785,90,0.1754,1,0.9541,0.9541,0.041,3,3,forward_only,freq,opus
file_00785,100,0.1949,1,0.9546,0.9546,0.038,3,3,forward_only,freq,opus
file_00785,110,0.2144,1,0.9189,0.9189,0.0737,3,3,forward_only,freq,opus
file_00785,120,0.2339,1,0.9404,0.9404,0.0537,3,3,forward_only,freq,opus
file_00786,0,0.0,1,0.6562,0.6562,0.1553,3,3,forward_only,freq,opus
file_00786,10,0.0195,1,0.6514,0.6514,0.2351,3,3,forward_only,freq,opus
file_00786,20,0.039,1,0.6377,0.6377,0.1852,3,3,forward_only,freq,opus
file_00786,30,0.0585,1,0.5464,0.5464,0.1926,3,3,forward_only,freq,opus
file_00786,40,0.078,1,0.5566,0.5566,0.179,3,3,forward_only,freq,opus
file_00786,50,0.0975,1,0.6045,0.6045,0.1891,3,3,forward_only,freq,opus
file_00786,60,0.117,1,0.7197,0.7197,0.1459,3,3,forward_only,freq,opus
file_00786,70,0.1365,1,0.6538,0.6538,0.2382,3,3,forward_only,freq,opus
file_00786,80,0.1559,1,0.6006,0.6006,0.1721,3,3,forward_only,freq,opus
file_00786,90,0.1754,1,0.6426,0.6426,0.1676,3,3,forward_only,freq,opus
file_00786,100,0.1949,1,0.6421,0.6421,0.2134,3,3,forward_only,freq,opus
file_00786,110,0.2144,1,0.6523,0.6523,0.2345,3,3,forward_only,freq,opus
file_00786,120,0.2339,1,0.6963,0.6963,0.2074,3,3,forward_only,freq,opus
file_00787,0,0.0,1,0.9517,0.9517,0.0318,3,3,forward_only,freq,opus
file_00787,10,0.0195,1,0.9399,0.9399,0.0494,3,3,forward_only,freq,opus
file_00787,20,0.039,1,0.9575,0.9575,0.0289,3,3,forward_only,freq,opus
file_00787,30,0.0585,1,0.9507,0.9507,0.0336,3,3,forward_only,freq,opus
file_00787,40,0.078,1,0.9492,0.9492,0.0378,3,3,forward_only,freq,opus
file_00787,50,0.0975,1,0.9526,0.9526,0.029,3,3,forward_only,freq,opus
file_00787,60,0.117,1,0.938,0.938,0.0471,3,3,forward_only,freq,opus
file_00787,70,0.1365,1,0.9546,0.9546,0.0276,3,3,forward_only,freq,opus
file_00787,80,0.1559,1,0.9551,0.9551,0.0265,3,3,forward_only,freq,opus
file_00787,90,0.1754,1,0.9658,0.9658,0.0223,3,3,forward_only,freq,opus
file_00787,100,0.1949,1,0.9521,0.9521,0.0354,3,3,forward_only,freq,opus
file_00787,110,0.2144,1,0.9492,0.9492,0.0334,3,3,forward_only,freq,opus
file_00787,120,0.2339,1,0.9551,0.9551,0.0342,3,3,forward_only,freq,opus
file_00788,0,0.0,1,0.9849,0.9849,0.0123,3,3,forward_only,freq,opus
file_00788,10,0.0195,1,0.98,0.98,0.0169,3,3,forward_only,freq,opus
file_00788,20,0.039,1,0.979,0.979,0.0166,3,3,forward_only,freq,opus
file_00788,30,0.0585,1,0.9863,0.9863,0.0109,3,3,forward_only,freq,opus
file_00788,40,0.078,1,0.9858,0.9858,0.0114,3,3,forward_only,freq,opus
file_00788,50,0.0975,1,0.9741,0.9741,0.0209,3,3,forward_only,freq,opus
file_00788,60,0.117,1,0.9863,0.9863,0.01,3,3,forward_only,freq,opus
file_00788,70,0.1365,1,0.9761,0.9761,0.019,3,3,forward_only,freq,opus
file_00788,80,0.1559,1,0.9839,0.9839,0.0131,3,3,forward_only,freq,opus
file_00788,90,0.1754,1,0.9834,0.9834,0.0137,3,3,forward_only,freq,opus
file_00788,100,0.1949,1,0.981,0.981,0.0145,3,3,forward_only,freq,opus
file_00788,110,0.2144,1,0.98,0.98,0.0156,3,3,forward_only,freq,opus
file_00788,120,0.2339,1,0.9717,0.9717,0.0229,3,3,forward_only,freq,opus
file_00789,0,0.0,0,0.1115,0.5923,0.5923,2,9,forward_only,freq,opus
file_00789,10,0.0195,0,0.1119,0.585,0.585,2,9,forward_only,freq,opus
file_00789,20,0.039,0,0.1212,0.6211,0.6211,2,9,forward_only,freq,opus
file_00789,30,0.0585,0,0.15,0.5596,0.5596,2,9,forward_only,freq,opus
file_00789,40,0.078,0,0.1312,0.6084,0.6084,2,9,forward_only,freq,opus
file_00789,50,0.0975,0,0.1121,0.3169,0.3169,2,9,forward_only,freq,opus
file_00789,60,0.117,0,0.1041,0.2771,0.2771,3,9,forward_only,freq,opus
file_00789,70,0.1365,0,0.0215,0.387,0.387,8,9,forward_only,freq,opus
file_00789,80,0.1559,0,0.0169,0.3022,0.3022,8,9,forward_only,freq,opus
file_00789,90,0.1754,0,0.0104,0.4619,0.4619,8,9,forward_only,freq,opus
file_00789,100,0.1949,0,0.0132,0.4456,0.4456,8,9,forward_only,freq,opus
file_00789,110,0.2144,0,0.0115,0.4236,0.4236,8,9,forward_only,freq,opus
file_00789,120,0.2339,0,0.0106,0.5425,0.5425,8,9,forward_only,freq,opus
file_00790,0,0.0,1,0.4956,0.4956,0.1406,9,9,forward_only,freq,opus
file_00790,10,0.0195,1,0.5024,0.5024,0.1327,9,9,forward_only,freq,opus
file_00790,20,0.039,1,0.5298,0.5298,0.1442,9,9,forward_only,freq,opus
file_00790,30,0.0585,1,0.4758,0.4758,0.1337,9,9,forward_only,freq,opus
file_00790,40,0.078,1,0.4951,0.4951,0.1261,9,9,forward_only,freq,opus
file_00790,50,0.0975,1,0.4863,0.4863,0.1266,9,9,forward_only,freq,opus
file_00790,60,0.117,1,0.4636,0.4636,0.1672,9,9,forward_only,freq,opus
file_00790,70,0.1365,1,0.3799,0.3799,0.3342,9,9,forward_only,freq,opus
file_00790,80,0.1559,0,0.1351,0.3528,0.3528,3,9,forward_only,freq,opus
file_00790,90,0.1754,0,0.0462,0.4541,0.4541,3,9,forward_only,freq,opus
file_00790,100,0.1949,0,0.0367,0.5127,0.5127,8,9,forward_only,freq,opus
