filename,k,rate,is_correct,prob,method,mode,codec
file_00731,50,0.1992,0,0.0146,forward_only,time,opus
file_00731,60,0.239,0,0.0586,forward_only,time,opus
file_00732,0,0.0,0,0.0023,forward_only,time,opus
file_00732,10,0.0398,0,0.0045,forward_only,time,opus
file_00732,20,0.0797,0,0.002,forward_only,time,opus
file_00732,30,0.1195,0,0.0081,forward_only,time,opus
file_00732,40,0.1594,0,0.0036,forward_only,time,opus
file_00732,50,0.1992,0,0.0056,forward_only,time,opus
file_00732,60,0.239,0,0.0081,forward_only,time,opus
file_00733,0,0.0,0,0.1201,forward_only,time,opus
file_00733,10,0.0398,0,0.1265,forward_only,time,opus
file_00733,20,0.0797,0,0.2006,forward_only,time,opus
file_00733,30,0.1195,0,0.075,forward_only,time,opus
file_00733,40,0.1594,0,0.161,forward_only,time,opus
file_00733,50,0.1992,0,0.1772,forward_only,time,opus
file_00733,60,0.239,1,0.2711,forward_only,time,opus
file_00734,0,0.0,1,0.9535,forward_only,time,opus
file_00734,10,0.0398,1,0.8423,forward_only,time,opus
file_00734,20,0.0797,1,0.4706,forward_only,time,opus
file_00734,30,0.1195,1,0.8184,forward_only,time,opus
file_00734,40,0.1594,1,0.8948,forward_only,time,opus
file_00734,50,0.1992,1,0.6492,forward_only,time,opus
file_00734,60,0.239,1,0.5949,forward_only,time,opus
file_00735,0,0.0,1,0.4748,forward_only,time,opus
file_00735,10,0.0398,0,0.2321,forward_only,time,opus
file_00735,20,0.0797,0,0.308,forward_only,time,opus
file_00735,30,0.1195,1,0.3077,forward_only,time,opus
file_00735,40,0.1594,0,0.0432,forward_only,time,opus
file_00735,50,0.1992,0,0.0437,forward_only,time,opus
file_00735,60,0.239,0,0.0398,forward_only,time,opus
file_00736,0,0.0,0,0.0504,forward_only,time,opus
file_00736,10,0.0398,0,0.1492,forward_only,time,opus
file_00736,20,0.0797,0,0.0228,forward_only,time,opus
file_00736,30,0.1195,0,0.0254,forward_only,time,opus
file_00736,40,0.1594,0,0.0297,forward_only,time,opus
file_00736,50,0.1992,0,0.021,forward_only,time,opus
file_00736,60,0.239,0,0.0248,forward_only,time,opus
file_00737,0,0.0,1,0.3266,forward_only,time,opus
file_00737,10,0.0398,0,0.2232,forward_only,time,opus
file_00737,20,0.0797,0,0.0264,forward_only,time,opus
file_00737,30,0.1195,0,0.0108,forward_only,time,opus
file_00737,40,0.1594,0,0.1191,forward_only,time,opus
file_00737,50,0.1992,0,0.0232,forward_only,time,opus
file_00737,60,0.239,0,0.0461,forward_only,time,opus
file_00738,0,0.0,0,0.1643,forward_only,time,opus
file_00738,10,0.0398,0,0.0213,forward_only,time,opus
file_00738,20,0.0797,0,0.0141,forward_only,time,opus
file_00738,30,0.1195,0,0.0031,forward_only,time,opus
file_00738,40,0.1594,0,0.0401,forward_only,time,opus
file_00738,50,0.1992,0,0.0227,forward_only,time,opus
file_00738,60,0.239,0,0.0255,forward_only,time,opus
file_00739,0,0.0,0,0.1388,forward_only,time,opus
file_00739,10,0.0398,0,0.0465,forward_only,time,opus
file_00739,20,0.0797,0,0.0009,forward_only,time,opus
file_00739,30,0.1195,0,0.0915,forward_only,time,opus
file_00739,40,0.1594,0,0.0939,forward_only,time,opus
file_00739,50,0.1992,0,0.0432,forward_only,time,opus
file_00739,60,0.239,0,0.03,forward_only,time,opus
file_00740,0,0.0,0,0.1008,forward_only,time,opus
file_00740,10,0.0398,0,0.0946,forward_only,time,opus
file_00740,20,0.0797,0,0.0637,forward_only,time,opus
file_00740,30,0.1195,0,0.1003,forward_only,time,opus
file_00740,40,0.1594,0,0.0971,forward_only,time,opus
file_00740,50,0.1992,0,0.0054,forward_only,time,opus
file_00740,60,0.239,0,0.0265,forward_only,time,opus
file_00741,0,0.0,0,0.1225,forward_only,time,opus
file_00741,10,0.0398,0,0.1637,forward_only,time,opus
file_00741,20,0.0797,1,0.3798,forward_only,time,opus
file_00741,30,0.1195,1,0.409,forward_only,time,opus
file_00741,40,0.1594,1,0.3019,forward_only,time,opus
file_00741,50,0.1992,0,0.2288,forward_only,time,opus
file_00741,60,0.239,0,0.2333,forward_only,time,opus
file_00742,0,0.0,0,0.2394,forward_only,time,opus
file_00742,10,0.0398,0,0.034,forward_only,time,opus
file_00742,20,0.0797,0,0.0455,forward_only,time,opus
file_00742,30,0.1195,0,0.0554,forward_only,time,opus
file_00742,40,0.1594,0,0.0417,forward_only,time,opus
file_00742,50,0.1992,0,0.0584,forward_only,time,opus
file_00742,60,0.239,0,0.0378,forward_only,time,opus
file_00743,0,0.0,0,0.0508,forward_only,time,opus
file_00743,10,0.0398,0,0.0594,forward_only,time,opus
file_00743,20,0.0797,0,0.0451,forward_only,time,opus
file_00743,30,0.1195,0,0.0571,forward_only,time,opus
file_00743,40,0.1594,0,0.0494,forward_only,time,opus
file_00743,50,0.1992,0,0.0378,forward_only,time,opus
file_00743,60,0.239,0,0.0229,forward_only,time,opus
file_00744,0,0.0,0,0.0318,forward_only,time,opus
file_00744,10,0.0398,0,0.1823,forward_only,time,opus
file_00744,20,0.0797,0,0.178,forward_only,time,opus
file_00744,30,0.1195,1,0.3959,forward_only,time,opus
file_00744,40,0.1594,0,0.1282,forward_only,time,opus
file_00744,50,0.1992,1,0.5638,forward_only,time,opus
file_00744,60,0.239,1,0.3568,forward_only,time,opus
file_00745,0,0.0,1,0.901,forward_only,time,opus
file_00745,10,0.0398,1,0.7403,forward_only,time,opus
file_00745,20,0.0797,1,0.7418,forward_only,time,opus
file_00745,30,0.1195,1,0.7623,forward_only,time,opus
file_00745,40,0.1594,1,0.7645,forward_only,time,opus
file_00745,50,0.1992,1,0.836,forward_only,time,opus
file_00745,60,0.239,1,0.409,forward_only,time,opus
file_00746,0,0.0,1,0.7126,forward_only,time,opus
file_00746,10,0.0398,1,0.6663,forward_only,time,opus
file_00746,20,0.0797,1,0.433,forward_only,time,opus
file_00746,30,0.1195,1,0.4297,forward_only,time,opus
file_00746,40,0.1594,1,0.8222,forward_only,time,opus
file_00746,50,0.1992,1,0.574,forward_only,time,opus
file_00746,60,0.239,1,0.8687,forward_only,time,opus
file_00747,0,0.0,0,0.0331,forward_only,time,opus
file_00747,10,0.0398,0,0.0871,forward_only,time,opus
file_00747,20,0.0797,0,0.0057,forward_only,time,opus
file_00747,30,0.1195,0,0.067,forward_only,time,opus
file_00747,40,0.1594,0,0.1293,forward_only,time,opus
file_00747,50,0.1992,0,0.1191,forward_only,time,opus
file_00747,60,0.239,0,0.0428,forward_only,time,opus
file_00748,0,0.0,0,0.2411,forward_only,time,opus
file_00748,10,0.0398,0,0.2411,forward_only,time,opus
file_00748,20,0.0797,0,0.2411,forward_only,time,opus
file_00748,30,0.1195,0,0.2411,forward_only,time,opus
file_00748,40,0.1594,0,0.2411,forward_only,time,opus
file_00748,50,0.1992,0,0.2411,forward_only,time,opus
file_00748,60,0.239,0,0.2411,forward_only,time,opus
file_00749,0,0.0,1,0.6132,forward_only,time,opus
file_00749,10,0.0398,1,0.5785,forward_only,time,opus
file_00749,20,0.0797,1,0.5433,forward_only,time,opus
file_00749,30,0.1195,1,0.6643,forward_only,time,opus
file_00749,40,0.1594,1,0.5669,forward_only,time,opus
file_00749,50,0.1992,1,0.6293,forward_only,time,opus
file_00749,60,0.239,1,0.41,forward_only,time,opus
file_00750,0,0.0,1,0.2699,forward_only,time,opus
file_00750,10,0.0398,1,0.2699,forward_only,time,opus
file_00750,20,0.0797,1,0.2699,forward_only,time,opus
file_00750,30,0.1195,1,0.2699,forward_only,time,opus
file_00750,40,0.1594,1,0.2699,forward_only,time,opus
file_00750,50,0.1992,1,0.2699,forward_only,time,opus
file_00750,60,0.239,1,0.2699,forward_only,time,opus
file_00751,0,0.0,1,0.3583,forward_only,time,opus
file_00751,10,0.0398,1,0.5366,forward_only,time,opus
file_00751,20,0.0797,1,0.4624,forward_only,time,opus
file_00751,30,0.1195,1,0.6292,forward_only,time,opus
file_00751,40,0.1594,1,0.5862,forward_only,time,opus
file_00751,50,0.1992,1,0.6169,forward_only,time,opus
file_00751,60,0.239,1,0.9384,forward_only,time,opus
file_00752,0,0.0,1,0.4362,forward_only,time,opus
file_00752,10,0.0398,1,0.945,forward_only,time,opus
file_00752,20,0.0797,1,0.9676,forward_only,time,opus
file_00752,30,0.1195,1,0.9521,forward_only,time,opus
file_00752,40,0.1594,1,0.9566,forward_only,time,opus
file_00752,50,0.1992,1,0.7476,forward_only,time,opus
file_00752,60,0.239,1,0.5545,forward_only,time,opus
file_00753,0,0.0,1,0.5411,forward_only,time,opus
file_00753,10,0.0398,1,0.6835,forward_only,time,opus
file_00753,20,0.0797,1,0.5504,forward_only,time,opus
file_00753,30,0.1195,1,0.7713,forward_only,time,opus
file_00753,40,0.1594,1,0.6843,forward_only,time,opus
file_00753,50,0.1992,1,0.8897,forward_only,time,opus
file_00753,60,0.239,0,0.4642,forward_only,time,opus
file_00754,0,0.0,1,0.7248,forward_only,time,opus
file_00754,10,0.0398,1,0.5763,forward_only,time,opus
file_00754,20,0.0797,1,0.5827,forward_only,time,opus
file_00754,30,0.1195,1,0.801,forward_only,time,opus
file_00754,40,0.1594,1,0.5512,forward_only,time,opus
file_00754,50,0.1992,1,0.7898,forward_only,time,opus
file_00754,60,0.239,1,0.6769,forward_only,time,opus
file_00755,0,0.0,1,0.7562,forward_only,time,opus
file_00755,10,0.0398,1,0.442,forward_only,time,opus
file_00755,20,0.0797,1,0.4122,forward_only,time,opus
file_00755,30,0.1195,1,0.7618,forward_only,time,opus
file_00755,40,0.1594,1,0.6544,forward_only,time,opus
file_00755,50,0.1992,1,0.6845,forward_only,time,opus
file_00755,60,0.239,1,0.607,forward_only,time,opus
file_00756,0,0.0,1,0.3264,forward_only,time,opus
file_00756,10,0.0398,1,0.456,forward_only,time,opus
file_00756,20,0.0797,1,0.6086,forward_only,time,opus
file_00756,30,0.1195,1,0.5479,forward_only,time,opus
file_00756,40,0.1594,1,0.4722,forward_only,time,opus
file_00756,50,0.1992,1,0.5283,forward_only,time,opus
file_00756,60,0.239,0,0.3734,forward_only,time,opus
file_00757,0,0.0,1,0.4805,forward_only,time,opus
file_00757,10,0.0398,1,0.619,forward_only,time,opus
file_00757,20,0.0797,1,0.5601,forward_only,time,opus
file_00757,30,0.1195,1,0.4516,forward_only,time,opus
file_00757,40,0.1594,1,0.5422,forward_only,time,opus
file_00757,50,0.1992,1,0.4899,forward_only,time,opus
file_00757,60,0.239,0,0.3917,forward_only,time,opus
file_00758,0,0.0,1,0.4579,forward_only,time,opus
file_00758,10,0.0398,1,0.6398,forward_only,time,opus
file_00758,20,0.0797,1,0.6582,forward_only,time,opus
file_00758,30,0.1195,1,0.7223,forward_only,time,opus
file_00758,40,0.1594,1,0.6221,forward_only,time,opus
file_00758,50,0.1992,1,0.6751,forward_only,time,opus
file_00758,60,0.239,1,0.6939,forward_only,time,opus
file_00759,0,0.0,1,0.8988,forward_only,time,opus
file_00759,10,0.0398,1,0.9537,forward_only,time,opus
file_00759,20,0.0797,1,0.9603,forward_only,time,opus
file_00759,30,0.1195,1,0.8391,forward_only,time,opus
file_00759,40,0.1594,1,0.9388,forward_only,time,opus
file_00759,50,0.1992,1,0.7164,forward_only,time,opus
file_00759,60,0.239,1,0.7996,forward_only,time,opus
file_00760,0,0.0,0,0.2114,forward_only,time,opus
file_00760,10,0.0398,1,0.3851,forward_only,time,opus
file_00760,20,0.0797,1,0.3756,forward_only,time,opus
file_00760,30,0.1195,1,0.2879,forward_only,time,opus
file_00760,40,0.1594,0,0.2553,forward_only,time,opus
file_00760,50,0.1992,1,0.2533,forward_only,time,opus
file_00760,60,0.239,0,0.2017,forward_only,time,opus
file_00761,0,0.0,1,0.3977,forward_only,time,opus
file_00761,10,0.0398,1,0.4031,forward_only,time,opus
file_00761,20,0.0797,0,0.1593,forward_only,time,opus
file_00761,30,0.1195,0,0.0706,forward_only,time,opus
file_00761,40,0.1594,0,0.2027,forward_only,time,opus
file_00761,50,0.1992,0,0.2492,forward_only,time,opus
file_00761,60,0.239,0,0.0877,forward_only,time,opus
file_00762,0,0.0,0,0.294,forward_only,time,opus
file_00762,10,0.0398,0,0.2633,forward_only,time,opus
file_00762,20,0.0797,0,0.2177,forward_only,time,opus
file_00762,30,0.1195,1,0.3091,forward_only,time,opus
file_00762,40,0.1594,0,0.1788,forward_only,time,opus
file_00762,50,0.1992,0,0.1942,forward_only,time,opus
file_00762,60,0.239,0,0.0976,forward_only,time,opus
file_00763,0,0.0,0,0.1257,forward_only,time,opus
file_00763,10,0.0398,0,0.1457,forward_only,time,opus
file_00763,20,0.0797,0,0.1813,forward_only,time,opus
file_00763,30,0.1195,0,0.1891,forward_only,time,opus
file_00763,40,0.1594,0,0.2402,forward_only,time,opus
file_00763,50,0.1992,0,0.1617,forward_only,time,opus
file_00763,60,0.239,0,0.1575,forward_only,time,opus
file_00764,0,0.0,0,0.2202,forward_only,time,opus
file_00764,10,0.0398,0,0.105,forward_only,time,opus
file_00764,20,0.0797,0,0.0543,forward_only,time,opus
file_00764,30,0.1195,0,0.1409,forward_only,time,opus
file_00764,40,0.1594,1,0.2526,forward_only,time,opus
file_00764,50,0.1992,0,0.1768,forward_only,time,opus
file_00764,60,0.239,0,0.1471,forward_only,time,opus
file_00765,0,0.0,1,0.3184,forward_only,time,opus
file_00765,10,0.0398,0,0.2499,forward_only,time,opus
file_00765,20,0.0797,0,0.0989,forward_only,time,opus
file_00765,30,0.1195,0,0.1421,forward_only,time,opus
file_00765,40,0.1594,0,0.1946,forward_only,time,opus
file_00765,50,0.1992,0,0.126,forward_only,time,opus
file_00765,60,0.239,0,0.1417,forward_only,time,opus
file_00766,0,0.0,0,0.3557,forward_only,time,opus
file_00766,10,0.0398,0,0.196,forward_only,time,opus
file_00766,20,0.0797,0,0.1601,forward_only,time,opus
file_00766,30,0.1195,1,0.2652,forward_only,time,opus
file_00766,40,0.1594,0,0.1766,forward_only,time,opus
file_00766,50,0.1992,0,0.1237,forward_only,time,opus
file_00766,60,0.239,0,0.1089,forward_only,time,opus
file_00767,0,0.0,0,0.3042,forward_only,time,opus
file_00767,10,0.0398,1,0.3515,forward_only,time,opus
file_00767,20,0.0797,1,0.3465,forward_only,time,opus
file_00767,30,0.1195,0,0.2734,forward_only,time,opus
file_00767,40,0.1594,0,0.2611,forward_only,time,opus
file_00767,50,0.1992,0,0.2013,forward_only,time,opus
file_00767,60,0.239,0,0.1793,forward_only,time,opus
file_00768,0,0.0,0,0.1877,forward_only,time,opus
file_00768,10,0.0398,0,0.1585,forward_only,time,opus
file_00768,20,0.0797,0,0.2955,forward_only,time,opus
file_00768,30,0.1195,0,0.3059,forward_only,time,opus
file_00768,40,0.1594,0,0.2774,forward_only,time,opus
file_00768,50,0.1992,0,0.2294,forward_only,time,opus
file_00768,60,0.239,0,0.2067,forward_only,time,opus
file_00769,0,0.0,1,0.9633,forward_only,time,opus
file_00769,10,0.0398,1,0.9897,forward_only,time,opus
file_00769,20,0.0797,1,0.9955,forward_only,time,opus
file_00769,30,0.1195,1,0.9977,forward_only,time,opus
file_00769,40,0.1594,1,0.995,forward_only,time,opus
file_00769,50,0.1992,1,0.996,forward_only,time,opus
file_00769,60,0.239,1,0.9985,forward_only,time,opus
file_00770,0,0.0,0,0.1204,forward_only,time,opus
file_00770,10,0.0398,0,0.2337,forward_only,time,opus
file_00770,20,0.0797,0,0.2903,forward_only,time,opus
file_00770,30,0.1195,1,0.2144,forward_only,time,opus
file_00770,40,0.1594,0,0.2463,forward_only,time,opus
file_00770,50,0.1992,1,0.4024,forward_only,time,opus
file_00770,60,0.239,1,0.5859,forward_only,time,opus
file_00771,0,0.0,1,0.9949,forward_only,time,opus
file_00771,10,0.0398,1,0.9946,forward_only,time,opus
file_00771,20,0.0797,1,0.9959,forward_only,time,opus
file_00771,30,0.1195,1,0.9917,forward_only,time,opus
file_00771,40,0.1594,1,0.9899,forward_only,time,opus
file_00771,50,0.1992,1,0.9971,forward_only,time,opus
file_00771,60,0.239,1,0.996,forward_only,time,opus
file_00772,0,0.0,1,0.4728,forward_only,time,opus
file_00772,10,0.0398,1,0.5484,forward_only,time,opus
file_00772,20,0.0797,1,0.9439,forward_only,time,opus
file_00772,30,0.1195,1,0.6402,forward_only,time,opus
file_00772,40,0.1594,1,0.6381,forward_only,time,opus
file_00772,50,0.1992,1,0.5853,forward_only,time,opus
file_00772,60,0.239,1,0.5352,forward_only,time,opus
file_00773,0,0.0,1,0.9817,forward_only,time,opus
file_00773,10,0.0398,1,0.9955,forward_only,time,opus
file_00773,20,0.0797,1,0.997,forward_only,time,opus
file_00773,30,0.1195,1,0.9923,forward_only,time,opus
file_00773,40,0.1594,1,0.9751,forward_only,time,opus
file_00773,50,0.1992,1,0.5333,forward_only,time,opus
file_00773,60,0.239,1,0.7774,forward_only,time,opus
file_00774,0,0.0,1,0.7909,forward_only,time,opus
file_00774,10,0.0398,1,0.9622,forward_only,time,opus
file_00774,20,0.0797,1,0.9301,forward_only,time,opus
file_00774,30,0.1195,1,0.949,forward_only,time,opus
file_00774,40,0.1594,1,0.9899,forward_only,time,opus
file_00774,50,0.1992,1,0.9885,forward_only,time,opus
file_00774,60,0.239,1,0.9459,forward_only,time,opus
file_00775,0,0.0,1,0.8149,forward_only,time,opus
file_00775,10,0.0398,1,0.5364,forward_only,time,opus
file_00775,20,0.0797,1,0.8575,forward_only,time,opus
file_00775,30,0.1195,1,0.7818,forward_only,time,opus
file_00775,40,0.1594,1,0.7634,forward_only,time,opus
file_00775,50,0.1992,1,0.8586,forward_only,time,opus
file_00775,60,0.239,1,0.8586,forward_only,time,opus
file_00776,0,0.0,0,0.2685,forward_only,time,opus
file_00776,10,0.0398,0,0.2384,forward_only,time,opus
file_00776,20,0.0797,0,0.3277,forward_only,time,opus
file_00776,30,0.1195,0,0.1647,forward_only,time,opus
file_00776,40,0.1594,0,0.0433,forward_only,time,opus
file_00776,50,0.1992,0,0.0662,forward_only,time,opus
file_00776,60,0.239,0,0.0794,forward_only,time,opus
file_00777,0,0.0,0,0.1372,forward_only,time,opus
file_00777,10,0.0398,0,0.1949,forward_only,time,opus
file_00777,20,0.0797,1,0.9341,forward_only,time,opus
file_00777,30,0.1195,1,0.9617,forward_only,time,opus
file_00777,40,0.1594,1,0.7475,forward_only,time,opus
file_00777,50,0.1992,1,0.754,forward_only,time,opus
file_00777,60,0.239,1,0.8631,forward_only,time,opus
file_00778,0,0.0,0,0.197,forward_only,time,opus
file_00778,10,0.0398,0,0.197,forward_only,time,opus
file_00778,20,0.0797,0,0.197,forward_only,time,opus
file_00778,30,0.1195,0,0.197,forward_only,time,opus
file_00778,40,0.1594,0,0.197,forward_only,time,opus
file_00778,50,0.1992,0,0.214,forward_only,time,opus
file_00778,60,0.239,1,0.2913,forward_only,time,opus
file_00779,0,0.0,1,0.5265,forward_only,time,opus
file_00779,10,0.0398,0,0.1193,forward_only,time,opus
file_00779,20,0.0797,1,0.3974,forward_only,time,opus
file_00779,30,0.1195,0,0.0807,forward_only,time,opus
file_00779,40,0.1594,0,0.2166,forward_only,time,opus
file_00779,50,0.1992,1,0.6665,forward_only,time,opus
file_00779,60,0.239,1,0.3431,forward_only,time,opus
file_00780,0,0.0,0,0.1321,forward_only,time,opus
file_00780,10,0.0398,0,0.1321,forward_only,time,opus
file_00780,20,0.0797,0,0.1321,forward_only,time,opus
file_00780,30,0.1195,0,0.1321,forward_only,time,opus
file_00780,40,0.1594,0,0.1321,forward_only,time,opus
file_00780,50,0.1992,0,0.1321,forward_only,time,opus
file_00780,60,0.239,0,0.1321,forward_only,time,opus
file_00781,0,0.0,1,0.9998,forward_only,time,opus
file_00781,10,0.0398,1,0.9997,forward_only,time,opus
file_00781,20,0.0797,1,0.9994,forward_only,time,opus
file_00781,30,0.1195,1,0.9995,forward_only,time,opus
file_00781,40,0.1594,1,0.9992,forward_only,time,opus
file_00781,50,0.1992,1,0.9995,forward_only,time,opus
file_00781,60,0.239,1,0.9995,forward_only,time,opus
file_00782,0,0.0,1,0.9447,forward_only,time,opus
file_00782,10,0.0398,1,0.788,forward_only,time,opus
file_00782,20,0.0797,1,0.9063,forward_only,time,opus
file_00782,30,0.1195,1,0.8862,forward_only,time,opus
file_00782,40,0.1594,1,0.957,forward_only,time,opus
file_00782,50,0.1992,1,0.965,forward_only,time,opus
file_00782,60,0.239,1,0.9498,forward_only,time,opus
file_00783,0,0.0,1,0.9989,forward_only,time,opus
file_00783,10,0.0398,1,0.9993,forward_only,time,opus
file_00783,20,0.0797,1,0.9966,forward_only,time,opus
file_00783,30,0.1195,1,0.9985,forward_only,time,opus
file_00783,40,0.1594,1,0.9989,forward_only,time,opus
file_00783,50,0.1992,1,0.9984,forward_only,time,opus
file_00783,60,0.239,1,0.9971,forward_only,time,opus
file_00784,0,0.0,1,0.9981,forward_only,time,opus
file_00784,10,0.0398,1,0.9986,forward_only,time,opus
file_00784,20,0.0797,1,0.9978,forward_only,time,opus
file_00784,30,0.1195,1,0.997,forward_only,time,opus
file_00784,40,0.1594,1,0.9979,forward_only,time,opus
file_00784,50,0.1992,1,0.9984,forward_only,time,opus
file_00784,60,0.239,1,0.9983,forward_only,time,opus
file_00785,0,0.0,1,0.9996,forward_only,time,opus
file_00785,10,0.0398,1,0.9996,forward_only,time,opus
file_00785,20,0.0797,1,0.9988,forward_only,time,opus
