filename,k,rate,is_correct,prob,method,mode,codec
file_00752,30,0.1195,0,0.0051,forward_only,time,encodec
file_00752,40,0.1594,0,0.0045,forward_only,time,encodec
file_00752,50,0.1992,0,0.0011,forward_only,time,encodec
file_00752,60,0.239,0,0.0011,forward_only,time,encodec
file_00753,0,0.0,1,0.8701,forward_only,time,encodec
file_00753,10,0.0398,0,0.0173,forward_only,time,encodec
file_00753,20,0.0797,0,0.0287,forward_only,time,encodec
file_00753,30,0.1195,0,0.0035,forward_only,time,encodec
file_00753,40,0.1594,0,0.0008,forward_only,time,encodec
file_00753,50,0.1992,0,0.0012,forward_only,time,encodec
file_00753,60,0.239,0,0.0034,forward_only,time,encodec
file_00754,0,0.0,1,0.9688,forward_only,time,encodec
file_00754,10,0.0398,0,0.1248,forward_only,time,encodec
file_00754,20,0.0797,1,0.7437,forward_only,time,encodec
file_00754,30,0.1195,1,0.624,forward_only,time,encodec
file_00754,40,0.1594,0,0.0219,forward_only,time,encodec
file_00754,50,0.1992,0,0.0011,forward_only,time,encodec
file_00754,60,0.239,0,0.0021,forward_only,time,encodec
file_00755,0,0.0,1,0.7378,forward_only,time,encodec
file_00755,10,0.0398,0,0.0055,forward_only,time,encodec
file_00755,20,0.0797,0,0.0227,forward_only,time,encodec
file_00755,30,0.1195,0,0.0546,forward_only,time,encodec
file_00755,40,0.1594,0,0.0401,forward_only,time,encodec
file_00755,50,0.1992,0,0.0064,forward_only,time,encodec
file_00755,60,0.239,0,0.0018,forward_only,time,encodec
file_00756,0,0.0,1,0.7202,forward_only,time,encodec
file_00756,10,0.0398,0,0.021,forward_only,time,encodec
file_00756,20,0.0797,0,0.132,forward_only,time,encodec
file_00756,30,0.1195,0,0.0141,forward_only,time,encodec
file_00756,40,0.1594,0,0.0018,forward_only,time,encodec
file_00756,50,0.1992,0,0.0029,forward_only,time,encodec
file_00756,60,0.239,0,0.0039,forward_only,time,encodec
file_00757,0,0.0,1,0.9019,forward_only,time,encodec
file_00757,10,0.0398,0,0.0015,forward_only,time,encodec
file_00757,20,0.0797,0,0.0127,forward_only,time,encodec
file_00757,30,0.1195,0,0.0033,forward_only,time,encodec
file_00757,40,0.1594,0,0.0023,forward_only,time,encodec
file_00757,50,0.1992,0,0.0036,forward_only,time,encodec
file_00757,60,0.239,0,0.0011,forward_only,time,encodec
file_00758,0,0.0,1,0.9526,forward_only,time,encodec
file_00758,10,0.0398,0,0.0753,forward_only,time,encodec
file_00758,20,0.0797,0,0.0068,forward_only,time,encodec
file_00758,30,0.1195,0,0.0053,forward_only,time,encodec
file_00758,40,0.1594,0,0.0035,forward_only,time,encodec
file_00758,50,0.1992,0,0.0035,forward_only,time,encodec
file_00758,60,0.239,0,0.0048,forward_only,time,encodec
file_00759,0,0.0,1,0.8911,forward_only,time,encodec
file_00759,10,0.0398,0,0.0113,forward_only,time,encodec
file_00759,20,0.0797,0,0.0114,forward_only,time,encodec
file_00759,30,0.1195,0,0.0069,forward_only,time,encodec
file_00759,40,0.1594,0,0.0098,forward_only,time,encodec
file_00759,50,0.1992,0,0.0008,forward_only,time,encodec
file_00759,60,0.239,0,0.0007,forward_only,time,encodec
file_00760,0,0.0,1,0.5166,forward_only,time,encodec
file_00760,10,0.0398,0,0.0377,forward_only,time,encodec
file_00760,20,0.0797,0,0.2642,forward_only,time,encodec
file_00760,30,0.1195,1,0.2576,forward_only,time,encodec
file_00760,40,0.1594,0,0.0176,forward_only,time,encodec
file_00760,50,0.1992,0,0.0521,forward_only,time,encodec
file_00760,60,0.239,0,0.0156,forward_only,time,encodec
file_00761,0,0.0,1,0.5859,forward_only,time,encodec
file_00761,10,0.0398,0,0.0827,forward_only,time,encodec
file_00761,20,0.0797,0,0.1371,forward_only,time,encodec
file_00761,30,0.1195,0,0.1573,forward_only,time,encodec
file_00761,40,0.1594,0,0.0513,forward_only,time,encodec
file_00761,50,0.1992,0,0.052,forward_only,time,encodec
file_00761,60,0.239,0,0.013,forward_only,time,encodec
file_00762,0,0.0,1,0.3223,forward_only,time,encodec
file_00762,10,0.0398,0,0.2676,forward_only,time,encodec
file_00762,20,0.0797,0,0.0748,forward_only,time,encodec
file_00762,30,0.1195,0,0.0368,forward_only,time,encodec
file_00762,40,0.1594,0,0.0244,forward_only,time,encodec
file_00762,50,0.1992,0,0.0192,forward_only,time,encodec
file_00762,60,0.239,0,0.0284,forward_only,time,encodec
file_00763,0,0.0,1,0.5171,forward_only,time,encodec
file_00763,10,0.0398,0,0.1007,forward_only,time,encodec
file_00763,20,0.0797,0,0.1064,forward_only,time,encodec
file_00763,30,0.1195,0,0.1705,forward_only,time,encodec
file_00763,40,0.1594,0,0.0462,forward_only,time,encodec
file_00763,50,0.1992,0,0.0609,forward_only,time,encodec
file_00763,60,0.239,0,0.0106,forward_only,time,encodec
file_00764,0,0.0,1,0.4226,forward_only,time,encodec
file_00764,10,0.0398,0,0.3579,forward_only,time,encodec
file_00764,20,0.0797,0,0.1242,forward_only,time,encodec
file_00764,30,0.1195,0,0.1565,forward_only,time,encodec
file_00764,40,0.1594,0,0.1207,forward_only,time,encodec
file_00764,50,0.1992,0,0.0627,forward_only,time,encodec
file_00764,60,0.239,0,0.0041,forward_only,time,encodec
file_00765,0,0.0,1,0.5752,forward_only,time,encodec
file_00765,10,0.0398,1,0.3235,forward_only,time,encodec
file_00765,20,0.0797,0,0.1157,forward_only,time,encodec
file_00765,30,0.1195,0,0.0606,forward_only,time,encodec
file_00765,40,0.1594,0,0.0271,forward_only,time,encodec
file_00765,50,0.1992,0,0.0453,forward_only,time,encodec
file_00765,60,0.239,0,0.0216,forward_only,time,encodec
file_00766,0,0.0,1,0.4912,forward_only,time,encodec
file_00766,10,0.0398,0,0.2571,forward_only,time,encodec
file_00766,20,0.0797,1,0.3481,forward_only,time,encodec
file_00766,30,0.1195,0,0.2214,forward_only,time,encodec
file_00766,40,0.1594,0,0.0106,forward_only,time,encodec
file_00766,50,0.1992,0,0.0537,forward_only,time,encodec
file_00766,60,0.239,0,0.0049,forward_only,time,encodec
file_00767,0,0.0,1,0.3826,forward_only,time,encodec
file_00767,10,0.0398,0,0.029,forward_only,time,encodec
file_00767,20,0.0797,0,0.1399,forward_only,time,encodec
file_00767,30,0.1195,0,0.16,forward_only,time,encodec
file_00767,40,0.1594,0,0.1235,forward_only,time,encodec
file_00767,50,0.1992,0,0.0978,forward_only,time,encodec
file_00767,60,0.239,0,0.0508,forward_only,time,encodec
file_00768,0,0.0,1,0.6719,forward_only,time,encodec
file_00768,10,0.0398,1,0.9517,forward_only,time,encodec
file_00768,20,0.0797,1,0.9678,forward_only,time,encodec
file_00768,30,0.1195,1,0.9404,forward_only,time,encodec
file_00768,40,0.1594,1,0.9741,forward_only,time,encodec
file_00768,50,0.1992,1,0.9897,forward_only,time,encodec
file_00768,60,0.239,1,0.9858,forward_only,time,encodec
file_00769,0,0.0,1,0.7939,forward_only,time,encodec
file_00769,10,0.0398,1,0.8931,forward_only,time,encodec
file_00769,20,0.0797,1,0.467,forward_only,time,encodec
file_00769,30,0.1195,1,0.9526,forward_only,time,encodec
file_00769,40,0.1594,1,0.9707,forward_only,time,encodec
file_00769,50,0.1992,1,0.9932,forward_only,time,encodec
file_00769,60,0.239,1,0.9966,forward_only,time,encodec
file_00770,0,0.0,1,0.6431,forward_only,time,encodec
file_00770,10,0.0398,1,0.6353,forward_only,time,encodec
file_00770,20,0.0797,1,0.7681,forward_only,time,encodec
file_00770,30,0.1195,1,0.979,forward_only,time,encodec
file_00770,40,0.1594,1,0.9932,forward_only,time,encodec
file_00770,50,0.1992,1,0.9951,forward_only,time,encodec
file_00770,60,0.239,1,0.9897,forward_only,time,encodec
file_00771,0,0.0,1,0.8872,forward_only,time,encodec
file_00771,10,0.0398,1,0.9307,forward_only,time,encodec
file_00771,20,0.0797,1,0.978,forward_only,time,encodec
file_00771,30,0.1195,1,0.9966,forward_only,time,encodec
file_00771,40,0.1594,1,0.9941,forward_only,time,encodec
file_00771,50,0.1992,1,0.9854,forward_only,time,encodec
file_00771,60,0.239,1,0.9961,forward_only,time,encodec
file_00772,0,0.0,0,0.1283,forward_only,time,encodec
file_00772,10,0.0398,0,0.0639,forward_only,time,encodec
file_00772,20,0.0797,0,0.1542,forward_only,time,encodec
file_00772,30,0.1195,0,0.0176,forward_only,time,encodec
file_00772,40,0.1594,0,0.0212,forward_only,time,encodec
file_00772,50,0.1992,0,0.0128,forward_only,time,encodec
file_00772,60,0.239,0,0.0041,forward_only,time,encodec
file_00773,0,0.0,1,0.6465,forward_only,time,encodec
file_00773,10,0.0398,0,0.1523,forward_only,time,encodec
file_00773,20,0.0797,0,0.0266,forward_only,time,encodec
file_00773,30,0.1195,0,0.051,forward_only,time,encodec
file_00773,40,0.1594,0,0.0113,forward_only,time,encodec
file_00773,50,0.1992,0,0.0129,forward_only,time,encodec
file_00773,60,0.239,0,0.0038,forward_only,time,encodec
file_00774,0,0.0,1,0.8701,forward_only,time,encodec
file_00774,10,0.0398,1,0.8496,forward_only,time,encodec
file_00774,20,0.0797,1,0.6484,forward_only,time,encodec
file_00774,30,0.1195,1,0.687,forward_only,time,encodec
file_00774,40,0.1594,1,0.4429,forward_only,time,encodec
file_00774,50,0.1992,0,0.2181,forward_only,time,encodec
file_00774,60,0.239,0,0.0384,forward_only,time,encodec
file_00775,0,0.0,1,0.8667,forward_only,time,encodec
file_00775,10,0.0398,1,0.5391,forward_only,time,encodec
file_00775,20,0.0797,1,0.4849,forward_only,time,encodec
file_00775,30,0.1195,0,0.2026,forward_only,time,encodec
file_00775,40,0.1594,0,0.0934,forward_only,time,encodec
file_00775,50,0.1992,0,0.0746,forward_only,time,encodec
file_00775,60,0.239,0,0.0188,forward_only,time,encodec
file_00776,0,0.0,0,0.1227,forward_only,time,encodec
file_00776,10,0.0398,0,0.0605,forward_only,time,encodec
file_00776,20,0.0797,0,0.1852,forward_only,time,encodec
file_00776,30,0.1195,0,0.0191,forward_only,time,encodec
file_00776,40,0.1594,0,0.0448,forward_only,time,encodec
file_00776,50,0.1992,0,0.0222,forward_only,time,encodec
file_00776,60,0.239,0,0.0109,forward_only,time,encodec
file_00777,0,0.0,0,0.1181,forward_only,time,encodec
file_00777,10,0.0398,0,0.0095,forward_only,time,encodec
file_00777,20,0.0797,0,0.1093,forward_only,time,encodec
file_00777,30,0.1195,0,0.041,forward_only,time,encodec
file_00777,40,0.1594,0,0.0412,forward_only,time,encodec
file_00777,50,0.1992,0,0.097,forward_only,time,encodec
file_00777,60,0.239,0,0.0075,forward_only,time,encodec
file_00778,0,0.0,0,0.1079,forward_only,time,encodec
file_00778,10,0.0398,1,0.9902,forward_only,time,encodec
file_00778,20,0.0797,1,0.917,forward_only,time,encodec
file_00778,30,0.1195,0,0.3875,forward_only,time,encodec
file_00778,40,0.1594,0,0.1047,forward_only,time,encodec
file_00778,50,0.1992,0,0.0736,forward_only,time,encodec
file_00778,60,0.239,0,0.0622,forward_only,time,encodec
file_00779,0,0.0,1,0.7656,forward_only,time,encodec
file_00779,10,0.0398,0,0.0473,forward_only,time,encodec
file_00779,20,0.0797,0,0.123,forward_only,time,encodec
file_00779,30,0.1195,0,0.2466,forward_only,time,encodec
file_00779,40,0.1594,0,0.2649,forward_only,time,encodec
file_00779,50,0.1992,0,0.0424,forward_only,time,encodec
file_00779,60,0.239,0,0.0999,forward_only,time,encodec
file_00780,0,0.0,1,0.7729,forward_only,time,encodec
file_00780,10,0.0398,0,0.3848,forward_only,time,encodec
file_00780,20,0.0797,0,0.3022,forward_only,time,encodec
file_00780,30,0.1195,0,0.096,forward_only,time,encodec
file_00780,40,0.1594,0,0.1443,forward_only,time,encodec
file_00780,50,0.1992,0,0.1443,forward_only,time,encodec
file_00780,60,0.239,0,0.1443,forward_only,time,encodec
file_00781,0,0.0,1,0.9531,forward_only,time,encodec
file_00781,10,0.0398,1,0.9404,forward_only,time,encodec
file_00781,20,0.0797,1,0.9883,forward_only,time,encodec
file_00781,30,0.1195,1,0.9912,forward_only,time,encodec
file_00781,40,0.1594,1,0.9927,forward_only,time,encodec
file_00781,50,0.1992,1,0.9932,forward_only,time,encodec
file_00781,60,0.239,1,0.9424,forward_only,time,encodec
file_00782,0,0.0,1,0.8638,forward_only,time,encodec
file_00782,10,0.0398,1,0.8511,forward_only,time,encodec
file_00782,20,0.0797,1,0.9453,forward_only,time,encodec
file_00782,30,0.1195,1,0.9248,forward_only,time,encodec
file_00782,40,0.1594,1,0.8447,forward_only,time,encodec
file_00782,50,0.1992,1,0.9155,forward_only,time,encodec
file_00782,60,0.239,1,0.9521,forward_only,time,encodec
file_00783,0,0.0,1,0.9858,forward_only,time,encodec
file_00783,10,0.0398,1,0.9663,forward_only,time,encodec
file_00783,20,0.0797,1,0.9785,forward_only,time,encodec
file_00783,30,0.1195,1,0.9575,forward_only,time,encodec
file_00783,40,0.1594,1,0.981,forward_only,time,encodec
file_00783,50,0.1992,1,0.9668,forward_only,time,encodec
file_00783,60,0.239,1,0.9751,forward_only,time,encodec
file_00784,0,0.0,1,0.96,forward_only,time,encodec
file_00784,10,0.0398,1,0.9443,forward_only,time,encodec
file_00784,20,0.0797,1,0.9844,forward_only,time,encodec
file_00784,30,0.1195,1,0.9761,forward_only,time,encodec
file_00784,40,0.1594,1,0.9805,forward_only,time,encodec
file_00784,50,0.1992,1,0.9404,forward_only,time,encodec
file_00784,60,0.239,1,0.896,forward_only,time,encodec
file_00785,0,0.0,1,0.9971,forward_only,time,encodec
file_00785,10,0.0398,1,0.9941,forward_only,time,encodec
file_00785,20,0.0797,1,0.98,forward_only,time,encodec
file_00785,30,0.1195,1,0.9756,forward_only,time,encodec
file_00785,40,0.1594,1,0.9517,forward_only,time,encodec
file_00785,50,0.1992,1,0.9028,forward_only,time,encodec
file_00785,60,0.239,1,0.9023,forward_only,time,encodec
file_00786,0,0.0,1,0.7793,forward_only,time,encodec
file_00786,10,0.0398,1,0.707,forward_only,time,encodec
file_00786,20,0.0797,1,0.5503,forward_only,time,encodec
file_00786,30,0.1195,1,0.5806,forward_only,time,encodec
file_00786,40,0.1594,0,0.4878,forward_only,time,encodec
file_00786,50,0.1992,0,0.4727,forward_only,time,encodec
file_00786,60,0.239,0,0.4307,forward_only,time,encodec
file_00787,0,0.0,1,0.8735,forward_only,time,encodec
file_00787,10,0.0398,1,0.8545,forward_only,time,encodec
file_00787,20,0.0797,1,0.9458,forward_only,time,encodec
file_00787,30,0.1195,1,0.9165,forward_only,time,encodec
file_00787,40,0.1594,1,0.8257,forward_only,time,encodec
file_00787,50,0.1992,1,0.8975,forward_only,time,encodec
file_00787,60,0.239,1,0.9087,forward_only,time,encodec
file_00788,0,0.0,1,0.9985,forward_only,time,encodec
file_00788,10,0.0398,1,0.9971,forward_only,time,encodec
file_00788,20,0.0797,1,0.9951,forward_only,time,encodec
file_00788,30,0.1195,1,0.998,forward_only,time,encodec
file_00788,40,0.1594,1,0.9697,forward_only,time,encodec
file_00788,50,0.1992,1,0.9854,forward_only,time,encodec
file_00788,60,0.239,1,0.9907,forward_only,time,encodec
file_00789,0,0.0,0,0.2017,forward_only,time,encodec
file_00789,10,0.0398,0,0.2913,forward_only,time,encodec
file_00789,20,0.0797,0,0.1846,forward_only,time,encodec
file_00789,30,0.1195,0,0.1902,forward_only,time,encodec
file_00789,40,0.1594,0,0.0526,forward_only,time,encodec
file_00789,50,0.1992,0,0.0399,forward_only,time,encodec
file_00789,60,0.239,0,0.0252,forward_only,time,encodec
file_00790,0,0.0,1,0.8169,forward_only,time,encodec
file_00790,10,0.0398,1,0.5952,forward_only,time,encodec
file_00790,20,0.0797,0,0.3367,forward_only,time,encodec
file_00790,30,0.1195,0,0.0148,forward_only,time,encodec
file_00790,40,0.1594,0,0.0565,forward_only,time,encodec
file_00790,50,0.1992,0,0.0536,forward_only,time,encodec
file_00790,60,0.239,0,0.0188,forward_only,time,encodec
file_00791,0,0.0,1,0.8208,forward_only,time,encodec
file_00791,10,0.0398,1,0.7192,forward_only,time,encodec
file_00791,20,0.0797,0,0.3013,forward_only,time,encodec
file_00791,30,0.1195,0,0.2142,forward_only,time,encodec
file_00791,40,0.1594,0,0.0592,forward_only,time,encodec
file_00791,50,0.1992,0,0.1335,forward_only,time,encodec
file_00791,60,0.239,0,0.0914,forward_only,time,encodec
file_00792,0,0.0,1,0.728,forward_only,time,encodec
file_00792,10,0.0398,0,0.1302,forward_only,time,encodec
file_00792,20,0.0797,0,0.1277,forward_only,time,encodec
file_00792,30,0.1195,0,0.1965,forward_only,time,encodec
file_00792,40,0.1594,0,0.2488,forward_only,time,encodec
file_00792,50,0.1992,0,0.097,forward_only,time,encodec
file_00792,60,0.239,0,0.1129,forward_only,time,encodec
file_00793,0,0.0,0,0.3147,forward_only,time,encodec
file_00793,10,0.0398,0,0.1206,forward_only,time,encodec
file_00793,20,0.0797,0,0.1406,forward_only,time,encodec
file_00793,30,0.1195,0,0.1775,forward_only,time,encodec
file_00793,40,0.1594,0,0.0272,forward_only,time,encodec
file_00793,50,0.1992,0,0.0253,forward_only,time,encodec
file_00793,60,0.239,0,0.0162,forward_only,time,encodec
file_00794,0,0.0,0,0.3281,forward_only,time,encodec
file_00794,10,0.0398,0,0.0232,forward_only,time,encodec
file_00794,20,0.0797,0,0.0029,forward_only,time,encodec
file_00794,30,0.1195,0,0.013,forward_only,time,encodec
file_00794,40,0.1594,0,0.0201,forward_only,time,encodec
file_00794,50,0.1992,0,0.0163,forward_only,time,encodec
file_00794,60,0.239,0,0.0018,forward_only,time,encodec
file_00795,0,0.0,1,0.9277,forward_only,time,encodec
file_00795,10,0.0398,1,0.8589,forward_only,time,encodec
file_00795,20,0.0797,1,0.9292,forward_only,time,encodec
file_00795,30,0.1195,1,0.8755,forward_only,time,encodec
file_00795,40,0.1594,1,0.8672,forward_only,time,encodec
file_00795,50,0.1992,1,0.9365,forward_only,time,encodec
file_00795,60,0.239,1,0.9331,forward_only,time,encodec
file_00796,0,0.0,1,0.9868,forward_only,time,encodec
file_00796,10,0.0398,1,0.9595,forward_only,time,encodec
file_00796,20,0.0797,1,0.9712,forward_only,time,encodec
file_00796,30,0.1195,1,0.8662,forward_only,time,encodec
file_00796,40,0.1594,1,0.9819,forward_only,time,encodec
file_00796,50,0.1992,1,0.9951,forward_only,time,encodec
file_00796,60,0.239,1,0.9941,forward_only,time,encodec
file_00797,0,0.0,1,0.9946,forward_only,time,encodec
file_00797,10,0.0398,1,0.9873,forward_only,time,encodec
file_00797,20,0.0797,1,0.9888,forward_only,time,encodec
file_00797,30,0.1195,1,0.9883,forward_only,time,encodec
file_00797,40,0.1594,1,0.9849,forward_only,time,encodec
file_00797,50,0.1992,1,0.9927,forward_only,time,encodec
file_00797,60,0.239,1,0.9937,forward_only,time,encodec
file_00798,0,0.0,1,0.9824,forward_only,time,encodec
file_00798,10,0.0398,0,0.436,forward_only,time,encodec
file_00798,20,0.0797,0,0.1407,forward_only,time,encodec
file_00798,30,0.1195,0,0.2559,forward_only,time,encodec
file_00798,40,0.1594,0,0.1846,forward_only,time,encodec
file_00798,50,0.1992,0,0.1846,forward_only,time,encodec
file_00798,60,0.239,0,0.1846,forward_only,time,encodec
file_00799,0,0.0,1,0.9893,forward_only,time,encodec
file_00799,10,0.0398,1,0.6611,forward_only,time,encodec
file_00799,20,0.0797,0,0.2311,forward_only,time,encodec
file_00799,30,0.1195,0,0.2098,forward_only,time,encodec
file_00799,40,0.1594,0,0.2098,forward_only,time,encodec
file_00799,50,0.1992,0,0.2098,forward_only,time,encodec
file_00799,60,0.239,0,0.2098,forward_only,time,encodec
file_00800,0,0.0,1,0.9844,forward_only,time,encodec
file_00800,10,0.0398,1,0.9526,forward_only,time,encodec
file_00800,20,0.0797,0,0.2454,forward_only,time,encodec
file_00800,30,0.1195,0,0.1901,forward_only,time,encodec
file_00800,40,0.1594,0,0.1569,forward_only,time,encodec
file_00800,50,0.1992,0,0.1354,forward_only,time,encodec
file_00800,60,0.239,0,0.1326,forward_only,time,encodec
file_00801,0,0.0,0,0.1433,forward_only,time,encodec
file_00801,10,0.0398,0,0.2097,forward_only,time,encodec
file_00801,20,0.0797,0,0.304,forward_only,time,encodec
file_00801,30,0.1195,0,0.174,forward_only,time,encodec
