filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00320,80,0.1559,0,0.0487,0.0786,0.0786,28,29,forward_only,freq,encodec
file_00320,90,0.1754,0,0.0234,0.0862,0.0862,28,29,forward_only,freq,encodec
file_00320,100,0.1949,0,0.0152,0.1011,0.1011,28,29,forward_only,freq,encodec
file_00320,110,0.2144,0,0.0147,0.2072,0.2072,28,29,forward_only,freq,encodec
file_00320,120,0.2339,0,0.0159,0.1195,0.1195,28,29,forward_only,freq,encodec
file_00321,0,0.0,1,0.8882,0.8882,0.0101,27,27,forward_only,freq,encodec
file_00321,10,0.0195,1,0.9609,0.9609,0.0047,27,27,forward_only,freq,encodec
file_00321,20,0.039,1,0.9495,0.9495,0.0046,27,27,forward_only,freq,encodec
file_00321,30,0.0585,1,0.9738,0.9738,0.0032,27,27,forward_only,freq,encodec
file_00321,40,0.078,1,0.7426,0.7426,0.022,27,27,forward_only,freq,encodec
file_00321,50,0.0975,1,0.8513,0.8513,0.0114,27,27,forward_only,freq,encodec
file_00321,60,0.117,1,0.3936,0.3936,0.0394,27,27,forward_only,freq,encodec
file_00321,70,0.1365,1,0.7914,0.7914,0.0179,27,27,forward_only,freq,encodec
file_00321,80,0.1559,1,0.7792,0.7792,0.0155,27,27,forward_only,freq,encodec
file_00321,90,0.1754,1,0.821,0.821,0.0192,27,27,forward_only,freq,encodec
file_00321,100,0.1949,1,0.9394,0.9394,0.0047,27,27,forward_only,freq,encodec
file_00321,110,0.2144,1,0.9336,0.9336,0.0052,27,27,forward_only,freq,encodec
file_00321,120,0.2339,1,0.9528,0.9528,0.0036,27,27,forward_only,freq,encodec
file_00322,0,0.0,1,0.9359,0.9359,0.0098,27,27,forward_only,freq,encodec
file_00322,10,0.0195,1,0.9148,0.9148,0.012,27,27,forward_only,freq,encodec
file_00322,20,0.039,1,0.9161,0.9161,0.0119,27,27,forward_only,freq,encodec
file_00322,30,0.0585,1,0.8907,0.8907,0.0161,27,27,forward_only,freq,encodec
file_00322,40,0.078,1,0.9092,0.9092,0.0137,27,27,forward_only,freq,encodec
file_00322,50,0.0975,1,0.9418,0.9418,0.0088,27,27,forward_only,freq,encodec
file_00322,60,0.117,1,0.912,0.912,0.0134,27,27,forward_only,freq,encodec
file_00322,70,0.1365,1,0.9202,0.9202,0.0115,27,27,forward_only,freq,encodec
file_00322,80,0.1559,1,0.8203,0.8203,0.0242,27,27,forward_only,freq,encodec
file_00322,90,0.1754,1,0.8531,0.8531,0.0198,27,27,forward_only,freq,encodec
file_00322,100,0.1949,1,0.7969,0.7969,0.0312,27,27,forward_only,freq,encodec
file_00322,110,0.2144,1,0.8353,0.8353,0.0272,27,27,forward_only,freq,encodec
file_00322,120,0.2339,1,0.5915,0.5915,0.0616,27,27,forward_only,freq,encodec
file_00323,0,0.0,1,0.2828,0.2828,0.1239,34,34,forward_only,freq,encodec
file_00323,10,0.0195,1,0.1702,0.1702,0.0687,34,34,forward_only,freq,encodec
file_00323,20,0.039,1,0.1956,0.1956,0.09,34,34,forward_only,freq,encodec
file_00323,30,0.0585,1,0.1551,0.1551,0.0798,34,34,forward_only,freq,encodec
file_00323,40,0.078,1,0.239,0.239,0.1363,34,34,forward_only,freq,encodec
file_00323,50,0.0975,1,0.3182,0.3182,0.1963,34,34,forward_only,freq,encodec
file_00323,60,0.117,1,0.333,0.333,0.1631,34,34,forward_only,freq,encodec
file_00323,70,0.1365,1,0.1229,0.1229,0.0815,34,34,forward_only,freq,encodec
file_00323,80,0.1559,1,0.3399,0.3399,0.1549,34,34,forward_only,freq,encodec
file_00323,90,0.1754,1,0.3369,0.3369,0.188,34,34,forward_only,freq,encodec
file_00323,100,0.1949,1,0.2994,0.2994,0.1789,34,34,forward_only,freq,encodec
file_00323,110,0.2144,1,0.2518,0.2518,0.1267,34,34,forward_only,freq,encodec
file_00323,120,0.2339,1,0.3497,0.3497,0.2083,34,34,forward_only,freq,encodec
file_00324,0,0.0,0,0.0576,0.0958,0.0958,33,34,forward_only,freq,encodec
file_00324,10,0.0195,0,0.0564,0.0936,0.0936,33,34,forward_only,freq,encodec
file_00324,20,0.039,0,0.0754,0.1027,0.1027,33,34,forward_only,freq,encodec
file_00324,30,0.0585,0,0.0685,0.097,0.097,33,34,forward_only,freq,encodec
file_00324,40,0.078,0,0.0722,0.0967,0.0967,33,34,forward_only,freq,encodec
file_00324,50,0.0975,0,0.0756,0.0985,0.0985,33,34,forward_only,freq,encodec
file_00324,60,0.117,0,0.0693,0.0931,0.0931,33,34,forward_only,freq,encodec
file_00324,70,0.1365,0,0.0568,0.0936,0.0936,33,34,forward_only,freq,encodec
file_00324,80,0.1559,0,0.0307,0.0765,0.0765,33,34,forward_only,freq,encodec
file_00324,90,0.1754,0,0.0366,0.082,0.082,33,34,forward_only,freq,encodec
file_00324,100,0.1949,0,0.0315,0.0774,0.0774,33,34,forward_only,freq,encodec
file_00324,110,0.2144,0,0.0298,0.0717,0.0717,33,34,forward_only,freq,encodec
file_00324,120,0.2339,0,0.029,0.0767,0.0767,33,34,forward_only,freq,encodec
file_00325,0,0.0,1,0.5014,0.5014,0.1718,34,34,forward_only,freq,encodec
file_00325,10,0.0195,1,0.4608,0.4608,0.1137,34,34,forward_only,freq,encodec
file_00325,20,0.039,1,0.4212,0.4212,0.1297,34,34,forward_only,freq,encodec
file_00325,30,0.0585,1,0.44,0.44,0.1134,34,34,forward_only,freq,encodec
file_00325,40,0.078,1,0.4709,0.4709,0.1346,34,34,forward_only,freq,encodec
file_00325,50,0.0975,1,0.4679,0.4679,0.1809,34,34,forward_only,freq,encodec
file_00325,60,0.117,1,0.5501,0.5501,0.1865,34,34,forward_only,freq,encodec
file_00325,70,0.1365,1,0.5117,0.5117,0.1989,34,34,forward_only,freq,encodec
file_00325,80,0.1559,1,0.5449,0.5449,0.2386,34,34,forward_only,freq,encodec
file_00325,90,0.1754,1,0.4433,0.4433,0.1921,34,34,forward_only,freq,encodec
file_00325,100,0.1949,1,0.507,0.507,0.3142,34,34,forward_only,freq,encodec
file_00325,110,0.2144,1,0.504,0.504,0.3459,34,34,forward_only,freq,encodec
file_00325,120,0.2339,1,0.475,0.475,0.3223,34,34,forward_only,freq,encodec
file_00326,0,0.0,1,0.1255,0.1255,0.0925,3,3,forward_only,freq,encodec
file_00326,10,0.0195,1,0.123,0.123,0.0822,3,3,forward_only,freq,encodec
file_00326,20,0.039,1,0.1242,0.1242,0.0825,3,3,forward_only,freq,encodec
file_00326,30,0.0585,1,0.1247,0.1247,0.0879,3,3,forward_only,freq,encodec
file_00326,40,0.078,1,0.1247,0.1247,0.0879,3,3,forward_only,freq,encodec
file_00326,50,0.0975,1,0.1177,0.1177,0.0916,3,3,forward_only,freq,encodec
file_00326,60,0.117,1,0.1129,0.1129,0.0879,3,3,forward_only,freq,encodec
file_00326,70,0.1365,1,0.1032,0.1032,0.0956,3,3,forward_only,freq,encodec
file_00326,80,0.1559,0,0.0983,0.1012,0.1012,20,3,forward_only,freq,encodec
file_00326,90,0.1754,1,0.151,0.151,0.1064,3,3,forward_only,freq,encodec
file_00326,100,0.1949,1,0.1133,0.1133,0.0907,3,3,forward_only,freq,encodec
file_00326,110,0.2144,1,0.1558,0.1558,0.1316,3,3,forward_only,freq,encodec
file_00326,120,0.2339,0,0.1328,0.278,0.278,2,3,forward_only,freq,encodec
file_00327,0,0.0,0,0.0446,0.0679,0.0679,33,3,forward_only,freq,encodec
file_00327,10,0.0195,0,0.0484,0.0838,0.0838,2,3,forward_only,freq,encodec
file_00327,20,0.039,0,0.0582,0.069,0.069,5,3,forward_only,freq,encodec
file_00327,30,0.0585,0,0.0582,0.0713,0.0713,2,3,forward_only,freq,encodec
file_00327,40,0.078,0,0.0556,0.0666,0.0666,33,3,forward_only,freq,encodec
file_00327,50,0.0975,0,0.0836,0.0899,0.0899,5,3,forward_only,freq,encodec
file_00327,60,0.117,0,0.0707,0.1085,0.1085,5,3,forward_only,freq,encodec
file_00327,70,0.1365,0,0.101,0.1691,0.1691,46,3,forward_only,freq,encodec
file_00327,80,0.1559,0,0.0875,0.1188,0.1188,20,3,forward_only,freq,encodec
file_00327,90,0.1754,0,0.0707,0.0885,0.0885,20,3,forward_only,freq,encodec
file_00327,100,0.1949,0,0.0791,0.1035,0.1035,46,3,forward_only,freq,encodec
file_00327,110,0.2144,0,0.0775,0.1089,0.1089,20,3,forward_only,freq,encodec
file_00327,120,0.2339,0,0.09,0.0999,0.0999,20,3,forward_only,freq,encodec
file_00328,0,0.0,0,0.0737,0.2729,0.2729,11,16,forward_only,freq,encodec
file_00328,10,0.0195,0,0.0704,0.2287,0.2287,11,16,forward_only,freq,encodec
file_00328,20,0.039,0,0.0788,0.2202,0.2202,11,16,forward_only,freq,encodec
file_00328,30,0.0585,0,0.0795,0.1928,0.1928,11,16,forward_only,freq,encodec
file_00328,40,0.078,0,0.0613,0.3683,0.3683,11,16,forward_only,freq,encodec
file_00328,50,0.0975,0,0.0619,0.3929,0.3929,11,16,forward_only,freq,encodec
file_00328,60,0.117,0,0.057,0.3885,0.3885,11,16,forward_only,freq,encodec
file_00328,70,0.1365,0,0.0771,0.1498,0.1498,11,16,forward_only,freq,encodec
file_00328,80,0.1559,0,0.0738,0.1769,0.1769,11,16,forward_only,freq,encodec
file_00328,90,0.1754,0,0.0614,0.2601,0.2601,19,16,forward_only,freq,encodec
file_00328,100,0.1949,0,0.0723,0.1243,0.1243,11,16,forward_only,freq,encodec
file_00328,110,0.2144,0,0.0774,0.1552,0.1552,11,16,forward_only,freq,encodec
file_00328,120,0.2339,0,0.0734,0.1702,0.1702,11,16,forward_only,freq,encodec
file_00329,0,0.0,0,0.0917,0.1307,0.1307,47,45,forward_only,freq,encodec
file_00329,10,0.0195,0,0.1037,0.117,0.117,40,45,forward_only,freq,encodec
file_00329,20,0.039,0,0.0968,0.1143,0.1143,40,45,forward_only,freq,encodec
file_00329,30,0.0585,0,0.1215,0.1283,0.1283,40,45,forward_only,freq,encodec
file_00329,40,0.078,0,0.1114,0.1239,0.1239,40,45,forward_only,freq,encodec
file_00329,50,0.0975,0,0.1171,0.1249,0.1249,40,45,forward_only,freq,encodec
file_00329,60,0.117,1,0.1357,0.1357,0.1231,45,45,forward_only,freq,encodec
file_00329,70,0.1365,1,0.1482,0.1482,0.1217,45,45,forward_only,freq,encodec
file_00329,80,0.1559,1,0.1213,0.1213,0.1152,45,45,forward_only,freq,encodec
file_00329,90,0.1754,1,0.1667,0.1667,0.1188,45,45,forward_only,freq,encodec
file_00329,100,0.1949,1,0.1388,0.1388,0.1164,45,45,forward_only,freq,encodec
file_00329,110,0.2144,1,0.124,0.124,0.0837,45,45,forward_only,freq,encodec
file_00329,120,0.2339,0,0.0744,0.0745,0.0745,16,45,forward_only,freq,encodec
file_00330,0,0.0,1,0.1372,0.1372,0.071,12,12,forward_only,freq,encodec
file_00330,10,0.0195,0,0.0782,0.0782,0.0782,34,12,forward_only,freq,encodec
file_00330,20,0.039,1,0.0946,0.0946,0.0635,12,12,forward_only,freq,encodec
file_00330,30,0.0585,1,0.0984,0.0984,0.0936,12,12,forward_only,freq,encodec
file_00330,40,0.078,1,0.1343,0.1343,0.0748,12,12,forward_only,freq,encodec
file_00330,50,0.0975,1,0.1591,0.1591,0.0902,12,12,forward_only,freq,encodec
file_00330,60,0.117,1,0.2259,0.2259,0.0887,12,12,forward_only,freq,encodec
file_00330,70,0.1365,1,0.198,0.198,0.0858,12,12,forward_only,freq,encodec
file_00330,80,0.1559,1,0.1797,0.1797,0.1188,12,12,forward_only,freq,encodec
file_00330,90,0.1754,0,0.0961,0.1511,0.1511,31,12,forward_only,freq,encodec
file_00330,100,0.1949,0,0.1166,0.1529,0.1529,31,12,forward_only,freq,encodec
file_00330,110,0.2144,0,0.1186,0.1645,0.1645,31,12,forward_only,freq,encodec
file_00330,120,0.2339,0,0.1007,0.1804,0.1804,31,12,forward_only,freq,encodec
file_00331,0,0.0,1,0.8453,0.8453,0.1528,6,6,forward_only,freq,encodec
file_00331,10,0.0195,1,0.8524,0.8524,0.1459,6,6,forward_only,freq,encodec
file_00331,20,0.039,1,0.8513,0.8513,0.1468,6,6,forward_only,freq,encodec
file_00331,30,0.0585,1,0.8618,0.8618,0.137,6,6,forward_only,freq,encodec
file_00331,40,0.078,1,0.8645,0.8645,0.1343,6,6,forward_only,freq,encodec
file_00331,50,0.0975,1,0.8634,0.8634,0.1349,6,6,forward_only,freq,encodec
file_00331,60,0.117,1,0.8814,0.8814,0.1169,6,6,forward_only,freq,encodec
file_00331,70,0.1365,1,0.877,0.877,0.121,6,6,forward_only,freq,encodec
file_00331,80,0.1559,1,0.8682,0.8682,0.1299,6,6,forward_only,freq,encodec
file_00331,90,0.1754,1,0.8538,0.8538,0.144,6,6,forward_only,freq,encodec
file_00331,100,0.1949,1,0.8777,0.8777,0.1212,6,6,forward_only,freq,encodec
file_00331,110,0.2144,1,0.849,0.849,0.1481,6,6,forward_only,freq,encodec
file_00331,120,0.2339,1,0.8647,0.8647,0.1335,6,6,forward_only,freq,encodec
file_00332,0,0.0,1,0.9849,0.9849,0.0119,37,37,forward_only,freq,encodec
file_00332,10,0.0195,1,0.9855,0.9855,0.0113,37,37,forward_only,freq,encodec
file_00332,20,0.039,1,0.9864,0.9864,0.0106,37,37,forward_only,freq,encodec
file_00332,30,0.0585,1,0.9854,0.9854,0.0113,37,37,forward_only,freq,encodec
file_00332,40,0.078,1,0.9859,0.9859,0.011,37,37,forward_only,freq,encodec
file_00332,50,0.0975,1,0.9874,0.9874,0.01,37,37,forward_only,freq,encodec
file_00332,60,0.117,1,0.9805,0.9805,0.0151,37,37,forward_only,freq,encodec
file_00332,70,0.1365,1,0.9743,0.9743,0.0193,37,37,forward_only,freq,encodec
file_00332,80,0.1559,1,0.9755,0.9755,0.0184,37,37,forward_only,freq,encodec
file_00332,90,0.1754,1,0.9703,0.9703,0.0222,37,37,forward_only,freq,encodec
file_00332,100,0.1949,1,0.9739,0.9739,0.0199,37,37,forward_only,freq,encodec
file_00332,110,0.2144,1,0.9695,0.9695,0.0237,37,37,forward_only,freq,encodec
file_00332,120,0.2339,1,0.9752,0.9752,0.0192,37,37,forward_only,freq,encodec
file_00333,0,0.0,1,0.9838,0.9838,0.0123,37,37,forward_only,freq,encodec
file_00333,10,0.0195,1,0.9834,0.9834,0.0125,37,37,forward_only,freq,encodec
file_00333,20,0.039,1,0.9845,0.9845,0.0116,37,37,forward_only,freq,encodec
file_00333,30,0.0585,1,0.9727,0.9727,0.0194,37,37,forward_only,freq,encodec
file_00333,40,0.078,1,0.9771,0.9771,0.0167,37,37,forward_only,freq,encodec
file_00333,50,0.0975,1,0.9752,0.9752,0.0179,37,37,forward_only,freq,encodec
file_00333,60,0.117,1,0.9751,0.9751,0.0179,37,37,forward_only,freq,encodec
file_00333,70,0.1365,1,0.9751,0.9751,0.0179,37,37,forward_only,freq,encodec
file_00333,80,0.1559,1,0.9752,0.9752,0.0179,37,37,forward_only,freq,encodec
file_00333,90,0.1754,1,0.9767,0.9767,0.0169,37,37,forward_only,freq,encodec
file_00333,100,0.1949,1,0.9765,0.9765,0.017,37,37,forward_only,freq,encodec
file_00333,110,0.2144,1,0.977,0.977,0.0167,37,37,forward_only,freq,encodec
file_00333,120,0.2339,1,0.9749,0.9749,0.0182,37,37,forward_only,freq,encodec
file_00334,0,0.0,1,0.2092,0.2092,0.1748,6,6,forward_only,freq,encodec
file_00334,10,0.0195,1,0.2169,0.2169,0.1609,6,6,forward_only,freq,encodec
file_00334,20,0.039,0,0.0689,0.1386,0.1386,20,6,forward_only,freq,encodec
file_00334,30,0.0585,0,0.0048,0.866,0.866,14,6,forward_only,freq,encodec
file_00334,40,0.078,0,0.0213,0.119,0.119,5,6,forward_only,freq,encodec
file_00334,50,0.0975,0,0.0131,0.142,0.142,20,6,forward_only,freq,encodec
file_00334,60,0.117,0,0.0112,0.5227,0.5227,14,6,forward_only,freq,encodec
file_00334,70,0.1365,0,0.0082,0.1381,0.1381,20,6,forward_only,freq,encodec
file_00334,80,0.1559,0,0.0013,0.9431,0.9431,14,6,forward_only,freq,encodec
file_00334,90,0.1754,0,0.0004,0.9772,0.9772,14,6,forward_only,freq,encodec
file_00334,100,0.1949,0,0.0004,0.978,0.978,14,6,forward_only,freq,encodec
file_00334,110,0.2144,0,0.0046,0.7933,0.7933,14,6,forward_only,freq,encodec
file_00334,120,0.2339,0,0.0033,0.8478,0.8478,14,6,forward_only,freq,encodec
file_00335,0,0.0,0,0.0935,0.2899,0.2899,20,6,forward_only,freq,encodec
file_00335,10,0.0195,0,0.0843,0.307,0.307,20,6,forward_only,freq,encodec
file_00335,20,0.039,0,0.0924,0.2607,0.2607,20,6,forward_only,freq,encodec
file_00335,30,0.0585,0,0.0742,0.2855,0.2855,20,6,forward_only,freq,encodec
file_00335,40,0.078,0,0.0102,0.1733,0.1733,20,6,forward_only,freq,encodec
file_00335,50,0.0975,0,0.0118,0.167,0.167,20,6,forward_only,freq,encodec
file_00335,60,0.117,0,0.0131,0.1422,0.1422,20,6,forward_only,freq,encodec
file_00335,70,0.1365,0,0.0125,0.1334,0.1334,20,6,forward_only,freq,encodec
file_00335,80,0.1559,0,0.0097,0.1245,0.1245,20,6,forward_only,freq,encodec
file_00335,90,0.1754,0,0.0113,0.0937,0.0937,20,6,forward_only,freq,encodec
file_00335,100,0.1949,0,0.0171,0.2911,0.2911,14,6,forward_only,freq,encodec
file_00335,110,0.2144,0,0.0179,0.3675,0.3675,14,6,forward_only,freq,encodec
file_00335,120,0.2339,0,0.01,0.155,0.155,14,6,forward_only,freq,encodec
file_00336,0,0.0,1,0.1452,0.1452,0.1194,26,26,forward_only,freq,encodec
file_00336,10,0.0195,0,0.0811,0.2287,0.2287,21,26,forward_only,freq,encodec
file_00336,20,0.039,0,0.0506,0.336,0.336,21,26,forward_only,freq,encodec
file_00336,30,0.0585,0,0.0295,0.3878,0.3878,21,26,forward_only,freq,encodec
file_00336,40,0.078,0,0.0279,0.1249,0.1249,21,26,forward_only,freq,encodec
file_00336,50,0.0975,0,0.0297,0.1561,0.1561,21,26,forward_only,freq,encodec
file_00336,60,0.117,0,0.035,0.1877,0.1877,21,26,forward_only,freq,encodec
file_00336,70,0.1365,0,0.0436,0.1357,0.1357,21,26,forward_only,freq,encodec
file_00336,80,0.1559,0,0.0561,0.1414,0.1414,21,26,forward_only,freq,encodec
file_00336,90,0.1754,1,0.1937,0.1937,0.1159,26,26,forward_only,freq,encodec
file_00336,100,0.1949,1,0.2026,0.2026,0.1226,26,26,forward_only,freq,encodec
file_00336,110,0.2144,0,0.0798,0.1588,0.1588,21,26,forward_only,freq,encodec
file_00336,120,0.2339,0,0.0467,0.1404,0.1404,21,26,forward_only,freq,encodec
file_00337,0,0.0,1,0.4953,0.4953,0.0982,26,26,forward_only,freq,encodec
file_00337,10,0.0195,1,0.5677,0.5677,0.0812,26,26,forward_only,freq,encodec
file_00337,20,0.039,1,0.7117,0.7117,0.0419,26,26,forward_only,freq,encodec
file_00337,30,0.0585,1,0.6925,0.6925,0.0549,26,26,forward_only,freq,encodec
file_00337,40,0.078,1,0.6179,0.6179,0.0572,26,26,forward_only,freq,encodec
file_00337,50,0.0975,1,0.691,0.691,0.0522,26,26,forward_only,freq,encodec
file_00337,60,0.117,1,0.724,0.724,0.0507,26,26,forward_only,freq,encodec
file_00337,70,0.1365,1,0.7137,0.7137,0.0423,26,26,forward_only,freq,encodec
file_00337,80,0.1559,1,0.6979,0.6979,0.0402,26,26,forward_only,freq,encodec
file_00337,90,0.1754,1,0.8222,0.8222,0.0317,26,26,forward_only,freq,encodec
file_00337,100,0.1949,1,0.6118,0.6118,0.0518,26,26,forward_only,freq,encodec
file_00337,110,0.2144,1,0.5991,0.5991,0.0584,26,26,forward_only,freq,encodec
file_00337,120,0.2339,1,0.6768,0.6768,0.0493,26,26,forward_only,freq,encodec
file_00338,0,0.0,0,0.0208,0.3139,0.3139,36,7,forward_only,freq,encodec
file_00338,10,0.0195,0,0.0452,0.2705,0.2705,36,7,forward_only,freq,encodec
file_00338,20,0.039,0,0.0302,0.323,0.323,36,7,forward_only,freq,encodec
file_00338,30,0.0585,0,0.0614,0.2949,0.2949,36,7,forward_only,freq,encodec
file_00338,40,0.078,0,0.0189,0.3258,0.3258,36,7,forward_only,freq,encodec
file_00338,50,0.0975,0,0.0333,0.3152,0.3152,36,7,forward_only,freq,encodec
file_00338,60,0.117,0,0.0226,0.2768,0.2768,36,7,forward_only,freq,encodec
file_00338,70,0.1365,0,0.0964,0.1992,0.1992,41,7,forward_only,freq,encodec
file_00338,80,0.1559,0,0.0128,0.3613,0.3613,36,7,forward_only,freq,encodec
file_00338,90,0.1754,0,0.0309,0.3125,0.3125,36,7,forward_only,freq,encodec
file_00338,100,0.1949,0,0.0187,0.3417,0.3417,36,7,forward_only,freq,encodec
file_00338,110,0.2144,0,0.0278,0.285,0.285,36,7,forward_only,freq,encodec
file_00338,120,0.2339,0,0.0139,0.2736,0.2736,36,7,forward_only,freq,encodec
file_00339,0,0.0,1,0.9914,0.9914,0.0065,37,37,forward_only,freq,encodec
file_00339,10,0.0195,1,0.9894,0.9894,0.0079,37,37,forward_only,freq,encodec
file_00339,20,0.039,1,0.9901,0.9901,0.0073,37,37,forward_only,freq,encodec
file_00339,30,0.0585,1,0.9917,0.9917,0.0062,37,37,forward_only,freq,encodec
file_00339,40,0.078,1,0.9897,0.9897,0.0071,37,37,forward_only,freq,encodec
file_00339,50,0.0975,1,0.9838,0.9838,0.0111,37,37,forward_only,freq,encodec
file_00339,60,0.117,1,0.9877,0.9877,0.009,37,37,forward_only,freq,encodec
file_00339,70,0.1365,1,0.9895,0.9895,0.0077,37,37,forward_only,freq,encodec
file_00339,80,0.1559,1,0.9895,0.9895,0.008,37,37,forward_only,freq,encodec
file_00339,90,0.1754,1,0.9862,0.9862,0.0103,37,37,forward_only,freq,encodec
file_00339,100,0.1949,1,0.9847,0.9847,0.0111,37,37,forward_only,freq,encodec
file_00339,110,0.2144,1,0.9814,0.9814,0.0134,37,37,forward_only,freq,encodec
file_00339,120,0.2339,1,0.9367,0.9367,0.0369,37,37,forward_only,freq,encodec
file_00340,0,0.0,0,0.0262,0.1784,0.1784,35,13,forward_only,freq,encodec
file_00340,10,0.0195,0,0.0262,0.1673,0.1673,35,13,forward_only,freq,encodec
file_00340,20,0.039,0,0.0224,0.1951,0.1951,35,13,forward_only,freq,encodec
file_00340,30,0.0585,0,0.0268,0.181,0.181,35,13,forward_only,freq,encodec
file_00340,40,0.078,0,0.0289,0.1693,0.1693,10,13,forward_only,freq,encodec
file_00340,50,0.0975,0,0.0243,0.2018,0.2018,10,13,forward_only,freq,encodec
file_00340,60,0.117,0,0.0223,0.1897,0.1897,35,13,forward_only,freq,encodec
file_00340,70,0.1365,0,0.0209,0.2056,0.2056,35,13,forward_only,freq,encodec
file_00340,80,0.1559,0,0.0224,0.1994,0.1994,35,13,forward_only,freq,encodec
file_00340,90,0.1754,0,0.0199,0.1983,0.1983,10,13,forward_only,freq,encodec
file_00340,100,0.1949,0,0.0231,0.1627,0.1627,10,13,forward_only,freq,encodec
file_00340,110,0.2144,0,0.0204,0.2031,0.2031,35,13,forward_only,freq,encodec
file_00340,120,0.2339,0,0.0227,0.1852,0.1852,35,13,forward_only,freq,encodec
file_00341,0,0.0,1,0.8494,0.8494,0.0429,9,9,forward_only,freq,encodec
file_00341,10,0.0195,1,0.7961,0.7961,0.0539,9,9,forward_only,freq,encodec
file_00341,20,0.039,1,0.8731,0.8731,0.0395,9,9,forward_only,freq,encodec
file_00341,30,0.0585,1,0.8781,0.8781,0.0382,9,9,forward_only,freq,encodec
file_00341,40,0.078,1,0.8952,0.8952,0.0334,9,9,forward_only,freq,encodec
file_00341,50,0.0975,1,0.8589,0.8589,0.0389,9,9,forward_only,freq,encodec
file_00341,60,0.117,1,0.8978,0.8978,0.0305,9,9,forward_only,freq,encodec
file_00341,70,0.1365,1,0.837,0.837,0.0414,9,9,forward_only,freq,encodec
file_00341,80,0.1559,1,0.834,0.834,0.0412,9,9,forward_only,freq,encodec
file_00341,90,0.1754,1,0.8418,0.8418,0.0393,9,9,forward_only,freq,encodec
file_00341,100,0.1949,1,0.7138,0.7138,0.1078,9,9,forward_only,freq,encodec
file_00341,110,0.2144,1,0.8438,0.8438,0.0455,9,9,forward_only,freq,encodec
file_00341,120,0.2339,1,0.7885,0.7885,0.0496,9,9,forward_only,freq,encodec
file_00342,0,0.0,1,0.8483,0.8483,0.0366,7,7,forward_only,freq,encodec
file_00342,10,0.0195,1,0.8879,0.8879,0.0385,7,7,forward_only,freq,encodec
file_00342,20,0.039,1,0.6984,0.6984,0.0588,7,7,forward_only,freq,encodec
file_00342,30,0.0585,1,0.9705,0.9705,0.0141,7,7,forward_only,freq,encodec
file_00342,40,0.078,1,0.6917,0.6917,0.0418,7,7,forward_only,freq,encodec
file_00342,50,0.0975,1,0.6817,0.6817,0.0672,7,7,forward_only,freq,encodec
file_00342,60,0.117,1,0.5003,0.5003,0.0839,7,7,forward_only,freq,encodec
file_00342,70,0.1365,1,0.1978,0.1978,0.0679,7,7,forward_only,freq,encodec
file_00342,80,0.1559,1,0.0893,0.0893,0.0765,7,7,forward_only,freq,encodec
