filename,k,rate,is_correct,prob,method,mode,codec
file_00799,10,0.0195,1,0.9956,forward_only,freq,encodec
file_00799,20,0.039,1,0.9976,forward_only,freq,encodec
file_00799,30,0.0585,1,0.996,forward_only,freq,encodec
file_00799,40,0.078,1,0.9963,forward_only,freq,encodec
file_00799,50,0.0975,1,0.9973,forward_only,freq,encodec
file_00799,60,0.117,1,0.9976,forward_only,freq,encodec
file_00799,70,0.1365,1,0.9887,forward_only,freq,encodec
file_00799,80,0.1559,1,0.9963,forward_only,freq,encodec
file_00799,90,0.1754,1,0.9975,forward_only,freq,encodec
file_00799,100,0.1949,1,0.997,forward_only,freq,encodec
file_00799,110,0.2144,1,0.9915,forward_only,freq,encodec
file_00799,120,0.2339,1,0.995,forward_only,freq,encodec
file_00800,0,0.0,1,0.9999,forward_only,freq,encodec
file_00800,10,0.0195,1,0.9998,forward_only,freq,encodec
file_00800,20,0.039,1,0.9997,forward_only,freq,encodec
file_00800,30,0.0585,1,0.9986,forward_only,freq,encodec
file_00800,40,0.078,1,0.9999,forward_only,freq,encodec
file_00800,50,0.0975,1,0.9999,forward_only,freq,encodec
file_00800,60,0.117,1,0.9998,forward_only,freq,encodec
file_00800,70,0.1365,1,0.9999,forward_only,freq,encodec
file_00800,80,0.1559,1,0.9998,forward_only,freq,encodec
file_00800,90,0.1754,1,0.9995,forward_only,freq,encodec
file_00800,100,0.1949,1,0.9995,forward_only,freq,encodec
file_00800,110,0.2144,1,0.9997,forward_only,freq,encodec
file_00800,120,0.2339,1,0.9997,forward_only,freq,encodec
file_00801,0,0.0,1,0.4872,forward_only,freq,encodec
file_00801,10,0.0195,0,0.1042,forward_only,freq,encodec
file_00801,20,0.039,0,0.1774,forward_only,freq,encodec
file_00801,30,0.0585,0,0.2129,forward_only,freq,encodec
file_00801,40,0.078,0,0.0624,forward_only,freq,encodec
file_00801,50,0.0975,0,0.0305,forward_only,freq,encodec
file_00801,60,0.117,0,0.0707,forward_only,freq,encodec
file_00801,70,0.1365,0,0.0687,forward_only,freq,encodec
file_00801,80,0.1559,0,0.0404,forward_only,freq,encodec
file_00801,90,0.1754,0,0.0367,forward_only,freq,encodec
file_00801,100,0.1949,0,0.0368,forward_only,freq,encodec
file_00801,110,0.2144,0,0.0053,forward_only,freq,encodec
file_00801,120,0.2339,0,0.0067,forward_only,freq,encodec
file_00802,0,0.0,1,0.2853,forward_only,freq,encodec
file_00802,10,0.0195,1,0.7755,forward_only,freq,encodec
file_00802,20,0.039,1,0.633,forward_only,freq,encodec
file_00802,30,0.0585,1,0.5027,forward_only,freq,encodec
file_00802,40,0.078,1,0.5809,forward_only,freq,encodec
file_00802,50,0.0975,0,0.0985,forward_only,freq,encodec
file_00802,60,0.117,0,0.2273,forward_only,freq,encodec
file_00802,70,0.1365,0,0.1309,forward_only,freq,encodec
file_00802,80,0.1559,1,0.4575,forward_only,freq,encodec
file_00802,90,0.1754,0,0.3565,forward_only,freq,encodec
file_00802,100,0.1949,1,0.6303,forward_only,freq,encodec
file_00802,110,0.2144,1,0.3801,forward_only,freq,encodec
file_00802,120,0.2339,1,0.4414,forward_only,freq,encodec
file_00803,0,0.0,1,0.419,forward_only,freq,encodec
file_00803,10,0.0195,1,0.5124,forward_only,freq,encodec
file_00803,20,0.039,1,0.4092,forward_only,freq,encodec
file_00803,30,0.0585,1,0.7123,forward_only,freq,encodec
file_00803,40,0.078,1,0.2742,forward_only,freq,encodec
file_00803,50,0.0975,1,0.388,forward_only,freq,encodec
file_00803,60,0.117,1,0.5447,forward_only,freq,encodec
file_00803,70,0.1365,1,0.6441,forward_only,freq,encodec
file_00803,80,0.1559,1,0.5494,forward_only,freq,encodec
file_00803,90,0.1754,1,0.4494,forward_only,freq,encodec
file_00803,100,0.1949,1,0.6125,forward_only,freq,encodec
file_00803,110,0.2144,0,0.1715,forward_only,freq,encodec
file_00803,120,0.2339,1,0.3339,forward_only,freq,encodec
file_00804,0,0.0,1,0.2725,forward_only,freq,encodec
file_00804,10,0.0195,1,0.5524,forward_only,freq,encodec
file_00804,20,0.039,1,0.3296,forward_only,freq,encodec
file_00804,30,0.0585,0,0.2762,forward_only,freq,encodec
file_00804,40,0.078,0,0.252,forward_only,freq,encodec
file_00804,50,0.0975,1,0.4556,forward_only,freq,encodec
file_00804,60,0.117,1,0.8379,forward_only,freq,encodec
file_00804,70,0.1365,0,0.3035,forward_only,freq,encodec
file_00804,80,0.1559,0,0.2638,forward_only,freq,encodec
file_00804,90,0.1754,1,0.2934,forward_only,freq,encodec
file_00804,100,0.1949,1,0.4005,forward_only,freq,encodec
file_00804,110,0.2144,0,0.3487,forward_only,freq,encodec
file_00804,120,0.2339,1,0.4927,forward_only,freq,encodec
file_00805,0,0.0,1,0.2588,forward_only,freq,encodec
file_00805,10,0.0195,0,0.1344,forward_only,freq,encodec
file_00805,20,0.039,0,0.0928,forward_only,freq,encodec
file_00805,30,0.0585,0,0.1078,forward_only,freq,encodec
file_00805,40,0.078,0,0.0648,forward_only,freq,encodec
file_00805,50,0.0975,0,0.0073,forward_only,freq,encodec
file_00805,60,0.117,0,0.0044,forward_only,freq,encodec
file_00805,70,0.1365,0,0.0301,forward_only,freq,encodec
file_00805,80,0.1559,0,0.0599,forward_only,freq,encodec
file_00805,90,0.1754,0,0.0683,forward_only,freq,encodec
file_00805,100,0.1949,0,0.0139,forward_only,freq,encodec
file_00805,110,0.2144,0,0.0478,forward_only,freq,encodec
file_00805,120,0.2339,0,0.0056,forward_only,freq,encodec
file_00806,0,0.0,0,0.2119,forward_only,freq,encodec
file_00806,10,0.0195,0,0.2386,forward_only,freq,encodec
file_00806,20,0.039,0,0.1845,forward_only,freq,encodec
file_00806,30,0.0585,0,0.1574,forward_only,freq,encodec
file_00806,40,0.078,0,0.253,forward_only,freq,encodec
file_00806,50,0.0975,1,0.4578,forward_only,freq,encodec
file_00806,60,0.117,1,0.4762,forward_only,freq,encodec
file_00806,70,0.1365,1,0.3509,forward_only,freq,encodec
file_00806,80,0.1559,0,0.2418,forward_only,freq,encodec
file_00806,90,0.1754,0,0.1211,forward_only,freq,encodec
file_00806,100,0.1949,0,0.1867,forward_only,freq,encodec
file_00806,110,0.2144,0,0.1399,forward_only,freq,encodec
file_00806,120,0.2339,0,0.1876,forward_only,freq,encodec
file_00807,0,0.0,1,0.8187,forward_only,freq,encodec
file_00807,10,0.0195,1,0.8418,forward_only,freq,encodec
file_00807,20,0.039,1,0.9384,forward_only,freq,encodec
file_00807,30,0.0585,1,0.7662,forward_only,freq,encodec
file_00807,40,0.078,1,0.8648,forward_only,freq,encodec
file_00807,50,0.0975,1,0.8511,forward_only,freq,encodec
file_00807,60,0.117,1,0.8474,forward_only,freq,encodec
file_00807,70,0.1365,1,0.7919,forward_only,freq,encodec
file_00807,80,0.1559,1,0.9644,forward_only,freq,encodec
file_00807,90,0.1754,1,0.896,forward_only,freq,encodec
file_00807,100,0.1949,1,0.9598,forward_only,freq,encodec
file_00807,110,0.2144,1,0.9756,forward_only,freq,encodec
file_00807,120,0.2339,1,0.984,forward_only,freq,encodec
file_00808,0,0.0,1,0.8934,forward_only,freq,encodec
file_00808,10,0.0195,1,0.954,forward_only,freq,encodec
file_00808,20,0.039,1,0.8688,forward_only,freq,encodec
file_00808,30,0.0585,1,0.8441,forward_only,freq,encodec
file_00808,40,0.078,1,0.7874,forward_only,freq,encodec
file_00808,50,0.0975,1,0.9705,forward_only,freq,encodec
file_00808,60,0.117,1,0.977,forward_only,freq,encodec
file_00808,70,0.1365,0,0.2399,forward_only,freq,encodec
file_00808,80,0.1559,1,0.6276,forward_only,freq,encodec
file_00808,90,0.1754,1,0.5997,forward_only,freq,encodec
file_00808,100,0.1949,1,0.3748,forward_only,freq,encodec
file_00808,110,0.2144,0,0.1511,forward_only,freq,encodec
file_00808,120,0.2339,1,0.3719,forward_only,freq,encodec
file_00809,0,0.0,1,0.761,forward_only,freq,encodec
file_00809,10,0.0195,1,0.7466,forward_only,freq,encodec
file_00809,20,0.039,1,0.5478,forward_only,freq,encodec
file_00809,30,0.0585,1,0.9832,forward_only,freq,encodec
file_00809,40,0.078,1,0.9646,forward_only,freq,encodec
file_00809,50,0.0975,1,0.9769,forward_only,freq,encodec
file_00809,60,0.117,1,0.8687,forward_only,freq,encodec
file_00809,70,0.1365,1,0.2625,forward_only,freq,encodec
file_00809,80,0.1559,0,0.0792,forward_only,freq,encodec
file_00809,90,0.1754,1,0.2645,forward_only,freq,encodec
file_00809,100,0.1949,1,0.3598,forward_only,freq,encodec
file_00809,110,0.2144,1,0.3509,forward_only,freq,encodec
file_00809,120,0.2339,1,0.2982,forward_only,freq,encodec
file_00810,0,0.0,1,0.2503,forward_only,freq,encodec
file_00810,10,0.0195,0,0.2047,forward_only,freq,encodec
file_00810,20,0.039,1,0.3329,forward_only,freq,encodec
file_00810,30,0.0585,0,0.1482,forward_only,freq,encodec
file_00810,40,0.078,1,0.3788,forward_only,freq,encodec
file_00810,50,0.0975,1,0.4267,forward_only,freq,encodec
file_00810,60,0.117,1,0.4211,forward_only,freq,encodec
file_00810,70,0.1365,1,0.4539,forward_only,freq,encodec
file_00810,80,0.1559,1,0.4647,forward_only,freq,encodec
file_00810,90,0.1754,1,0.856,forward_only,freq,encodec
file_00810,100,0.1949,1,0.5741,forward_only,freq,encodec
file_00810,110,0.2144,1,0.7979,forward_only,freq,encodec
file_00810,120,0.2339,1,0.9783,forward_only,freq,encodec
file_00811,0,0.0,0,0.4169,forward_only,freq,encodec
file_00811,10,0.0195,1,0.7042,forward_only,freq,encodec
file_00811,20,0.039,1,0.533,forward_only,freq,encodec
file_00811,30,0.0585,1,0.7281,forward_only,freq,encodec
file_00811,40,0.078,0,0.0077,forward_only,freq,encodec
file_00811,50,0.0975,0,0.0044,forward_only,freq,encodec
file_00811,60,0.117,0,0.0028,forward_only,freq,encodec
file_00811,70,0.1365,0,0.0024,forward_only,freq,encodec
file_00811,80,0.1559,0,0.0066,forward_only,freq,encodec
file_00811,90,0.1754,0,0.0255,forward_only,freq,encodec
file_00811,100,0.1949,0,0.0267,forward_only,freq,encodec
file_00811,110,0.2144,0,0.0937,forward_only,freq,encodec
file_00811,120,0.2339,0,0.3115,forward_only,freq,encodec
file_00812,0,0.0,1,0.717,forward_only,freq,encodec
file_00812,10,0.0195,1,0.8304,forward_only,freq,encodec
file_00812,20,0.039,1,0.609,forward_only,freq,encodec
file_00812,30,0.0585,1,0.6825,forward_only,freq,encodec
file_00812,40,0.078,1,0.4916,forward_only,freq,encodec
file_00812,50,0.0975,1,0.8537,forward_only,freq,encodec
file_00812,60,0.117,1,0.5443,forward_only,freq,encodec
file_00812,70,0.1365,1,0.5723,forward_only,freq,encodec
file_00812,80,0.1559,1,0.4435,forward_only,freq,encodec
file_00812,90,0.1754,1,0.8026,forward_only,freq,encodec
file_00812,100,0.1949,1,0.4047,forward_only,freq,encodec
file_00812,110,0.2144,1,0.6528,forward_only,freq,encodec
file_00812,120,0.2339,0,0.0193,forward_only,freq,encodec
file_00813,0,0.0,1,0.8577,forward_only,freq,encodec
file_00813,10,0.0195,1,0.5779,forward_only,freq,encodec
file_00813,20,0.039,1,0.5641,forward_only,freq,encodec
file_00813,30,0.0585,1,0.7479,forward_only,freq,encodec
file_00813,40,0.078,1,0.8547,forward_only,freq,encodec
file_00813,50,0.0975,1,0.3912,forward_only,freq,encodec
file_00813,60,0.117,0,0.1888,forward_only,freq,encodec
file_00813,70,0.1365,1,0.34,forward_only,freq,encodec
file_00813,80,0.1559,1,0.7708,forward_only,freq,encodec
file_00813,90,0.1754,0,0.2122,forward_only,freq,encodec
file_00813,100,0.1949,1,0.3858,forward_only,freq,encodec
file_00813,110,0.2144,0,0.1381,forward_only,freq,encodec
file_00813,120,0.2339,1,0.5976,forward_only,freq,encodec
file_00814,0,0.0,0,0.2791,forward_only,freq,encodec
file_00814,10,0.0195,1,0.7103,forward_only,freq,encodec
file_00814,20,0.039,1,0.3574,forward_only,freq,encodec
file_00814,30,0.0585,0,0.0555,forward_only,freq,encodec
file_00814,40,0.078,0,0.0221,forward_only,freq,encodec
file_00814,50,0.0975,0,0.039,forward_only,freq,encodec
file_00814,60,0.117,0,0.2998,forward_only,freq,encodec
file_00814,70,0.1365,0,0.0248,forward_only,freq,encodec
file_00814,80,0.1559,0,0.0355,forward_only,freq,encodec
file_00814,90,0.1754,0,0.086,forward_only,freq,encodec
file_00814,100,0.1949,1,0.8348,forward_only,freq,encodec
file_00814,110,0.2144,0,0.1409,forward_only,freq,encodec
file_00814,120,0.2339,1,0.5725,forward_only,freq,encodec
file_00815,0,0.0,1,0.4561,forward_only,freq,encodec
file_00815,10,0.0195,1,0.5086,forward_only,freq,encodec
file_00815,20,0.039,1,0.5251,forward_only,freq,encodec
file_00815,30,0.0585,1,0.5492,forward_only,freq,encodec
file_00815,40,0.078,1,0.5845,forward_only,freq,encodec
file_00815,50,0.0975,1,0.4343,forward_only,freq,encodec
file_00815,60,0.117,0,0.1873,forward_only,freq,encodec
file_00815,70,0.1365,1,0.5306,forward_only,freq,encodec
file_00815,80,0.1559,0,0.2359,forward_only,freq,encodec
file_00815,90,0.1754,1,0.663,forward_only,freq,encodec
file_00815,100,0.1949,1,0.4405,forward_only,freq,encodec
file_00815,110,0.2144,1,0.5454,forward_only,freq,encodec
file_00815,120,0.2339,0,0.1653,forward_only,freq,encodec
file_00816,0,0.0,0,0.1832,forward_only,freq,encodec
file_00816,10,0.0195,0,0.166,forward_only,freq,encodec
file_00816,20,0.039,1,0.4703,forward_only,freq,encodec
file_00816,30,0.0585,1,0.7219,forward_only,freq,encodec
file_00816,40,0.078,1,0.7565,forward_only,freq,encodec
file_00816,50,0.0975,1,0.7023,forward_only,freq,encodec
file_00816,60,0.117,1,0.5906,forward_only,freq,encodec
file_00816,70,0.1365,0,0.2304,forward_only,freq,encodec
file_00816,80,0.1559,1,0.6381,forward_only,freq,encodec
file_00816,90,0.1754,1,0.2967,forward_only,freq,encodec
file_00816,100,0.1949,0,0.0379,forward_only,freq,encodec
file_00816,110,0.2144,0,0.1722,forward_only,freq,encodec
file_00816,120,0.2339,0,0.0568,forward_only,freq,encodec
file_00817,0,0.0,1,0.7919,forward_only,freq,encodec
file_00817,10,0.0195,1,0.4027,forward_only,freq,encodec
file_00817,20,0.039,1,0.8117,forward_only,freq,encodec
file_00817,30,0.0585,1,0.2945,forward_only,freq,encodec
file_00817,40,0.078,0,0.2001,forward_only,freq,encodec
file_00817,50,0.0975,1,0.2626,forward_only,freq,encodec
file_00817,60,0.117,1,0.2554,forward_only,freq,encodec
file_00817,70,0.1365,1,0.2827,forward_only,freq,encodec
file_00817,80,0.1559,0,0.0224,forward_only,freq,encodec
file_00817,90,0.1754,0,0.0697,forward_only,freq,encodec
file_00817,100,0.1949,1,0.3318,forward_only,freq,encodec
file_00817,110,0.2144,0,0.1415,forward_only,freq,encodec
file_00817,120,0.2339,0,0.2939,forward_only,freq,encodec
file_00818,0,0.0,1,0.2674,forward_only,freq,encodec
file_00818,10,0.0195,0,0.268,forward_only,freq,encodec
file_00818,20,0.039,0,0.2758,forward_only,freq,encodec
file_00818,30,0.0585,1,0.3261,forward_only,freq,encodec
file_00818,40,0.078,1,0.3368,forward_only,freq,encodec
file_00818,50,0.0975,1,0.2081,forward_only,freq,encodec
file_00818,60,0.117,1,0.3574,forward_only,freq,encodec
file_00818,70,0.1365,1,0.4291,forward_only,freq,encodec
file_00818,80,0.1559,1,0.6567,forward_only,freq,encodec
file_00818,90,0.1754,1,0.83,forward_only,freq,encodec
file_00818,100,0.1949,1,0.766,forward_only,freq,encodec
file_00818,110,0.2144,0,0.3618,forward_only,freq,encodec
file_00818,120,0.2339,1,0.4336,forward_only,freq,encodec
file_00819,0,0.0,1,0.363,forward_only,freq,encodec
file_00819,10,0.0195,0,0.1433,forward_only,freq,encodec
file_00819,20,0.039,0,0.0775,forward_only,freq,encodec
file_00819,30,0.0585,0,0.1454,forward_only,freq,encodec
file_00819,40,0.078,0,0.1565,forward_only,freq,encodec
file_00819,50,0.0975,1,0.2033,forward_only,freq,encodec
file_00819,60,0.117,1,0.3089,forward_only,freq,encodec
file_00819,70,0.1365,1,0.5199,forward_only,freq,encodec
file_00819,80,0.1559,1,0.7303,forward_only,freq,encodec
file_00819,90,0.1754,1,0.9451,forward_only,freq,encodec
file_00819,100,0.1949,1,0.7027,forward_only,freq,encodec
file_00819,110,0.2144,1,0.7621,forward_only,freq,encodec
file_00819,120,0.2339,1,0.669,forward_only,freq,encodec
file_00820,0,0.0,1,0.4957,forward_only,freq,encodec
file_00820,10,0.0195,1,0.4592,forward_only,freq,encodec
file_00820,20,0.039,1,0.3493,forward_only,freq,encodec
file_00820,30,0.0585,1,0.298,forward_only,freq,encodec
file_00820,40,0.078,1,0.2534,forward_only,freq,encodec
file_00820,50,0.0975,1,0.4533,forward_only,freq,encodec
file_00820,60,0.117,0,0.1001,forward_only,freq,encodec
file_00820,70,0.1365,1,0.4641,forward_only,freq,encodec
file_00820,80,0.1559,1,0.5057,forward_only,freq,encodec
file_00820,90,0.1754,1,0.2793,forward_only,freq,encodec
file_00820,100,0.1949,1,0.4105,forward_only,freq,encodec
file_00820,110,0.2144,1,0.297,forward_only,freq,encodec
file_00820,120,0.2339,1,0.3179,forward_only,freq,encodec
file_00821,0,0.0,1,0.5797,forward_only,freq,encodec
file_00821,10,0.0195,1,0.4616,forward_only,freq,encodec
file_00821,20,0.039,1,0.4691,forward_only,freq,encodec
file_00821,30,0.0585,1,0.356,forward_only,freq,encodec
file_00821,40,0.078,0,0.2372,forward_only,freq,encodec
file_00821,50,0.0975,1,0.5895,forward_only,freq,encodec
file_00821,60,0.117,1,0.3623,forward_only,freq,encodec
file_00821,70,0.1365,1,0.2341,forward_only,freq,encodec
file_00821,80,0.1559,0,0.0879,forward_only,freq,encodec
file_00821,90,0.1754,0,0.0588,forward_only,freq,encodec
file_00821,100,0.1949,0,0.0679,forward_only,freq,encodec
file_00821,110,0.2144,0,0.0777,forward_only,freq,encodec
file_00821,120,0.2339,1,0.5454,forward_only,freq,encodec
file_00822,0,0.0,1,0.2681,forward_only,freq,encodec
file_00822,10,0.0195,1,0.3799,forward_only,freq,encodec
file_00822,20,0.039,1,0.3896,forward_only,freq,encodec
file_00822,30,0.0585,0,0.3121,forward_only,freq,encodec
file_00822,40,0.078,0,0.2112,forward_only,freq,encodec
file_00822,50,0.0975,1,0.3517,forward_only,freq,encodec
file_00822,60,0.117,0,0.1481,forward_only,freq,encodec
file_00822,70,0.1365,0,0.1886,forward_only,freq,encodec
file_00822,80,0.1559,0,0.2094,forward_only,freq,encodec
file_00822,90,0.1754,0,0.1188,forward_only,freq,encodec
file_00822,100,0.1949,1,0.4951,forward_only,freq,encodec
file_00822,110,0.2144,1,0.6837,forward_only,freq,encodec
file_00822,120,0.2339,1,0.838,forward_only,freq,encodec
file_00823,0,0.0,1,0.6728,forward_only,freq,encodec
file_00823,10,0.0195,1,0.7714,forward_only,freq,encodec
file_00823,20,0.039,1,0.5456,forward_only,freq,encodec
file_00823,30,0.0585,1,0.4532,forward_only,freq,encodec
file_00823,40,0.078,1,0.2812,forward_only,freq,encodec
file_00823,50,0.0975,1,0.6008,forward_only,freq,encodec
file_00823,60,0.117,1,0.5193,forward_only,freq,encodec
file_00823,70,0.1365,1,0.6142,forward_only,freq,encodec
file_00823,80,0.1559,0,0.383,forward_only,freq,encodec
file_00823,90,0.1754,0,0.017,forward_only,freq,encodec
file_00823,100,0.1949,0,0.0202,forward_only,freq,encodec
file_00823,110,0.2144,0,0.0604,forward_only,freq,encodec
file_00823,120,0.2339,0,0.1766,forward_only,freq,encodec
file_00824,0,0.0,1,0.8612,forward_only,freq,encodec
file_00824,10,0.0195,1,0.6154,forward_only,freq,encodec
file_00824,20,0.039,1,0.6462,forward_only,freq,encodec
file_00824,30,0.0585,1,0.6229,forward_only,freq,encodec
file_00824,40,0.078,1,0.5461,forward_only,freq,encodec
file_00824,50,0.0975,1,0.7679,forward_only,freq,encodec
file_00824,60,0.117,1,0.525,forward_only,freq,encodec
file_00824,70,0.1365,1,0.5609,forward_only,freq,encodec
file_00824,80,0.1559,1,0.9838,forward_only,freq,encodec
file_00824,90,0.1754,1,0.9674,forward_only,freq,encodec
file_00824,100,0.1949,1,0.743,forward_only,freq,encodec
file_00824,110,0.2144,1,0.5543,forward_only,freq,encodec
file_00824,120,0.2339,1,0.7392,forward_only,freq,encodec
file_00825,0,0.0,1,0.9824,forward_only,freq,encodec
file_00825,10,0.0195,1,0.9664,forward_only,freq,encodec
file_00825,20,0.039,1,0.9791,forward_only,freq,encodec
file_00825,30,0.0585,1,0.8197,forward_only,freq,encodec
file_00825,40,0.078,1,0.9196,forward_only,freq,encodec
file_00825,50,0.0975,1,0.6012,forward_only,freq,encodec
file_00825,60,0.117,1,0.9061,forward_only,freq,encodec
file_00825,70,0.1365,1,0.8234,forward_only,freq,encodec
file_00825,80,0.1559,1,0.9445,forward_only,freq,encodec
file_00825,90,0.1754,1,0.9225,forward_only,freq,encodec
file_00825,100,0.1949,1,0.9771,forward_only,freq,encodec
file_00825,110,0.2144,1,0.9938,forward_only,freq,encodec
file_00825,120,0.2339,1,0.9655,forward_only,freq,encodec
file_00826,0,0.0,1,0.8096,forward_only,freq,encodec
file_00826,10,0.0195,1,0.8215,forward_only,freq,encodec
file_00826,20,0.039,1,0.5179,forward_only,freq,encodec
file_00826,30,0.0585,1,0.5638,forward_only,freq,encodec
file_00826,40,0.078,1,0.8233,forward_only,freq,encodec
file_00826,50,0.0975,1,0.4322,forward_only,freq,encodec
