filename,k,rate,is_correct,prob,method,mode,codec
file_00348,50,0.0975,1,0.9957,forward_only,freq,opus
file_00348,60,0.117,1,0.9925,forward_only,freq,opus
file_00348,70,0.1365,1,0.9957,forward_only,freq,opus
file_00348,80,0.1559,1,0.9956,forward_only,freq,opus
file_00348,90,0.1754,1,0.9952,forward_only,freq,opus
file_00348,100,0.1949,1,0.9935,forward_only,freq,opus
file_00348,110,0.2144,1,0.9938,forward_only,freq,opus
file_00348,120,0.2339,1,0.9946,forward_only,freq,opus
file_00349,0,0.0,1,0.2664,forward_only,freq,opus
file_00349,10,0.0195,1,0.9125,forward_only,freq,opus
file_00349,20,0.039,0,0.0432,forward_only,freq,opus
file_00349,30,0.0585,0,0.0432,forward_only,freq,opus
file_00349,40,0.078,0,0.0363,forward_only,freq,opus
file_00349,50,0.0975,0,0.0846,forward_only,freq,opus
file_00349,60,0.117,0,0.0341,forward_only,freq,opus
file_00349,70,0.1365,0,0.0462,forward_only,freq,opus
file_00349,80,0.1559,0,0.0399,forward_only,freq,opus
file_00349,90,0.1754,0,0.0584,forward_only,freq,opus
file_00349,100,0.1949,0,0.0314,forward_only,freq,opus
file_00349,110,0.2144,1,0.0926,forward_only,freq,opus
file_00349,120,0.2339,0,0.0299,forward_only,freq,opus
file_00350,0,0.0,0,0.0229,forward_only,freq,opus
file_00350,10,0.0195,0,0.0056,forward_only,freq,opus
file_00350,20,0.039,0,0.0132,forward_only,freq,opus
file_00350,30,0.0585,0,0.0216,forward_only,freq,opus
file_00350,40,0.078,0,0.0228,forward_only,freq,opus
file_00350,50,0.0975,0,0.0509,forward_only,freq,opus
file_00350,60,0.117,0,0.0459,forward_only,freq,opus
file_00350,70,0.1365,0,0.0273,forward_only,freq,opus
file_00350,80,0.1559,0,0.0285,forward_only,freq,opus
file_00350,90,0.1754,0,0.0182,forward_only,freq,opus
file_00350,100,0.1949,0,0.0159,forward_only,freq,opus
file_00350,110,0.2144,0,0.0348,forward_only,freq,opus
file_00350,120,0.2339,0,0.0394,forward_only,freq,opus
file_00351,0,0.0,1,0.9071,forward_only,freq,opus
file_00351,10,0.0195,1,0.9288,forward_only,freq,opus
file_00351,20,0.039,1,0.9413,forward_only,freq,opus
file_00351,30,0.0585,1,0.9434,forward_only,freq,opus
file_00351,40,0.078,1,0.9474,forward_only,freq,opus
file_00351,50,0.0975,1,0.9442,forward_only,freq,opus
file_00351,60,0.117,1,0.944,forward_only,freq,opus
file_00351,70,0.1365,1,0.9391,forward_only,freq,opus
file_00351,80,0.1559,1,0.9406,forward_only,freq,opus
file_00351,90,0.1754,1,0.946,forward_only,freq,opus
file_00351,100,0.1949,1,0.9115,forward_only,freq,opus
file_00351,110,0.2144,1,0.9453,forward_only,freq,opus
file_00351,120,0.2339,1,0.9435,forward_only,freq,opus
file_00352,0,0.0,0,0.059,forward_only,freq,opus
file_00352,10,0.0195,0,0.0641,forward_only,freq,opus
file_00352,20,0.039,0,0.06,forward_only,freq,opus
file_00352,30,0.0585,0,0.0688,forward_only,freq,opus
file_00352,40,0.078,0,0.067,forward_only,freq,opus
file_00352,50,0.0975,0,0.0635,forward_only,freq,opus
file_00352,60,0.117,0,0.066,forward_only,freq,opus
file_00352,70,0.1365,0,0.0645,forward_only,freq,opus
file_00352,80,0.1559,0,0.06,forward_only,freq,opus
file_00352,90,0.1754,0,0.0596,forward_only,freq,opus
file_00352,100,0.1949,0,0.0661,forward_only,freq,opus
file_00352,110,0.2144,0,0.0609,forward_only,freq,opus
file_00352,120,0.2339,0,0.0592,forward_only,freq,opus
file_00353,0,0.0,1,0.6059,forward_only,freq,opus
file_00353,10,0.0195,1,0.7161,forward_only,freq,opus
file_00353,20,0.039,1,0.6463,forward_only,freq,opus
file_00353,30,0.0585,1,0.6253,forward_only,freq,opus
file_00353,40,0.078,1,0.6949,forward_only,freq,opus
file_00353,50,0.0975,1,0.6484,forward_only,freq,opus
file_00353,60,0.117,1,0.753,forward_only,freq,opus
file_00353,70,0.1365,1,0.7939,forward_only,freq,opus
file_00353,80,0.1559,1,0.8177,forward_only,freq,opus
file_00353,90,0.1754,1,0.7563,forward_only,freq,opus
file_00353,100,0.1949,1,0.7616,forward_only,freq,opus
file_00353,110,0.2144,1,0.7482,forward_only,freq,opus
file_00353,120,0.2339,1,0.6122,forward_only,freq,opus
file_00354,0,0.0,0,0.1473,forward_only,freq,opus
file_00354,10,0.0195,0,0.17,forward_only,freq,opus
file_00354,20,0.039,0,0.2083,forward_only,freq,opus
file_00354,30,0.0585,1,0.085,forward_only,freq,opus
file_00354,40,0.078,0,0.1225,forward_only,freq,opus
file_00354,50,0.0975,0,0.1996,forward_only,freq,opus
file_00354,60,0.117,0,0.1652,forward_only,freq,opus
file_00354,70,0.1365,1,0.1512,forward_only,freq,opus
file_00354,80,0.1559,1,0.1706,forward_only,freq,opus
file_00354,90,0.1754,1,0.0613,forward_only,freq,opus
file_00354,100,0.1949,0,0.019,forward_only,freq,opus
file_00354,110,0.2144,0,0.0226,forward_only,freq,opus
file_00354,120,0.2339,0,0.0155,forward_only,freq,opus
file_00355,0,0.0,1,0.4245,forward_only,freq,opus
file_00355,10,0.0195,1,0.4554,forward_only,freq,opus
file_00355,20,0.039,1,0.4632,forward_only,freq,opus
file_00355,30,0.0585,1,0.4154,forward_only,freq,opus
file_00355,40,0.078,1,0.4278,forward_only,freq,opus
file_00355,50,0.0975,1,0.4487,forward_only,freq,opus
file_00355,60,0.117,1,0.4498,forward_only,freq,opus
file_00355,70,0.1365,1,0.4472,forward_only,freq,opus
file_00355,80,0.1559,1,0.4271,forward_only,freq,opus
file_00355,90,0.1754,1,0.4628,forward_only,freq,opus
file_00355,100,0.1949,1,0.4274,forward_only,freq,opus
file_00355,110,0.2144,1,0.4553,forward_only,freq,opus
file_00355,120,0.2339,1,0.4436,forward_only,freq,opus
file_00356,0,0.0,1,0.9969,forward_only,freq,opus
file_00356,10,0.0195,1,0.9975,forward_only,freq,opus
file_00356,20,0.039,1,0.9973,forward_only,freq,opus
file_00356,30,0.0585,1,0.9972,forward_only,freq,opus
file_00356,40,0.078,1,0.9953,forward_only,freq,opus
file_00356,50,0.0975,1,0.9956,forward_only,freq,opus
file_00356,60,0.117,0,0.0165,forward_only,freq,opus
file_00356,70,0.1365,0,0.0132,forward_only,freq,opus
file_00356,80,0.1559,0,0.0151,forward_only,freq,opus
file_00356,90,0.1754,0,0.061,forward_only,freq,opus
file_00356,100,0.1949,0,0.0192,forward_only,freq,opus
file_00356,110,0.2144,0,0.0227,forward_only,freq,opus
file_00356,120,0.2339,0,0.0311,forward_only,freq,opus
file_00357,0,0.0,0,0.0499,forward_only,freq,opus
file_00357,10,0.0195,0,0.0623,forward_only,freq,opus
file_00357,20,0.039,0,0.0498,forward_only,freq,opus
file_00357,30,0.0585,0,0.0587,forward_only,freq,opus
file_00357,40,0.078,0,0.0652,forward_only,freq,opus
file_00357,50,0.0975,0,0.0569,forward_only,freq,opus
file_00357,60,0.117,0,0.0579,forward_only,freq,opus
file_00357,70,0.1365,0,0.0518,forward_only,freq,opus
file_00357,80,0.1559,0,0.0557,forward_only,freq,opus
file_00357,90,0.1754,0,0.0496,forward_only,freq,opus
file_00357,100,0.1949,0,0.0421,forward_only,freq,opus
file_00357,110,0.2144,0,0.0594,forward_only,freq,opus
file_00357,120,0.2339,0,0.0454,forward_only,freq,opus
file_00358,0,0.0,0,0.0131,forward_only,freq,opus
file_00358,10,0.0195,0,0.0133,forward_only,freq,opus
file_00358,20,0.039,0,0.0132,forward_only,freq,opus
file_00358,30,0.0585,0,0.0132,forward_only,freq,opus
file_00358,40,0.078,0,0.0133,forward_only,freq,opus
file_00358,50,0.0975,0,0.012,forward_only,freq,opus
file_00358,60,0.117,0,0.0128,forward_only,freq,opus
file_00358,70,0.1365,0,0.0128,forward_only,freq,opus
file_00358,80,0.1559,0,0.0134,forward_only,freq,opus
file_00358,90,0.1754,0,0.0136,forward_only,freq,opus
file_00358,100,0.1949,0,0.0114,forward_only,freq,opus
file_00358,110,0.2144,0,0.0112,forward_only,freq,opus
file_00358,120,0.2339,0,0.0132,forward_only,freq,opus
file_00359,0,0.0,1,0.9912,forward_only,freq,opus
file_00359,10,0.0195,1,0.9932,forward_only,freq,opus
file_00359,20,0.039,1,0.9864,forward_only,freq,opus
file_00359,30,0.0585,1,0.9938,forward_only,freq,opus
file_00359,40,0.078,1,0.9718,forward_only,freq,opus
file_00359,50,0.0975,1,0.9929,forward_only,freq,opus
file_00359,60,0.117,1,0.9884,forward_only,freq,opus
file_00359,70,0.1365,1,0.9954,forward_only,freq,opus
file_00359,80,0.1559,1,0.9842,forward_only,freq,opus
file_00359,90,0.1754,1,0.9914,forward_only,freq,opus
file_00359,100,0.1949,1,0.9886,forward_only,freq,opus
file_00359,110,0.2144,1,0.9872,forward_only,freq,opus
file_00359,120,0.2339,1,0.9891,forward_only,freq,opus
file_00360,0,0.0,0,0.0319,forward_only,freq,opus
file_00360,10,0.0195,0,0.032,forward_only,freq,opus
file_00360,20,0.039,1,0.0622,forward_only,freq,opus
file_00360,30,0.0585,0,0.0442,forward_only,freq,opus
file_00360,40,0.078,1,0.1949,forward_only,freq,opus
file_00360,50,0.0975,1,0.0909,forward_only,freq,opus
file_00360,60,0.117,0,0.0927,forward_only,freq,opus
file_00360,70,0.1365,1,0.3523,forward_only,freq,opus
file_00360,80,0.1559,0,0.1527,forward_only,freq,opus
file_00360,90,0.1754,0,0.125,forward_only,freq,opus
file_00360,100,0.1949,0,0.1111,forward_only,freq,opus
file_00360,110,0.2144,0,0.0578,forward_only,freq,opus
file_00360,120,0.2339,1,0.084,forward_only,freq,opus
file_00361,0,0.0,0,0.2067,forward_only,freq,opus
file_00361,10,0.0195,0,0.1877,forward_only,freq,opus
file_00361,20,0.039,0,0.1838,forward_only,freq,opus
file_00361,30,0.0585,0,0.1894,forward_only,freq,opus
file_00361,40,0.078,0,0.2015,forward_only,freq,opus
file_00361,50,0.0975,1,0.2515,forward_only,freq,opus
file_00361,60,0.117,1,0.2207,forward_only,freq,opus
file_00361,70,0.1365,0,0.1721,forward_only,freq,opus
file_00361,80,0.1559,1,0.3137,forward_only,freq,opus
file_00361,90,0.1754,1,0.2469,forward_only,freq,opus
file_00361,100,0.1949,1,0.3294,forward_only,freq,opus
file_00361,110,0.2144,1,0.2179,forward_only,freq,opus
file_00361,120,0.2339,0,0.2241,forward_only,freq,opus
file_00362,0,0.0,1,0.3299,forward_only,freq,opus
file_00362,10,0.0195,1,0.3422,forward_only,freq,opus
file_00362,20,0.039,1,0.3288,forward_only,freq,opus
file_00362,30,0.0585,1,0.2697,forward_only,freq,opus
file_00362,40,0.078,1,0.2934,forward_only,freq,opus
file_00362,50,0.0975,1,0.3443,forward_only,freq,opus
file_00362,60,0.117,1,0.332,forward_only,freq,opus
file_00362,70,0.1365,1,0.3517,forward_only,freq,opus
file_00362,80,0.1559,1,0.342,forward_only,freq,opus
file_00362,90,0.1754,1,0.1857,forward_only,freq,opus
file_00362,100,0.1949,1,0.2619,forward_only,freq,opus
file_00362,110,0.2144,1,0.2157,forward_only,freq,opus
file_00362,120,0.2339,1,0.2604,forward_only,freq,opus
file_00363,0,0.0,1,0.2372,forward_only,freq,opus
file_00363,10,0.0195,1,0.1898,forward_only,freq,opus
file_00363,20,0.039,0,0.1416,forward_only,freq,opus
file_00363,30,0.0585,0,0.1423,forward_only,freq,opus
file_00363,40,0.078,1,0.1911,forward_only,freq,opus
file_00363,50,0.0975,1,0.1854,forward_only,freq,opus
file_00363,60,0.117,1,0.1581,forward_only,freq,opus
file_00363,70,0.1365,1,0.1747,forward_only,freq,opus
file_00363,80,0.1559,1,0.164,forward_only,freq,opus
file_00363,90,0.1754,1,0.1985,forward_only,freq,opus
file_00363,100,0.1949,1,0.2216,forward_only,freq,opus
file_00363,110,0.2144,1,0.1881,forward_only,freq,opus
file_00363,120,0.2339,1,0.2124,forward_only,freq,opus
file_00364,0,0.0,0,0.0071,forward_only,freq,opus
file_00364,10,0.0195,0,0.0028,forward_only,freq,opus
file_00364,20,0.039,0,0.0042,forward_only,freq,opus
file_00364,30,0.0585,0,0.0029,forward_only,freq,opus
file_00364,40,0.078,0,0.0076,forward_only,freq,opus
file_00364,50,0.0975,0,0.0004,forward_only,freq,opus
file_00364,60,0.117,0,0.0065,forward_only,freq,opus
file_00364,70,0.1365,0,0.014,forward_only,freq,opus
file_00364,80,0.1559,0,0.004,forward_only,freq,opus
file_00364,90,0.1754,0,0.0076,forward_only,freq,opus
file_00364,100,0.1949,0,0.0019,forward_only,freq,opus
file_00364,110,0.2144,0,0.0061,forward_only,freq,opus
file_00364,120,0.2339,0,0.0116,forward_only,freq,opus
file_00365,0,0.0,0,0.0351,forward_only,freq,opus
file_00365,10,0.0195,0,0.0139,forward_only,freq,opus
file_00365,20,0.039,0,0.0433,forward_only,freq,opus
file_00365,30,0.0585,0,0.0192,forward_only,freq,opus
file_00365,40,0.078,0,0.0207,forward_only,freq,opus
file_00365,50,0.0975,0,0.0415,forward_only,freq,opus
file_00365,60,0.117,0,0.0254,forward_only,freq,opus
file_00365,70,0.1365,0,0.02,forward_only,freq,opus
file_00365,80,0.1559,0,0.0292,forward_only,freq,opus
file_00365,90,0.1754,0,0.0398,forward_only,freq,opus
file_00365,100,0.1949,0,0.0285,forward_only,freq,opus
file_00365,110,0.2144,0,0.0291,forward_only,freq,opus
file_00365,120,0.2339,0,0.0461,forward_only,freq,opus
file_00366,0,0.0,0,0.0545,forward_only,freq,opus
file_00366,10,0.0195,0,0.0468,forward_only,freq,opus
file_00366,20,0.039,0,0.053,forward_only,freq,opus
file_00366,30,0.0585,0,0.051,forward_only,freq,opus
file_00366,40,0.078,0,0.0414,forward_only,freq,opus
file_00366,50,0.0975,0,0.0383,forward_only,freq,opus
file_00366,60,0.117,0,0.0529,forward_only,freq,opus
file_00366,70,0.1365,0,0.0454,forward_only,freq,opus
file_00366,80,0.1559,0,0.049,forward_only,freq,opus
file_00366,90,0.1754,0,0.0447,forward_only,freq,opus
file_00366,100,0.1949,0,0.0526,forward_only,freq,opus
file_00366,110,0.2144,0,0.0474,forward_only,freq,opus
file_00366,120,0.2339,0,0.0367,forward_only,freq,opus
file_00367,0,0.0,0,0.0927,forward_only,freq,opus
file_00367,10,0.0195,0,0.0927,forward_only,freq,opus
file_00367,20,0.039,0,0.0927,forward_only,freq,opus
file_00367,30,0.0585,0,0.0927,forward_only,freq,opus
file_00367,40,0.078,0,0.0927,forward_only,freq,opus
file_00367,50,0.0975,0,0.0927,forward_only,freq,opus
file_00367,60,0.117,0,0.0927,forward_only,freq,opus
file_00367,70,0.1365,0,0.0927,forward_only,freq,opus
file_00367,80,0.1559,0,0.0927,forward_only,freq,opus
file_00367,90,0.1754,0,0.0927,forward_only,freq,opus
file_00367,100,0.1949,0,0.0927,forward_only,freq,opus
file_00367,110,0.2144,0,0.0927,forward_only,freq,opus
file_00367,120,0.2339,0,0.0927,forward_only,freq,opus
file_00368,0,0.0,0,0.0142,forward_only,freq,opus
file_00368,10,0.0195,0,0.0144,forward_only,freq,opus
file_00368,20,0.039,0,0.015,forward_only,freq,opus
file_00368,30,0.0585,0,0.0124,forward_only,freq,opus
file_00368,40,0.078,0,0.015,forward_only,freq,opus
file_00368,50,0.0975,0,0.0117,forward_only,freq,opus
file_00368,60,0.117,0,0.0125,forward_only,freq,opus
file_00368,70,0.1365,0,0.0132,forward_only,freq,opus
file_00368,80,0.1559,0,0.0161,forward_only,freq,opus
file_00368,90,0.1754,0,0.0092,forward_only,freq,opus
file_00368,100,0.1949,0,0.0117,forward_only,freq,opus
file_00368,110,0.2144,0,0.0156,forward_only,freq,opus
file_00368,120,0.2339,0,0.0132,forward_only,freq,opus
file_00369,0,0.0,0,0.0393,forward_only,freq,opus
file_00369,10,0.0195,0,0.0415,forward_only,freq,opus
file_00369,20,0.039,0,0.0447,forward_only,freq,opus
file_00369,30,0.0585,0,0.0382,forward_only,freq,opus
file_00369,40,0.078,0,0.0398,forward_only,freq,opus
file_00369,50,0.0975,0,0.0397,forward_only,freq,opus
file_00369,60,0.117,0,0.0464,forward_only,freq,opus
file_00369,70,0.1365,0,0.0408,forward_only,freq,opus
file_00369,80,0.1559,0,0.045,forward_only,freq,opus
file_00369,90,0.1754,0,0.0437,forward_only,freq,opus
file_00369,100,0.1949,0,0.0416,forward_only,freq,opus
file_00369,110,0.2144,0,0.045,forward_only,freq,opus
file_00369,120,0.2339,0,0.0429,forward_only,freq,opus
file_00370,0,0.0,0,0.1081,forward_only,freq,opus
file_00370,10,0.0195,0,0.1084,forward_only,freq,opus
file_00370,20,0.039,0,0.107,forward_only,freq,opus
file_00370,30,0.0585,0,0.1073,forward_only,freq,opus
file_00370,40,0.078,0,0.1083,forward_only,freq,opus
file_00370,50,0.0975,0,0.1153,forward_only,freq,opus
file_00370,60,0.117,0,0.1086,forward_only,freq,opus
file_00370,70,0.1365,0,0.1162,forward_only,freq,opus
file_00370,80,0.1559,0,0.1122,forward_only,freq,opus
file_00370,90,0.1754,0,0.107,forward_only,freq,opus
file_00370,100,0.1949,0,0.1063,forward_only,freq,opus
file_00370,110,0.2144,0,0.1071,forward_only,freq,opus
file_00370,120,0.2339,0,0.1177,forward_only,freq,opus
file_00371,0,0.0,0,0.1301,forward_only,freq,opus
file_00371,10,0.0195,0,0.1301,forward_only,freq,opus
file_00371,20,0.039,0,0.1301,forward_only,freq,opus
file_00371,30,0.0585,0,0.1301,forward_only,freq,opus
file_00371,40,0.078,0,0.1301,forward_only,freq,opus
file_00371,50,0.0975,0,0.1301,forward_only,freq,opus
file_00371,60,0.117,0,0.1301,forward_only,freq,opus
file_00371,70,0.1365,0,0.1301,forward_only,freq,opus
file_00371,80,0.1559,0,0.1301,forward_only,freq,opus
file_00371,90,0.1754,0,0.1301,forward_only,freq,opus
file_00371,100,0.1949,0,0.1301,forward_only,freq,opus
file_00371,110,0.2144,0,0.1301,forward_only,freq,opus
file_00371,120,0.2339,0,0.1301,forward_only,freq,opus
file_00372,0,0.0,0,0.0175,forward_only,freq,opus
file_00372,10,0.0195,0,0.0183,forward_only,freq,opus
file_00372,20,0.039,0,0.0071,forward_only,freq,opus
file_00372,30,0.0585,0,0.0187,forward_only,freq,opus
file_00372,40,0.078,0,0.0348,forward_only,freq,opus
file_00372,50,0.0975,0,0.0136,forward_only,freq,opus
file_00372,60,0.117,0,0.0063,forward_only,freq,opus
file_00372,70,0.1365,0,0.0137,forward_only,freq,opus
file_00372,80,0.1559,0,0.0114,forward_only,freq,opus
file_00372,90,0.1754,0,0.0069,forward_only,freq,opus
file_00372,100,0.1949,0,0.0187,forward_only,freq,opus
file_00372,110,0.2144,0,0.0034,forward_only,freq,opus
file_00372,120,0.2339,0,0.004,forward_only,freq,opus
file_00373,0,0.0,0,0.0404,forward_only,freq,opus
file_00373,10,0.0195,0,0.0382,forward_only,freq,opus
file_00373,20,0.039,0,0.0377,forward_only,freq,opus
file_00373,30,0.0585,0,0.0312,forward_only,freq,opus
file_00373,40,0.078,0,0.0425,forward_only,freq,opus
file_00373,50,0.0975,0,0.0293,forward_only,freq,opus
file_00373,60,0.117,0,0.0423,forward_only,freq,opus
file_00373,70,0.1365,0,0.0307,forward_only,freq,opus
file_00373,80,0.1559,0,0.0357,forward_only,freq,opus
file_00373,90,0.1754,0,0.0272,forward_only,freq,opus
file_00373,100,0.1949,0,0.0358,forward_only,freq,opus
file_00373,110,0.2144,0,0.0304,forward_only,freq,opus
file_00373,120,0.2339,0,0.0369,forward_only,freq,opus
file_00374,0,0.0,0,0.1301,forward_only,freq,opus
file_00374,10,0.0195,0,0.1301,forward_only,freq,opus
file_00374,20,0.039,0,0.1301,forward_only,freq,opus
file_00374,30,0.0585,0,0.1301,forward_only,freq,opus
file_00374,40,0.078,0,0.1301,forward_only,freq,opus
file_00374,50,0.0975,0,0.1301,forward_only,freq,opus
file_00374,60,0.117,0,0.1301,forward_only,freq,opus
file_00374,70,0.1365,0,0.1301,forward_only,freq,opus
file_00374,80,0.1559,0,0.1301,forward_only,freq,opus
file_00374,90,0.1754,0,0.1301,forward_only,freq,opus
file_00374,100,0.1949,0,0.1301,forward_only,freq,opus
file_00374,110,0.2144,0,0.1301,forward_only,freq,opus
file_00374,120,0.2339,0,0.1301,forward_only,freq,opus
file_00375,0,0.0,1,0.9458,forward_only,freq,opus
file_00375,10,0.0195,1,0.9558,forward_only,freq,opus
file_00375,20,0.039,1,0.9145,forward_only,freq,opus
file_00375,30,0.0585,1,0.9343,forward_only,freq,opus
file_00375,40,0.078,1,0.9242,forward_only,freq,opus
file_00375,50,0.0975,1,0.9571,forward_only,freq,opus
file_00375,60,0.117,1,0.9508,forward_only,freq,opus
file_00375,70,0.1365,1,0.9561,forward_only,freq,opus
file_00375,80,0.1559,1,0.9397,forward_only,freq,opus
file_00375,90,0.1754,1,0.9462,forward_only,freq,opus
file_00375,100,0.1949,1,0.9611,forward_only,freq,opus
file_00375,110,0.2144,1,0.9535,forward_only,freq,opus
file_00375,120,0.2339,1,0.9581,forward_only,freq,opus
file_00376,0,0.0,0,0.0689,forward_only,freq,opus
file_00376,10,0.0195,1,0.0703,forward_only,freq,opus
file_00376,20,0.039,1,0.0616,forward_only,freq,opus
file_00376,30,0.0585,0,0.0594,forward_only,freq,opus
file_00376,40,0.078,0,0.086,forward_only,freq,opus
file_00376,50,0.0975,0,0.0748,forward_only,freq,opus
file_00376,60,0.117,1,0.0595,forward_only,freq,opus
file_00376,70,0.1365,0,0.0483,forward_only,freq,opus
file_00376,80,0.1559,0,0.0605,forward_only,freq,opus
file_00376,90,0.1754,0,0.0555,forward_only,freq,opus
file_00376,100,0.1949,0,0.0506,forward_only,freq,opus
file_00376,110,0.2144,0,0.0504,forward_only,freq,opus
file_00376,120,0.2339,0,0.0628,forward_only,freq,opus
file_00377,0,0.0,1,0.0664,forward_only,freq,opus
file_00377,10,0.0195,0,0.0459,forward_only,freq,opus
file_00377,20,0.039,1,0.0684,forward_only,freq,opus
file_00377,30,0.0585,1,0.074,forward_only,freq,opus
file_00377,40,0.078,0,0.0326,forward_only,freq,opus
file_00377,50,0.0975,0,0.069,forward_only,freq,opus
file_00377,60,0.117,1,0.0749,forward_only,freq,opus
file_00377,70,0.1365,1,0.0693,forward_only,freq,opus
file_00377,80,0.1559,0,0.0425,forward_only,freq,opus
file_00377,90,0.1754,0,0.0329,forward_only,freq,opus
file_00377,100,0.1949,0,0.0621,forward_only,freq,opus
file_00377,110,0.2144,1,0.0746,forward_only,freq,opus
