filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00785,50,0.1992,1,0.9658,0.9658,0.0268,3,3,forward_only,time,opus
file_00785,60,0.239,1,0.9644,0.9644,0.0283,3,3,forward_only,time,opus
file_00786,0,0.0,1,0.6562,0.6562,0.1553,3,3,forward_only,time,opus
file_00786,10,0.0398,1,0.7749,0.7749,0.155,3,3,forward_only,time,opus
file_00786,20,0.0797,1,0.9053,0.9053,0.0848,3,3,forward_only,time,opus
file_00786,30,0.1195,1,0.9224,0.9224,0.063,3,3,forward_only,time,opus
file_00786,40,0.1594,1,0.9004,0.9004,0.0523,3,3,forward_only,time,opus
file_00786,50,0.1992,1,0.9243,0.9243,0.033,3,3,forward_only,time,opus
file_00786,60,0.239,1,0.8062,0.8062,0.1285,3,3,forward_only,time,opus
file_00787,0,0.0,1,0.9517,0.9517,0.0318,3,3,forward_only,time,opus
file_00787,10,0.0398,1,0.9824,0.9824,0.0141,3,3,forward_only,time,opus
file_00787,20,0.0797,1,0.9663,0.9663,0.0171,3,3,forward_only,time,opus
file_00787,30,0.1195,1,0.9727,0.9727,0.0124,3,3,forward_only,time,opus
file_00787,40,0.1594,1,0.9751,0.9751,0.0137,3,3,forward_only,time,opus
file_00787,50,0.1992,1,0.9751,0.9751,0.0158,3,3,forward_only,time,opus
file_00787,60,0.239,1,0.9731,0.9731,0.0198,3,3,forward_only,time,opus
file_00788,0,0.0,1,0.9849,0.9849,0.0123,3,3,forward_only,time,opus
file_00788,10,0.0398,1,0.9854,0.9854,0.0115,3,3,forward_only,time,opus
file_00788,20,0.0797,1,0.9824,0.9824,0.0136,3,3,forward_only,time,opus
file_00788,30,0.1195,1,0.9844,0.9844,0.0126,3,3,forward_only,time,opus
file_00788,40,0.1594,1,0.9878,0.9878,0.0101,3,3,forward_only,time,opus
file_00788,50,0.1992,1,0.9883,0.9883,0.0096,3,3,forward_only,time,opus
file_00788,60,0.239,1,0.9868,0.9868,0.0115,3,3,forward_only,time,opus
file_00789,0,0.0,0,0.1115,0.5923,0.5923,2,9,forward_only,time,opus
file_00789,10,0.0398,0,0.1115,0.5918,0.5918,2,9,forward_only,time,opus
file_00789,20,0.0797,0,0.179,0.4873,0.4873,2,9,forward_only,time,opus
file_00789,30,0.1195,0,0.137,0.4353,0.4353,2,9,forward_only,time,opus
file_00789,40,0.1594,0,0.0996,0.469,0.469,3,9,forward_only,time,opus
file_00789,50,0.1992,0,0.0486,0.6533,0.6533,3,9,forward_only,time,opus
file_00789,60,0.239,0,0.0211,0.8149,0.8149,3,9,forward_only,time,opus
file_00790,0,0.0,1,0.4956,0.4956,0.1406,9,9,forward_only,time,opus
file_00790,10,0.0398,1,0.3806,0.3806,0.1451,9,9,forward_only,time,opus
file_00790,20,0.0797,1,0.3538,0.3538,0.1224,9,9,forward_only,time,opus
file_00790,30,0.1195,1,0.356,0.356,0.1815,9,9,forward_only,time,opus
file_00790,40,0.1594,1,0.3923,0.3923,0.1624,9,9,forward_only,time,opus
file_00790,50,0.1992,1,0.332,0.332,0.1913,9,9,forward_only,time,opus
file_00790,60,0.239,1,0.3689,0.3689,0.1936,9,9,forward_only,time,opus
file_00791,0,0.0,0,0.1674,0.3394,0.3394,2,9,forward_only,time,opus
file_00791,10,0.0398,0,0.119,0.3965,0.3965,3,9,forward_only,time,opus
file_00791,20,0.0797,0,0.0668,0.5732,0.5732,3,9,forward_only,time,opus
file_00791,30,0.1195,0,0.0327,0.6797,0.6797,3,9,forward_only,time,opus
file_00791,40,0.1594,0,0.009,0.7959,0.7959,3,9,forward_only,time,opus
file_00791,50,0.1992,0,0.0062,0.8022,0.8022,3,9,forward_only,time,opus
file_00791,60,0.239,0,0.0045,0.8193,0.8193,3,9,forward_only,time,opus
file_00792,0,0.0,0,0.2798,0.3054,0.3054,2,9,forward_only,time,opus
file_00792,10,0.0398,0,0.2402,0.2554,0.2554,2,9,forward_only,time,opus
file_00792,20,0.0797,1,0.2983,0.2983,0.2642,9,9,forward_only,time,opus
file_00792,30,0.1195,0,0.2169,0.3184,0.3184,2,9,forward_only,time,opus
file_00792,40,0.1594,0,0.2125,0.2605,0.2605,2,9,forward_only,time,opus
file_00792,50,0.1992,1,0.3247,0.3247,0.2603,9,9,forward_only,time,opus
file_00792,60,0.239,0,0.22,0.3286,0.3286,2,9,forward_only,time,opus
file_00793,0,0.0,0,0.1256,0.3228,0.3228,2,9,forward_only,time,opus
file_00793,10,0.0398,0,0.1962,0.3982,0.3982,2,9,forward_only,time,opus
file_00793,20,0.0797,0,0.0738,0.6201,0.6201,3,9,forward_only,time,opus
file_00793,30,0.1195,0,0.0467,0.71,0.71,3,9,forward_only,time,opus
file_00793,40,0.1594,0,0.019,0.8564,0.8564,3,9,forward_only,time,opus
file_00793,50,0.1992,0,0.0366,0.8086,0.8086,3,9,forward_only,time,opus
file_00793,60,0.239,0,0.0289,0.8047,0.8047,3,9,forward_only,time,opus
file_00794,0,0.0,0,0.0546,0.3767,0.3767,0,9,forward_only,time,opus
file_00794,10,0.0398,0,0.0862,0.3577,0.3577,3,9,forward_only,time,opus
file_00794,20,0.0797,0,0.0678,0.3423,0.3423,3,9,forward_only,time,opus
file_00794,30,0.1195,0,0.0612,0.5942,0.5942,3,9,forward_only,time,opus
file_00794,40,0.1594,0,0.02,0.6885,0.6885,3,9,forward_only,time,opus
file_00794,50,0.1992,0,0.0172,0.7827,0.7827,3,9,forward_only,time,opus
file_00794,60,0.239,0,0.0105,0.854,0.854,3,9,forward_only,time,opus
file_00795,0,0.0,1,0.8247,0.8247,0.1373,3,3,forward_only,time,opus
file_00795,10,0.0398,1,0.9141,0.9141,0.067,3,3,forward_only,time,opus
file_00795,20,0.0797,1,0.9497,0.9497,0.0344,3,3,forward_only,time,opus
file_00795,30,0.1195,1,0.9419,0.9419,0.0397,3,3,forward_only,time,opus
file_00795,40,0.1594,1,0.9468,0.9468,0.0385,3,3,forward_only,time,opus
file_00795,50,0.1992,1,0.9434,0.9434,0.038,3,3,forward_only,time,opus
file_00795,60,0.239,1,0.9268,0.9268,0.0491,3,3,forward_only,time,opus
file_00796,0,0.0,1,0.9028,0.9028,0.0559,3,3,forward_only,time,opus
file_00796,10,0.0398,1,0.896,0.896,0.0555,3,3,forward_only,time,opus
file_00796,20,0.0797,1,0.9033,0.9033,0.0666,3,3,forward_only,time,opus
file_00796,30,0.1195,1,0.9131,0.9131,0.0414,3,3,forward_only,time,opus
file_00796,40,0.1594,1,0.9351,0.9351,0.0451,3,3,forward_only,time,opus
file_00796,50,0.1992,1,0.9575,0.9575,0.0263,3,3,forward_only,time,opus
file_00796,60,0.239,1,0.9688,0.9688,0.0204,3,3,forward_only,time,opus
file_00797,0,0.0,1,0.959,0.959,0.0335,3,3,forward_only,time,opus
file_00797,10,0.0398,1,0.9756,0.9756,0.0188,3,3,forward_only,time,opus
file_00797,20,0.0797,1,0.9751,0.9751,0.0149,3,3,forward_only,time,opus
file_00797,30,0.1195,1,0.9775,0.9775,0.0125,3,3,forward_only,time,opus
file_00797,40,0.1594,1,0.9756,0.9756,0.0144,3,3,forward_only,time,opus
file_00797,50,0.1992,1,0.9751,0.9751,0.0106,3,3,forward_only,time,opus
file_00797,60,0.239,1,0.9482,0.9482,0.0262,3,3,forward_only,time,opus
file_00798,0,0.0,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00798,10,0.0398,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00798,20,0.0797,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00798,30,0.1195,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00798,40,0.1594,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00798,50,0.1992,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00798,60,0.239,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00799,0,0.0,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00799,10,0.0398,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00799,20,0.0797,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00799,30,0.1195,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00799,40,0.1594,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00799,50,0.1992,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00799,60,0.239,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00800,0,0.0,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00800,10,0.0398,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00800,20,0.0797,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00800,30,0.1195,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00800,40,0.1594,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00800,50,0.1992,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00800,60,0.239,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00801,0,0.0,0,0.1761,0.1807,0.1807,1,9,forward_only,time,opus
file_00801,10,0.0398,0,0.2177,0.2212,0.2212,1,9,forward_only,time,opus
file_00801,20,0.0797,1,0.27,0.27,0.2072,9,9,forward_only,time,opus
file_00801,30,0.1195,0,0.1039,0.1969,0.1969,1,9,forward_only,time,opus
file_00801,40,0.1594,0,0.0805,0.1899,0.1899,1,9,forward_only,time,opus
file_00801,50,0.1992,0,0.0659,0.2115,0.2115,7,9,forward_only,time,opus
file_00801,60,0.239,0,0.0626,0.1885,0.1885,7,9,forward_only,time,opus
file_00802,0,0.0,1,0.249,0.249,0.2186,9,9,forward_only,time,opus
file_00802,10,0.0398,0,0.209,0.2316,0.2316,4,9,forward_only,time,opus
file_00802,20,0.0797,0,0.2517,0.2927,0.2927,1,9,forward_only,time,opus
file_00802,30,0.1195,0,0.1865,0.2849,0.2849,1,9,forward_only,time,opus
file_00802,40,0.1594,0,0.2266,0.2876,0.2876,1,9,forward_only,time,opus
file_00802,50,0.1992,0,0.2134,0.3477,0.3477,1,9,forward_only,time,opus
file_00802,60,0.239,0,0.2274,0.313,0.313,1,9,forward_only,time,opus
file_00803,0,0.0,0,0.0771,0.4001,0.4001,4,9,forward_only,time,opus
file_00803,10,0.0398,0,0.1259,0.2693,0.2693,4,9,forward_only,time,opus
file_00803,20,0.0797,0,0.05,0.3967,0.3967,4,9,forward_only,time,opus
file_00803,30,0.1195,0,0.0538,0.4617,0.4617,3,9,forward_only,time,opus
file_00803,40,0.1594,0,0.053,0.5908,0.5908,3,9,forward_only,time,opus
file_00803,50,0.1992,0,0.0365,0.5278,0.5278,3,9,forward_only,time,opus
file_00803,60,0.239,0,0.0415,0.4128,0.4128,3,9,forward_only,time,opus
file_00804,0,0.0,0,0.046,0.3691,0.3691,4,9,forward_only,time,opus
file_00804,10,0.0398,0,0.0415,0.3208,0.3208,4,9,forward_only,time,opus
file_00804,20,0.0797,0,0.0128,0.2717,0.2717,0,9,forward_only,time,opus
file_00804,30,0.1195,0,0.0395,0.3669,0.3669,3,9,forward_only,time,opus
file_00804,40,0.1594,0,0.0249,0.2944,0.2944,3,9,forward_only,time,opus
file_00804,50,0.1992,0,0.0191,0.3274,0.3274,3,9,forward_only,time,opus
file_00804,60,0.239,0,0.0137,0.3696,0.3696,3,9,forward_only,time,opus
file_00805,0,0.0,0,0.1332,0.2739,0.2739,4,9,forward_only,time,opus
file_00805,10,0.0398,0,0.1622,0.2698,0.2698,4,9,forward_only,time,opus
file_00805,20,0.0797,0,0.1605,0.2566,0.2566,4,9,forward_only,time,opus
file_00805,30,0.1195,0,0.0923,0.3459,0.3459,4,9,forward_only,time,opus
file_00805,40,0.1594,0,0.1267,0.3013,0.3013,4,9,forward_only,time,opus
file_00805,50,0.1992,0,0.1792,0.2292,0.2292,4,9,forward_only,time,opus
file_00805,60,0.239,0,0.1375,0.2117,0.2117,4,9,forward_only,time,opus
file_00806,0,0.0,0,0.0759,0.3533,0.3533,4,9,forward_only,time,opus
file_00806,10,0.0398,0,0.075,0.3552,0.3552,4,9,forward_only,time,opus
file_00806,20,0.0797,0,0.075,0.3555,0.3555,4,9,forward_only,time,opus
file_00806,30,0.1195,0,0.0749,0.3555,0.3555,4,9,forward_only,time,opus
file_00806,40,0.1594,0,0.0632,0.3777,0.3777,4,9,forward_only,time,opus
file_00806,50,0.1992,0,0.0554,0.3245,0.3245,7,9,forward_only,time,opus
file_00806,60,0.239,0,0.0526,0.262,0.262,3,9,forward_only,time,opus
file_00807,0,0.0,1,0.5508,0.5508,0.0715,4,4,forward_only,time,opus
file_00807,10,0.0398,1,0.4851,0.4851,0.1175,4,4,forward_only,time,opus
file_00807,20,0.0797,0,0.189,0.3398,0.3398,3,4,forward_only,time,opus
file_00807,30,0.1195,0,0.1593,0.3577,0.3577,3,4,forward_only,time,opus
file_00807,40,0.1594,0,0.1631,0.3562,0.3562,3,4,forward_only,time,opus
file_00807,50,0.1992,0,0.0828,0.6279,0.6279,3,4,forward_only,time,opus
file_00807,60,0.239,0,0.1093,0.6079,0.6079,3,4,forward_only,time,opus
file_00808,0,0.0,1,0.4348,0.4348,0.1599,4,4,forward_only,time,opus
file_00808,10,0.0398,1,0.4675,0.4675,0.2211,4,4,forward_only,time,opus
file_00808,20,0.0797,1,0.4783,0.4783,0.214,4,4,forward_only,time,opus
file_00808,30,0.1195,1,0.5312,0.5312,0.1631,4,4,forward_only,time,opus
file_00808,40,0.1594,1,0.4895,0.4895,0.2173,4,4,forward_only,time,opus
file_00808,50,0.1992,1,0.4885,0.4885,0.2074,4,4,forward_only,time,opus
file_00808,60,0.239,1,0.5068,0.5068,0.1951,4,4,forward_only,time,opus
file_00809,0,0.0,1,0.5015,0.5015,0.1136,4,4,forward_only,time,opus
file_00809,10,0.0398,1,0.4839,0.4839,0.1439,4,4,forward_only,time,opus
file_00809,20,0.0797,1,0.5317,0.5317,0.1069,4,4,forward_only,time,opus
file_00809,30,0.1195,1,0.4629,0.4629,0.1532,4,4,forward_only,time,opus
file_00809,40,0.1594,1,0.4324,0.4324,0.1895,4,4,forward_only,time,opus
file_00809,50,0.1992,1,0.4404,0.4404,0.1407,4,4,forward_only,time,opus
file_00809,60,0.239,1,0.4368,0.4368,0.1565,4,4,forward_only,time,opus
file_00810,0,0.0,1,0.5249,0.5249,0.1285,4,4,forward_only,time,opus
file_00810,10,0.0398,1,0.3198,0.3198,0.2445,4,4,forward_only,time,opus
file_00810,20,0.0797,0,0.2366,0.4011,0.4011,3,4,forward_only,time,opus
file_00810,30,0.1195,0,0.1249,0.7144,0.7144,3,4,forward_only,time,opus
file_00810,40,0.1594,0,0.0486,0.8281,0.8281,3,4,forward_only,time,opus
file_00810,50,0.1992,0,0.069,0.7495,0.7495,3,4,forward_only,time,opus
file_00810,60,0.239,0,0.0956,0.7021,0.7021,3,4,forward_only,time,opus
file_00811,0,0.0,1,0.4636,0.4636,0.1475,4,4,forward_only,time,opus
file_00811,10,0.0398,1,0.4792,0.4792,0.1309,4,4,forward_only,time,opus
file_00811,20,0.0797,1,0.4487,0.4487,0.1428,4,4,forward_only,time,opus
file_00811,30,0.1195,1,0.4099,0.4099,0.1387,4,4,forward_only,time,opus
file_00811,40,0.1594,1,0.3118,0.3118,0.1659,4,4,forward_only,time,opus
file_00811,50,0.1992,1,0.2661,0.2661,0.1725,4,4,forward_only,time,opus
file_00811,60,0.239,0,0.2001,0.2578,0.2578,3,4,forward_only,time,opus
file_00812,0,0.0,1,0.4695,0.4695,0.2482,4,4,forward_only,time,opus
file_00812,10,0.0398,1,0.5845,0.5845,0.156,4,4,forward_only,time,opus
file_00812,20,0.0797,1,0.5479,0.5479,0.1174,4,4,forward_only,time,opus
file_00812,30,0.1195,1,0.3401,0.3401,0.137,4,4,forward_only,time,opus
file_00812,40,0.1594,1,0.3679,0.3679,0.1405,4,4,forward_only,time,opus
file_00812,50,0.1992,1,0.28,0.28,0.1389,4,4,forward_only,time,opus
file_00812,60,0.239,1,0.238,0.238,0.2151,4,4,forward_only,time,opus
file_00813,0,0.0,1,0.4709,0.4709,0.1349,4,4,forward_only,time,opus
file_00813,10,0.0398,1,0.5029,0.5029,0.1246,4,4,forward_only,time,opus
file_00813,20,0.0797,1,0.5703,0.5703,0.1113,4,4,forward_only,time,opus
file_00813,30,0.1195,1,0.5396,0.5396,0.1154,4,4,forward_only,time,opus
file_00813,40,0.1594,1,0.5405,0.5405,0.1196,4,4,forward_only,time,opus
file_00813,50,0.1992,1,0.4614,0.4614,0.1174,4,4,forward_only,time,opus
file_00813,60,0.239,1,0.4622,0.4622,0.0986,4,4,forward_only,time,opus
file_00814,0,0.0,1,0.3259,0.3259,0.2091,4,4,forward_only,time,opus
file_00814,10,0.0398,0,0.2988,0.3,0.3,0,4,forward_only,time,opus
file_00814,20,0.0797,0,0.0917,0.603,0.603,3,4,forward_only,time,opus
file_00814,30,0.1195,0,0.0776,0.7568,0.7568,3,4,forward_only,time,opus
file_00814,40,0.1594,0,0.0482,0.8354,0.8354,3,4,forward_only,time,opus
file_00814,50,0.1992,0,0.0673,0.8042,0.8042,3,4,forward_only,time,opus
file_00814,60,0.239,0,0.0357,0.8892,0.8892,3,4,forward_only,time,opus
file_00815,0,0.0,1,0.2355,0.2355,0.2155,4,4,forward_only,time,opus
file_00815,10,0.0398,1,0.2366,0.2366,0.2173,4,4,forward_only,time,opus
file_00815,20,0.0797,0,0.1403,0.1782,0.1782,3,4,forward_only,time,opus
file_00815,30,0.1195,0,0.15,0.2389,0.2389,3,4,forward_only,time,opus
file_00815,40,0.1594,0,0.1066,0.5386,0.5386,3,4,forward_only,time,opus
file_00815,50,0.1992,0,0.0626,0.7432,0.7432,3,4,forward_only,time,opus
file_00815,60,0.239,0,0.0659,0.7622,0.7622,3,4,forward_only,time,opus
file_00816,0,0.0,0,0.1577,0.1805,0.1805,7,4,forward_only,time,opus
file_00816,10,0.0398,1,0.2334,0.2334,0.1747,4,4,forward_only,time,opus
file_00816,20,0.0797,0,0.1328,0.2041,0.2041,3,4,forward_only,time,opus
file_00816,30,0.1195,0,0.0792,0.4185,0.4185,3,4,forward_only,time,opus
file_00816,40,0.1594,0,0.1146,0.3872,0.3872,3,4,forward_only,time,opus
file_00816,50,0.1992,0,0.0599,0.6958,0.6958,3,4,forward_only,time,opus
file_00816,60,0.239,0,0.0685,0.6387,0.6387,3,4,forward_only,time,opus
file_00817,0,0.0,1,0.5176,0.5176,0.1187,4,4,forward_only,time,opus
file_00817,10,0.0398,1,0.6519,0.6519,0.0775,4,4,forward_only,time,opus
file_00817,20,0.0797,1,0.4226,0.4226,0.1885,4,4,forward_only,time,opus
file_00817,30,0.1195,1,0.4397,0.4397,0.1539,4,4,forward_only,time,opus
file_00817,40,0.1594,1,0.408,0.408,0.1858,4,4,forward_only,time,opus
file_00817,50,0.1992,1,0.3525,0.3525,0.2014,4,4,forward_only,time,opus
file_00817,60,0.239,0,0.2842,0.2939,0.2939,3,4,forward_only,time,opus
file_00818,0,0.0,0,0.1006,0.2347,0.2347,2,4,forward_only,time,opus
file_00818,10,0.0398,0,0.1608,0.2133,0.2133,0,4,forward_only,time,opus
file_00818,20,0.0797,0,0.0422,0.3555,0.3555,3,4,forward_only,time,opus
file_00818,30,0.1195,0,0.0267,0.4919,0.4919,3,4,forward_only,time,opus
file_00818,40,0.1594,0,0.03,0.5713,0.5713,3,4,forward_only,time,opus
file_00818,50,0.1992,0,0.07,0.5425,0.5425,3,4,forward_only,time,opus
file_00818,60,0.239,0,0.0885,0.5649,0.5649,3,4,forward_only,time,opus
file_00819,0,0.0,0,0.1105,0.243,0.243,0,4,forward_only,time,opus
file_00819,10,0.0398,0,0.0878,0.2021,0.2021,0,4,forward_only,time,opus
file_00819,20,0.0797,0,0.1202,0.2278,0.2278,0,4,forward_only,time,opus
file_00819,30,0.1195,0,0.1487,0.2107,0.2107,3,4,forward_only,time,opus
file_00819,40,0.1594,0,0.177,0.241,0.241,3,4,forward_only,time,opus
file_00819,50,0.1992,0,0.1855,0.2397,0.2397,3,4,forward_only,time,opus
file_00819,60,0.239,0,0.2024,0.2474,0.2474,0,4,forward_only,time,opus
file_00820,0,0.0,0,0.0598,0.2341,0.2341,2,4,forward_only,time,opus
file_00820,10,0.0398,0,0.0486,0.2676,0.2676,9,4,forward_only,time,opus
file_00820,20,0.0797,0,0.1088,0.2888,0.2888,0,4,forward_only,time,opus
file_00820,30,0.1195,0,0.1065,0.2986,0.2986,0,4,forward_only,time,opus
file_00820,40,0.1594,0,0.0939,0.2964,0.2964,3,4,forward_only,time,opus
file_00820,50,0.1992,0,0.1198,0.2876,0.2876,3,4,forward_only,time,opus
file_00820,60,0.239,0,0.0922,0.5107,0.5107,3,4,forward_only,time,opus
file_00821,0,0.0,0,0.0787,0.3372,0.3372,0,4,forward_only,time,opus
file_00821,10,0.0398,0,0.025,0.3125,0.3125,2,4,forward_only,time,opus
file_00821,20,0.0797,0,0.034,0.4297,0.4297,3,4,forward_only,time,opus
file_00821,30,0.1195,0,0.0299,0.6484,0.6484,3,4,forward_only,time,opus
file_00821,40,0.1594,0,0.0222,0.7422,0.7422,3,4,forward_only,time,opus
file_00821,50,0.1992,0,0.0191,0.7715,0.7715,3,4,forward_only,time,opus
file_00821,60,0.239,0,0.0129,0.8242,0.8242,3,4,forward_only,time,opus
file_00822,0,0.0,1,0.5234,0.5234,0.1227,4,4,forward_only,time,opus
file_00822,10,0.0398,1,0.3296,0.3296,0.1595,4,4,forward_only,time,opus
file_00822,20,0.0797,0,0.1927,0.4053,0.4053,3,4,forward_only,time,opus
file_00822,30,0.1195,0,0.088,0.6768,0.6768,3,4,forward_only,time,opus
file_00822,40,0.1594,0,0.1035,0.6792,0.6792,3,4,forward_only,time,opus
file_00822,50,0.1992,0,0.0789,0.7886,0.7886,3,4,forward_only,time,opus
file_00822,60,0.239,0,0.0636,0.8115,0.8115,3,4,forward_only,time,opus
file_00823,0,0.0,1,0.5781,0.5781,0.1288,4,4,forward_only,time,opus
file_00823,10,0.0398,1,0.4807,0.4807,0.1514,4,4,forward_only,time,opus
file_00823,20,0.0797,1,0.3096,0.3096,0.2278,4,4,forward_only,time,opus
file_00823,30,0.1195,1,0.354,0.354,0.184,4,4,forward_only,time,opus
file_00823,40,0.1594,1,0.3298,0.3298,0.1726,4,4,forward_only,time,opus
file_00823,50,0.1992,0,0.194,0.3481,0.3481,3,4,forward_only,time,opus
file_00823,60,0.239,0,0.1693,0.4353,0.4353,3,4,forward_only,time,opus
file_00824,0,0.0,1,0.5347,0.5347,0.0969,4,4,forward_only,time,opus
file_00824,10,0.0398,1,0.5405,0.5405,0.0928,4,4,forward_only,time,opus
file_00824,20,0.0797,1,0.5425,0.5425,0.132,4,4,forward_only,time,opus
file_00824,30,0.1195,1,0.5137,0.5137,0.1555,4,4,forward_only,time,opus
file_00824,40,0.1594,1,0.4971,0.4971,0.1483,4,4,forward_only,time,opus
file_00824,50,0.1992,1,0.4944,0.4944,0.1361,4,4,forward_only,time,opus
file_00824,60,0.239,1,0.5005,0.5005,0.1307,4,4,forward_only,time,opus
file_00825,0,0.0,1,0.4194,0.4194,0.2128,4,4,forward_only,time,opus
file_00825,10,0.0398,1,0.3352,0.3352,0.1931,4,4,forward_only,time,opus
file_00825,20,0.0797,0,0.2056,0.4126,0.4126,3,4,forward_only,time,opus
file_00825,30,0.1195,0,0.2517,0.437,0.437,3,4,forward_only,time,opus
file_00825,40,0.1594,0,0.0715,0.7559,0.7559,3,4,forward_only,time,opus
file_00825,50,0.1992,0,0.035,0.8608,0.8608,3,4,forward_only,time,opus
file_00825,60,0.239,0,0.0316,0.8677,0.8677,3,4,forward_only,time,opus
file_00826,0,0.0,1,0.519,0.519,0.1161,4,4,forward_only,time,opus
file_00826,10,0.0398,1,0.5249,0.5249,0.0969,4,4,forward_only,time,opus
file_00826,20,0.0797,1,0.5337,0.5337,0.1117,4,4,forward_only,time,opus
file_00826,30,0.1195,1,0.6045,0.6045,0.0878,4,4,forward_only,time,opus
file_00826,40,0.1594,1,0.708,0.708,0.0581,4,4,forward_only,time,opus
file_00826,50,0.1992,1,0.6748,0.6748,0.0708,4,4,forward_only,time,opus
file_00826,60,0.239,1,0.6948,0.6948,0.0818,4,4,forward_only,time,opus
file_00827,0,0.0,1,0.5093,0.5093,0.1133,4,4,forward_only,time,opus
file_00827,10,0.0398,1,0.3613,0.3613,0.1324,4,4,forward_only,time,opus
file_00827,20,0.0797,1,0.3755,0.3755,0.1248,4,4,forward_only,time,opus
file_00827,30,0.1195,1,0.3696,0.3696,0.1929,4,4,forward_only,time,opus
file_00827,40,0.1594,1,0.2954,0.2954,0.1831,4,4,forward_only,time,opus
file_00827,50,0.1992,1,0.3511,0.3511,0.1576,4,4,forward_only,time,opus
file_00827,60,0.239,1,0.3635,0.3635,0.3005,4,4,forward_only,time,opus
file_00828,0,0.0,1,0.5127,0.5127,0.1121,4,4,forward_only,time,opus
file_00828,10,0.0398,1,0.4087,0.4087,0.1119,4,4,forward_only,time,opus
file_00828,20,0.0797,1,0.2773,0.2773,0.2047,4,4,forward_only,time,opus
file_00828,30,0.1195,1,0.3625,0.3625,0.1505,4,4,forward_only,time,opus
file_00828,40,0.1594,1,0.2629,0.2629,0.2542,4,4,forward_only,time,opus
file_00828,50,0.1992,1,0.2798,0.2798,0.2061,4,4,forward_only,time,opus
file_00828,60,0.239,1,0.2742,0.2742,0.244,4,4,forward_only,time,opus
file_00829,0,0.0,0,0.1312,0.1855,0.1855,4,9,forward_only,time,opus
file_00829,10,0.0398,1,0.397,0.397,0.1499,9,9,forward_only,time,opus
file_00829,20,0.0797,0,0.1772,0.1787,0.1787,3,9,forward_only,time,opus
file_00829,30,0.1195,0,0.1176,0.2382,0.2382,1,9,forward_only,time,opus
file_00829,40,0.1594,0,0.0799,0.2483,0.2483,7,9,forward_only,time,opus
file_00829,50,0.1992,0,0.0912,0.3704,0.3704,3,9,forward_only,time,opus
file_00829,60,0.239,0,0.0484,0.3508,0.3508,3,9,forward_only,time,opus
file_00830,0,0.0,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00830,10,0.0398,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00830,20,0.0797,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00830,30,0.1195,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
file_00830,40,0.1594,0,0.2147,0.4653,0.4653,3,6,forward_only,time,opus
