filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00780,60,0.117,0,0.0674,0.4653,0.4653,3,4,back_propagation,freq,opus
file_00780,70,0.1365,0,0.0674,0.4653,0.4653,3,4,back_propagation,freq,opus
file_00780,80,0.1559,0,0.0674,0.4653,0.4653,3,4,back_propagation,freq,opus
file_00780,90,0.1754,0,0.0674,0.4653,0.4653,3,4,back_propagation,freq,opus
file_00780,100,0.1949,0,0.0674,0.4653,0.4653,3,4,back_propagation,freq,opus
file_00780,110,0.2144,0,0.0674,0.4653,0.4653,3,4,back_propagation,freq,opus
file_00780,120,0.2339,0,0.0674,0.4653,0.4653,3,4,back_propagation,freq,opus
file_00781,0,0.0,1,0.769,0.769,0.0923,3,3,back_propagation,freq,opus
file_00781,10,0.0195,1,0.7129,0.7129,0.1105,3,3,back_propagation,freq,opus
file_00781,20,0.039,1,0.7451,0.7451,0.1084,3,3,back_propagation,freq,opus
file_00781,30,0.0585,1,0.7803,0.7803,0.0812,3,3,back_propagation,freq,opus
file_00781,40,0.078,1,0.791,0.791,0.0814,3,3,back_propagation,freq,opus
file_00781,50,0.0975,1,0.7607,0.7607,0.1025,3,3,back_propagation,freq,opus
file_00781,60,0.117,1,0.7671,0.7671,0.1133,3,3,back_propagation,freq,opus
file_00781,70,0.1365,1,0.7773,0.7773,0.1187,3,3,back_propagation,freq,opus
file_00781,80,0.1559,1,0.8452,0.8452,0.0591,3,3,back_propagation,freq,opus
file_00781,90,0.1754,1,0.8145,0.8145,0.0824,3,3,back_propagation,freq,opus
file_00781,100,0.1949,1,0.7749,0.7749,0.0916,3,3,back_propagation,freq,opus
file_00781,110,0.2144,1,0.7871,0.7871,0.1116,3,3,back_propagation,freq,opus
file_00781,120,0.2339,1,0.6836,0.6836,0.2151,3,3,back_propagation,freq,opus
file_00782,0,0.0,0,0.333,0.4402,0.4402,8,3,back_propagation,freq,opus
file_00782,10,0.0195,0,0.3342,0.3708,0.3708,8,3,back_propagation,freq,opus
file_00782,20,0.039,0,0.3684,0.4351,0.4351,8,3,back_propagation,freq,opus
file_00782,30,0.0585,0,0.3716,0.3782,0.3782,8,3,back_propagation,freq,opus
file_00782,40,0.078,0,0.3486,0.3711,0.3711,8,3,back_propagation,freq,opus
file_00782,50,0.0975,1,0.4351,0.4351,0.2766,3,3,back_propagation,freq,opus
file_00782,60,0.117,0,0.322,0.3535,0.3535,8,3,back_propagation,freq,opus
file_00782,70,0.1365,1,0.4355,0.4355,0.2496,3,3,back_propagation,freq,opus
file_00782,80,0.1559,0,0.1882,0.5688,0.5688,8,3,back_propagation,freq,opus
file_00782,90,0.1754,0,0.259,0.6094,0.6094,8,3,back_propagation,freq,opus
file_00782,100,0.1949,0,0.0803,0.8823,0.8823,8,3,back_propagation,freq,opus
file_00782,110,0.2144,0,0.0936,0.8726,0.8726,8,3,back_propagation,freq,opus
file_00782,120,0.2339,0,0.0247,0.9604,0.9604,8,3,back_propagation,freq,opus
file_00783,0,0.0,1,0.8989,0.8989,0.0475,3,3,back_propagation,freq,opus
file_00783,10,0.0195,1,0.8433,0.8433,0.0899,3,3,back_propagation,freq,opus
file_00783,20,0.039,1,0.6401,0.6401,0.2039,3,3,back_propagation,freq,opus
file_00783,30,0.0585,1,0.6445,0.6445,0.2832,3,3,back_propagation,freq,opus
file_00783,40,0.078,0,0.385,0.5049,0.5049,8,3,back_propagation,freq,opus
file_00783,50,0.0975,0,0.1046,0.8394,0.8394,8,3,back_propagation,freq,opus
file_00783,60,0.117,0,0.1246,0.8496,0.8496,8,3,back_propagation,freq,opus
file_00783,70,0.1365,1,0.6519,0.6519,0.2803,3,3,back_propagation,freq,opus
file_00783,80,0.1559,1,0.9092,0.9092,0.0399,3,3,back_propagation,freq,opus
file_00783,90,0.1754,1,0.8325,0.8325,0.0823,3,3,back_propagation,freq,opus
file_00783,100,0.1949,1,0.917,0.917,0.0269,3,3,back_propagation,freq,opus
file_00783,110,0.2144,1,0.8916,0.8916,0.0587,3,3,back_propagation,freq,opus
file_00783,120,0.2339,1,0.7983,0.7983,0.0861,3,3,back_propagation,freq,opus
file_00784,0,0.0,1,0.8481,0.8481,0.0648,3,3,back_propagation,freq,opus
file_00784,10,0.0195,1,0.8662,0.8662,0.0625,3,3,back_propagation,freq,opus
file_00784,20,0.039,1,0.8491,0.8491,0.0712,3,3,back_propagation,freq,opus
file_00784,30,0.0585,1,0.8745,0.8745,0.053,3,3,back_propagation,freq,opus
file_00784,40,0.078,1,0.875,0.875,0.0604,3,3,back_propagation,freq,opus
file_00784,50,0.0975,1,0.8613,0.8613,0.0508,3,3,back_propagation,freq,opus
file_00784,60,0.117,1,0.9165,0.9165,0.03,3,3,back_propagation,freq,opus
file_00784,70,0.1365,1,0.8892,0.8892,0.039,3,3,back_propagation,freq,opus
file_00784,80,0.1559,1,0.8911,0.8911,0.0526,3,3,back_propagation,freq,opus
file_00784,90,0.1754,1,0.8418,0.8418,0.0784,3,3,back_propagation,freq,opus
file_00784,100,0.1949,1,0.8604,0.8604,0.0629,3,3,back_propagation,freq,opus
file_00784,110,0.2144,1,0.7437,0.7437,0.1493,3,3,back_propagation,freq,opus
file_00784,120,0.2339,1,0.7866,0.7866,0.1223,3,3,back_propagation,freq,opus
file_00785,0,0.0,1,0.9419,0.9419,0.0501,3,3,back_propagation,freq,opus
file_00785,10,0.0195,1,0.9482,0.9482,0.0459,3,3,back_propagation,freq,opus
file_00785,20,0.039,1,0.9609,0.9609,0.0335,3,3,back_propagation,freq,opus
file_00785,30,0.0585,1,0.96,0.96,0.0343,3,3,back_propagation,freq,opus
file_00785,40,0.078,1,0.9341,0.9341,0.0581,3,3,back_propagation,freq,opus
file_00785,50,0.0975,1,0.9478,0.9478,0.0456,3,3,back_propagation,freq,opus
file_00785,60,0.117,1,0.9526,0.9526,0.042,3,3,back_propagation,freq,opus
file_00785,70,0.1365,1,0.9624,0.9624,0.0313,3,3,back_propagation,freq,opus
file_00785,80,0.1559,1,0.9614,0.9614,0.0332,3,3,back_propagation,freq,opus
file_00785,90,0.1754,1,0.9521,0.9521,0.0402,3,3,back_propagation,freq,opus
file_00785,100,0.1949,1,0.9336,0.9336,0.0592,3,3,back_propagation,freq,opus
file_00785,110,0.2144,1,0.9468,0.9468,0.0479,3,3,back_propagation,freq,opus
file_00785,120,0.2339,1,0.9473,0.9473,0.0458,3,3,back_propagation,freq,opus
file_00786,0,0.0,1,0.6562,0.6562,0.1553,3,3,back_propagation,freq,opus
file_00786,10,0.0195,1,0.5552,0.5552,0.1807,3,3,back_propagation,freq,opus
file_00786,20,0.039,1,0.6279,0.6279,0.2054,3,3,back_propagation,freq,opus
file_00786,30,0.0585,1,0.7163,0.7163,0.1242,3,3,back_propagation,freq,opus
file_00786,40,0.078,1,0.6357,0.6357,0.2438,3,3,back_propagation,freq,opus
file_00786,50,0.0975,0,0.2974,0.5894,0.5894,8,3,back_propagation,freq,opus
file_00786,60,0.117,0,0.3018,0.6133,0.6133,8,3,back_propagation,freq,opus
file_00786,70,0.1365,0,0.3167,0.6104,0.6104,8,3,back_propagation,freq,opus
file_00786,80,0.1559,0,0.3225,0.5952,0.5952,8,3,back_propagation,freq,opus
file_00786,90,0.1754,0,0.3108,0.6118,0.6118,8,3,back_propagation,freq,opus
file_00786,100,0.1949,0,0.2856,0.6255,0.6255,8,3,back_propagation,freq,opus
file_00786,110,0.2144,1,0.5513,0.5513,0.3022,3,3,back_propagation,freq,opus
file_00786,120,0.2339,1,0.5713,0.5713,0.3081,3,3,back_propagation,freq,opus
file_00787,0,0.0,1,0.9517,0.9517,0.0318,3,3,back_propagation,freq,opus
file_00787,10,0.0195,1,0.9561,0.9561,0.0364,3,3,back_propagation,freq,opus
file_00787,20,0.039,1,0.9702,0.9702,0.0214,3,3,back_propagation,freq,opus
file_00787,30,0.0585,1,0.9561,0.9561,0.0346,3,3,back_propagation,freq,opus
file_00787,40,0.078,1,0.9761,0.9761,0.0171,3,3,back_propagation,freq,opus
file_00787,50,0.0975,1,0.9702,0.9702,0.0194,3,3,back_propagation,freq,opus
file_00787,60,0.117,1,0.9731,0.9731,0.0169,3,3,back_propagation,freq,opus
file_00787,70,0.1365,1,0.9731,0.9731,0.0152,3,3,back_propagation,freq,opus
file_00787,80,0.1559,1,0.9678,0.9678,0.0123,3,3,back_propagation,freq,opus
file_00787,90,0.1754,1,0.9683,0.9683,0.0128,3,3,back_propagation,freq,opus
file_00787,100,0.1949,1,0.9795,0.9795,0.0071,3,3,back_propagation,freq,opus
file_00787,110,0.2144,1,0.9619,0.9619,0.021,3,3,back_propagation,freq,opus
file_00787,120,0.2339,1,0.9399,0.9399,0.0395,3,3,back_propagation,freq,opus
file_00788,0,0.0,1,0.9849,0.9849,0.0123,3,3,back_propagation,freq,opus
file_00788,10,0.0195,1,0.98,0.98,0.0159,3,3,back_propagation,freq,opus
file_00788,20,0.039,1,0.9751,0.9751,0.0213,3,3,back_propagation,freq,opus
file_00788,30,0.0585,1,0.9824,0.9824,0.014,3,3,back_propagation,freq,opus
file_00788,40,0.078,1,0.981,0.981,0.0157,3,3,back_propagation,freq,opus
file_00788,50,0.0975,1,0.9707,0.9707,0.0248,3,3,back_propagation,freq,opus
file_00788,60,0.117,1,0.9824,0.9824,0.0142,3,3,back_propagation,freq,opus
file_00788,70,0.1365,1,0.9785,0.9785,0.0179,3,3,back_propagation,freq,opus
file_00788,80,0.1559,1,0.9834,0.9834,0.0135,3,3,back_propagation,freq,opus
file_00788,90,0.1754,1,0.9844,0.9844,0.0124,3,3,back_propagation,freq,opus
file_00788,100,0.1949,1,0.9839,0.9839,0.0132,3,3,back_propagation,freq,opus
file_00788,110,0.2144,1,0.9824,0.9824,0.0134,3,3,back_propagation,freq,opus
file_00788,120,0.2339,1,0.9751,0.9751,0.0203,3,3,back_propagation,freq,opus
file_00789,0,0.0,0,0.1115,0.5923,0.5923,2,9,back_propagation,freq,opus
file_00789,10,0.0195,0,0.1157,0.6152,0.6152,2,9,back_propagation,freq,opus
file_00789,20,0.039,0,0.1207,0.6572,0.6572,2,9,back_propagation,freq,opus
file_00789,30,0.0585,0,0.1359,0.6455,0.6455,2,9,back_propagation,freq,opus
file_00789,40,0.078,0,0.096,0.6196,0.6196,2,9,back_propagation,freq,opus
file_00789,50,0.0975,0,0.1218,0.6748,0.6748,2,9,back_propagation,freq,opus
file_00789,60,0.117,0,0.0978,0.6768,0.6768,2,9,back_propagation,freq,opus
file_00789,70,0.1365,0,0.11,0.6338,0.6338,2,9,back_propagation,freq,opus
file_00789,80,0.1559,0,0.1191,0.6411,0.6411,2,9,back_propagation,freq,opus
file_00789,90,0.1754,0,0.1064,0.5996,0.5996,2,9,back_propagation,freq,opus
file_00789,100,0.1949,0,0.1131,0.6729,0.6729,2,9,back_propagation,freq,opus
file_00789,110,0.2144,0,0.1306,0.667,0.667,2,9,back_propagation,freq,opus
file_00789,120,0.2339,0,0.1064,0.6597,0.6597,2,9,back_propagation,freq,opus
file_00790,0,0.0,1,0.4956,0.4956,0.1406,9,9,back_propagation,freq,opus
file_00790,10,0.0195,1,0.4739,0.4739,0.1345,9,9,back_propagation,freq,opus
file_00790,20,0.039,1,0.4863,0.4863,0.1381,9,9,back_propagation,freq,opus
file_00790,30,0.0585,1,0.5059,0.5059,0.136,9,9,back_propagation,freq,opus
file_00790,40,0.078,1,0.4932,0.4932,0.139,9,9,back_propagation,freq,opus
file_00790,50,0.0975,1,0.5059,0.5059,0.1279,9,9,back_propagation,freq,opus
file_00790,60,0.117,1,0.5,0.5,0.1536,9,9,back_propagation,freq,opus
file_00790,70,0.1365,1,0.5107,0.5107,0.1417,9,9,back_propagation,freq,opus
file_00790,80,0.1559,1,0.4753,0.4753,0.1484,9,9,back_propagation,freq,opus
file_00790,90,0.1754,1,0.5083,0.5083,0.1451,9,9,back_propagation,freq,opus
file_00790,100,0.1949,1,0.4727,0.4727,0.1519,9,9,back_propagation,freq,opus
file_00790,110,0.2144,1,0.4888,0.4888,0.1367,9,9,back_propagation,freq,opus
file_00790,120,0.2339,1,0.449,0.449,0.1283,9,9,back_propagation,freq,opus
file_00791,0,0.0,0,0.1674,0.3394,0.3394,2,9,back_propagation,freq,opus
file_00791,10,0.0195,0,0.1508,0.2688,0.2688,2,9,back_propagation,freq,opus
file_00791,20,0.039,0,0.1299,0.2871,0.2871,2,9,back_propagation,freq,opus
file_00791,30,0.0585,0,0.181,0.3525,0.3525,2,9,back_propagation,freq,opus
file_00791,40,0.078,0,0.1472,0.3252,0.3252,2,9,back_propagation,freq,opus
file_00791,50,0.0975,0,0.1483,0.302,0.302,2,9,back_propagation,freq,opus
file_00791,60,0.117,0,0.1377,0.3223,0.3223,2,9,back_propagation,freq,opus
file_00791,70,0.1365,0,0.1372,0.2712,0.2712,2,9,back_propagation,freq,opus
file_00791,80,0.1559,0,0.1478,0.2971,0.2971,2,9,back_propagation,freq,opus
file_00791,90,0.1754,0,0.1532,0.292,0.292,2,9,back_propagation,freq,opus
file_00791,100,0.1949,0,0.1254,0.2622,0.2622,2,9,back_propagation,freq,opus
file_00791,110,0.2144,0,0.1648,0.3098,0.3098,2,9,back_propagation,freq,opus
file_00791,120,0.2339,0,0.1703,0.3384,0.3384,2,9,back_propagation,freq,opus
file_00792,0,0.0,0,0.2798,0.3054,0.3054,2,9,back_propagation,freq,opus
file_00792,10,0.0195,0,0.2869,0.3669,0.3669,2,9,back_propagation,freq,opus
file_00792,20,0.039,0,0.1985,0.2639,0.2639,2,9,back_propagation,freq,opus
file_00792,30,0.0585,0,0.2278,0.2732,0.2732,2,9,back_propagation,freq,opus
file_00792,40,0.078,0,0.2744,0.3342,0.3342,2,9,back_propagation,freq,opus
file_00792,50,0.0975,0,0.2966,0.3015,0.3015,2,9,back_propagation,freq,opus
file_00792,60,0.117,1,0.2671,0.2671,0.2181,9,9,back_propagation,freq,opus
file_00792,70,0.1365,0,0.1604,0.2224,0.2224,8,9,back_propagation,freq,opus
file_00792,80,0.1559,0,0.1918,0.2438,0.2438,8,9,back_propagation,freq,opus
file_00792,90,0.1754,0,0.1479,0.3049,0.3049,8,9,back_propagation,freq,opus
file_00792,100,0.1949,0,0.1851,0.2306,0.2306,3,9,back_propagation,freq,opus
file_00792,110,0.2144,0,0.1112,0.2549,0.2549,3,9,back_propagation,freq,opus
file_00792,120,0.2339,0,0.1108,0.3364,0.3364,8,9,back_propagation,freq,opus
file_00793,0,0.0,0,0.1256,0.3228,0.3228,2,9,back_propagation,freq,opus
file_00793,10,0.0195,0,0.1378,0.3652,0.3652,2,9,back_propagation,freq,opus
file_00793,20,0.039,0,0.1617,0.4031,0.4031,2,9,back_propagation,freq,opus
file_00793,30,0.0585,0,0.1215,0.3584,0.3584,2,9,back_propagation,freq,opus
file_00793,40,0.078,0,0.1716,0.3616,0.3616,2,9,back_propagation,freq,opus
file_00793,50,0.0975,0,0.1166,0.3196,0.3196,2,9,back_propagation,freq,opus
file_00793,60,0.117,0,0.0759,0.2423,0.2423,2,9,back_propagation,freq,opus
file_00793,70,0.1365,0,0.0797,0.375,0.375,2,9,back_propagation,freq,opus
file_00793,80,0.1559,0,0.1227,0.3765,0.3765,2,9,back_propagation,freq,opus
file_00793,90,0.1754,0,0.1677,0.2859,0.2859,2,9,back_propagation,freq,opus
file_00793,100,0.1949,0,0.0905,0.2418,0.2418,3,9,back_propagation,freq,opus
file_00793,110,0.2144,0,0.1326,0.3447,0.3447,2,9,back_propagation,freq,opus
file_00793,120,0.2339,0,0.0286,0.2559,0.2559,8,9,back_propagation,freq,opus
file_00794,0,0.0,0,0.0546,0.3767,0.3767,0,9,back_propagation,freq,opus
file_00794,10,0.0195,0,0.0593,0.3572,0.3572,0,9,back_propagation,freq,opus
file_00794,20,0.039,0,0.0518,0.3657,0.3657,0,9,back_propagation,freq,opus
file_00794,30,0.0585,0,0.0613,0.3643,0.3643,0,9,back_propagation,freq,opus
file_00794,40,0.078,0,0.0631,0.3428,0.3428,0,9,back_propagation,freq,opus
file_00794,50,0.0975,0,0.0656,0.3574,0.3574,0,9,back_propagation,freq,opus
file_00794,60,0.117,0,0.0605,0.3513,0.3513,0,9,back_propagation,freq,opus
file_00794,70,0.1365,0,0.0568,0.3669,0.3669,0,9,back_propagation,freq,opus
file_00794,80,0.1559,0,0.0576,0.3616,0.3616,0,9,back_propagation,freq,opus
file_00794,90,0.1754,0,0.0575,0.3591,0.3591,0,9,back_propagation,freq,opus
file_00794,100,0.1949,0,0.0665,0.3706,0.3706,0,9,back_propagation,freq,opus
file_00794,110,0.2144,0,0.0541,0.3884,0.3884,0,9,back_propagation,freq,opus
file_00794,120,0.2339,0,0.08,0.3091,0.3091,2,9,back_propagation,freq,opus
file_00795,0,0.0,1,0.8247,0.8247,0.1373,3,3,back_propagation,freq,opus
file_00795,10,0.0195,1,0.8125,0.8125,0.1515,3,3,back_propagation,freq,opus
file_00795,20,0.039,1,0.8252,0.8252,0.1475,3,3,back_propagation,freq,opus
file_00795,30,0.0585,1,0.8491,0.8491,0.1202,3,3,back_propagation,freq,opus
file_00795,40,0.078,1,0.8223,0.8223,0.1451,3,3,back_propagation,freq,opus
file_00795,50,0.0975,1,0.8115,0.8115,0.1576,3,3,back_propagation,freq,opus
file_00795,60,0.117,1,0.8267,0.8267,0.1434,3,3,back_propagation,freq,opus
file_00795,70,0.1365,1,0.8281,0.8281,0.1428,3,3,back_propagation,freq,opus
file_00795,80,0.1559,1,0.8179,0.8179,0.1564,3,3,back_propagation,freq,opus
file_00795,90,0.1754,1,0.8027,0.8027,0.1664,3,3,back_propagation,freq,opus
file_00795,100,0.1949,1,0.8145,0.8145,0.1545,3,3,back_propagation,freq,opus
file_00795,110,0.2144,1,0.9199,0.9199,0.0657,3,3,back_propagation,freq,opus
file_00795,120,0.2339,1,0.9058,0.9058,0.0357,3,3,back_propagation,freq,opus
file_00796,0,0.0,1,0.9028,0.9028,0.0559,3,3,back_propagation,freq,opus
file_00796,10,0.0195,1,0.9028,0.9028,0.0641,3,3,back_propagation,freq,opus
file_00796,20,0.039,1,0.9038,0.9038,0.0619,3,3,back_propagation,freq,opus
file_00796,30,0.0585,1,0.8994,0.8994,0.0515,3,3,back_propagation,freq,opus
file_00796,40,0.078,1,0.8979,0.8979,0.0616,3,3,back_propagation,freq,opus
file_00796,50,0.0975,1,0.8911,0.8911,0.0684,3,3,back_propagation,freq,opus
file_00796,60,0.117,1,0.8975,0.8975,0.0688,3,3,back_propagation,freq,opus
file_00796,70,0.1365,1,0.8687,0.8687,0.0847,3,3,back_propagation,freq,opus
file_00796,80,0.1559,1,0.875,0.875,0.068,3,3,back_propagation,freq,opus
file_00796,90,0.1754,1,0.8877,0.8877,0.0749,3,3,back_propagation,freq,opus
file_00796,100,0.1949,1,0.8965,0.8965,0.0624,3,3,back_propagation,freq,opus
file_00796,110,0.2144,1,0.897,0.897,0.0668,3,3,back_propagation,freq,opus
file_00796,120,0.2339,1,0.9087,0.9087,0.055,3,3,back_propagation,freq,opus
file_00797,0,0.0,1,0.959,0.959,0.0335,3,3,back_propagation,freq,opus
file_00797,10,0.0195,1,0.9727,0.9727,0.0222,3,3,back_propagation,freq,opus
file_00797,20,0.039,1,0.9756,0.9756,0.0186,3,3,back_propagation,freq,opus
file_00797,30,0.0585,1,0.9771,0.9771,0.0097,3,3,back_propagation,freq,opus
file_00797,40,0.078,1,0.9663,0.9663,0.0154,3,3,back_propagation,freq,opus
file_00797,50,0.0975,1,0.9766,0.9766,0.011,3,3,back_propagation,freq,opus
file_00797,60,0.117,1,0.9878,0.9878,0.0063,3,3,back_propagation,freq,opus
file_00797,70,0.1365,1,0.9878,0.9878,0.0058,3,3,back_propagation,freq,opus
file_00797,80,0.1559,1,0.9868,0.9868,0.0062,3,3,back_propagation,freq,opus
file_00797,90,0.1754,1,0.9634,0.9634,0.0247,3,3,back_propagation,freq,opus
file_00797,100,0.1949,1,0.9058,0.9058,0.0742,3,3,back_propagation,freq,opus
file_00797,110,0.2144,1,0.8975,0.8975,0.0854,3,3,back_propagation,freq,opus
file_00797,120,0.2339,1,0.9473,0.9473,0.0384,3,3,back_propagation,freq,opus
file_00798,0,0.0,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00798,10,0.0195,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00798,20,0.039,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00798,30,0.0585,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00798,40,0.078,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00798,50,0.0975,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00798,60,0.117,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00798,70,0.1365,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00798,80,0.1559,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00798,90,0.1754,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00798,100,0.1949,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00798,110,0.2144,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00798,120,0.2339,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00799,0,0.0,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00799,10,0.0195,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00799,20,0.039,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00799,30,0.0585,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00799,40,0.078,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00799,50,0.0975,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00799,60,0.117,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00799,70,0.1365,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00799,80,0.1559,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00799,90,0.1754,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00799,100,0.1949,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00799,110,0.2144,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00799,120,0.2339,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00800,0,0.0,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00800,10,0.0195,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00800,20,0.039,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00800,30,0.0585,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00800,40,0.078,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00800,50,0.0975,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00800,60,0.117,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00800,70,0.1365,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00800,80,0.1559,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00800,90,0.1754,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00800,100,0.1949,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00800,110,0.2144,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00800,120,0.2339,0,0.2147,0.4653,0.4653,3,6,back_propagation,freq,opus
file_00801,0,0.0,0,0.1761,0.1807,0.1807,1,9,back_propagation,freq,opus
file_00801,10,0.0195,1,0.1797,0.1797,0.1737,9,9,back_propagation,freq,opus
file_00801,20,0.039,0,0.1774,0.1853,0.1853,1,9,back_propagation,freq,opus
file_00801,30,0.0585,0,0.1785,0.184,0.184,1,9,back_propagation,freq,opus
file_00801,40,0.078,0,0.1785,0.184,0.184,1,9,back_propagation,freq,opus
file_00801,50,0.0975,0,0.1771,0.1865,0.1865,1,9,back_propagation,freq,opus
file_00801,60,0.117,1,0.1797,0.1797,0.1737,9,9,back_propagation,freq,opus
file_00801,70,0.1365,0,0.1785,0.184,0.184,1,9,back_propagation,freq,opus
file_00801,80,0.1559,0,0.1785,0.184,0.184,1,9,back_propagation,freq,opus
file_00801,90,0.1754,0,0.1785,0.184,0.184,1,9,back_propagation,freq,opus
file_00801,100,0.1949,1,0.1791,0.1791,0.1747,9,9,back_propagation,freq,opus
file_00801,110,0.2144,1,0.1797,0.1797,0.1737,9,9,back_propagation,freq,opus
file_00801,120,0.2339,1,0.1768,0.1768,0.1748,9,9,back_propagation,freq,opus
file_00802,0,0.0,1,0.249,0.249,0.2186,9,9,back_propagation,freq,opus
file_00802,10,0.0195,0,0.2346,0.2378,0.2378,1,9,back_propagation,freq,opus
file_00802,20,0.039,1,0.2546,0.2546,0.2385,9,9,back_propagation,freq,opus
file_00802,30,0.0585,1,0.2559,0.2559,0.2329,9,9,back_propagation,freq,opus
file_00802,40,0.078,0,0.2125,0.2266,0.2266,1,9,back_propagation,freq,opus
file_00802,50,0.0975,0,0.1995,0.2344,0.2344,1,9,back_propagation,freq,opus
file_00802,60,0.117,1,0.244,0.244,0.2374,9,9,back_propagation,freq,opus
file_00802,70,0.1365,0,0.1992,0.2224,0.2224,1,9,back_propagation,freq,opus
file_00802,80,0.1559,0,0.2209,0.2517,0.2517,1,9,back_propagation,freq,opus
file_00802,90,0.1754,0,0.1785,0.2384,0.2384,1,9,back_propagation,freq,opus
file_00802,100,0.1949,0,0.2047,0.2471,0.2471,1,9,back_propagation,freq,opus
file_00802,110,0.2144,1,0.2174,0.2174,0.2076,9,9,back_propagation,freq,opus
