filename,k,rate,is_correct,prob,method,mode,codec
unknown,70,0.1365,1,0.9809,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9777,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9832,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9839,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9781,back_propagation,freq,encodec
unknown,120,0.2339,1,0.978,back_propagation,freq,encodec
unknown,0,0.0,1,0.9883,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9892,back_propagation,freq,encodec
unknown,20,0.039,1,0.988,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9881,back_propagation,freq,encodec
unknown,40,0.078,1,0.9862,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9862,back_propagation,freq,encodec
unknown,60,0.117,1,0.9871,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9887,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9878,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9743,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9286,back_propagation,freq,encodec
unknown,110,0.2144,1,0.6881,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0862,back_propagation,freq,encodec
unknown,0,0.0,1,0.198,back_propagation,freq,encodec
unknown,10,0.0195,0,0.1455,back_propagation,freq,encodec
unknown,20,0.039,0,0.0739,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0604,back_propagation,freq,encodec
unknown,40,0.078,0,0.0844,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0678,back_propagation,freq,encodec
unknown,60,0.117,0,0.061,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0635,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0904,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0601,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0584,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0571,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0558,back_propagation,freq,encodec
unknown,0,0.0,0,0.0627,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0711,back_propagation,freq,encodec
unknown,20,0.039,0,0.0657,back_propagation,freq,encodec
unknown,30,0.0585,0,0.063,back_propagation,freq,encodec
unknown,40,0.078,0,0.0566,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0447,back_propagation,freq,encodec
unknown,60,0.117,0,0.0506,back_propagation,freq,encodec
unknown,70,0.1365,0,0.047,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0285,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0285,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0431,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0483,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0523,back_propagation,freq,encodec
unknown,0,0.0,1,0.1688,back_propagation,freq,encodec
unknown,10,0.0195,0,0.1014,back_propagation,freq,encodec
unknown,20,0.039,0,0.0787,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0514,back_propagation,freq,encodec
unknown,40,0.078,0,0.0397,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0655,back_propagation,freq,encodec
unknown,60,0.117,0,0.1119,back_propagation,freq,encodec
unknown,70,0.1365,0,0.1011,back_propagation,freq,encodec
unknown,80,0.1559,0,0.111,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0932,back_propagation,freq,encodec
unknown,100,0.1949,1,0.3177,back_propagation,freq,encodec
unknown,110,0.2144,0,0.1002,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0795,back_propagation,freq,encodec
unknown,0,0.0,1,0.5522,back_propagation,freq,encodec
unknown,10,0.0195,1,0.6289,back_propagation,freq,encodec
unknown,20,0.039,1,0.5943,back_propagation,freq,encodec
unknown,30,0.0585,1,0.5809,back_propagation,freq,encodec
unknown,40,0.078,1,0.5995,back_propagation,freq,encodec
unknown,50,0.0975,1,0.5848,back_propagation,freq,encodec
unknown,60,0.117,1,0.613,back_propagation,freq,encodec
unknown,70,0.1365,1,0.5855,back_propagation,freq,encodec
unknown,80,0.1559,1,0.5387,back_propagation,freq,encodec
unknown,90,0.1754,1,0.4134,back_propagation,freq,encodec
unknown,100,0.1949,1,0.6499,back_propagation,freq,encodec
unknown,110,0.2144,1,0.4869,back_propagation,freq,encodec
unknown,120,0.2339,1,0.4657,back_propagation,freq,encodec
unknown,0,0.0,0,0.0128,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0257,back_propagation,freq,encodec
unknown,20,0.039,0,0.0122,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0097,back_propagation,freq,encodec
unknown,40,0.078,0,0.0362,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9859,back_propagation,freq,encodec
unknown,60,0.117,0,0.0246,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0652,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0449,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0423,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0289,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0342,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0284,back_propagation,freq,encodec
unknown,0,0.0,1,0.9935,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9932,back_propagation,freq,encodec
unknown,20,0.039,1,0.9924,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9806,back_propagation,freq,encodec
unknown,40,0.078,1,0.642,back_propagation,freq,encodec
unknown,50,0.0975,1,0.6757,back_propagation,freq,encodec
unknown,60,0.117,1,0.7016,back_propagation,freq,encodec
unknown,70,0.1365,1,0.5807,back_propagation,freq,encodec
unknown,80,0.1559,1,0.4892,back_propagation,freq,encodec
unknown,90,0.1754,1,0.4374,back_propagation,freq,encodec
unknown,100,0.1949,0,0.1124,back_propagation,freq,encodec
unknown,110,0.2144,1,0.4229,back_propagation,freq,encodec
unknown,120,0.2339,0,0.1136,back_propagation,freq,encodec
unknown,0,0.0,0,0.0404,back_propagation,freq,encodec
unknown,10,0.0195,0,0.042,back_propagation,freq,encodec
unknown,20,0.039,0,0.0401,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0308,back_propagation,freq,encodec
unknown,40,0.078,0,0.0364,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0308,back_propagation,freq,encodec
unknown,60,0.117,0,0.031,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0297,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0311,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0415,back_propagation,freq,encodec
unknown,100,0.1949,0,0.035,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0418,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0438,back_propagation,freq,encodec
unknown,0,0.0,1,0.8302,back_propagation,freq,encodec
unknown,10,0.0195,1,0.7804,back_propagation,freq,encodec
unknown,20,0.039,1,0.8554,back_propagation,freq,encodec
unknown,30,0.0585,1,0.8586,back_propagation,freq,encodec
unknown,40,0.078,1,0.8548,back_propagation,freq,encodec
unknown,50,0.0975,1,0.8366,back_propagation,freq,encodec
unknown,60,0.117,1,0.8792,back_propagation,freq,encodec
unknown,70,0.1365,1,0.8042,back_propagation,freq,encodec
unknown,80,0.1559,1,0.81,back_propagation,freq,encodec
unknown,90,0.1754,1,0.6245,back_propagation,freq,encodec
unknown,100,0.1949,1,0.8002,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9037,back_propagation,freq,encodec
unknown,120,0.2339,1,0.7639,back_propagation,freq,encodec
unknown,0,0.0,1,0.8398,back_propagation,freq,encodec
unknown,10,0.0195,1,0.2486,back_propagation,freq,encodec
unknown,20,0.039,1,0.0774,back_propagation,freq,encodec
unknown,30,0.0585,1,0.0888,back_propagation,freq,encodec
unknown,40,0.078,0,0.0392,back_propagation,freq,encodec
unknown,50,0.0975,1,0.0882,back_propagation,freq,encodec
unknown,60,0.117,1,0.1207,back_propagation,freq,encodec
unknown,70,0.1365,1,0.889,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9575,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9663,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9601,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9661,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9457,back_propagation,freq,encodec
unknown,0,0.0,1,0.9942,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9947,back_propagation,freq,encodec
unknown,20,0.039,1,0.9951,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9937,back_propagation,freq,encodec
unknown,40,0.078,1,0.9944,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9934,back_propagation,freq,encodec
unknown,60,0.117,1,0.995,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9941,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9944,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9932,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9938,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9931,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9927,back_propagation,freq,encodec
unknown,0,0.0,1,0.9901,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9873,back_propagation,freq,encodec
unknown,20,0.039,1,0.9853,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9843,back_propagation,freq,encodec
unknown,40,0.078,1,0.9829,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9784,back_propagation,freq,encodec
unknown,60,0.117,1,0.9732,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9919,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9956,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9979,back_propagation,freq,encodec
unknown,100,0.1949,1,0.996,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9947,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9923,back_propagation,freq,encodec
unknown,0,0.0,1,0.8648,back_propagation,freq,encodec
unknown,10,0.0195,1,0.8269,back_propagation,freq,encodec
unknown,20,0.039,1,0.8442,back_propagation,freq,encodec
unknown,30,0.0585,1,0.8255,back_propagation,freq,encodec
unknown,40,0.078,1,0.8596,back_propagation,freq,encodec
unknown,50,0.0975,1,0.814,back_propagation,freq,encodec
unknown,60,0.117,1,0.8231,back_propagation,freq,encodec
unknown,70,0.1365,1,0.8825,back_propagation,freq,encodec
unknown,80,0.1559,1,0.8747,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9196,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9143,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9182,back_propagation,freq,encodec
unknown,120,0.2339,1,0.8576,back_propagation,freq,encodec
unknown,0,0.0,1,0.765,back_propagation,freq,encodec
unknown,10,0.0195,1,0.8097,back_propagation,freq,encodec
unknown,20,0.039,1,0.8123,back_propagation,freq,encodec
unknown,30,0.0585,1,0.8124,back_propagation,freq,encodec
unknown,40,0.078,1,0.8677,back_propagation,freq,encodec
unknown,50,0.0975,1,0.7926,back_propagation,freq,encodec
unknown,60,0.117,1,0.756,back_propagation,freq,encodec
unknown,70,0.1365,1,0.8269,back_propagation,freq,encodec
unknown,80,0.1559,1,0.7991,back_propagation,freq,encodec
unknown,90,0.1754,1,0.6998,back_propagation,freq,encodec
unknown,100,0.1949,1,0.6968,back_propagation,freq,encodec
unknown,110,0.2144,1,0.6718,back_propagation,freq,encodec
unknown,120,0.2339,1,0.7506,back_propagation,freq,encodec
unknown,0,0.0,1,0.9443,back_propagation,freq,encodec
unknown,10,0.0195,1,0.957,back_propagation,freq,encodec
unknown,20,0.039,1,0.9596,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9604,back_propagation,freq,encodec
unknown,40,0.078,1,0.9411,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9477,back_propagation,freq,encodec
unknown,60,0.117,1,0.9617,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9725,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9633,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9397,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9376,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9541,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9609,back_propagation,freq,encodec
unknown,0,0.0,1,0.9689,back_propagation,freq,encodec
unknown,10,0.0195,1,0.976,back_propagation,freq,encodec
unknown,20,0.039,1,0.9745,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9825,back_propagation,freq,encodec
unknown,40,0.078,1,0.9898,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9884,back_propagation,freq,encodec
unknown,60,0.117,1,0.9856,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9822,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9857,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9892,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9906,back_propagation,freq,encodec
unknown,110,0.2144,1,0.977,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9752,back_propagation,freq,encodec
unknown,0,0.0,1,0.8781,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9441,back_propagation,freq,encodec
unknown,20,0.039,1,0.8675,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9147,back_propagation,freq,encodec
unknown,40,0.078,1,0.9013,back_propagation,freq,encodec
unknown,50,0.0975,1,0.8949,back_propagation,freq,encodec
unknown,60,0.117,1,0.8917,back_propagation,freq,encodec
unknown,70,0.1365,1,0.8909,back_propagation,freq,encodec
unknown,80,0.1559,1,0.8953,back_propagation,freq,encodec
unknown,90,0.1754,1,0.9117,back_propagation,freq,encodec
unknown,100,0.1949,1,0.8595,back_propagation,freq,encodec
unknown,110,0.2144,1,0.9213,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9547,back_propagation,freq,encodec
unknown,0,0.0,1,0.9768,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9856,back_propagation,freq,encodec
unknown,20,0.039,1,0.9641,back_propagation,freq,encodec
unknown,30,0.0585,1,0.7096,back_propagation,freq,encodec
unknown,40,0.078,1,0.8583,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9679,back_propagation,freq,encodec
unknown,60,0.117,1,0.9792,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9645,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9247,back_propagation,freq,encodec
unknown,90,0.1754,1,0.935,back_propagation,freq,encodec
unknown,100,0.1949,1,0.9794,back_propagation,freq,encodec
unknown,110,0.2144,1,0.951,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9635,back_propagation,freq,encodec
unknown,0,0.0,1,0.0966,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1006,back_propagation,freq,encodec
unknown,20,0.039,1,0.088,back_propagation,freq,encodec
unknown,30,0.0585,1,0.106,back_propagation,freq,encodec
unknown,40,0.078,1,0.1046,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1076,back_propagation,freq,encodec
unknown,60,0.117,1,0.0965,back_propagation,freq,encodec
unknown,70,0.1365,1,0.098,back_propagation,freq,encodec
unknown,80,0.1559,1,0.0894,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0964,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0961,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1043,back_propagation,freq,encodec
unknown,120,0.2339,1,0.0865,back_propagation,freq,encodec
unknown,0,0.0,1,0.1105,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1221,back_propagation,freq,encodec
unknown,20,0.039,1,0.1236,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1248,back_propagation,freq,encodec
unknown,40,0.078,1,0.1248,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1309,back_propagation,freq,encodec
unknown,60,0.117,1,0.1309,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1309,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1309,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1237,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1231,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1231,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1139,back_propagation,freq,encodec
unknown,0,0.0,1,0.4481,back_propagation,freq,encodec
unknown,10,0.0195,1,0.2266,back_propagation,freq,encodec
unknown,20,0.039,1,0.2597,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2064,back_propagation,freq,encodec
unknown,40,0.078,1,0.2699,back_propagation,freq,encodec
unknown,50,0.0975,1,0.2194,back_propagation,freq,encodec
unknown,60,0.117,1,0.1838,back_propagation,freq,encodec
unknown,70,0.1365,1,0.2085,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1861,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1659,back_propagation,freq,encodec
unknown,100,0.1949,0,0.1475,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1548,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1702,back_propagation,freq,encodec
unknown,0,0.0,1,0.1126,back_propagation,freq,encodec
unknown,10,0.0195,1,0.1296,back_propagation,freq,encodec
unknown,20,0.039,1,0.1455,back_propagation,freq,encodec
unknown,30,0.0585,1,0.0969,back_propagation,freq,encodec
unknown,40,0.078,1,0.1427,back_propagation,freq,encodec
unknown,50,0.0975,1,0.0809,back_propagation,freq,encodec
unknown,60,0.117,1,0.1003,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0563,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1158,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1278,back_propagation,freq,encodec
unknown,100,0.1949,1,0.2232,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1931,back_propagation,freq,encodec
unknown,120,0.2339,1,0.2824,back_propagation,freq,encodec
unknown,0,0.0,0,0.2391,back_propagation,freq,encodec
unknown,10,0.0195,0,0.1686,back_propagation,freq,encodec
unknown,20,0.039,0,0.0586,back_propagation,freq,encodec
unknown,30,0.0585,0,0.1035,back_propagation,freq,encodec
unknown,40,0.078,1,0.4102,back_propagation,freq,encodec
unknown,50,0.0975,1,0.2931,back_propagation,freq,encodec
unknown,60,0.117,0,0.0839,back_propagation,freq,encodec
unknown,70,0.1365,0,0.1493,back_propagation,freq,encodec
unknown,80,0.1559,0,0.2431,back_propagation,freq,encodec
unknown,90,0.1754,1,0.4878,back_propagation,freq,encodec
unknown,100,0.1949,1,0.347,back_propagation,freq,encodec
unknown,110,0.2144,1,0.2791,back_propagation,freq,encodec
unknown,120,0.2339,1,0.8213,back_propagation,freq,encodec
unknown,0,0.0,1,0.5456,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9199,back_propagation,freq,encodec
unknown,20,0.039,1,0.9683,back_propagation,freq,encodec
unknown,30,0.0585,1,0.8767,back_propagation,freq,encodec
unknown,40,0.078,1,0.9074,back_propagation,freq,encodec
unknown,50,0.0975,1,0.962,back_propagation,freq,encodec
unknown,60,0.117,1,0.9735,back_propagation,freq,encodec
unknown,70,0.1365,1,0.4897,back_propagation,freq,encodec
unknown,80,0.1559,1,0.4567,back_propagation,freq,encodec
unknown,90,0.1754,1,0.6462,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1537,back_propagation,freq,encodec
unknown,110,0.2144,1,0.2082,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0246,back_propagation,freq,encodec
unknown,0,0.0,1,0.2933,back_propagation,freq,encodec
unknown,10,0.0195,1,0.4916,back_propagation,freq,encodec
unknown,20,0.039,1,0.8755,back_propagation,freq,encodec
unknown,30,0.0585,1,0.4493,back_propagation,freq,encodec
unknown,40,0.078,1,0.9292,back_propagation,freq,encodec
unknown,50,0.0975,1,0.8632,back_propagation,freq,encodec
unknown,60,0.117,1,0.9328,back_propagation,freq,encodec
unknown,70,0.1365,1,0.958,back_propagation,freq,encodec
unknown,80,0.1559,1,0.7724,back_propagation,freq,encodec
unknown,90,0.1754,1,0.8967,back_propagation,freq,encodec
unknown,100,0.1949,1,0.8471,back_propagation,freq,encodec
unknown,110,0.2144,1,0.773,back_propagation,freq,encodec
unknown,120,0.2339,1,0.3195,back_propagation,freq,encodec
unknown,0,0.0,1,0.9992,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9993,back_propagation,freq,encodec
unknown,20,0.039,1,0.9989,back_propagation,freq,encodec
unknown,30,0.0585,1,0.998,back_propagation,freq,encodec
unknown,40,0.078,1,0.999,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9987,back_propagation,freq,encodec
unknown,60,0.117,1,0.9991,back_propagation,freq,encodec
unknown,70,0.1365,1,0.9989,back_propagation,freq,encodec
unknown,80,0.1559,1,0.9888,back_propagation,freq,encodec
